seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,96,0.34615386,18.0,50.0,13.0,50.0,0.38812158,0.043546665,9425.23,116.91992
42,VITS - eta: 10,97,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.03928,9539.615,114.384865
42,VITS - eta: 10,98,0.34615386,25.0,65.0,9.0,65.0,0.3422476,0.03928,9667.386,127.77046
42,VITS - eta: 10,99,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.046106666,9793.514,126.12793
42,VITS - eta: 10,100,0.33653846,10.0,75.0,9.0,75.0,0.37888232,0.046106666,9917.601,124.08678
42,VITS - eta: 10,101,0.33653846,24.0,85.0,9.0,85.0,0.27789167,0.05208,10044.275,126.674355
42,VITS - eta: 10,102,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.06144,10168.943,124.66815
42,VITS - eta: 10,103,0.33653846,10.0,100.0,9.0,100.0,0.3125,0.06144,10303.601,134.657
42,VITS - eta: 10,104,0.34615386,17.0,105.0,10.0,105.0,0.3721375,0.06488,10416.782,113.18118
42,VITS - eta: 10,105,0.34615386,24.0,80.0,10.0,80.0,0.43295318,0.048666667,10546.287,129.50462
42,VITS - eta: 10,106,0.34615386,14.0,90.0,10.0,90.0,0.45554566,0.05464,10674.447,128.16
42,VITS - eta: 10,107,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.06144,10790.972,116.52461
42,VITS - eta: 10,108,0.34615386,14.0,50.0,11.0,50.0,0.32885715,0.03416,10901.994,111.02284
42,VITS - eta: 10,109,0.33653846,14.0,85.0,12.0,85.0,0.46817097,0.06656,11021.113,119.11912
42,VITS - eta: 10,110,0.34615386,29.0,85.0,12.0,85.0,0.46817097,0.06656,11142.866,121.753334
42,VITS - eta: 10,111,0.33653846,24.0,105.0,12.0,105.0,0.53664446,0.08192,11254.301,111.43492
42,VITS - eta: 10,112,0.34615386,28.0,100.0,13.0,100.0,0.4679906,0.08877333,11371.094,116.79249
42,VITS - eta: 10,113,0.33653846,27.0,70.0,13.0,70.0,0.42843384,0.06144,11490.354,119.25985
42,VITS - eta: 10,114,0.34615386,28.0,85.0,14.0,85.0,0.5331042,0.08368,11615.862,125.50906
42,VITS - eta: 10,115,0.34615386,20.0,70.0,14.0,70.0,0.45908487,0.07,11724.076,108.21395
42,VITS - eta: 10,116,0.34615386,16.0,60.0,15.0,60.0,0.45374,0.06656,11839.252,115.176094
42,VITS - eta: 10,117,0.34615386,24.0,90.0,15.0,90.0,0.50636876,0.099013336,11951.404,112.15277
42,VITS - eta: 10,118,0.34615386,16.0,75.0,15.0,75.0,0.520571,0.08368,12059.618,108.21378
42,VITS - eta: 10,119,0.34615386,24.0,55.0,16.0,55.0,0.4515111,0.06488,12175.721,116.102776
42,VITS - eta: 10,120,0.34615386,15.0,55.0,15.0,55.0,0.4212625,0.06144,12285.031,109.31038
42,VITS - eta: 10,121,0.34615386,18.0,75.0,16.0,75.0,0.4616059,0.08877333,12408.688,123.65726
42,VITS - eta: 10,122,0.34615386,19.0,90.0,16.0,90.0,0.533775,0.10584,12526.925,118.236305
42,VITS - eta: 10,123,0.34615386,18.0,90.0,17.0,90.0,0.55538183,0.10584,12640.375,113.45057
42,VITS - eta: 10,124,0.34615386,14.0,105.0,14.0,105.0,0.5447815,0.10413333,12748.018,107.6425
42,VITS - eta: 10,125,0.34615386,29.0,70.0,14.0,70.0,0.45908487,0.07,12862.865,114.84794
42,VITS - eta: 10,126,0.34615386,20.0,60.0,15.0,60.0,0.45374,0.06656,12977.351,114.485306
42,VITS - eta: 10,127,0.33653846,28.0,90.0,15.0,90.0,0.50636876,0.099013336,13089.041,111.69024
42,VITS - eta: 10,128,0.34615386,29.0,60.0,16.0,60.0,0.4898923,0.07168,13191.858,102.817
42,VITS - eta: 10,129,0.34615386,18.0,100.0,16.0,100.0,0.5353611,0.11952,13248.059,56.199806
42,VITS - eta: 10,130,0.34615386,24.0,70.0,17.0,69.0,0.5386307,0.08192,13261.836,13.777323
42,VITS - eta: 10,131,0.34615386,27.0,90.0,17.0,5.0,0.5531309,0.0030933334,13274.9795,13.143528
42,VITS - eta: 10,132,0.32692307,22.0,50.0,17.0,49.0,0.42664826,0.05808,13287.09,12.110122
42,VITS - eta: 10,133,0.34615386,22.0,70.0,18.0,70.0,0.47756547,0.087066665,13301.917,14.826728
42,VITS - eta: 10,134,0.34615386,14.0,80.0,14.0,80.0,0.5287838,0.08024,13318.585,16.668007
42,VITS - eta: 10,135,0.34615386,18.0,85.0,15.0,85.0,0.5044931,0.093893334,13330.621,12.035697
42,VITS - eta: 10,136,0.34615386,16.0,70.0,15.0,70.0,0.49514666,0.0768,13342.649,12.028609
42,VITS - eta: 10,137,0.33653846,22.0,90.0,16.0,73.0,0.463535,0.087066665,13357.489,14.839898
42,VITS - eta: 10,138,0.34615386,25.0,60.0,16.0,60.0,0.4898923,0.07168,13371.384,13.894479
42,VITS - eta: 10,139,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.05808,13384.084,12.700368
42,VITS - eta: 10,140,0.34615386,15.0,70.0,11.0,69.0,0.42886874,0.04696,13399.841,15.756671
42,VITS - eta: 10,141,0.34615386,10.0,95.0,10.0,94.0,0.4403684,0.05808,13424.175,24.333944
42,VITS - eta: 10,142,0.34615386,26.0,55.0,11.0,55.0,0.32934666,0.037573334,13451.115,26.940804
42,VITS - eta: 10,143,0.34615386,16.0,80.0,11.0,80.0,0.45554566,0.05464,13510.001,58.885956
42,VITS - eta: 10,144,0.35576922,23.0,80.0,12.0,80.0,0.45554566,0.0632,13637.104,127.10246
42,VITS - eta: 10,145,0.33653846,22.0,70.0,12.0,70.0,0.45547304,0.05464,13766.092,128.98822
42,VITS - eta: 10,146,0.34615386,23.0,100.0,12.0,100.0,0.5375091,0.07856,13891.652,125.560875
42,VITS - eta: 10,147,0.34615386,29.0,90.0,13.0,89.0,0.53296,0.07856,14000.342,108.68978
42,VITS - eta: 10,148,0.34615386,16.0,65.0,13.0,64.0,0.425316,0.05632,14037.954,37.61266
42,VITS - eta: 10,149,0.34615386,21.0,80.0,14.0,79.0,0.5287838,0.07856,14066.847,28.89225
42,VITS - eta: 10,150,0.34615386,20.0,80.0,14.0,80.0,0.5301861,0.08024,14082.608,15.762016
42,VITS - eta: 10,151,0.33653846,12.0,65.0,12.0,64.0,0.4294143,0.04952,14095.728,13.119054
42,VITS - eta: 10,152,0.34615386,10.0,85.0,10.0,84.0,0.43295318,0.051226668,14116.955,21.227083
42,VITS - eta: 10,153,0.34615386,16.0,50.0,10.0,50.0,0.30531818,0.030746667,14147.001,30.046078
42,VITS - eta: 10,154,0.34615386,23.0,65.0,11.0,65.0,0.39382905,0.0444,14205.206,58.204918
42,VITS - eta: 10,155,0.33653846,12.0,95.0,11.0,95.0,0.47529998,0.06488,14318.121,112.914925
42,VITS - eta: 10,156,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.050373334,14442.558,124.437
42,VITS - eta: 10,157,0.34615386,26.0,85.0,12.0,85.0,0.46817097,0.06656,14578.219,135.66138
42,VITS - eta: 10,158,0.33653846,15.0,70.0,12.0,70.0,0.45547304,0.05464,14691.362,113.14341
42,VITS - eta: 10,159,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.04269333,14806.368,115.00622
42,VITS - eta: 10,160,0.33653846,16.0,100.0,10.0,100.0,0.4403684,0.06144,14928.677,122.30874
42,VITS - eta: 10,161,0.33653846,16.0,65.0,11.0,65.0,0.39382905,0.0444,15039.116,110.43947
42,VITS - eta: 10,162,0.33653846,18.0,55.0,11.0,55.0,0.36454165,0.037573334,15149.929,110.812225
42,VITS - eta: 10,163,0.34615386,20.0,75.0,12.0,75.0,0.42783043,0.05808,15278.95,129.02115
42,VITS - eta: 10,164,0.33653846,20.0,80.0,12.0,80.0,0.4658375,0.0632,15390.234,111.284035
42,VITS - eta: 10,165,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.04269333,15513.199,122.96452
42,VITS - eta: 10,166,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.047813334,15633.222,120.02226
42,VITS - eta: 10,167,0.34615386,23.0,105.0,11.0,105.0,0.50975555,0.07168,15744.97,111.74789
42,VITS - eta: 10,168,0.34615386,14.0,80.0,12.0,80.0,0.4658375,0.0632,15857.951,112.98184
42,VITS - eta: 10,169,0.33653846,27.0,50.0,12.0,50.0,0.36015862,0.03928,15976.927,118.97596
42,VITS - eta: 10,170,0.34615386,26.0,105.0,13.0,105.0,0.4679906,0.09218667,16092.314,115.38748
42,VITS - eta: 10,171,0.34615386,18.0,105.0,13.0,105.0,0.4679906,0.09218667,16204.737,112.42296
42,VITS - eta: 10,172,0.34615386,28.0,70.0,13.0,70.0,0.42843384,0.06144,16320.656,115.918655
42,VITS - eta: 10,173,0.33653846,13.0,75.0,13.0,75.0,0.45863,0.06656,16445.707,125.05108
42,VITS - eta: 10,174,0.34615386,16.0,55.0,13.0,55.0,0.42069384,0.048666667,16569.414,123.706894
42,VITS - eta: 10,175,0.33653846,24.0,65.0,14.0,65.0,0.45416668,0.06488,16684.55,115.135925
42,VITS - eta: 10,176,0.34615386,27.0,65.0,14.0,65.0,0.45416668,0.06488,16795.924,111.37387
42,VITS - eta: 10,177,0.34615386,23.0,95.0,15.0,95.0,0.5051643,0.10584,16910.889,114.96438
42,VITS - eta: 10,178,0.34615386,20.0,85.0,15.0,84.0,0.46526667,0.09218667,17009.645,98.755714
42,VITS - eta: 10,179,0.34615386,25.0,105.0,15.0,5.0,0.5044931,0.0030933334,17032.18,22.534536
42,VITS - eta: 10,180,0.34615386,20.0,55.0,16.0,5.0,0.35621667,0.006,17044.945,12.765895
42,VITS - eta: 10,181,0.33653846,28.0,105.0,16.0,9.0,0.417175,0.0108,17056.582,11.637615
42,VITS - eta: 10,182,0.34615386,27.0,85.0,17.0,26.0,0.2984078,0.030746667,17068.055,11.473546
42,VITS - eta: 10,183,0.34615386,11.0,55.0,11.0,54.0,0.32934666,0.03672,17079.104,11.0487175
42,VITS - eta: 10,184,0.33653846,29.0,95.0,12.0,94.0,0.46603748,0.07344,17110.201,31.097107
42,VITS - eta: 10,185,0.34615386,12.0,70.0,12.0,69.0,0.45547304,0.053786665,17151.938,41.73673
42,VITS - eta: 10,186,0.33653846,18.0,85.0,12.0,84.0,0.46817097,0.06488,17192.959,41.02206
42,VITS - eta: 10,187,0.34615386,25.0,60.0,13.0,59.0,0.45483026,0.05208,17232.057,39.097847
42,VITS - eta: 10,188,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.030746667,17272.13,40.073868
42,VITS - eta: 10,189,0.34615386,19.0,60.0,10.0,60.0,0.330924,0.03672,17335.29,63.158993
42,VITS - eta: 10,190,0.34615386,29.0,95.0,10.0,95.0,0.4403684,0.05808,17448.668,113.37813
42,VITS - eta: 10,191,0.34615386,28.0,75.0,10.0,75.0,0.39827275,0.046106666,17558.258,109.590775
42,VITS - eta: 10,192,0.34615386,14.0,70.0,11.0,70.0,0.42886874,0.047813334,17674.512,116.25299
42,VITS - eta: 10,193,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.0632,17788.76,114.248924
42,VITS - eta: 10,194,0.34615386,25.0,100.0,10.0,100.0,0.4403684,0.06144,17907.215,118.45543
42,VITS - eta: 10,195,0.34615386,28.0,105.0,10.0,105.0,0.47500667,0.06488,18019.316,112.10206
42,VITS - eta: 10,196,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.05808,18127.893,108.57602
42,VITS - eta: 10,197,0.34615386,14.0,95.0,11.0,95.0,0.47529998,0.06488,18235.598,107.70411
42,VITS - eta: 10,198,0.34615386,27.0,100.0,11.0,100.0,0.4746684,0.06832,18349.734,114.13654
42,VITS - eta: 10,199,0.33653846,13.0,50.0,12.0,50.0,0.36015862,0.03928,18461.549,111.815125
42,VITS - eta: 10,200,0.34615386,17.0,100.0,12.0,100.0,0.5375091,0.07856,18575.219,113.67082
42,VITS - eta: 10,201,0.34615386,23.0,55.0,13.0,55.0,0.42069384,0.048666667,18686.514,111.29452
42,VITS - eta: 10,202,0.34615386,21.0,85.0,13.0,85.0,0.50740385,0.07512,18796.121,109.60767
42,VITS - eta: 10,203,0.34615386,27.0,60.0,14.0,60.0,0.42011538,0.05976,18910.602,114.47974
42,VITS - eta: 10,204,0.34615386,26.0,80.0,14.0,80.0,0.5301861,0.08024,19024.035,113.43278
42,VITS - eta: 10,205,0.33653846,21.0,50.0,14.0,50.0,0.41965857,0.04952,19133.85,109.81366
42,VITS - eta: 10,206,0.34615386,11.0,60.0,11.0,60.0,0.36580834,0.04098667,19245.846,111.995544
42,VITS - eta: 10,207,0.34615386,22.0,90.0,11.0,90.0,0.4403684,0.06144,19359.004,113.15733
42,VITS - eta: 10,208,0.34615386,13.0,65.0,12.0,65.0,0.4294143,0.050373334,19476.828,117.82467
42,VITS - eta: 10,209,0.34615386,24.0,95.0,12.0,95.0,0.50975555,0.07344,19606.19,129.36163
42,VITS - eta: 10,210,0.34615386,22.0,60.0,13.0,60.0,0.45483026,0.05293333,19717.072,110.88349
42,VITS - eta: 10,211,0.34615386,25.0,60.0,13.0,60.0,0.45483026,0.05293333,19833.117,116.04484
42,VITS - eta: 10,212,0.34615386,15.0,50.0,13.0,50.0,0.38812158,0.043546665,19945.166,112.04927
42,VITS - eta: 10,213,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.05808,20072.084,126.917656
42,VITS - eta: 10,214,0.34615386,27.0,55.0,11.0,55.0,0.36454165,0.037573334,20186.852,114.766685
42,VITS - eta: 10,215,0.34615386,25.0,85.0,12.0,85.0,0.46817097,0.06656,20311.625,124.772766
42,VITS - eta: 10,216,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.06488,20426.525,114.9
42,VITS - eta: 10,217,0.34615386,25.0,50.0,12.0,50.0,0.36015862,0.03928,20546.123,119.5968
42,VITS - eta: 10,218,0.34615386,17.0,60.0,12.0,60.0,0.42578182,0.04696,20674.008,127.8853
42,VITS - eta: 10,219,0.33653846,11.0,50.0,11.0,50.0,0.32885715,0.03416,20780.8,106.79368
42,VITS - eta: 10,220,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.05808,20921.572,140.77065
42,VITS - eta: 10,221,0.33653846,29.0,75.0,9.0,75.0,0.37888232,0.046106666,21026.664,105.09263
42,VITS - eta: 10,222,0.35576922,26.0,50.0,10.0,50.0,0.30531818,0.030746667,21159.428,132.76433
42,VITS - eta: 10,223,0.33653846,15.0,105.0,10.0,105.0,0.47500667,0.06488,21270.951,111.52394
42,VITS - eta: 10,224,0.34615386,16.0,90.0,11.0,90.0,0.45554566,0.06144,21375.48,104.52951
42,VITS - eta: 10,225,0.33653846,20.0,55.0,11.0,55.0,0.36454165,0.037573334,21490.863,115.382645
42,VITS - eta: 10,226,0.34615386,26.0,65.0,11.0,65.0,0.39382905,0.0444,21609.375,118.51156
42,VITS - eta: 10,227,0.34615386,12.0,60.0,12.0,60.0,0.42578182,0.04696,21730.809,121.433334
42,VITS - eta: 10,228,0.34615386,18.0,65.0,12.0,65.0,0.4294143,0.050373334,21853.043,122.23423
42,VITS - eta: 10,229,0.34615386,29.0,100.0,13.0,100.0,0.4679906,0.08877333,21986.996,133.95361
42,VITS - eta: 10,230,0.33653846,28.0,65.0,13.0,65.0,0.425316,0.05632,22100.508,113.51134
42,VITS - eta: 10,231,0.33653846,13.0,80.0,13.0,80.0,0.46502632,0.07,22211.98,111.473045
42,VITS - eta: 10,232,0.34615386,19.0,85.0,13.0,85.0,0.50740385,0.07512,22338.545,126.56374
42,VITS - eta: 10,233,0.35576922,24.0,50.0,13.0,50.0,0.38812158,0.043546665,22452.322,113.77638
42,VITS - eta: 10,234,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.08192,22566.572,114.25047
42,VITS - eta: 10,235,0.33653846,18.0,85.0,12.0,85.0,0.46817097,0.06656,22682.088,115.51527
42,VITS - eta: 10,236,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.033306666,22790.654,108.566055
42,VITS - eta: 10,237,0.34615386,17.0,95.0,10.0,94.0,0.4403684,0.05808,22907.244,116.58906
42,VITS - eta: 10,238,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.05808,23033.564,126.320564
42,VITS - eta: 10,239,0.34615386,21.0,55.0,10.0,55.0,0.3297531,0.033306666,23142.912,109.34731
42,VITS - eta: 10,240,0.34615386,12.0,75.0,10.0,75.0,0.39827275,0.046106666,23283.486,140.57516
42,VITS - eta: 10,241,0.34615386,25.0,95.0,11.0,95.0,0.47529998,0.06488,23401.66,118.17365
