seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,29,860.17883,55.60846,16.2,42.2,16.0,60.0
42,VITS - eta: 10,30,911.22534,51.046482,14.4,39.2,12.0,75.0
42,VITS - eta: 10,31,938.1598,26.934418,12.0,13.8,16.0,70.0
42,VITS - eta: 10,32,964.129,25.96925,11.6,14.0,10.0,70.0
42,VITS - eta: 10,33,1002.54047,38.41145,9.6,27.4,9.0,55.0
42,VITS - eta: 10,34,1039.8776,37.337124,9.0,33.2,13.0,50.0
42,VITS - eta: 10,35,1070.0256,30.148064,9.4,40.0,9.0,90.0
42,VITS - eta: 10,36,1096.8992,26.873552,9.4,42.0,13.0,60.0
42,VITS - eta: 10,37,1128.0522,31.153042,10.4,60.0,24.0,60.0
42,VITS - eta: 10,38,1171.914,43.86168,11.4,15.2,17.0,95.0
42,VITS - eta: 10,39,1188.1571,16.243208,12.6,16.6,26.0,90.0
42,VITS - eta: 10,40,1205.1211,16.963978,13.0,28.2,12.0,95.0
42,VITS - eta: 10,41,1225.4019,20.2808,12.4,19.0,19.0,60.0
42,VITS - eta: 10,42,1246.3186,20.916744,13.8,37.2,18.0,65.0
42,VITS - eta: 10,43,1276.9247,30.606075,14.6,1.2,14.0,65.0
42,VITS - eta: 10,44,1299.6355,22.710817,14.2,17.6,28.0,100.0
42,VITS - eta: 10,45,1327.3955,27.760008,15.4,6.6,23.0,70.0
42,VITS - eta: 10,46,1358.1517,30.756186,16.0,6.6,15.0,50.0
42,VITS - eta: 10,47,1371.3655,13.213726,13.0,1.0,10.0,65.0
42,VITS - eta: 10,48,1386.0834,14.717874,10.0,28.0,19.0,75.0
42,VITS - eta: 10,49,1443.726,57.642544,10.6,47.4,21.0,55.0
42,VITS - eta: 10,50,1482.7432,39.0172,11.4,41.0,12.0,85.0
42,VITS - eta: 10,51,1510.779,28.035929,12.4,47.2,20.0,95.0
42,VITS - eta: 10,52,1554.7147,43.935635,13.6,2.8,25.0,95.0
42,VITS - eta: 10,53,1582.4922,27.777407,12.8,2.8,10.0,90.0
42,VITS - eta: 10,54,1599.2147,16.722488,10.0,63.8,14.0,95.0
42,VITS - eta: 10,55,1636.2008,36.9861,9.8,50.8,9.0,105.0
42,VITS - eta: 10,56,1665.0275,28.826689,9.4,46.8,12.0,100.0
42,VITS - eta: 10,57,1689.6191,24.591702,10.4,41.4,26.0,60.0
42,VITS - eta: 10,58,1709.1256,19.506516,10.6,34.6,10.0,80.0
42,VITS - eta: 10,59,1729.7272,20.60162,10.0,25.2,17.0,85.0
42,VITS - eta: 10,60,1747.0118,17.284678,10.4,59.2,25.0,100.0
42,VITS - eta: 10,61,1788.0593,41.04754,11.2,44.8,27.0,95.0
42,VITS - eta: 10,62,1809.5288,21.469498,12.4,1.0,15.0,55.0
42,VITS - eta: 10,63,1833.3274,23.798637,13.6,18.2,17.0,60.0
42,VITS - eta: 10,64,1857.4368,24.109352,14.8,13.6,15.0,60.0
42,VITS - eta: 10,65,1890.7222,33.285393,15.0,18.4,18.0,75.0
42,VITS - eta: 10,66,1906.8779,16.155775,15.0,1.0,13.0,85.0
42,VITS - eta: 10,67,1926.1769,19.298952,13.2,7.6,16.0,100.0
42,VITS - eta: 10,68,1959.4487,33.271793,14.2,0.0,14.0,80.0
42,VITS - eta: 10,69,1997.1268,37.678078,14.4,18.6,22.0,95.0
42,VITS - eta: 10,70,2013.5299,16.403038,15.8,24.8,22.0,80.0
42,VITS - eta: 10,71,2047.155,33.62512,17.4,18.6,28.0,55.0
42,VITS - eta: 10,72,2081.2466,34.091473,15.8,28.6,12.0,65.0
42,VITS - eta: 10,73,2100.7158,19.469303,11.6,31.8,11.0,80.0
42,VITS - eta: 10,74,2138.4414,37.72558,11.0,36.8,20.0,75.0
42,VITS - eta: 10,75,2180.0432,41.601696,11.6,16.0,16.0,80.0
42,VITS - eta: 10,76,2220.252,40.208813,12.8,16.0,26.0,80.0
42,VITS - eta: 10,77,2261.8403,41.588356,14.4,0.0,20.0,65.0
42,VITS - eta: 10,78,2267.8086,5.9681854,16.0,7.4,19.0,70.0
42,VITS - eta: 10,79,2294.3855,26.576801,14.2,10.6,10.0,75.0
42,VITS - eta: 10,80,2323.3232,28.937658,10.0,53.0,19.0,95.0
42,VITS - eta: 10,81,2356.3916,33.06827,10.8,32.6,27.0,60.0
42,VITS - eta: 10,82,2395.0742,38.682587,11.6,24.0,22.0,90.0
42,VITS - eta: 10,83,2423.1292,28.05484,13.0,18.0,23.0,85.0
42,VITS - eta: 10,84,2441.0852,17.955957,14.6,7.6,23.0,55.0
42,VITS - eta: 10,85,2453.2402,12.155013,16.0,11.0,18.0,85.0
42,VITS - eta: 10,86,2483.2183,29.977997,17.4,1.0,23.0,90.0
42,VITS - eta: 10,87,2497.3325,14.1143465,18.4,4.8,18.0,90.0
42,VITS - eta: 10,88,2525.3164,27.983795,18.0,4.8,27.0,85.0
42,VITS - eta: 10,89,2533.5554,8.238968,19.2,6.2,25.0,75.0
42,VITS - eta: 10,90,2555.2207,21.665346,18.2,30.0,15.0,70.0
42,VITS - eta: 10,91,2604.2874,49.06668,12.6,32.2,9.0,85.0
42,VITS - eta: 10,92,2637.8557,33.56844,9.0,13.2,12.0,55.0
42,VITS - eta: 10,93,2657.412,19.556366,9.8,50.6,13.0,90.0
42,VITS - eta: 10,94,2702.6477,45.235565,11.6,18.0,17.0,70.0
42,VITS - eta: 10,95,2733.9507,31.3029,12.8,37.4,26.0,55.0
42,VITS - eta: 10,96,2776.7808,42.83003,14.0,25.8,26.0,75.0
42,VITS - eta: 10,97,2812.908,36.127304,15.6,15.8,19.0,85.0
42,VITS - eta: 10,98,2829.9727,17.064663,17.2,0.0,21.0,100.0
42,VITS - eta: 10,99,2883.0027,53.029953,14.6,19.0,9.0,80.0
42,VITS - eta: 10,100,2919.8252,36.822517,9.0,24.4,17.0,105.0
42,VITS - eta: 10,101,2945.9626,26.137547,9.8,56.0,20.0,55.0
42,VITS - eta: 10,102,2978.7336,32.771027,10.6,14.4,23.0,50.0
42,VITS - eta: 10,103,3020.692,41.958294,11.8,23.0,18.0,55.0
42,VITS - eta: 10,104,3059.2876,38.59575,13.0,31.0,23.0,105.0
42,VITS - eta: 10,105,3106.4517,47.164097,12.0,1.0,9.0,100.0
42,VITS - eta: 10,106,3131.56,25.10845,9.2,17.0,15.0,85.0
42,VITS - eta: 10,107,3159.3054,27.745384,10.4,30.0,24.0,65.0
42,VITS - eta: 10,108,3187.1555,27.850077,11.4,56.0,21.0,85.0
42,VITS - eta: 10,109,3228.7683,41.61281,12.6,41.2,27.0,105.0
42,VITS - eta: 10,110,3272.3325,43.564163,14.0,14.2,24.0,70.0
42,VITS - eta: 10,111,3293.3738,21.041265,15.2,12.0,15.0,80.0
42,VITS - eta: 10,112,3321.3704,27.996502,13.4,18.2,11.0,70.0
42,VITS - eta: 10,113,3351.6025,30.232128,11.0,12.0,11.0,75.0
42,VITS - eta: 10,114,3373.2942,21.691706,11.0,11.4,20.0,60.0
42,VITS - eta: 10,115,3398.4739,25.179619,11.6,18.6,28.0,75.0
42,VITS - eta: 10,116,3416.1653,17.69133,12.0,15.6,11.0,65.0
42,VITS - eta: 10,117,3438.6357,22.470383,11.2,24.6,28.0,85.0
42,VITS - eta: 10,118,3474.5208,35.88509,12.6,30.2,14.0,100.0
42,VITS - eta: 10,119,3493.1492,18.628366,14.2,17.6,26.0,65.0
42,VITS - eta: 10,120,3524.6746,31.52538,15.6,31.0,16.0,85.0
42,VITS - eta: 10,121,3581.52,56.845417,13.2,43.4,9.0,70.0
42,VITS - eta: 10,122,3643.1487,61.628716,9.0,35.4,14.0,105.0
42,VITS - eta: 10,123,3676.652,33.50344,10.0,20.8,28.0,90.0
42,VITS - eta: 10,124,3703.4282,26.776072,11.6,2.8,18.0,95.0
42,VITS - eta: 10,125,3725.7258,22.297592,13.0,1.0,17.0,55.0
42,VITS - eta: 10,126,3752.409,26.683046,14.4,0.0,19.0,90.0
42,VITS - eta: 10,127,3766.9297,14.520714,13.6,6.8,11.0,90.0
42,VITS - eta: 10,128,3799.8435,32.91374,10.6,17.0,10.0,85.0
42,VITS - eta: 10,129,3823.7153,23.87194,10.4,55.0,28.0,50.0
42,VITS - eta: 10,130,3879.1885,55.473087,11.2,46.0,12.0,105.0
42,VITS - eta: 10,131,3934.4932,55.304657,12.4,44.0,21.0,70.0
42,VITS - eta: 10,132,3976.006,41.513012,11.6,3.6,9.0,75.0
42,VITS - eta: 10,133,3998.31,22.303862,9.0,18.6,24.0,55.0
42,VITS - eta: 10,134,4021.2112,22.901031,9.8,40.0,10.0,100.0
42,VITS - eta: 10,135,4037.9775,16.7663,10.2,34.0,25.0,70.0
42,VITS - eta: 10,136,4063.735,25.757677,11.2,34.0,16.0,95.0
42,VITS - eta: 10,137,4083.199,19.463966,12.4,15.8,23.0,80.0
42,VITS - eta: 10,138,4098.539,15.340236,12.8,35.0,12.0,60.0
42,VITS - eta: 10,139,4133.2783,34.739155,12.2,12.0,25.0,80.0
42,VITS - eta: 10,140,4158.753,25.4746,13.4,1.0,14.0,90.0
42,VITS - eta: 10,141,4168.283,9.530517,14.2,1.0,26.0,70.0
42,VITS - eta: 10,142,4190.4995,22.216454,14.2,17.0,13.0,95.0
42,VITS - eta: 10,143,4219.4043,28.90479,13.2,34.6,21.0,65.0
42,VITS - eta: 10,144,4252.166,32.761547,14.4,19.2,27.0,65.0
42,VITS - eta: 10,145,4269.982,17.815924,15.8,2.2,27.0,75.0
42,VITS - eta: 10,146,4282.915,12.932904,17.4,0.0,20.0,70.0
42,VITS - eta: 10,147,4297.0493,14.134093,15.2,6.4,10.0,105.0
42,VITS - eta: 10,148,4332.483,35.433796,9.6,35.0,9.0,65.0
42,VITS - eta: 10,149,4356.809,24.325941,9.2,34.0,25.0,85.0
42,VITS - eta: 10,150,4382.7974,25.988487,10.0,34.0,27.0,90.0
42,VITS - eta: 10,151,4426.5693,43.77209,10.8,49.4,20.0,90.0
42,VITS - eta: 10,152,4490.105,63.535526,12.0,24.0,20.0,80.0
42,VITS - eta: 10,153,4525.9224,35.81733,12.6,5.0,12.0,80.0
42,VITS - eta: 10,154,4543.452,17.52969,12.0,16.0,22.0,55.0
42,VITS - eta: 10,155,4565.151,21.698877,11.0,21.0,9.0,50.0
42,VITS - eta: 10,156,4584.7505,19.599848,9.0,38.8,16.0,65.0
42,VITS - eta: 10,157,4609.659,24.908873,9.8,49.8,21.0,60.0
42,VITS - eta: 10,158,4673.3623,63.70313,10.8,38.0,19.0,70.0
42,VITS - eta: 10,159,4716.731,43.36855,12.0,34.4,19.0,100.0
42,VITS - eta: 10,160,4748.6895,31.958498,13.6,38.6,26.0,95.0
42,VITS - eta: 10,161,4792.2676,43.578144,15.2,15.4,16.0,75.0
42,VITS - eta: 10,162,4823.3696,31.10225,15.6,29.2,15.0,95.0
42,VITS - eta: 10,163,4861.9385,38.568825,15.0,17.2,21.0,75.0
42,VITS - eta: 10,164,4891.7905,29.85209,15.8,0.0,16.0,50.0
42,VITS - eta: 10,165,4908.9487,17.158371,15.2,10.2,14.0,50.0
42,VITS - eta: 10,166,4922.6523,13.703648,14.0,2.0,20.0,100.0
42,VITS - eta: 10,167,4946.9224,24.270254,15.2,12.2,22.0,65.0
42,VITS - eta: 10,168,4973.2246,26.302265,13.8,37.0,9.0,60.0
42,VITS - eta: 10,169,4999.939,26.71416,9.4,35.8,17.0,100.0
42,VITS - eta: 10,170,5029.436,29.497246,11.0,29.0,28.0,70.0
42,VITS - eta: 10,171,5046.4277,16.991646,11.2,42.4,10.0,50.0
42,VITS - eta: 10,172,5077.961,31.5334,10.0,51.0,10.0,105.0
42,VITS - eta: 10,173,5117.4917,39.530933,10.0,22.0,18.0,100.0
42,VITS - eta: 10,174,5141.8047,24.312832,10.6,21.0,20.0,105.0
42,VITS - eta: 10,175,5178.7603,36.95562,12.0,32.0,24.0,50.0
42,VITS - eta: 10,176,5217.685,38.924957,13.4,42.4,24.0,105.0
42,VITS - eta: 10,177,5251.896,34.210747,14.2,22.8,14.0,60.0
42,VITS - eta: 10,178,5266.1494,14.253578,14.4,26.2,17.0,65.0
42,VITS - eta: 10,179,5291.958,25.808607,15.8,15.0,24.0,95.0
42,VITS - eta: 10,180,5313.172,21.213894,17.4,0.0,20.0,85.0
42,VITS - eta: 10,181,5330.1987,17.026976,18.4,35.0,18.0,80.0
42,VITS - eta: 10,182,5368.9756,38.77695,18.0,4.0,22.0,75.0
42,VITS - eta: 10,183,5375.066,6.0904217,16.0,27.6,12.0,70.0
42,VITS - eta: 10,184,5405.5264,30.460648,11.2,15.0,10.0,95.0
42,VITS - eta: 10,185,5421.611,16.084427,10.2,16.0,24.0,80.0
42,VITS - eta: 10,186,5435.5894,13.978672,11.4,16.0,26.0,100.0
42,VITS - eta: 10,187,5472.635,37.04532,12.6,27.4,16.0,55.0
42,VITS - eta: 10,188,5500.7,28.065647,14.0,18.0,25.0,75.0
42,VITS - eta: 10,189,5517.7876,17.087208,15.4,11.8,22.0,85.0
42,VITS - eta: 10,190,5542.2393,24.451668,16.6,19.6,17.0,50.0
42,VITS - eta: 10,191,5581.906,39.666405,16.6,3.6,16.0,90.0
42,VITS - eta: 10,192,5591.3794,9.473842,16.2,18.0,17.0,80.0
42,VITS - eta: 10,193,5632.34,40.960648,17.0,2.8,25.0,65.0
42,VITS - eta: 10,194,5648.9272,16.587255,15.4,15.4,12.0,50.0
42,VITS - eta: 10,195,5674.9927,26.06543,11.2,44.0,10.0,60.0
42,VITS - eta: 10,196,5726.051,51.058052,10.2,24.0,16.0,105.0
42,VITS - eta: 10,197,5766.375,40.32443,11.2,21.8,11.0,55.0
42,VITS - eta: 10,198,5794.4956,28.12041,11.0,43.4,14.0,55.0
42,VITS - eta: 10,199,5816.79,22.294535,12.0,31.6,21.0,80.0
42,VITS - eta: 10,200,5837.1704,20.380583,13.4,3.4,19.0,65.0
42,VITS - eta: 10,201,5845.378,8.207631,12.8,11.0,10.0,55.0
42,VITS - eta: 10,202,5891.1504,45.772366,10.2,33.8,11.0,60.0
42,VITS - eta: 10,203,5941.664,50.513718,11.2,12.0,23.0,95.0
42,VITS - eta: 10,204,5959.792,18.128101,12.4,33.8,23.0,75.0
42,VITS - eta: 10,205,5992.505,32.712868,13.6,42.6,14.0,85.0
42,VITS - eta: 10,206,6026.3994,33.894463,14.4,27.6,23.0,65.0
42,VITS - eta: 10,207,6057.0786,30.679064,15.6,15.4,28.0,95.0
42,VITS - eta: 10,208,6079.3115,22.233027,17.2,7.8,20.0,50.0
42,VITS - eta: 10,209,6085.195,5.883104,16.2,28.4,13.0,65.0
42,VITS - eta: 10,210,6112.9907,27.795958,13.2,13.4,21.0,50.0
42,VITS - eta: 10,211,6131.511,18.520555,14.4,28.6,28.0,60.0
42,VITS - eta: 10,212,6148.243,16.731813,15.6,11.6,22.0,105.0
42,VITS - eta: 10,213,6159.3496,11.10632,15.2,34.2,13.0,80.0
42,VITS - eta: 10,214,6184.4517,25.10201,13.0,29.6,13.0,105.0
42,VITS - eta: 10,215,6216.831,32.37954,13.4,7.4,22.0,70.0
42,VITS - eta: 10,216,6222.3135,5.482427,14.8,5.8,23.0,100.0
42,VITS - eta: 10,217,6233.5537,11.240244,14.0,1.0,11.0,105.0
42,VITS - eta: 10,218,6253.8555,20.301596,11.0,23.4,21.0,95.0
42,VITS - eta: 10,219,6283.681,29.825537,12.0,2.0,26.0,105.0
42,VITS - eta: 10,220,6311.1284,27.44719,13.6,25.0,19.0,50.0
42,VITS - eta: 10,221,6338.888,27.7596,15.0,10.0,26.0,100.0
42,VITS - eta: 10,222,6371.0557,32.167313,14.6,14.0,12.0,70.0
42,VITS - eta: 10,223,6414.2705,43.214626,12.0,28.0,15.0,65.0
42,VITS - eta: 10,224,6453.001,38.730267,12.8,7.8,22.0,50.0
42,VITS - eta: 10,225,6480.3564,27.355366,14.0,30.8,18.0,70.0
42,VITS - eta: 10,226,6506.953,26.596735,15.6,4.4,21.0,90.0
42,VITS - eta: 10,227,6512.995,6.0421777,15.2,10.0,13.0,55.0
42,VITS - eta: 10,228,6532.388,19.393202,13.0,35.2,25.0,100.0
42,VITS - eta: 10,229,6562.3765,29.988237,12.6,26.2,11.0,50.0
42,VITS - eta: 10,230,6578.052,15.675264,11.4,1.6,28.0,80.0
42,VITS - eta: 10,231,6586.334,8.281999,11.0,0.0,9.0,95.0
42,VITS - eta: 10,232,6620.075,33.741417,9.0,15.0,13.0,75.0
42,VITS - eta: 10,233,6650.2266,30.151485,9.6,24.6,19.0,105.0
42,VITS - eta: 10,234,6669.0166,18.790104,10.6,45.6,28.0,65.0
42,VITS - eta: 10,235,6691.5684,22.551676,11.2,41.6,11.0,95.0
42,VITS - eta: 10,236,6723.202,31.633806,11.0,23.4,25.0,90.0
42,VITS - eta: 10,237,6746.4243,23.222206,12.0,31.8,14.0,70.0
42,VITS - eta: 10,238,6773.845,27.42097,12.6,3.6,12.0,95.0
42,VITS - eta: 10,239,6786.8506,13.005503,12.0,24.0,22.0,100.0
42,VITS - eta: 10,240,6803.3145,16.464064,13.0,28.2,26.0,50.0
42,VITS - eta: 10,241,6834.6772,31.362638,12.8,20.0,11.0,85.0
42,VITS - eta: 10,242,6865.989,31.311707,11.0,1.0,24.0,100.0
42,VITS - eta: 10,243,6883.803,17.814611,12.0,1.0,23.0,100.0
42,VITS - eta: 10,244,6899.1943,15.390905,13.6,28.4,18.0,50.0
42,VITS - eta: 10,245,6928.7256,29.531023,14.0,15.4,13.0,85.0
42,VITS - eta: 10,246,6948.9766,20.25113,13.0,6.0,18.0,105.0
42,VITS - eta: 10,247,6953.6987,4.7221675,13.8,37.4,19.0,80.0
42,VITS - eta: 10,248,6977.3203,23.621788,15.6,1.0,18.0,90.0
42,VITS - eta: 10,249,6988.0815,10.761009,17.2,2.0,18.0,85.0
42,VITS - eta: 10,250,7008.954,20.87244,18.2,5.8,26.0,65.0
42,VITS - eta: 10,251,7031.4854,22.53127,16.6,13.0,13.0,55.0
42,VITS - eta: 10,252,7051.6294,20.144026,13.0,36.2,14.0,75.0
42,VITS - eta: 10,253,7075.418,23.788624,13.6,14.0,13.0,70.0
42,VITS - eta: 10,254,7101.6533,26.23542,13.2,14.0,26.0,70.0
42,VITS - eta: 10,255,7137.2573,35.604115,14.4,0.0,19.0,80.0
42,VITS - eta: 10,256,7159.335,22.077538,14.6,0.0,13.0,65.0
42,VITS - eta: 10,257,7183.611,24.275904,13.0,0.0,15.0,100.0
42,VITS - eta: 10,258,7203.553,19.942568,12.2,7.2,10.0,55.0
42,VITS - eta: 10,259,7213.147,9.593858,10.4,32.6,18.0,60.0
42,VITS - eta: 10,260,7246.416,33.26894,11.4,36.4,17.0,80.0
42,VITS - eta: 10,261,7272.127,25.711008,13.0,29.8,17.0,65.0
42,VITS - eta: 10,262,7302.85,30.722996,14.4,2.4,22.0,60.0
42,VITS - eta: 10,263,7308.1265,5.276419,16.0,20.2,23.0,60.0
42,VITS - eta: 10,264,7339.7783,31.651854,14.8,40.0,11.0,105.0
42,VITS - eta: 10,265,7377.5474,37.769188,11.0,42.8,21.0,100.0
42,VITS - eta: 10,266,7402.6396,25.09212,12.0,18.4,13.0,80.0
42,VITS - eta: 10,267,7423.175,20.535093,13.0,0.0,23.0,60.0
42,VITS - eta: 10,268,7447.606,24.431356,14.0,13.2,18.0,85.0
42,VITS - eta: 10,269,7457.0356,9.429804,15.6,14.2,19.0,75.0
42,VITS - eta: 10,270,7487.7695,30.73394,17.0,13.0,26.0,50.0
42,VITS - eta: 10,271,7506.8364,19.067114,16.2,24.0,13.0,65.0
42,VITS - eta: 10,272,7525.7734,18.936903,13.2,4.8,20.0,100.0
42,VITS - eta: 10,273,7547.869,22.095613,14.6,1.0,20.0,70.0
42,VITS - eta: 10,274,7570.4365,22.56714,14.2,25.8,12.0,60.0
42,VITS - eta: 10,275,7597.1245,26.687912,11.2,29.6,10.0,65.0
42,VITS - eta: 10,276,7613.749,16.624352,10.0,33.2,26.0,90.0
42,VITS - eta: 10,277,7636.4507,22.701572,11.0,18.0,18.0,60.0
42,VITS - eta: 10,278,7665.4443,28.993488,12.4,17.0,28.0,80.0
42,VITS - eta: 10,279,7689.4683,24.023909,13.8,17.0,22.0,80.0
42,VITS - eta: 10,280,7702.024,12.555846,15.4,7.0,20.0,60.0
42,VITS - eta: 10,281,7713.0273,11.003344,13.4,13.0,9.0,95.0
42,VITS - eta: 10,282,7731.9204,18.89327,9.2,25.0,11.0,65.0
42,VITS - eta: 10,283,7750.6533,18.732817,10.4,14.2,27.0,80.0
42,VITS - eta: 10,284,7762.817,12.163496,11.0,0.0,11.0,90.0
42,VITS - eta: 10,285,7777.485,14.66803,11.0,0.0,16.0,100.0
42,VITS - eta: 10,286,7786.096,8.611332,11.8,30.6,15.0,105.0
42,VITS - eta: 10,287,7797.8203,11.724352,13.0,47.2,23.0,100.0
42,VITS - eta: 10,288,7829.12,31.299889,14.6,25.4,27.0,75.0
42,VITS - eta: 10,289,7843.9946,14.874683,15.4,1.0,15.0,90.0
42,VITS - eta: 10,290,7860.6113,16.61649,15.0,2.0,18.0,50.0
42,VITS - eta: 10,291,7863.763,3.1518233,16.2,14.6,22.0,100.0
42,VITS - eta: 10,292,7888.3076,24.544228,14.4,22.8,10.0,55.0
42,VITS - eta: 10,293,7927.122,38.814495,10.0,43.8,23.0,55.0
42,VITS - eta: 10,294,7954.972,27.849976,10.6,33.0,21.0,80.0
42,VITS - eta: 10,295,7992.7637,37.791355,11.4,0.0,25.0,70.0
42,VITS - eta: 10,296,8013.571,20.807068,12.4,3.8,16.0,65.0
42,VITS - eta: 10,297,8028.155,14.584223,13.6,15.8,20.0,50.0
42,VITS - eta: 10,298,8042.5664,14.411843,15.2,20.0,27.0,100.0
42,VITS - eta: 10,299,8066.617,24.050749,16.8,6.2,22.0,100.0
42,VITS - eta: 10,300,8090.59,23.972803,14.4,0.0,9.0,95.0
42,VITS - eta: 10,301,8115.4775,24.887629,9.0,51.6,11.0,95.0
42,VITS - eta: 10,302,8144.8984,29.420898,9.8,35.0,10.0,80.0
42,VITS - eta: 10,303,8178.1826,33.283993,10.2,51.0,28.0,60.0
42,VITS - eta: 10,304,8198.987,20.804201,11.4,16.8,22.0,85.0
42,VITS - eta: 10,305,8208.414,9.426872,11.8,36.0,11.0,90.0
42,VITS - eta: 10,306,8241.751,33.336735,11.2,40.0,17.0,55.0
42,VITS - eta: 10,307,8267.853,26.101574,12.4,11.0,18.0,65.0
42,VITS - eta: 10,308,8289.351,21.498278,13.6,28.8,24.0,80.0
42,VITS - eta: 10,309,8324.058,34.70679,14.0,32.6,13.0,55.0
42,VITS - eta: 10,310,8344.193,20.136082,13.2,1.2,14.0,50.0
42,VITS - eta: 10,311,8355.267,11.073408,14.4,4.8,23.0,75.0
42,VITS - eta: 10,312,8366.028,10.761775,13.6,9.2,11.0,80.0
42,VITS - eta: 10,313,8377.776,11.748237,11.2,34.4,17.0,75.0
42,VITS - eta: 10,314,8395.437,17.66057,11.6,1.0,11.0,100.0
42,VITS - eta: 10,315,8414.377,18.9405,11.0,1.0,23.0,60.0
42,VITS - eta: 10,316,8419.833,5.4561663,11.4,11.0,15.0,55.0
42,VITS - eta: 10,317,8442.047,22.214256,12.6,21.2,19.0,50.0
42,VITS - eta: 10,318,8458.7295,16.682531,14.0,10.0,19.0,60.0
42,VITS - eta: 10,319,8476.491,17.761477,14.6,30.2,14.0,95.0
42,VITS - eta: 10,320,8498.981,22.49034,14.2,18.0,23.0,80.0
42,VITS - eta: 10,321,8513.216,14.234322,15.4,21.6,18.0,80.0
42,VITS - eta: 10,322,8524.736,11.520684,16.8,10.8,18.0,105.0
42,VITS - eta: 10,323,8543.429,18.692547,16.0,9.2,13.0,90.0
42,VITS - eta: 10,324,8554.524,11.09569,13.0,15.4,17.0,50.0
42,VITS - eta: 10,325,8569.874,15.349987,14.4,10.0,15.0,105.0
42,VITS - eta: 10,326,8597.472,27.597446,15.2,12.8,25.0,75.0
42,VITS - eta: 10,327,8621.28,23.809053,14.6,10.6,12.0,50.0
42,VITS - eta: 10,328,8624.099,2.8181262,12.0,22.6,22.0,55.0
42,VITS - eta: 10,329,8631.547,7.4479017,11.6,32.0,10.0,50.0
42,VITS - eta: 10,330,8652.163,20.616386,10.0,52.0,17.0,60.0
42,VITS - eta: 10,331,8717.671,65.508,10.6,52.6,21.0,95.0
42,VITS - eta: 10,332,8754.745,37.073822,11.4,23.8,19.0,65.0
42,VITS - eta: 10,333,8772.409,17.664335,12.6,7.6,15.0,70.0
42,VITS - eta: 10,334,8780.717,8.307361,14.0,23.2,16.0,95.0
42,VITS - eta: 10,335,8802.968,22.25057,15.6,18.6,26.0,70.0
42,VITS - eta: 10,336,8835.72,32.752087,14.0,37.6,10.0,50.0
42,VITS - eta: 10,337,8859.023,23.303879,10.4,30.0,15.0,80.0
42,VITS - eta: 10,338,8868.834,9.810879,11.2,57.0,20.0,85.0
42,VITS - eta: 10,339,8894.501,25.666937,12.4,28.4,28.0,50.0
42,VITS - eta: 10,340,8919.068,24.567625,13.8,26.4,22.0,105.0
42,VITS - eta: 10,341,8943.005,23.936415,15.4,18.2,25.0,85.0
42,VITS - eta: 10,342,8964.236,21.231052,17.0,1.0,21.0,60.0
