seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,106,10764.995,112.89308,9.4,102.0,15.0,85.0
42,VITS - eta: 100,107,10870.504,105.50912,9.0,91.0,24.0,65.0
42,VITS - eta: 100,108,10993.848,123.34402,9.0,73.0,21.0,85.0
42,VITS - eta: 100,109,11108.79,114.94199,9.8,85.0,27.0,105.0
42,VITS - eta: 100,110,11232.542,123.75193,10.0,101.0,24.0,70.0
42,VITS - eta: 100,111,11355.187,122.64447,10.0,79.0,15.0,80.0
42,VITS - eta: 100,112,11478.065,122.87899,10.0,78.0,11.0,70.0
42,VITS - eta: 100,113,11586.175,108.10931,10.6,73.0,11.0,75.0
42,VITS - eta: 100,114,11696.667,110.49257,11.0,74.0,20.0,60.0
42,VITS - eta: 100,115,11804.365,107.69835,11.0,66.0,28.0,75.0
42,VITS - eta: 100,116,11907.821,103.45646,11.0,69.0,11.0,65.0
42,VITS - eta: 100,117,12018.3,110.47821,11.0,69.0,28.0,85.0
42,VITS - eta: 100,118,12133.236,114.936935,11.0,84.0,14.0,100.0
42,VITS - eta: 100,119,12249.354,116.11671,11.0,91.0,14.0,70.0
42,VITS - eta: 100,120,12369.201,119.847984,11.0,76.0,16.0,85.0
42,VITS - eta: 100,121,12477.174,107.97284,11.2,75.0,27.0,50.0
42,VITS - eta: 100,122,12596.456,119.28247,11.8,57.0,14.0,105.0
42,VITS - eta: 100,123,12706.375,109.91916,12.0,91.0,28.0,90.0
42,VITS - eta: 100,124,12814.88,108.50508,12.0,93.0,18.0,95.0
42,VITS - eta: 100,125,12922.532,107.652725,12.0,93.0,17.0,55.0
42,VITS - eta: 100,126,13028.566,106.03393,12.4,71.0,19.0,90.0
42,VITS - eta: 100,127,13148.915,120.34874,13.0,76.0,11.0,90.0
42,VITS - eta: 100,128,13249.673,100.757416,11.8,90.0,10.0,85.0
42,VITS - eta: 100,129,13352.857,103.1849,10.4,87.0,28.0,50.0
42,VITS - eta: 100,130,13460.591,107.73322,10.0,64.0,12.0,105.0
42,VITS - eta: 100,131,13573.687,113.095276,10.6,80.8,28.0,70.0
42,VITS - eta: 100,132,13680.667,106.980606,11.0,81.8,9.0,75.0
42,VITS - eta: 100,133,13783.982,103.315216,9.8,73.0,24.0,55.0
42,VITS - eta: 100,134,13887.673,103.69046,9.0,63.0,10.0,100.0
42,VITS - eta: 100,135,13996.193,108.52094,9.2,76.0,25.0,70.0
42,VITS - eta: 100,136,14116.102,119.90814,9.8,76.0,16.0,95.0
42,VITS - eta: 100,137,14231.706,115.60466,10.0,85.0,23.0,80.0
42,VITS - eta: 100,138,14335.534,103.82848,10.0,86.0,12.0,60.0
42,VITS - eta: 100,139,14448.52,112.98519,10.0,68.0,25.0,80.0
42,VITS - eta: 100,140,14565.91,117.39079,10.4,72.0,14.0,90.0
42,VITS - eta: 100,141,14673.087,107.17639,11.0,86.0,26.0,70.0
42,VITS - eta: 100,142,14783.604,110.51706,11.0,78.0,13.0,90.0
42,VITS - eta: 100,143,14891.788,108.18477,11.0,82.0,21.0,65.0
42,VITS - eta: 100,144,14995.55,103.761314,11.0,62.0,27.0,65.0
42,VITS - eta: 100,145,15102.389,106.83868,11.4,65.0,27.0,75.0
42,VITS - eta: 100,146,15208.929,106.53999,12.0,71.0,20.0,70.0
42,VITS - eta: 100,147,15317.798,108.8694,12.0,72.0,10.0,105.0
42,VITS - eta: 100,148,15421.39,103.59181,10.8,91.0,9.0,65.0
42,VITS - eta: 100,149,15521.325,99.9355,9.4,81.0,25.0,85.0
42,VITS - eta: 100,150,15626.313,104.98797,9.6,78.0,27.0,90.0
42,VITS - eta: 100,151,15748.928,122.61456,10.0,89.0,20.0,90.0
42,VITS - eta: 100,152,15872.035,123.10713,10.0,88.0,20.0,80.0
42,VITS - eta: 100,153,15979.129,107.09361,10.0,82.0,12.0,80.0
42,VITS - eta: 100,154,16085.11,105.98101,10.2,80.0,22.0,55.0
42,VITS - eta: 100,155,16184.579,99.46855,11.0,60.0,9.0,50.0
42,VITS - eta: 100,156,16289.769,105.18964,9.4,54.0,16.0,65.0
42,VITS - eta: 100,157,16405.76,115.99056,9.0,62.0,21.0,60.0
42,VITS - eta: 100,158,16515.268,109.50785,9.2,65.0,21.0,80.0
42,VITS - eta: 100,159,16627.686,112.41796,9.8,76.0,19.0,100.0
42,VITS - eta: 100,160,16733.865,106.179405,10.0,92.0,26.0,95.0
42,VITS - eta: 100,161,16838.498,104.63286,10.0,91.8,16.0,75.0
42,VITS - eta: 100,162,16943.6,105.10079,10.0,79.0,15.0,95.0
42,VITS - eta: 100,163,17063.535,119.93635,10.8,87.0,21.0,75.0
42,VITS - eta: 100,164,17172.453,108.9187,11.0,74.0,16.0,50.0
42,VITS - eta: 100,165,17297.111,124.6577,11.0,61.0,15.0,105.0
42,VITS - eta: 100,166,17406.072,108.96056,11.0,93.0,20.0,100.0
42,VITS - eta: 100,167,17516.35,110.276924,11.6,94.0,22.0,65.0
42,VITS - eta: 100,168,17623.195,106.845955,11.4,71.0,9.0,60.0
42,VITS - eta: 100,169,17724.188,100.99179,9.6,61.0,17.0,100.0
42,VITS - eta: 100,170,17824.717,100.52864,9.0,84.0,21.0,50.0
42,VITS - eta: 100,171,17923.873,99.15587,9.2,60.0,10.0,50.0
42,VITS - eta: 100,172,18032.824,108.95024,9.8,50.0,13.0,55.0
42,VITS - eta: 100,173,18147.955,115.13024,10.0,63.0,18.0,100.0
42,VITS - eta: 100,174,18250.197,102.24275,10.0,91.0,20.0,105.0
42,VITS - eta: 100,175,18358.27,108.07151,10.0,103.0,24.0,50.0
42,VITS - eta: 100,176,18462.59,104.32074,10.6,72.0,24.0,105.0
42,VITS - eta: 100,177,18565.33,102.740265,11.0,85.0,14.0,60.0
42,VITS - eta: 100,178,18665.951,100.62071,11.0,70.0,17.0,65.0
42,VITS - eta: 100,179,18782.35,116.397995,11.0,64.0,24.0,95.0
42,VITS - eta: 100,180,18882.17,99.81939,11.4,83.0,20.0,85.0
42,VITS - eta: 100,181,18986.344,104.174706,12.0,89.0,18.0,80.0
42,VITS - eta: 100,182,19104.748,118.40385,12.0,82.0,22.0,75.0
42,VITS - eta: 100,183,19203.54,98.79179,12.0,75.0,12.0,70.0
42,VITS - eta: 100,184,19307.002,103.4633,12.0,71.0,10.0,95.0
42,VITS - eta: 100,185,19411.586,104.583466,10.8,85.0,24.0,80.0
42,VITS - eta: 100,186,19515.281,103.6945,10.0,86.0,26.0,100.0
42,VITS - eta: 100,187,19628.54,113.25868,10.0,85.8,16.0,55.0
42,VITS - eta: 100,188,19733.66,105.120605,10.0,67.8,13.0,80.0
42,VITS - eta: 100,189,19838.387,104.72614,10.4,75.0,10.0,75.0
42,VITS - eta: 100,190,19951.084,112.69786,10.2,71.0,17.0,50.0
42,VITS - eta: 100,191,20062.46,111.37731,10.0,55.0,16.0,90.0
42,VITS - eta: 100,192,20171.0,108.53936,10.0,80.0,17.0,80.0
42,VITS - eta: 100,193,20287.455,116.45468,10.4,79.0,26.0,65.0
42,VITS - eta: 100,194,20389.729,102.2733,11.0,65.0,12.0,50.0
42,VITS - eta: 100,195,20488.428,98.69851,10.8,55.0,10.0,60.0
42,VITS - eta: 100,196,20593.227,104.799706,10.2,67.0,16.0,105.0
42,VITS - eta: 100,197,20699.133,105.90562,10.0,86.0,11.0,55.0
42,VITS - eta: 100,198,20802.22,103.08811,10.4,65.0,14.0,55.0
42,VITS - eta: 100,199,20896.297,94.07659,11.0,59.0,13.0,75.0
42,VITS - eta: 100,200,21000.934,104.636795,11.0,69.0,19.0,65.0
42,VITS - eta: 100,201,21107.184,106.25007,10.8,65.0,10.0,55.0
42,VITS - eta: 100,202,21220.69,113.50682,10.4,59.0,11.0,60.0
42,VITS - eta: 100,203,21323.95,103.25885,10.4,58.0,9.0,70.0
42,VITS - eta: 100,204,21433.732,109.78297,9.8,66.0,23.0,75.0
42,VITS - eta: 100,205,21542.004,108.27169,9.0,73.0,14.0,85.0
42,VITS - eta: 100,206,21646.225,104.22076,9.0,81.0,23.0,65.0
42,VITS - eta: 100,207,21752.947,106.72257,9.0,73.0,28.0,95.0
42,VITS - eta: 100,208,21864.424,111.477005,9.6,83.0,20.0,50.0
42,VITS - eta: 100,209,21975.549,111.12476,10.0,68.0,13.0,65.0
42,VITS - eta: 100,210,22066.682,91.13256,10.0,59.0,22.0,70.0
42,VITS - eta: 100,211,22174.16,107.478455,10.0,68.0,28.0,60.0
42,VITS - eta: 100,212,22268.918,94.75718,10.2,64.0,22.0,105.0
42,VITS - eta: 100,213,22377.566,108.64904,10.8,87.0,23.0,100.0
42,VITS - eta: 100,214,22478.773,101.2064,11.0,102.0,13.0,105.0
42,VITS - eta: 100,215,22573.074,94.300964,11.0,103.0,13.0,95.0
42,VITS - eta: 100,216,22663.783,90.70854,11.0,99.0,18.0,60.0
42,VITS - eta: 100,217,22766.438,102.65349,11.2,74.0,11.0,105.0
42,VITS - eta: 100,218,22887.059,120.621506,11.2,87.0,21.0,95.0
42,VITS - eta: 100,219,22995.281,108.222115,11.0,99.0,24.0,75.0
42,VITS - eta: 100,220,23123.6,128.31773,11.0,83.0,19.0,50.0
42,VITS - eta: 100,221,23230.154,106.5556,11.0,60.0,21.0,70.0
42,VITS - eta: 100,222,23324.184,94.02901,11.4,62.0,22.0,100.0
42,VITS - eta: 100,223,23443.922,119.73874,12.0,86.8,15.0,65.0
42,VITS - eta: 100,224,23563.594,119.67284,12.0,77.8,22.0,50.0
42,VITS - eta: 100,225,23672.408,108.81378,12.0,56.0,18.0,70.0
42,VITS - eta: 100,226,23780.08,107.67146,12.2,70.8,26.0,105.0
42,VITS - eta: 100,227,23880.67,100.58921,12.6,88.8,23.0,95.0
42,VITS - eta: 100,228,23977.436,96.76472,13.0,99.0,13.0,70.0
42,VITS - eta: 100,229,24067.98,90.54556,13.0,80.0,11.0,50.0
42,VITS - eta: 100,230,24167.615,99.63476,11.8,64.0,28.0,80.0
42,VITS - eta: 100,231,24263.795,96.17982,10.6,77.0,9.0,95.0
42,VITS - eta: 100,232,24354.992,91.19671,9.4,92.0,28.0,65.0
42,VITS - eta: 100,233,24454.346,99.35301,9.0,75.0,22.0,85.0
42,VITS - eta: 100,234,24537.996,83.64963,9.0,81.0,14.0,50.0
42,VITS - eta: 100,235,24657.773,119.778206,9.0,66.0,11.0,95.0
42,VITS - eta: 100,236,24757.127,99.354004,9.6,86.0,22.0,60.0
42,VITS - eta: 100,237,24846.29,89.16125,10.0,74.0,11.0,85.0
42,VITS - eta: 100,238,24928.666,82.37713,10.0,75.0,21.0,90.0
42,VITS - eta: 100,239,25016.586,87.92015,10.0,88.0,19.0,105.0
42,VITS - eta: 100,240,25123.338,106.75231,10.2,88.0,26.0,50.0
42,VITS - eta: 100,241,25216.668,93.32916,10.8,61.0,18.0,105.0
42,VITS - eta: 100,242,25322.984,106.31607,11.0,83.0,24.0,100.0
42,VITS - eta: 100,243,25406.893,83.90901,11.0,102.0,15.0,100.0
42,VITS - eta: 100,244,25501.666,94.77316,11.0,100.0,18.0,50.0
42,VITS - eta: 100,245,25590.768,89.10117,11.6,71.0,21.0,105.0
42,VITS - eta: 100,246,25694.842,104.07439,12.0,94.0,14.0,75.0
42,VITS - eta: 100,247,25791.89,97.04813,12.0,87.0,19.0,80.0
42,VITS - eta: 100,248,25894.14,102.25014,12.0,78.0,24.0,85.0
42,VITS - eta: 100,249,25974.08,79.939125,12.0,83.0,27.0,80.0
42,VITS - eta: 100,250,26051.887,77.806244,12.6,82.0,24.0,90.0
42,VITS - eta: 100,251,26114.393,62.505524,13.0,86.0,25.0,55.0
42,VITS - eta: 100,252,26190.467,76.07361,13.0,69.0,23.0,60.0
42,VITS - eta: 100,253,26247.5,57.033775,13.0,58.0,25.0,65.0
42,VITS - eta: 100,254,26306.197,58.696846,13.2,63.0,15.0,75.0
42,VITS - eta: 100,255,26367.768,61.5694,13.8,71.0,10.0,50.0
42,VITS - eta: 100,256,26434.45,66.68157,11.6,60.0,27.0,70.0
42,VITS - eta: 100,257,26500.33,65.88061,10.0,62.0,27.0,50.0
42,VITS - eta: 100,258,26560.928,60.59839,10.0,58.0,15.0,105.0
42,VITS - eta: 100,259,26609.35,48.421925,10.4,83.0,25.0,55.0
42,VITS - eta: 100,260,26666.752,57.40232,11.0,75.0,28.0,70.0
42,VITS - eta: 100,261,26717.207,50.454212,11.0,64.0,14.0,70.0
42,VITS - eta: 100,262,26775.549,58.342304,11.0,70.0,24.0,85.0
42,VITS - eta: 100,263,26828.727,53.177166,11.0,83.0,15.0,90.0
42,VITS - eta: 100,264,26892.732,64.00502,11.4,88.0,24.0,75.0
42,VITS - eta: 100,265,26938.066,45.33348,12.0,81.0,27.0,80.0
42,VITS - eta: 100,266,26984.56,46.494965,12.0,78.0,10.0,60.0
42,VITS - eta: 100,267,27029.893,45.332745,10.0,76.0,9.0,90.0
42,VITS - eta: 100,268,27075.86,45.96679,9.2,89.0,18.0,85.0
42,VITS - eta: 100,269,27128.191,52.331432,9.6,88.0,24.0,90.0
42,VITS - eta: 100,270,27175.354,47.162174,10.0,89.0,10.0,90.0
42,VITS - eta: 100,271,27226.686,51.332752,10.0,90.0,25.0,75.0
42,VITS - eta: 100,272,27272.479,45.79203,10.0,84.0,20.0,90.0
42,VITS - eta: 100,273,27320.252,47.774208,10.2,87.0,17.0,65.0
42,VITS - eta: 100,274,27373.63,53.379215,11.0,78.0,21.0,105.0
42,VITS - eta: 100,275,27417.32,43.6899,11.0,87.0,17.0,55.0
42,VITS - eta: 100,276,27463.885,46.56366,11.0,64.0,15.0,50.0
42,VITS - eta: 100,277,27510.82,46.93554,11.0,52.0,22.0,70.0
42,VITS - eta: 100,278,27563.941,53.122063,11.4,62.0,28.0,80.0
42,VITS - eta: 100,279,27613.453,49.511616,12.0,76.0,23.0,85.0
42,VITS - eta: 100,280,27665.602,52.14864,12.0,83.0,18.0,70.0
42,VITS - eta: 100,281,27712.568,46.966484,12.0,72.0,25.0,65.0
42,VITS - eta: 100,282,27759.533,46.964283,12.0,66.0,23.0,105.0
42,VITS - eta: 100,283,27807.69,48.155304,12.8,88.0,22.0,60.0
42,VITS - eta: 100,284,27854.742,47.052708,13.0,69.0,10.0,85.0
42,VITS - eta: 100,285,27901.453,46.710873,11.2,75.0,15.0,70.0
42,VITS - eta: 100,286,27950.072,48.61997,10.0,76.0,12.0,75.0
42,VITS - eta: 100,287,27997.818,47.74705,10.6,75.0,12.0,80.0
42,VITS - eta: 100,288,28046.684,48.86475,11.0,79.0,27.0,75.0
42,VITS - eta: 100,289,28095.059,48.374477,10.6,73.0,9.0,60.0
42,VITS - eta: 100,290,28144.99,49.931602,9.4,63.0,25.0,90.0
42,VITS - eta: 100,291,28194.227,49.236046,9.6,86.0,12.0,100.0
42,VITS - eta: 100,292,28240.48,46.253513,10.0,98.0,16.0,60.0
42,VITS - eta: 100,293,28292.875,52.39402,10.0,73.0,12.0,85.0
42,VITS - eta: 100,294,28344.037,51.162884,10.0,80.0,27.0,85.0
42,VITS - eta: 100,295,28392.227,48.18859,10.2,80.0,18.0,60.0
42,VITS - eta: 100,296,28437.6,45.37375,10.4,70.0,9.0,85.0
42,VITS - eta: 100,297,28484.184,46.583824,9.4,84.0,25.0,105.0
42,VITS - eta: 100,298,28533.99,49.807384,9.0,94.0,13.0,70.0
42,VITS - eta: 100,299,28580.19,46.199768,9.0,74.0,23.0,55.0
42,VITS - eta: 100,300,28628.486,48.29742,9.4,65.0,17.0,90.0
42,VITS - eta: 100,301,28675.434,46.94759,10.0,75.0,11.0,50.0
42,VITS - eta: 100,302,28724.336,48.90311,10.0,66.0,21.0,90.0
42,VITS - eta: 100,303,28775.69,51.353508,10.0,80.0,19.0,80.0
42,VITS - eta: 100,304,28823.309,47.618324,10.0,83.0,22.0,85.0
42,VITS - eta: 100,305,28874.578,51.26898,10.4,83.0,9.0,75.0
42,VITS - eta: 100,306,28919.562,44.984554,9.8,79.0,17.0,105.0
42,VITS - eta: 100,307,28967.01,47.447197,9.0,93.0,22.0,95.0
42,VITS - eta: 100,308,29012.984,45.975567,9.0,99.0,25.0,50.0
42,VITS - eta: 100,309,29059.998,47.01312,9.0,68.0,14.0,75.0
42,VITS - eta: 100,310,29113.852,53.85393,9.4,65.0,20.0,55.0
42,VITS - eta: 100,311,29162.502,48.649685,10.0,63.0,23.0,95.0
42,VITS - eta: 100,312,29209.787,47.284412,10.0,79.0,28.0,50.0
42,VITS - eta: 100,313,29255.988,46.201553,10.0,68.0,19.0,90.0
42,VITS - eta: 100,314,29307.553,51.56422,10.0,74.0,23.0,65.0
42,VITS - eta: 100,315,29355.943,48.389656,10.6,75.0,12.0,65.0
42,VITS - eta: 100,316,29409.125,53.182022,11.0,65.0,14.0,100.0
42,VITS - eta: 100,317,29456.217,47.091473,11.0,86.0,28.0,105.0
42,VITS - eta: 100,318,29498.83,42.612587,11.0,103.0,16.0,90.0
42,VITS - eta: 100,319,29541.002,42.172604,11.2,96.0,20.0,65.0
42,VITS - eta: 100,320,29585.91,44.90778,11.8,75.0,20.0,80.0
42,VITS - eta: 100,321,29637.92,52.00991,12.0,74.0,14.0,80.0
42,VITS - eta: 100,322,29679.63,41.710815,12.0,80.0,27.0,60.0
42,VITS - eta: 100,323,29724.771,45.14081,12.0,68.0,16.0,70.0
42,VITS - eta: 100,324,29775.672,50.89977,12.4,66.0,17.0,50.0
42,VITS - eta: 100,325,29827.295,51.623207,13.0,58.0,21.0,70.0
42,VITS - eta: 100,326,29871.602,44.30664,13.0,62.0,28.0,75.0
42,VITS - eta: 100,327,29916.57,44.9684,13.0,73.0,11.0,105.0
42,VITS - eta: 100,328,29960.15,43.58028,11.8,93.0,13.0,95.0
42,VITS - eta: 100,329,30006.713,46.563225,11.4,99.0,19.0,70.0
42,VITS - eta: 100,330,30055.893,49.179436,12.0,80.0,14.0,95.0
42,VITS - eta: 100,331,30102.441,46.548313,12.0,85.0,20.0,85.0
42,VITS - eta: 100,332,30148.496,46.05554,12.0,89.0,22.0,90.0
42,VITS - eta: 100,333,30194.848,46.352367,12.0,88.0,27.0,100.0
42,VITS - eta: 100,334,30248.205,53.356876,12.6,96.0,16.0,50.0
42,VITS - eta: 100,335,30291.727,43.521328,13.0,81.0,14.0,105.0
42,VITS - eta: 100,336,30340.443,48.71695,13.0,94.0,15.0,55.0
42,VITS - eta: 100,337,30387.334,46.890648,12.8,85.0,12.0,105.0
42,VITS - eta: 100,338,30436.834,49.499165,12.2,95.0,22.0,75.0
42,VITS - eta: 100,339,30490.246,53.412388,12.0,87.0,19.0,50.0
42,VITS - eta: 100,340,30533.408,43.161358,11.6,63.0,10.0,65.0
42,VITS - eta: 100,341,30578.303,44.893597,10.4,63.0,20.0,70.0
42,VITS - eta: 100,342,30623.469,45.165226,10.0,69.0,14.0,85.0
42,VITS - eta: 100,343,30670.64,47.17122,10.4,77.0,17.0,60.0
42,VITS - eta: 100,344,30716.275,45.63465,10.8,70.0,10.0,55.0
42,VITS - eta: 100,345,30761.77,45.493942,10.2,65.0,9.0,95.0
