seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,49,0.22115384,9.0,80.0,16.0,94.0,0.5325818,1.1272,467.1116,8.916077
42,Original Scheduler,50,0.21153846,15.0,70.0,16.0,92.0,0.53538465,1.0925333,477.39667,10.285061
42,Original Scheduler,51,0.23076923,9.0,45.0,16.0,94.0,0.53538465,1.1272,486.17426,8.777594
42,Original Scheduler,52,0.23076923,25.0,105.0,16.0,94.0,0.5325818,1.1272,495.85754,9.683285
42,Original Scheduler,53,0.23076923,20.0,60.0,16.0,84.0,0.4515111,0.99013335,504.94873,9.091189
42,Original Scheduler,54,0.21153846,13.0,60.0,16.0,94.0,0.5325818,1.1272,514.6686,9.71987
42,Original Scheduler,55,0.23076923,22.0,85.0,16.0,92.0,0.53538465,1.0925333,523.1216,8.452991
42,Original Scheduler,56,0.24038461,9.0,70.0,16.0,103.0,0.592925,1.2298666,532.9215,9.799897
42,Original Scheduler,57,0.23076923,13.0,65.0,16.0,56.0,0.4515111,0.6656,542.73364,9.812155
42,Original Scheduler,58,0.21153846,27.0,105.0,16.0,94.0,0.5325818,1.1272,552.33435,9.600703
42,Original Scheduler,59,0.23076923,10.0,95.0,16.0,92.0,0.53538465,1.0925333,561.29333,8.958989
42,Original Scheduler,60,0.23076923,22.0,65.0,16.0,25.0,0.28229752,0.29893333,572.0224,10.729071
42,Original Scheduler,61,0.23076923,21.0,100.0,16.0,106.0,0.592925,1.2632,580.84924,8.826868
42,Original Scheduler,62,0.23076923,17.0,105.0,16.0,106.0,0.592925,1.2632,590.51013,9.660897
42,Original Scheduler,63,0.23076923,18.0,70.0,16.0,106.0,0.592925,1.2632,600.5152,10.005085
42,Original Scheduler,64,0.23076923,26.0,95.0,16.0,94.0,0.31625578,0.27306667,613.5009,12.985711
42,Original Scheduler,65,0.23076923,23.0,55.0,16.0,94.0,0.5325818,1.1272,622.08496,8.584046
42,Original Scheduler,66,0.22115384,23.0,45.0,16.0,94.0,0.5325818,1.1272,631.41425,9.329295
42,Original Scheduler,67,0.22115384,11.0,70.0,16.0,85.0,0.29607156,1.0072,640.2393,8.8250475
42,Original Scheduler,68,0.23076923,25.0,100.0,16.0,94.0,0.5325818,1.1272,649.1462,8.906847
42,Original Scheduler,69,0.22115384,16.0,90.0,16.0,23.0,0.31625578,0.27306667,659.48676,10.340568
42,Original Scheduler,70,0.22115384,14.0,100.0,16.0,94.0,0.5325818,1.1272,667.4743,7.987529
42,Original Scheduler,71,0.24038461,17.0,80.0,16.0,94.0,0.5325818,1.1272,676.7215,9.247193
42,Original Scheduler,72,0.24038461,16.0,80.0,16.0,23.0,0.5325818,1.1272,686.9867,10.265217
42,Original Scheduler,73,0.22115384,22.0,75.0,16.0,23.0,0.31625578,0.27306667,696.1127,9.125947
42,Original Scheduler,74,0.23076923,20.0,90.0,16.0,94.0,0.31625578,1.1272,704.378,8.2653055
42,Original Scheduler,75,0.23076923,17.0,45.0,16.0,94.0,0.5325818,1.1272,713.64026,9.262295
42,Original Scheduler,76,0.23076923,18.0,85.0,16.0,21.0,0.29607156,0.24746667,722.66724,9.026997
42,Original Scheduler,77,0.23076923,11.0,90.0,16.0,106.0,0.592925,1.2632,731.47455,8.807327
42,Original Scheduler,78,0.23076923,27.0,65.0,16.0,23.0,0.31625578,0.27306667,740.8361,9.361552
42,Original Scheduler,79,0.23076923,21.0,95.0,16.0,96.0,0.5326375,1.1272,749.70404,8.867897
42,Original Scheduler,80,0.23076923,24.0,60.0,16.0,96.0,0.5326375,1.1272,759.1123,9.408287
42,Original Scheduler,81,0.23076923,28.0,90.0,16.0,96.0,0.592925,1.2632,769.0975,9.985197
42,Original Scheduler,82,0.23076923,29.0,45.0,16.0,23.0,0.5325818,0.27306667,778.22833,9.130856
42,Original Scheduler,83,0.22115384,14.0,70.0,16.0,23.0,0.31625578,0.27306667,786.2337,8.005355
42,Original Scheduler,84,0.23076923,23.0,90.0,16.0,94.0,0.5325818,1.1272,796.07,9.836277
42,Original Scheduler,85,0.22115384,26.0,85.0,16.0,94.0,0.5325818,1.1272,805.9131,9.84305
42,Original Scheduler,86,0.22115384,26.0,90.0,16.0,94.0,0.5325818,1.1272,814.7982,8.885138
42,Original Scheduler,87,0.23076923,12.0,85.0,16.0,40.0,0.4195926,0.4696,823.73285,8.93466
42,Original Scheduler,88,0.23076923,25.0,45.0,16.0,94.0,0.5325818,1.1272,832.49255,8.75969
42,Original Scheduler,89,0.27884614,24.0,50.0,17.0,100.0,0.5553154,1.1272,841.9077,9.415134
42,Original Scheduler,90,0.23076923,26.0,80.0,17.0,95.0,0.5553154,1.1272,854.0426,12.134883
42,Original Scheduler,91,0.23076923,27.0,90.0,17.0,92.0,0.5565,1.0925333,863.1581,9.115486
42,Original Scheduler,92,0.22115384,16.0,50.0,17.0,89.0,0.5531309,1.0584,873.01184,9.853757
42,Original Scheduler,93,0.23076923,12.0,50.0,17.0,106.0,0.5565,1.2632,883.57135,10.559486
42,Original Scheduler,94,0.23076923,9.0,100.0,18.0,62.0,0.60395557,0.7856,896.54034,12.969016
42,Original Scheduler,95,0.23076923,9.0,95.0,18.0,87.0,0.55332583,1.0925333,905.5685,9.028133
42,Original Scheduler,96,0.23076923,15.0,75.0,18.0,106.0,0.357416,1.3312,914.88464,9.316159
42,Original Scheduler,97,0.23076923,16.0,60.0,18.0,106.0,0.6211448,1.3312,931.1787,16.29404
42,Original Scheduler,98,0.23076923,10.0,60.0,18.0,106.0,0.6211448,1.3312,941.7518,10.573085
42,Original Scheduler,99,0.22115384,18.0,70.0,18.0,106.0,0.28614667,1.3312,955.4605,13.708757
42,Original Scheduler,100,0.23076923,20.0,50.0,18.0,105.0,0.6211448,1.3312,968.97174,13.511215
42,Original Scheduler,101,0.23076923,23.0,45.0,18.0,105.0,0.6211448,1.3312,979.03204,10.060303
42,Original Scheduler,102,0.22115384,12.0,50.0,18.0,106.0,0.6211448,1.3312,988.1616,9.129592
42,Original Scheduler,103,0.22115384,9.0,60.0,18.0,106.0,0.6211448,1.3312,999.11975,10.958105
42,Original Scheduler,104,0.23076923,24.0,80.0,18.0,105.0,0.6211448,1.3312,1011.38007,12.260288
42,Original Scheduler,105,0.23076923,27.0,105.0,17.0,106.0,0.6211448,1.2632,1021.20905,9.828965
42,Original Scheduler,106,0.23076923,12.0,50.0,17.0,26.0,0.60395557,0.30746666,1038.6875,17.47843
42,Original Scheduler,107,0.23076923,27.0,55.0,17.0,58.0,0.4661833,0.6832,1047.1676,8.48011
42,Original Scheduler,108,0.23076923,12.0,105.0,17.0,106.0,0.4661833,1.2632,1055.8298,8.662239
42,Original Scheduler,109,0.22115384,21.0,90.0,17.0,43.0,0.5565,0.50373334,1066.6758,10.8459425
42,Original Scheduler,110,0.23076923,15.0,85.0,17.0,94.0,0.50741345,0.7344,1075.0731,8.397372
42,Original Scheduler,111,0.22115384,15.0,75.0,16.0,25.0,0.592925,0.29893333,1084.5927,9.519512
42,Original Scheduler,112,0.22115384,23.0,85.0,16.0,49.0,0.38399258,0.5808,1092.1758,7.5831733
42,Original Scheduler,113,0.23076923,26.0,95.0,16.0,106.0,0.5325818,1.2632,1100.3317,8.1558485
42,Original Scheduler,114,0.23076923,9.0,80.0,16.0,62.0,0.48993182,0.7344,1113.039,12.707249
42,Original Scheduler,115,0.23076923,20.0,55.0,16.0,25.0,0.48993182,0.7344,1122.5089,9.470013
42,Original Scheduler,116,0.22115384,9.0,85.0,15.0,33.0,0.32147515,0.3672,1131.5558,9.046874
42,Original Scheduler,117,0.23076923,25.0,65.0,15.0,33.0,0.32154214,0.3672,1140.4333,8.877578
42,Original Scheduler,118,0.23076923,24.0,105.0,15.0,85.0,0.32154214,0.9389333,1149.4926,9.059186
42,Original Scheduler,119,0.22115384,21.0,70.0,15.0,94.0,0.53538465,1.0413333,1158.5579,9.065283
42,Original Scheduler,120,0.23076923,25.0,100.0,15.0,104.0,0.53305715,1.1605333,1167.4058,8.847856
42,Original Scheduler,121,0.23076923,18.0,80.0,15.0,106.0,0.53305715,1.1605333,1177.1183,9.712466
42,Original Scheduler,122,0.23076923,12.0,55.0,15.0,33.0,0.53305715,0.3672,1190.7152,13.596973
42,Original Scheduler,123,0.23076923,26.0,75.0,15.0,85.0,0.5044931,0.9389333,1198.6597,7.9444423
42,Original Scheduler,124,0.23076923,25.0,70.0,15.0,94.0,0.53538465,1.0413333,1207.6702,9.010538
42,Original Scheduler,125,0.23076923,23.0,65.0,15.0,94.0,0.53538465,1.0413333,1217.0908,9.420686
42,Original Scheduler,126,0.22115384,21.0,60.0,15.0,94.0,0.53538465,1.0413333,1226.1261,9.0353
42,Original Scheduler,127,0.23076923,10.0,105.0,15.0,33.0,0.32154214,0.3672,1234.5403,8.414143
42,Original Scheduler,128,0.23076923,21.0,95.0,15.0,104.0,0.53305715,1.1605333,1242.4918,7.9515333
42,Original Scheduler,129,0.23076923,9.0,55.0,15.0,94.0,0.53538465,1.0413333,1251.7567,9.26491
42,Original Scheduler,130,0.24038461,27.0,50.0,15.0,94.0,0.53538465,1.0413333,1260.5378,8.781091
42,Original Scheduler,131,0.23076923,14.0,60.0,15.0,33.0,0.32154214,0.3672,1269.5273,8.989486
42,Original Scheduler,132,0.23076923,20.0,65.0,15.0,71.0,0.520571,0.7856,1277.8665,8.339133
42,Original Scheduler,133,0.23076923,13.0,45.0,15.0,94.0,0.53538465,1.0413333,1287.3235,9.457053
42,Original Scheduler,134,0.23076923,25.0,105.0,15.0,94.0,0.53538465,1.0413333,1296.283,8.959528
42,Original Scheduler,135,0.23076923,14.0,105.0,15.0,94.0,0.53538465,1.0413333,1305.558,9.275066
42,Original Scheduler,136,0.23076923,26.0,65.0,15.0,33.0,0.32154214,0.3672,1314.0575,8.499501
42,Original Scheduler,137,0.23076923,12.0,75.0,15.0,32.0,0.5206,0.35013333,1322.8254,8.767892
42,Original Scheduler,138,0.22115384,21.0,90.0,15.0,94.0,0.53538465,1.0413333,1330.9591,8.13366
42,Original Scheduler,139,0.23076923,26.0,90.0,15.0,104.0,0.53305715,1.1605333,1339.5057,8.546643
42,Original Scheduler,140,0.23076923,24.0,105.0,15.0,104.0,0.53305715,1.1605333,1349.1602,9.654431
42,Original Scheduler,141,0.22115384,20.0,60.0,15.0,94.0,0.44410852,1.0413333,1359.0826,9.922456
42,Original Scheduler,142,0.22115384,9.0,80.0,15.0,94.0,0.29607156,0.3672,1368.979,9.896413
42,Original Scheduler,143,0.22115384,16.0,85.0,15.0,94.0,0.53538465,1.0413333,1377.7426,8.763598
42,Original Scheduler,144,0.23076923,29.0,100.0,15.0,22.0,0.53538465,0.2432,1386.3368,8.594196
42,Original Scheduler,145,0.22115384,22.0,70.0,15.0,94.0,0.53538465,1.0413333,1394.55,8.213301
42,Original Scheduler,146,0.22115384,25.0,75.0,15.0,33.0,0.53538465,0.3672,1403.4379,8.887826
42,Original Scheduler,147,0.22115384,10.0,45.0,15.0,94.0,0.32154214,0.3672,1411.0211,7.583253
42,Original Scheduler,148,0.22115384,18.0,80.0,15.0,94.0,0.53538465,1.0413333,1418.9481,7.926947
42,Original Scheduler,149,0.23076923,12.0,105.0,15.0,22.0,0.29607156,0.2432,1427.3207,8.372526
42,Original Scheduler,150,0.23076923,28.0,60.0,15.0,48.0,0.53538465,0.52933335,1436.8087,9.488083
42,Original Scheduler,151,0.23076923,12.0,105.0,15.0,33.0,0.32154214,0.3672,1446.5979,9.789129
42,Original Scheduler,152,0.23076923,29.0,50.0,15.0,33.0,0.32154214,0.3672,1455.172,8.5741
42,Original Scheduler,153,0.22115384,16.0,80.0,15.0,94.0,0.53538465,1.0413333,1463.3607,8.188781
42,Original Scheduler,154,0.23076923,25.0,100.0,15.0,94.0,0.53538465,1.0413333,1472.883,9.522367
42,Original Scheduler,155,0.23076923,18.0,75.0,15.0,94.0,0.44410852,1.0413333,1481.9335,9.050402
42,Original Scheduler,156,0.22115384,29.0,80.0,15.0,33.0,0.32154214,0.3672,1491.286,9.352516
42,Original Scheduler,157,0.23076923,23.0,100.0,15.0,94.0,0.53538465,1.0413333,1499.1404,7.85433
42,Original Scheduler,158,0.23076923,11.0,95.0,15.0,22.0,0.29607156,0.2432,1508.2048,9.064441
42,Original Scheduler,159,0.23076923,16.0,65.0,15.0,48.0,0.53538465,0.52933335,1516.6125,8.407666
42,Original Scheduler,160,0.22115384,13.0,75.0,15.0,23.0,0.29607156,0.25173333,1524.8853,8.2727
42,Original Scheduler,161,0.23076923,18.0,85.0,15.0,104.0,0.53305715,1.1605333,1533.5277,8.642484
42,Original Scheduler,162,0.2596154,10.0,105.0,15.0,94.0,0.29607156,0.2432,1542.9023,9.374682
42,Original Scheduler,163,0.22115384,17.0,80.0,15.0,94.0,0.53538465,1.0413333,1553.1979,10.295503
42,Original Scheduler,164,0.22115384,23.0,75.0,15.0,94.0,0.44410852,1.0413333,1562.2676,9.0697155
42,Original Scheduler,165,0.22115384,27.0,105.0,15.0,94.0,0.32154214,1.0413333,1571.4554,9.187863
42,Original Scheduler,166,0.22115384,27.0,55.0,15.0,94.0,0.53538465,1.0413333,1580.4381,8.982608
42,Original Scheduler,167,0.22115384,10.0,70.0,15.0,22.0,0.29607156,0.2432,1589.6971,9.259009
42,Original Scheduler,168,0.23076923,28.0,105.0,15.0,48.0,0.53538465,0.52933335,1599.3986,9.701371
42,Original Scheduler,169,0.23076923,25.0,75.0,15.0,33.0,0.32154214,0.3672,1608.422,9.023473
42,Original Scheduler,170,0.22115384,15.0,100.0,15.0,33.0,0.32154214,0.3672,1617.6763,9.254228
42,Original Scheduler,171,0.23076923,18.0,90.0,15.0,94.0,0.53538465,1.0413333,1626.103,8.426799
42,Original Scheduler,172,0.23076923,10.0,70.0,15.0,22.0,0.29607156,0.2432,1635.0361,8.933165
42,Original Scheduler,173,0.23076923,26.0,45.0,15.0,48.0,0.53538465,0.52933335,1643.5923,8.556205
42,Original Scheduler,174,0.22115384,13.0,55.0,15.0,33.0,0.32154214,0.3672,1651.9327,8.3404665
42,Original Scheduler,175,0.23076923,12.0,75.0,15.0,94.0,0.53538465,1.0413333,1661.2457,9.312956
42,Original Scheduler,176,0.23076923,27.0,75.0,15.0,22.0,0.29607156,0.2432,1670.9697,9.724035
42,Original Scheduler,177,0.22115384,11.0,75.0,15.0,94.0,0.44410852,1.0413333,1680.6088,9.639067
42,Original Scheduler,178,0.22115384,29.0,100.0,15.0,89.0,0.53538465,0.99013335,1689.907,9.298262
42,Original Scheduler,179,0.23076923,9.0,105.0,15.0,104.0,0.53305715,1.1605333,1698.8511,8.944093
42,Original Scheduler,180,0.23076923,18.0,95.0,15.0,66.0,0.49066165,0.7344,1708.617,9.765869
42,Original Scheduler,181,0.23076923,18.0,95.0,15.0,104.0,0.53305715,1.1605333,1717.3297,8.712717
42,Original Scheduler,182,0.23076923,27.0,95.0,15.0,94.0,0.53538465,1.0413333,1727.2717,9.942
42,Original Scheduler,183,0.23076923,24.0,85.0,16.0,84.0,0.50521314,0.99013335,1736.1736,8.901837
42,Original Scheduler,184,0.23076923,9.0,50.0,16.0,62.0,0.48993182,0.7344,1745.0634,8.889767
42,Original Scheduler,185,0.23076923,19.0,80.0,16.0,94.0,0.5325818,1.1272,1755.2653,10.201871
42,Original Scheduler,186,0.22115384,23.0,90.0,16.0,94.0,0.5325818,1.1272,1764.5153,9.249963
42,Original Scheduler,187,0.23076923,12.0,80.0,16.0,25.0,0.50521314,0.99013335,1774.6672,10.152038
42,Original Scheduler,188,0.23076923,25.0,85.0,17.0,26.0,0.28229752,0.30746666,1783.9061,9.238937
42,Original Scheduler,189,0.23076923,26.0,95.0,17.0,95.0,0.5553154,1.1272,1794.2446,10.3385315
42,Original Scheduler,190,0.22115384,14.0,100.0,17.0,106.0,0.5386307,0.8192,1804.0544,9.809772
42,Original Scheduler,191,0.23076923,17.0,65.0,17.0,69.0,0.5386307,0.8192,1812.9235,8.869053
42,Original Scheduler,192,0.23076923,10.0,90.0,17.0,30.0,0.38985714,0.35013333,1821.5063,8.582924
42,Original Scheduler,193,0.23076923,18.0,85.0,17.0,28.0,0.60395557,0.33306667,1830.6597,9.153289
42,Original Scheduler,194,0.23076923,26.0,60.0,18.0,100.0,0.60395557,1.2632,1839.0461,8.386444
42,Original Scheduler,195,0.22115384,14.0,50.0,18.0,94.0,0.6211448,1.1952,1848.6063,9.560198
42,Original Scheduler,196,0.22115384,23.0,65.0,18.0,106.0,0.592925,1.3312,1861.998,13.391739
42,Original Scheduler,197,0.23076923,24.0,55.0,18.0,106.0,0.592925,1.3312,1874.294,12.295946
42,Original Scheduler,198,0.21153846,18.0,100.0,18.0,106.0,0.6211448,1.3312,1887.0421,12.748142
42,Original Scheduler,199,0.23076923,19.0,85.0,18.0,94.0,0.592925,1.1952,1895.6111,8.568979
42,Original Scheduler,200,0.22115384,11.0,60.0,18.0,105.0,0.6211448,1.3312,1904.6095,8.998384
42,Original Scheduler,201,0.23076923,16.0,55.0,18.0,105.0,0.6211448,1.3312,1913.1653,8.555816
42,Original Scheduler,202,0.22115384,28.0,45.0,18.0,106.0,0.6211448,1.3312,1923.005,9.839697
42,Original Scheduler,203,0.23076923,16.0,105.0,18.0,106.0,0.6211448,1.3312,1938.4352,15.430148
42,Original Scheduler,204,0.23076923,10.0,95.0,18.0,105.0,0.6211448,1.3312,1949.5707,11.135448
42,Original Scheduler,205,0.23076923,14.0,75.0,17.0,106.0,0.60395557,1.2632,1959.8195,10.24883
42,Original Scheduler,206,0.22115384,14.0,55.0,17.0,72.0,0.3218485,0.8536,1969.7407,9.921295
42,Original Scheduler,207,0.23076923,17.0,75.0,17.0,106.0,0.60395557,1.2632,1978.1132,8.372471
42,Original Scheduler,208,0.22115384,21.0,95.0,17.0,87.0,0.52575,1.0242667,1989.5066,11.393391
42,Original Scheduler,209,0.23076923,10.0,75.0,17.0,106.0,0.4642143,1.2632,1998.558,9.051401
42,Original Scheduler,210,0.23076923,15.0,70.0,16.0,106.0,0.60395557,1.2632,2010.0538,11.495864
42,Original Scheduler,211,0.23076923,13.0,70.0,16.0,103.0,0.592925,1.2298666,2020.8993,10.845503
42,Original Scheduler,212,0.25,28.0,80.0,16.0,106.0,0.592925,1.2632,2030.4457,9.54643
42,Original Scheduler,213,0.23076923,26.0,50.0,16.0,106.0,0.592925,1.2632,2040.3169,9.871162
42,Original Scheduler,214,0.22115384,20.0,60.0,16.0,94.0,0.592925,1.1272,2050.1296,9.8128395
42,Original Scheduler,215,0.22115384,12.0,90.0,16.0,106.0,0.5325818,1.1272,2059.0261,8.896535
42,Original Scheduler,216,0.22115384,19.0,50.0,16.0,106.0,0.592925,1.2632,2068.34,9.313983
42,Original Scheduler,217,0.21153846,12.0,45.0,16.0,30.0,0.5325818,0.35013333,2077.8042,9.464227
42,Original Scheduler,218,0.23076923,11.0,85.0,16.0,94.0,0.5325818,1.1272,2085.9675,8.1633215
42,Original Scheduler,219,0.22115384,13.0,70.0,16.0,25.0,0.28229752,0.29893333,2095.2969,9.329408
42,Original Scheduler,220,0.23076923,12.0,75.0,16.0,94.0,0.5325818,1.1272,2103.1628,7.8660474
42,Original Scheduler,221,0.21153846,26.0,80.0,16.0,94.0,0.35621667,0.632,2112.361,9.198339
42,Original Scheduler,222,0.23076923,12.0,100.0,16.0,106.0,0.5325818,1.2632,2120.7732,8.412223
42,Original Scheduler,223,0.22115384,11.0,70.0,16.0,94.0,0.5325818,1.1272,2130.9333,10.160067
42,Original Scheduler,224,0.22115384,13.0,75.0,16.0,55.0,0.4515111,0.6488,2139.9146,8.981091
42,Original Scheduler,225,0.23076923,21.0,50.0,16.0,94.0,0.5325818,1.1272,2148.4211,8.506492
42,Original Scheduler,226,0.22115384,15.0,100.0,16.0,75.0,0.4616059,0.88773334,2157.5864,9.16538
42,Original Scheduler,227,0.23076923,14.0,80.0,16.0,60.0,0.5325818,1.1272,2165.9666,8.380206
42,Original Scheduler,228,0.22115384,12.0,95.0,16.0,106.0,0.4898923,1.2632,2175.1855,9.2190895
42,Original Scheduler,229,0.23076923,10.0,60.0,16.0,94.0,0.53352,1.0584,2185.0435,9.857988
42,Original Scheduler,230,0.23076923,10.0,55.0,16.0,75.0,0.4616059,0.88773334,2194.5713,9.527919
42,Original Scheduler,231,0.22115384,23.0,50.0,16.0,94.0,0.5325818,1.1272,2204.1387,9.567263
42,Original Scheduler,232,0.23076923,28.0,75.0,16.0,60.0,0.4898923,0.7168,2212.899,8.760249
42,Original Scheduler,233,0.23076923,17.0,105.0,16.0,106.0,0.592925,1.2632,2221.0322,8.133319
42,Original Scheduler,234,0.23076923,22.0,85.0,16.0,96.0,0.53352,1.1272,2230.5132,9.48095
42,Original Scheduler,235,0.23076923,19.0,95.0,16.0,70.0,0.5206,0.8192,2239.0405,8.527435
42,Original Scheduler,236,0.23076923,27.0,95.0,16.0,106.0,0.592925,1.2632,2248.295,9.254419
42,Original Scheduler,237,0.23076923,20.0,75.0,16.0,61.0,0.4898923,0.7168,2257.9204,9.625447
42,Original Scheduler,238,0.21153846,20.0,85.0,16.0,96.0,0.53352,1.0584,2267.5713,9.650778
42,Original Scheduler,239,0.24038461,22.0,85.0,16.0,94.0,0.5326375,1.1272,2275.575,8.003738
42,Original Scheduler,240,0.22115384,9.0,60.0,16.0,94.0,0.5325818,1.1272,2285.5767,10.00166
42,Original Scheduler,241,0.23076923,22.0,105.0,16.0,94.0,0.5325818,1.1272,2294.5952,9.01854
42,Original Scheduler,242,0.23076923,17.0,65.0,16.0,89.0,0.5325818,1.0584,2304.0032,9.408067
42,Original Scheduler,243,0.22115384,11.0,50.0,16.0,94.0,0.53352,1.1272,2314.698,10.694929
42,Original Scheduler,244,0.22115384,28.0,45.0,16.0,94.0,0.51991636,1.1272,2323.9312,9.233206
42,Original Scheduler,245,0.23076923,22.0,85.0,16.0,94.0,0.5325818,1.1272,2332.5874,8.656368
42,Original Scheduler,246,0.23076923,20.0,45.0,16.0,60.0,0.4898923,0.7168,2342.8062,10.218731
42,Original Scheduler,247,0.23076923,12.0,50.0,16.0,89.0,0.53352,1.0584,2352.0447,9.238611
42,Original Scheduler,248,0.23076923,23.0,100.0,16.0,94.0,0.5325818,1.1272,2360.7974,8.752745
