seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,30,0.34615386,16.0,45.0,9.0,45.0,0.30491668,0.27306667,3187.9229,124.965385
42,VITS - eta: 10,31,0.34615386,10.0,70.0,9.0,70.0,0.28246924,0.42693335,3316.1787,128.25578
42,VITS - eta: 10,32,0.33653846,11.0,50.0,9.0,50.0,0.255325,0.30746666,3445.6533,129.47469
42,VITS - eta: 10,33,0.34615386,18.0,90.0,9.0,90.0,0.4397125,0.5464,3581.6042,135.95091
42,VITS - eta: 10,34,0.34615386,10.0,60.0,9.0,60.0,0.28853637,0.3672,3703.0532,121.44888
42,VITS - eta: 10,35,0.34615386,15.0,105.0,9.0,105.0,0.3721375,0.632,3831.008,127.95477
42,VITS - eta: 10,36,0.33653846,25.0,90.0,9.0,90.0,0.4397125,0.5464,3958.073,127.06489
42,VITS - eta: 10,37,0.34615386,28.0,70.0,9.0,70.0,0.28246924,0.42693335,4081.3135,123.24041
42,VITS - eta: 10,38,0.34615386,16.0,50.0,9.0,50.0,0.255325,0.30746666,4199.2896,117.976105
42,VITS - eta: 10,39,0.34615386,27.0,45.0,9.0,45.0,0.30491668,0.27306667,4318.5386,119.248856
42,VITS - eta: 10,40,0.34615386,19.0,70.0,9.0,70.0,0.28246924,0.42693335,4459.9204,141.38197
42,VITS - eta: 10,41,0.34615386,22.0,75.0,9.0,75.0,0.37888232,0.46106666,4577.263,117.34276
42,VITS - eta: 10,42,0.34615386,23.0,90.0,9.0,90.0,0.4397125,0.5464,4697.628,120.364685
42,VITS - eta: 10,43,0.34615386,28.0,105.0,9.0,105.0,0.3721375,0.632,4837.3916,139.76392
42,VITS - eta: 10,44,0.33653846,18.0,80.0,9.0,80.0,0.41703847,0.48666668,4969.024,131.63246
42,VITS - eta: 10,45,0.33653846,23.0,80.0,9.0,80.0,0.41703847,0.48666668,5089.3794,120.355545
42,VITS - eta: 10,46,0.33653846,9.0,65.0,9.0,65.0,0.3422476,0.3928,5211.5117,122.1322
42,VITS - eta: 10,47,0.34615386,25.0,70.0,9.0,70.0,0.28246924,0.42693335,5331.3994,119.88757
42,VITS - eta: 10,48,0.34615386,25.0,55.0,9.0,55.0,0.31411818,0.33306667,5473.3926,141.99336
42,VITS - eta: 10,49,0.34615386,25.0,65.0,10.0,65.0,0.36709332,0.3928,5599.488,126.09509
42,VITS - eta: 10,50,0.34615386,17.0,105.0,10.0,105.0,0.47500667,0.6488,5721.4443,121.95652
42,VITS - eta: 10,51,0.33653846,13.0,65.0,10.0,65.0,0.36709332,0.3928,5846.7134,125.26916
42,VITS - eta: 10,52,0.33653846,22.0,50.0,10.0,50.0,0.30531818,0.30746666,5964.133,117.4193
42,VITS - eta: 10,53,0.34615386,17.0,80.0,11.0,80.0,0.45554566,0.5464,6097.511,133.37836
42,VITS - eta: 10,54,0.34615386,26.0,45.0,11.0,45.0,0.30525556,0.30746666,6224.424,126.9124
42,VITS - eta: 10,55,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,6343.343,118.91891
42,VITS - eta: 10,56,0.34615386,11.0,80.0,10.0,80.0,0.43295318,0.48666668,6454.088,110.74487
42,VITS - eta: 10,57,0.33653846,29.0,70.0,10.0,70.0,0.3943,0.42693335,6585.5483,131.46066
42,VITS - eta: 10,58,0.34615386,22.0,70.0,10.0,70.0,0.3943,0.42693335,6708.393,122.84496
42,VITS - eta: 10,59,0.34615386,23.0,50.0,10.0,50.0,0.30531818,0.30746666,6833.238,124.84459
42,VITS - eta: 10,60,0.34615386,19.0,60.0,11.0,60.0,0.36580834,0.40986666,6961.9883,128.75043
42,VITS - eta: 10,61,0.33653846,23.0,60.0,11.0,60.0,0.36580834,0.40986666,7103.3916,141.40353
42,VITS - eta: 10,62,0.33653846,20.0,75.0,11.0,75.0,0.43245918,0.5122667,7236.8276,133.4359
42,VITS - eta: 10,63,0.34615386,18.0,75.0,12.0,75.0,0.42783043,0.5808,7362.233,125.40526
42,VITS - eta: 10,64,0.34615386,15.0,90.0,12.0,90.0,0.47401112,0.7,7483.4307,121.19759
42,VITS - eta: 10,65,0.34615386,29.0,50.0,12.0,50.0,0.36015862,0.3928,7599.9873,116.55649
42,VITS - eta: 10,66,0.34615386,24.0,45.0,13.0,45.0,0.3218485,0.3928,7718.555,118.567665
42,VITS - eta: 10,67,0.34615386,15.0,60.0,13.0,60.0,0.45483026,0.52933335,7837.5425,118.987335
42,VITS - eta: 10,68,0.34615386,27.0,95.0,13.0,95.0,0.5346,0.8368,7951.2944,113.75175
42,VITS - eta: 10,69,0.33653846,19.0,45.0,13.0,45.0,0.357416,0.3928,8069.3203,118.02581
42,VITS - eta: 10,70,0.34615386,23.0,85.0,14.0,85.0,0.5331042,0.8368,8193.819,124.49874
42,VITS - eta: 10,71,0.33653846,21.0,90.0,14.0,90.0,0.4674143,0.88773334,8322.857,129.03764
42,VITS - eta: 10,72,0.34615386,27.0,70.0,14.0,70.0,0.45908487,0.7,8439.426,116.56822
42,VITS - eta: 10,73,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,8568.796,129.37001
42,VITS - eta: 10,74,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,8687.19,118.39486
42,VITS - eta: 10,75,0.34615386,10.0,75.0,9.0,75.0,0.37888232,0.46106666,8809.738,122.54833
42,VITS - eta: 10,76,0.34615386,25.0,100.0,9.0,100.0,0.39830002,0.6144,8946.676,136.93713
42,VITS - eta: 10,77,0.33653846,17.0,65.0,10.0,65.0,0.36709332,0.3928,9062.583,115.90725
42,VITS - eta: 10,78,0.34615386,23.0,45.0,10.0,45.0,0.32515848,0.27306667,9180.478,117.894264
42,VITS - eta: 10,79,0.34615386,19.0,75.0,10.0,75.0,0.39827275,0.46106666,9307.819,127.34226
42,VITS - eta: 10,80,0.34615386,13.0,95.0,11.0,95.0,0.47529998,0.6488,9432.15,124.331314
42,VITS - eta: 10,81,0.34615386,20.0,65.0,11.0,65.0,0.39382905,0.444,9558.786,126.63528
42,VITS - eta: 10,82,0.34615386,14.0,60.0,11.0,60.0,0.36580834,0.40986666,9676.832,118.04616
42,VITS - eta: 10,83,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,9796.303,119.471146
42,VITS - eta: 10,84,0.33653846,12.0,65.0,9.0,65.0,0.3422476,0.3928,9920.103,123.80023
42,VITS - eta: 10,85,0.34615386,23.0,70.0,9.0,70.0,0.28246924,0.42693335,10055.907,135.80495
42,VITS - eta: 10,86,0.34615386,14.0,80.0,9.0,80.0,0.41703847,0.48666668,10176.565,120.657936
42,VITS - eta: 10,87,0.33653846,21.0,105.0,10.0,105.0,0.47500667,0.6488,10306.277,129.71143
42,VITS - eta: 10,88,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.48666668,10432.211,125.93346
42,VITS - eta: 10,89,0.34615386,20.0,100.0,10.0,100.0,0.4403684,0.6144,10553.32,121.10975
42,VITS - eta: 10,90,0.33653846,11.0,90.0,10.0,90.0,0.45554566,0.5464,10668.193,114.873116
42,VITS - eta: 10,91,0.34615386,19.0,90.0,11.0,90.0,0.4403684,0.6144,10794.37,126.1769
42,VITS - eta: 10,92,0.34615386,24.0,80.0,11.0,80.0,0.45554566,0.5464,10916.942,122.57264
42,VITS - eta: 10,93,0.34615386,26.0,85.0,11.0,85.0,0.4403684,0.5808,11051.852,134.9092
42,VITS - eta: 10,94,0.34615386,20.0,95.0,12.0,95.0,0.50975555,0.7344,11176.949,125.09736
42,VITS - eta: 10,95,0.34615386,20.0,50.0,12.0,50.0,0.36015862,0.3928,11311.355,134.4059
42,VITS - eta: 10,96,0.33653846,25.0,45.0,12.0,45.0,0.3218485,0.35013333,11429.165,117.809586
42,VITS - eta: 10,97,0.34615386,29.0,75.0,13.0,75.0,0.42783043,0.6656,11565.952,136.78677
42,VITS - eta: 10,98,0.33653846,18.0,95.0,13.0,95.0,0.5346,0.8368,11693.893,127.94016
42,VITS - eta: 10,99,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.5464,11816.482,122.589775
42,VITS - eta: 10,100,0.34615386,20.0,90.0,12.0,90.0,0.47401112,0.7,11932.833,116.351
42,VITS - eta: 10,101,0.34615386,13.0,100.0,13.0,100.0,0.4679906,0.88773334,12046.119,113.28617
42,VITS - eta: 10,102,0.34615386,26.0,50.0,13.0,50.0,0.38812158,0.43546668,12165.165,119.04589
42,VITS - eta: 10,103,0.34615386,28.0,55.0,13.0,55.0,0.42069384,0.48666668,12285.294,120.12924
42,VITS - eta: 10,104,0.34615386,22.0,55.0,14.0,55.0,0.42069384,0.5464,12409.462,124.168335
42,VITS - eta: 10,105,0.34615386,19.0,55.0,14.0,55.0,0.44436523,0.5464,12537.136,127.673454
42,VITS - eta: 10,106,0.34615386,15.0,75.0,14.0,75.0,0.49677253,0.7512,12664.126,126.990204
42,VITS - eta: 10,107,0.34615386,29.0,65.0,14.0,65.0,0.45416668,0.6488,12782.41,118.28388
42,VITS - eta: 10,108,0.34615386,12.0,50.0,12.0,50.0,0.36015862,0.3928,12909.992,127.582115
42,VITS - eta: 10,109,0.33653846,22.0,95.0,12.0,95.0,0.50975555,0.7344,13029.893,119.89993
42,VITS - eta: 10,110,0.34615386,28.0,60.0,12.0,60.0,0.42578182,0.4696,13148.503,118.61077
42,VITS - eta: 10,111,0.34615386,17.0,75.0,13.0,75.0,0.45863,0.6656,13266.874,118.370834
42,VITS - eta: 10,112,0.34615386,19.0,95.0,13.0,95.0,0.5346,0.8368,13390.812,123.9379
42,VITS - eta: 10,113,0.33653846,19.0,65.0,13.0,65.0,0.425316,0.5632,13511.221,120.40942
42,VITS - eta: 10,114,0.34615386,16.0,95.0,13.0,95.0,0.5346,0.8368,13634.982,123.761536
42,VITS - eta: 10,115,0.34615386,24.0,60.0,14.0,60.0,0.42011538,0.5976,13755.765,120.782074
42,VITS - eta: 10,116,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.5808,13873.535,117.77036
42,VITS - eta: 10,117,0.34615386,17.0,100.0,12.0,100.0,0.5375091,0.7856,13984.535,110.99962
42,VITS - eta: 10,118,0.34615386,19.0,80.0,13.0,80.0,0.46502632,0.7,14094.62,110.08456
42,VITS - eta: 10,119,0.33653846,29.0,45.0,13.0,45.0,0.357416,0.3928,14209.8545,115.23467
42,VITS - eta: 10,120,0.33653846,21.0,95.0,13.0,95.0,0.5346,0.8368,14339.331,129.47615
42,VITS - eta: 10,121,0.34615386,21.0,60.0,14.0,60.0,0.45483026,0.5976,14457.993,118.66237
42,VITS - eta: 10,122,0.34615386,14.0,45.0,14.0,45.0,0.38231042,0.444,14579.333,121.3399
42,VITS - eta: 10,123,0.34615386,22.0,60.0,14.0,60.0,0.42011538,0.5976,14701.484,122.15169
42,VITS - eta: 10,124,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,14818.894,117.409195
42,VITS - eta: 10,125,0.34615386,25.0,80.0,9.0,80.0,0.41703847,0.48666668,14934.306,115.412384
42,VITS - eta: 10,126,0.33653846,9.0,45.0,9.0,45.0,0.30491668,0.27306667,15056.295,121.989456
42,VITS - eta: 10,127,0.34615386,26.0,65.0,9.0,65.0,0.3422476,0.3928,15170.715,114.420006
42,VITS - eta: 10,128,0.33653846,28.0,75.0,10.0,75.0,0.37888232,0.46106666,15299.259,128.54427
42,VITS - eta: 10,129,0.34615386,19.0,100.0,10.0,100.0,0.4403684,0.6144,15420.917,121.65867
42,VITS - eta: 10,130,0.33653846,25.0,105.0,10.0,105.0,0.47500667,0.6488,15540.089,119.172134
42,VITS - eta: 10,131,0.34615386,14.0,100.0,10.0,100.0,0.4403684,0.6144,15662.617,122.528755
42,VITS - eta: 10,132,0.34615386,26.0,75.0,11.0,75.0,0.43245918,0.5122667,15775.397,112.779976
42,VITS - eta: 10,133,0.33653846,27.0,100.0,11.0,94.0,0.4746684,0.632,15905.062,129.66435
42,VITS - eta: 10,134,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,16030.8955,125.83427
42,VITS - eta: 10,135,0.34615386,27.0,105.0,10.0,105.0,0.47500667,0.6488,16162.607,131.7122
42,VITS - eta: 10,136,0.34615386,20.0,70.0,10.0,70.0,0.3943,0.42693335,16278.182,115.57408
42,VITS - eta: 10,137,0.34615386,17.0,90.0,10.0,90.0,0.45554566,0.5464,16398.191,120.01033
42,VITS - eta: 10,138,0.34615386,17.0,55.0,10.0,55.0,0.3297531,0.33306667,16521.246,123.05546
42,VITS - eta: 10,139,0.34615386,16.0,100.0,11.0,100.0,0.4746684,0.6832,16646.662,125.41545
42,VITS - eta: 10,140,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.6832,16769.314,122.65216
42,VITS - eta: 10,141,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,16882.861,113.54736
42,VITS - eta: 10,142,0.34615386,13.0,85.0,9.0,85.0,0.27789167,0.5208,16992.537,109.67619
42,VITS - eta: 10,143,0.34615386,14.0,75.0,9.0,75.0,0.37888232,0.46106666,17104.29,111.75119
42,VITS - eta: 10,144,0.34615386,22.0,100.0,9.0,100.0,0.39830002,0.6144,17235.088,130.79938
42,VITS - eta: 10,145,0.34615386,15.0,65.0,10.0,65.0,0.3422476,0.3928,17349.508,114.42001
42,VITS - eta: 10,146,0.34615386,12.0,90.0,10.0,90.0,0.45554566,0.5464,17489.799,140.29079
42,VITS - eta: 10,147,0.33653846,16.0,60.0,10.0,60.0,0.330924,0.3672,17605.545,115.74597
42,VITS - eta: 10,148,0.34615386,20.0,85.0,10.0,85.0,0.45554566,0.5208,17729.502,123.956505
42,VITS - eta: 10,149,0.33653846,28.0,80.0,11.0,80.0,0.45554566,0.5464,17840.38,110.87946
42,VITS - eta: 10,150,0.33653846,21.0,75.0,11.0,75.0,0.43245918,0.5122667,17952.828,112.44794
42,VITS - eta: 10,151,0.34615386,19.0,50.0,11.0,50.0,0.32885715,0.3416,18080.756,127.9269
42,VITS - eta: 10,152,0.34615386,29.0,105.0,12.0,105.0,0.53664446,0.8192,18211.027,130.27153
42,VITS - eta: 10,153,0.34615386,27.0,85.0,12.0,85.0,0.46817097,0.6656,18324.676,113.64752
42,VITS - eta: 10,154,0.34615386,12.0,45.0,12.0,45.0,0.3218485,0.35013333,18431.09,106.41496
42,VITS - eta: 10,155,0.34615386,27.0,65.0,12.0,65.0,0.4294143,0.50373334,18553.766,122.67505
42,VITS - eta: 10,156,0.33653846,20.0,45.0,13.0,45.0,0.357416,0.3928,18684.236,130.46974
42,VITS - eta: 10,157,0.34615386,15.0,45.0,13.0,45.0,0.357416,0.3928,18806.621,122.385506
42,VITS - eta: 10,158,0.33653846,28.0,100.0,13.0,100.0,0.4679906,0.88773334,18936.139,129.51797
42,VITS - eta: 10,159,0.34615386,18.0,55.0,14.0,55.0,0.44436523,0.5464,19041.447,105.30915
42,VITS - eta: 10,160,0.33653846,18.0,60.0,14.0,60.0,0.42011538,0.5976,19168.885,127.436584
42,VITS - eta: 10,161,0.34615386,27.0,75.0,14.0,75.0,0.49677253,0.7512,19293.287,124.40274
42,VITS - eta: 10,162,0.33653846,18.0,50.0,14.0,50.0,0.41965857,0.4952,19399.246,105.95965
42,VITS - eta: 10,163,0.34615386,18.0,70.0,15.0,70.0,0.49514666,0.768,19517.38,118.135284
42,VITS - eta: 10,164,0.34615386,21.0,65.0,15.0,65.0,0.49066165,0.7168,19630.771,113.39153
42,VITS - eta: 10,165,0.34615386,17.0,45.0,15.0,45.0,0.41961232,0.4952,19753.148,122.37674
42,VITS - eta: 10,166,0.33653846,26.0,95.0,16.0,95.0,0.5325818,1.1272,19875.203,122.05439
42,VITS - eta: 10,167,0.34615386,25.0,95.0,16.0,95.0,0.5325818,1.1272,19981.188,105.9839
42,VITS - eta: 10,168,0.34615386,14.0,90.0,14.0,90.0,0.4674143,0.88773334,20086.41,105.22217
42,VITS - eta: 10,169,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.3672,20193.295,106.885345
42,VITS - eta: 10,170,0.33653846,10.0,105.0,9.0,105.0,0.3721375,0.632,20310.98,117.68476
42,VITS - eta: 10,171,0.34615386,16.0,75.0,9.0,75.0,0.37888232,0.46106666,20434.197,123.21707
42,VITS - eta: 10,172,0.34615386,23.0,95.0,9.0,95.0,0.3125,0.5808,20560.932,126.73471
42,VITS - eta: 10,173,0.34615386,18.0,65.0,10.0,65.0,0.36709332,0.3928,20675.186,114.25342
42,VITS - eta: 10,174,0.33653846,11.0,45.0,10.0,45.0,0.32515848,0.27306667,20802.557,127.37081
42,VITS - eta: 10,175,0.34615386,13.0,70.0,10.0,70.0,0.3943,0.42693335,20917.367,114.81089
42,VITS - eta: 10,176,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,21023.174,105.80655
42,VITS - eta: 10,177,0.34615386,14.0,65.0,11.0,65.0,0.39382905,0.444,21140.244,117.070145
42,VITS - eta: 10,178,0.34615386,24.0,105.0,11.0,105.0,0.50975555,0.7168,21259.71,119.467026
42,VITS - eta: 10,179,0.33653846,17.0,85.0,11.0,85.0,0.4403684,0.5808,21366.727,107.01612
42,VITS - eta: 10,180,0.33653846,19.0,85.0,12.0,85.0,0.46817097,0.6656,21480.469,113.743164
42,VITS - eta: 10,181,0.34615386,26.0,100.0,12.0,100.0,0.5375091,0.7856,21604.35,123.87993
42,VITS - eta: 10,182,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.30746666,21707.295,102.94619
42,VITS - eta: 10,183,0.34615386,21.0,80.0,11.0,80.0,0.45554566,0.5464,21824.516,117.22144
42,VITS - eta: 10,184,0.34615386,29.0,55.0,11.0,55.0,0.36454165,0.37573335,21942.791,118.275
42,VITS - eta: 10,185,0.34615386,24.0,50.0,11.0,50.0,0.32885715,0.3416,22052.127,109.33556
42,VITS - eta: 10,186,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,22179.082,126.95541
42,VITS - eta: 10,187,0.34615386,20.0,80.0,9.0,80.0,0.41703847,0.48666668,22281.203,102.121284
42,VITS - eta: 10,188,0.34615386,28.0,95.0,9.0,95.0,0.3125,0.5808,22396.713,115.51049
42,VITS - eta: 10,189,0.33653846,24.0,70.0,9.0,70.0,0.28246924,0.42693335,22509.424,112.71018
42,VITS - eta: 10,190,0.33653846,17.0,50.0,10.0,50.0,0.30531818,0.30746666,22625.432,116.00766
42,VITS - eta: 10,191,0.34615386,20.0,105.0,10.0,105.0,0.47500667,0.6488,22742.385,116.9537
42,VITS - eta: 10,192,0.33653846,15.0,70.0,10.0,70.0,0.3943,0.42693335,22853.02,110.63502
42,VITS - eta: 10,193,0.34615386,16.0,65.0,11.0,65.0,0.36709332,0.444,22969.24,116.22132
42,VITS - eta: 10,194,0.34615386,28.0,65.0,11.0,65.0,0.39382905,0.444,23113.426,144.18498
42,VITS - eta: 10,195,0.33653846,23.0,65.0,11.0,65.0,0.39382905,0.444,23227.99,114.56458
42,VITS - eta: 10,196,0.33653846,11.0,60.0,11.0,60.0,0.36580834,0.40986666,23354.066,126.0768
42,VITS - eta: 10,197,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.5808,23458.822,104.75651
42,VITS - eta: 10,198,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,23578.586,119.76295
42,VITS - eta: 10,199,0.33653846,26.0,105.0,10.0,105.0,0.47500667,0.6488,23701.572,122.98701
42,VITS - eta: 10,200,0.34615386,12.0,80.0,11.0,80.0,0.43295318,0.5464,23817.504,115.931496
42,VITS - eta: 10,201,0.34615386,26.0,55.0,11.0,55.0,0.36454165,0.37573335,23932.01,114.506165
42,VITS - eta: 10,202,0.34615386,12.0,100.0,11.0,100.0,0.4746684,0.6832,24059.947,127.937706
42,VITS - eta: 10,203,0.34615386,14.0,85.0,11.0,85.0,0.4403684,0.5808,24171.16,111.21244
42,VITS - eta: 10,204,0.33653846,13.0,50.0,12.0,50.0,0.36015862,0.3928,24293.713,122.55267
42,VITS - eta: 10,205,0.34615386,19.0,105.0,12.0,105.0,0.50975555,0.8192,24412.953,119.2394
42,VITS - eta: 10,206,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,24517.91,104.956154
42,VITS - eta: 10,207,0.33653846,27.0,50.0,11.0,50.0,0.32885715,0.3416,24641.92,124.01057
42,VITS - eta: 10,208,0.34615386,29.0,60.0,11.0,60.0,0.36580834,0.40986666,24744.254,102.33342
42,VITS - eta: 10,209,0.34615386,16.0,90.0,11.0,90.0,0.4403684,0.6144,24860.53,116.275444
42,VITS - eta: 10,210,0.34615386,16.0,105.0,11.0,105.0,0.50975555,0.7168,24979.568,119.03901
42,VITS - eta: 10,211,0.34615386,29.0,100.0,12.0,100.0,0.5375091,0.7856,25095.416,115.8477
42,VITS - eta: 10,212,0.33653846,27.0,80.0,12.0,80.0,0.4658375,0.632,25204.99,109.57471
42,VITS - eta: 10,213,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,25319.133,114.14319
42,VITS - eta: 10,214,0.34615386,12.0,105.0,11.0,105.0,0.47500667,0.7168,25436.186,117.05216
42,VITS - eta: 10,215,0.34615386,24.0,95.0,11.0,95.0,0.47529998,0.6488,25544.021,107.83616
42,VITS - eta: 10,216,0.34615386,28.0,50.0,11.0,50.0,0.32885715,0.3416,25654.52,110.49796
42,VITS - eta: 10,217,0.34615386,28.0,90.0,11.0,90.0,0.4403684,0.6144,25765.111,110.59144
42,VITS - eta: 10,218,0.34615386,21.0,50.0,12.0,50.0,0.36015862,0.3928,25883.998,118.8859
42,VITS - eta: 10,219,0.33653846,27.0,90.0,12.0,90.0,0.47401112,0.7,26004.963,120.965225
42,VITS - eta: 10,220,0.33653846,15.0,100.0,12.0,100.0,0.5375091,0.7856,26126.717,121.75413
42,VITS - eta: 10,221,0.34615386,24.0,55.0,13.0,55.0,0.42069384,0.48666668,26246.3,119.583115
42,VITS - eta: 10,222,0.33653846,9.0,75.0,9.0,75.0,0.37888232,0.46106666,26371.338,125.0362
42,VITS - eta: 10,223,0.34615386,28.0,85.0,9.0,85.0,0.27789167,0.5208,26489.877,118.5386
42,VITS - eta: 10,224,0.33653846,23.0,75.0,9.0,75.0,0.37888232,0.46106666,26592.121,102.24457
42,VITS - eta: 10,225,0.34615386,15.0,80.0,10.0,80.0,0.43295318,0.48666668,26704.145,112.02374
42,VITS - eta: 10,226,0.34615386,10.0,45.0,10.0,45.0,0.32515848,0.27306667,26812.732,108.58886
42,VITS - eta: 10,227,0.34615386,21.0,70.0,10.0,70.0,0.3943,0.42693335,26924.676,111.94239
42,VITS - eta: 10,228,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.5464,27050.281,125.605515
42,VITS - eta: 10,229,0.33653846,13.0,55.0,10.0,55.0,0.3297531,0.33306667,27163.934,113.65159
42,VITS - eta: 10,230,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,27278.607,114.67458
42,VITS - eta: 10,231,0.33653846,11.0,85.0,10.0,85.0,0.45554566,0.5208,27399.662,121.05385
42,VITS - eta: 10,232,0.34615386,25.0,50.0,11.0,50.0,0.32885715,0.3416,27519.273,119.61065
42,VITS - eta: 10,233,0.34615386,24.0,65.0,11.0,65.0,0.39382905,0.444,27631.69,112.41689
42,VITS - eta: 10,234,0.34615386,12.0,85.0,11.0,85.0,0.4403684,0.5808,27743.854,112.16462
42,VITS - eta: 10,235,0.34615386,22.0,45.0,12.0,45.0,0.3218485,0.35013333,27864.74,120.885895
42,VITS - eta: 10,236,0.34615386,20.0,60.0,12.0,60.0,0.42578182,0.4696,27968.955,104.214516
42,VITS - eta: 10,237,0.34615386,15.0,95.0,12.0,95.0,0.50975555,0.7344,28077.975,109.01947
42,VITS - eta: 10,238,0.34615386,29.0,95.0,12.0,95.0,0.50975555,0.7344,28182.643,104.66739
42,VITS - eta: 10,239,0.34615386,14.0,95.0,13.0,95.0,0.5346,0.8368,28290.934,108.290436
42,VITS - eta: 10,240,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.6656,28398.17,107.23582
42,VITS - eta: 10,241,0.34615386,29.0,80.0,13.0,80.0,0.46502632,0.7,28501.25,103.07952
