seed,legend,step,snr,demand,action_mcs,action_prb,mcs,prb,pwr,tbs,reward,cum_regret,avg_regret
38,VITS,18,14.0,3440.0334,28.0,106.0,19.0,0.0,78.14967,25393.56,9.207964,7.1978517,0.10562034
38,VITS,19,14.0,5670.0,28.0,106.0,19.0,0.0,78.16345,26983.43,9.327634,7.2061954,0.008343486
38,VITS,20,13.0,3581.9666,28.0,106.0,19.0,0.0,78.3378,27168.527,9.311667,7.2268314,0.020636018
38,VITS,21,13.5,2985.5334,28.0,106.0,19.0,0.0,78.53176,26421.541,9.295656,7.241302,0.014470689
38,VITS,22,13.5,2508.1333,28.0,106.0,19.0,0.0,78.54742,25531.92,9.297034,7.2446203,0.0033181317
38,VITS,23,14.0,4125.1333,28.0,106.0,19.0,0.0,78.47623,26258.809,9.31582,7.2619557,0.017335497
38,VITS,24,14.0,4759.6665,28.0,106.0,20.0,0.0,78.36429,27439.729,9.3169365,7.2986164,0.036660764
38,VITS,25,14.0,4489.433,28.0,106.0,20.0,0.0,78.69376,27935.516,9.300397,7.3055882,0.006971708
38,VITS,26,13.5,4924.1333,28.0,106.0,20.0,106.0,78.8973,28032.443,9.28388,7.310818,0.0052300086
38,VITS,27,13.0,4793.533,28.0,106.0,20.0,0.0,78.694695,28570.105,9.407473,7.4326997,0.12188166
38,VITS,28,14.0,3779.8333,28.0,106.0,20.0,0.0,78.71752,28289.496,9.285427,7.437609,0.0049096015
38,VITS,29,14.5,4378.1333,28.0,106.0,20.0,0.0,78.70001,27671.213,9.303508,7.442024,0.0044151973
38,VITS,30,13.5,10160.767,21.0,56.0,20.0,55.0,78.5563,27406.385,9.288101,7.445211,0.0031867612
38,VITS,31,14.0,6848.933,28.0,106.0,20.0,106.0,78.73269,27864.012,9.272814,7.4607973,0.015586563
38,VITS,32,13.0,53441.234,13.0,6.0,12.0,6.0,78.37537,25219.21,9.171922,7.8607783,0.3999812
38,VITS,33,14.0,109243.266,28.0,106.0,12.0,105.0,78.13206,25134.41,9.193318,7.9644666,0.10368802
38,VITS,34,13.5,3464.7666,28.0,106.0,12.0,0.0,77.96105,24959.53,9.214468,8.044217,0.07975096
38,VITS,35,13.0,3080.6,28.0,106.0,12.0,0.0,77.861534,24660.322,9.23541,8.092476,0.048259027
38,VITS,36,14.0,4030.0,28.0,106.0,12.0,18.0,77.71682,24008.584,9.238128,8.126779,0.034302738
38,VITS,37,14.0,2716.8333,28.0,106.0,12.0,0.0,77.64316,23637.7,9.258625,8.162462,0.035683986
38,VITS,38,14.0,2511.2,28.0,106.0,12.0,0.0,77.62471,23276.543,9.260826,8.196179,0.033716857
38,VITS,39,14.0,2976.1667,28.0,106.0,12.0,105.0,77.445465,23121.662,9.28099,8.207522,0.011342779
38,VITS,40,14.0,2683.4333,28.0,106.0,12.0,0.0,77.37504,22972.508,9.282773,8.219287,0.011764268
38,VITS,41,14.0,3986.3333,28.0,106.0,12.0,0.0,77.44427,22863.979,9.284378,8.227152,0.007864663
38,VITS,42,14.0,3451.6667,28.0,106.0,12.0,85.0,77.49406,22655.34,9.285823,8.230117,0.0029650044
38,VITS,43,14.0,3687.5,28.0,106.0,12.0,106.0,77.28283,22511.62,9.305438,8.23361,0.0034933693
38,VITS,44,13.5,4376.0,26.0,46.0,12.0,46.0,77.39579,21336.457,9.134768,9.020077,0.7864665
38,VITS,45,14.5,2562.9,28.0,106.0,12.0,106.0,77.36444,20839.318,9.137821,9.189421,0.16934441
38,VITS,46,14.0,2939.5334,13.0,56.0,12.0,56.0,76.89255,20056.666,9.187922,10.899757,1.7103369
38,VITS,47,14.0,2861.0334,28.0,106.0,12.0,0.0,76.72611,19904.92,9.191195,11.001989,0.10223219
38,VITS,48,14.0,2590.7334,28.0,106.0,12.0,0.0,76.78061,19804.107,9.19414,11.082156,0.08016723
38,VITS,49,14.0,4481.9,28.0,106.0,12.0,105.0,76.950714,20192.951,9.178204,11.183817,0.10166061
38,VITS,50,14.0,3219.3667,28.0,106.0,13.0,0.0,77.05715,20360.936,9.18059,11.278038,0.09422107
38,VITS,51,13.5,2688.1,28.0,106.0,13.0,9.0,77.029045,20254.256,9.182737,11.376081,0.09804366
38,VITS,52,13.5,3796.4333,28.0,106.0,14.0,0.0,76.72055,20756.775,9.203258,11.435323,0.059241604
38,VITS,53,14.0,3521.0334,28.0,106.0,14.0,0.0,76.53354,21225.072,9.223723,11.487809,0.052486498
38,VITS,54,14.0,3557.6,28.0,106.0,15.0,106.0,76.13058,21241.791,9.263168,11.497287,0.009477639
38,VITS,55,14.0,3757.6,28.0,106.0,16.0,0.0,76.29893,21692.2,9.264577,11.511961,0.014673869
38,VITS,56,14.5,2929.7334,28.0,106.0,16.0,9.0,76.56231,21769.832,9.227965,11.567435,0.055473894
38,VITS,57,13.5,3075.9333,15.0,86.0,15.0,0.0,76.49595,21759.275,9.242641,11.98413,0.41669443
38,VITS,58,13.5,2933.1667,28.0,106.0,15.0,0.0,76.33809,21880.574,9.244202,12.027322,0.04319149
38,VITS,59,14.0,3083.4,28.0,106.0,16.0,0.0,76.34388,21838.758,9.245606,12.057756,0.030434558
38,VITS,60,13.5,2883.7,28.0,106.0,17.0,0.0,76.29014,21590.748,9.265882,12.074894,0.017137142
38,VITS,61,13.5,3240.6667,28.0,106.0,17.0,0.0,76.513885,21853.621,9.22914,12.1139345,0.03904088
38,VITS,62,13.5,3375.4,28.0,106.0,18.0,0.0,76.24683,22345.404,9.2680435,12.1233015,0.009366753
38,VITS,63,14.0,3871.7666,28.0,106.0,18.0,0.0,76.15375,22903.479,9.402491,12.25131,0.12800837
38,VITS,64,14.0,2282.5,28.0,106.0,19.0,51.0,76.46754,22234.65,9.250782,12.280764,0.029452808
38,VITS,65,14.0,3405.3333,28.0,106.0,20.0,0.0,76.4831,22752.918,9.385055,12.395257,0.11449306
38,VITS,66,14.0,9001.0,28.0,106.0,20.0,0.0,76.761566,24346.027,9.348131,12.471402,0.07614529
38,VITS,67,14.0,6187.033,28.0,106.0,21.0,106.0,77.12459,26292.81,9.429477,12.635241,0.16383818
38,VITS,68,14.0,5379.6665,28.0,106.0,21.0,0.0,77.1214,27151.53,9.43002,12.793309,0.15806895
38,VITS,69,14.0,5617.8335,28.0,106.0,21.0,106.0,77.36847,28522.643,9.517552,13.035292,0.2419821
38,VITS,70,14.0,4828.7,28.0,106.0,20.0,104.0,77.45883,29194.432,9.517993,13.269056,0.23376441
38,VITS,71,14.0,4548.2,28.0,106.0,20.0,106.0,77.67552,29626.19,9.500208,13.484177,0.21511988
38,VITS,72,14.5,2049.2,28.0,106.0,19.0,106.0,78.1707,28308.477,9.341442,13.529449,0.045272842
38,VITS,73,14.0,3377.4333,13.0,56.0,13.0,56.0,77.90314,26904.75,9.35089,13.582264,0.05281473
38,VITS,74,14.0,3053.0,28.0,106.0,12.0,0.0,77.923195,26104.06,9.352046,13.643466,0.06120226
38,VITS,75,13.0,2376.8667,28.0,106.0,11.0,0.0,77.60577,24925.361,9.27128,13.662505,0.019039543
38,VITS,76,14.0,3565.3333,28.0,106.0,11.0,0.0,77.6709,24383.838,9.272216,13.678668,0.016162604
38,VITS,77,14.0,3012.6667,28.0,106.0,10.0,106.0,77.779396,23688.814,9.255008,13.711567,0.032898564
38,VITS,78,14.0,3224.3333,28.0,106.0,10.0,106.0,77.80847,22781.24,9.255767,13.746806,0.035239674
38,VITS,79,13.5,3287.4666,28.0,106.0,10.0,105.0,77.3909,22225.383,9.159156,13.872383,0.12557682
38,VITS,80,14.0,3334.8667,28.0,106.0,10.0,106.0,77.304146,21597.484,9.15977,13.996442,0.12405849
38,VITS,81,13.5,3161.7,28.0,106.0,10.0,106.0,77.110176,21176.775,9.178638,14.0958605,0.09941893
38,VITS,82,13.5,3127.4333,28.0,106.0,10.0,106.0,77.11415,20617.605,9.179135,14.202271,0.10641059
38,VITS,83,14.0,3420.8333,28.0,106.0,10.0,0.0,77.29001,20401.178,9.179584,14.3006115,0.09834009
38,VITS,84,14.0,3022.4333,28.0,106.0,10.0,0.0,77.20007,19898.553,9.179987,14.395035,0.09442374
38,VITS,85,14.0,2593.3,28.0,106.0,10.0,94.0,77.17406,19203.924,9.026206,14.648912,0.2538772
38,VITS,86,14.0,2515.1,28.0,106.0,10.0,105.0,77.18547,18910.918,9.026533,14.905848,0.25693533
38,VITS,87,14.0,3146.7,28.0,106.0,10.0,0.0,76.811104,18462.281,9.063865,15.114417,0.20856982
38,VITS,88,13.5,2844.2334,28.0,106.0,10.0,0.0,76.890465,18430.078,9.064129,15.326082,0.2116652
38,VITS,89,14.0,2739.2,28.0,106.0,10.0,0.0,76.73234,18355.178,9.064366,15.534876,0.20879318
38,VITS,90,14.0,3025.6333,28.0,106.0,10.0,0.0,76.619156,18361.152,9.083307,15.722565,0.18768844
38,VITS,91,13.5,2625.5334,28.0,106.0,10.0,0.0,76.820694,18244.531,9.064774,15.928322,0.20575696
38,VITS,92,14.0,2397.9666,28.0,106.0,10.0,17.0,76.685074,18054.371,9.0836735,16.107498,0.17917591
38,VITS,93,14.0,2166.3333,28.0,106.0,10.0,0.0,76.514175,17702.908,9.08383,16.275967,0.16846833
38,VITS,94,13.5,2841.5334,28.0,106.0,10.0,0.0,76.50686,17714.19,9.083971,16.450932,0.17496538
38,VITS,95,14.0,3549.3667,28.0,106.0,11.0,106.0,76.62823,17896.559,9.084097,16.625862,0.17493047
38,VITS,96,14.0,3560.8,28.0,106.0,11.0,0.0,76.64474,17963.303,9.08421,16.796297,0.17043546
38,VITS,97,14.0,3192.0334,28.0,106.0,12.0,106.0,76.59146,18269.105,9.084313,16.962795,0.1664983
38,VITS,98,13.5,3463.2,28.0,106.0,12.0,106.0,76.792694,18780.436,9.065679,17.157913,0.19511871
38,VITS,99,13.0,3057.3,28.0,106.0,13.0,0.0,77.039474,18864.07,9.047174,17.358969,0.2010547
38,VITS,100,13.5,3641.9666,28.0,106.0,14.0,0.0,76.94522,19431.21,9.047249,17.557781,0.19881232
38,VITS,101,13.5,3509.1667,28.0,106.0,14.0,46.0,77.11682,19702.33,9.183009,17.613937,0.056155663
38,VITS,102,13.5,3445.6333,28.0,106.0,15.0,0.0,77.13417,20112.816,9.183069,17.67018,0.056241084
38,VITS,103,14.0,3059.9,28.0,106.0,15.0,0.0,76.99713,20237.96,9.201574,17.713339,0.04315992
38,VITS,104,14.0,3270.3667,28.0,106.0,16.0,0.0,77.319046,20652.059,9.164858,17.781773,0.06843411
38,VITS,105,14.0,3750.6,28.0,106.0,17.0,0.0,77.1352,21369.254,9.183217,17.821915,0.04014144
38,VITS,106,13.5,3314.9333,28.0,106.0,17.0,27.0,76.99741,21637.795,9.201707,17.863337,0.041421153
38,VITS,107,14.0,2705.5334,28.0,106.0,18.0,102.0,76.929146,21531.242,9.201742,17.904251,0.04091432
38,VITS,108,14.0,2585.7666,28.0,106.0,19.0,0.0,77.06133,21394.117,9.201775,17.940699,0.036446635
38,VITS,109,13.5,47962.465,13.0,6.0,13.0,6.0,76.682396,19415.506,9.064975,18.115902,0.17520422
38,VITS,110,14.0,61793.133,28.0,106.0,14.0,0.0,76.81521,20594.541,9.202417,18.149572,0.033669893
38,VITS,111,14.5,3337.3667,28.0,106.0,14.0,58.0,76.682785,20916.928,9.222967,18.159304,0.009731376
38,VITS,112,14.0,3757.2334,28.0,51.0,15.0,51.0,76.64218,20484.168,9.217275,20.117733,1.9584302
38,VITS,113,14.0,3216.9,28.0,106.0,16.0,0.0,76.45136,20677.992,9.238353,20.124302,0.006569485
38,VITS,114,14.0,3155.6333,28.0,106.0,16.0,0.0,76.58039,20712.006,9.221475,20.149023,0.024720417
38,VITS,115,14.0,3373.4333,28.0,106.0,17.0,0.0,76.8283,20965.979,9.204538,20.179115,0.030092485
38,VITS,116,13.5,3458.7666,28.0,106.0,17.0,50.0,76.958435,21418.447,9.187562,20.23431,0.05519487
38,VITS,117,13.5,3547.4666,28.0,106.0,18.0,94.0,77.122536,21525.775,9.170562,20.29101,0.056700606
38,VITS,118,14.0,5195.1,28.0,106.0,19.0,0.0,77.36948,22788.959,9.287077,20.33784,0.04682872
38,VITS,119,14.0,3721.1333,28.0,106.0,19.0,106.0,77.788826,23096.143,9.25202,20.350046,0.012206686
38,VITS,120,14.0,4343.933,28.0,106.0,20.0,0.0,77.847275,23923.621,9.253077,20.357794,0.0077468664
38,VITS,121,14.0,10224.5,28.0,106.0,20.0,0.0,78.3515,25640.566,9.318424,20.441408,0.08361391
38,VITS,122,13.5,7537.8335,28.0,106.0,21.0,0.0,78.626526,26303.363,9.301736,20.50932,0.067911446
38,VITS,123,14.0,4736.2334,28.0,106.0,21.0,0.0,78.47481,27442.36,9.320051,20.592012,0.082692705
38,VITS,124,14.5,6014.2,28.0,106.0,21.0,0.0,78.5828,29297.697,9.408557,20.761068,0.16905534
38,VITS,125,14.0,6318.4,26.0,91.0,20.0,0.0,78.611534,30230.754,9.396515,23.047178,2.28611
38,VITS,126,14.0,5782.467,28.0,106.0,20.0,20.0,78.62692,31055.465,9.398343,23.206287,0.15910846
38,VITS,127,14.0,2090.0,28.0,106.0,19.0,105.0,78.23869,29432.293,9.435201,23.388689,0.18240185
38,VITS,128,14.5,3279.5667,28.0,106.0,18.0,106.0,78.20036,28743.275,9.436682,23.57449,0.18579982
38,VITS,129,14.0,1982.4333,26.0,91.0,18.0,21.0,78.27639,27421.643,9.331991,23.62994,0.055450164
38,VITS,130,14.0,3568.2334,28.0,106.0,17.0,0.0,78.24488,27418.012,9.333258,23.711603,0.08166327
38,VITS,131,14.0,3491.2334,28.0,106.0,17.0,0.0,78.15521,27446.877,9.334397,23.803226,0.09162256
38,VITS,132,14.0,2599.1667,28.0,106.0,16.0,0.0,78.014854,26442.883,9.353217,23.914194,0.110968396
38,VITS,133,13.5,2478.8667,28.0,106.0,16.0,55.0,77.47211,25663.262,9.408294,24.078165,0.16397011
38,VITS,134,14.0,4038.6333,28.0,106.0,16.0,0.0,77.17145,26290.002,9.42744,24.256979,0.17881404
38,VITS,135,14.0,2628.5667,28.0,106.0,16.0,103.0,77.244095,25488.787,9.31041,24.316347,0.05936774
38,VITS,136,14.0,2112.9,28.0,106.0,16.0,0.0,77.76647,24585.295,9.256535,24.320143,0.0037956818
38,VITS,137,13.5,3049.1667,28.0,106.0,16.0,0.0,77.46398,24249.193,9.293373,24.36151,0.041366193
38,VITS,138,14.0,2793.2334,28.0,106.0,16.0,103.0,77.2996,23891.713,9.312233,24.417585,0.056076024
38,VITS,139,14.0,2999.6333,28.0,106.0,16.0,106.0,77.07673,23827.502,9.331174,24.497396,0.079811975
38,VITS,140,13.5,2080.4,28.0,106.0,16.0,0.0,77.09156,22980.94,9.331615,24.575754,0.07835857
38,VITS,141,13.5,2817.1667,28.0,106.0,16.0,29.0,77.0239,22464.871,9.198487,24.63586,0.060106236
38,VITS,142,14.0,3082.9666,28.0,106.0,16.0,0.0,77.10515,22381.078,9.180395,24.706234,0.07037395
38,VITS,143,14.0,2842.7666,28.0,106.0,16.0,0.0,77.1954,22200.438,9.1807165,24.783154,0.07692043
38,VITS,144,14.0,2762.6333,28.0,106.0,16.0,106.0,76.95552,22018.42,9.199456,24.837013,0.053859364
38,VITS,145,13.5,3635.1667,28.0,106.0,16.0,0.0,77.0431,22678.443,9.333242,24.924742,0.08772881
38,VITS,146,13.5,2545.2,28.0,106.0,16.0,24.0,76.93281,22371.4,9.199952,24.970793,0.046051204
38,VITS,147,13.5,2344.2666,28.0,106.0,16.0,0.0,77.04192,22005.086,9.200163,25.023954,0.053162325
38,VITS,148,14.0,3195.7,28.0,106.0,16.0,0.0,76.918396,22325.352,9.200354,25.070595,0.046639856
38,VITS,149,13.5,4033.8,28.0,106.0,16.0,0.0,76.763405,22882.842,9.352637,25.17054,0.099944934
38,VITS,150,14.0,3088.3667,28.0,106.0,16.0,103.0,76.54873,22935.145,9.371518,25.290514,0.119974755
38,VITS,151,14.0,3424.2334,28.0,106.0,16.0,106.0,76.59589,23091.55,9.371656,25.41513,0.12461656
38,VITS,152,14.0,2836.5667,28.0,106.0,17.0,0.0,76.40946,22865.756,9.390649,25.55805,0.14291978
38,VITS,153,14.0,3862.5334,28.0,106.0,18.0,0.0,76.38026,23411.82,9.390761,25.691559,0.13350958
38,VITS,154,14.0,3439.1667,28.0,106.0,18.0,105.0,76.63511,23822.05,9.371994,25.806765,0.11520606
38,VITS,155,14.0,5251.433,28.0,106.0,19.0,0.0,76.67086,25353.1,9.372086,25.925259,0.11849368
38,VITS,156,14.0,3639.9,28.0,106.0,19.0,92.0,76.83371,25602.643,9.471219,26.141567,0.21630925
38,VITS,157,13.5,4175.933,28.0,106.0,20.0,46.0,77.22637,25972.672,9.434255,26.314259,0.17269044
38,VITS,158,13.5,5033.0,28.0,106.0,20.0,78.0,77.39172,26896.686,9.416006,26.466175,0.15191628
38,VITS,159,14.0,5880.7334,28.0,106.0,20.0,0.0,77.502174,28268.562,9.397883,26.60325,0.13707562
38,VITS,160,13.5,6451.4,28.0,106.0,20.0,41.0,77.63147,28848.16,9.503294,26.843878,0.24062645
38,VITS,161,14.5,4536.8335,28.0,106.0,20.0,104.0,77.50233,29043.744,9.503343,27.081127,0.23724917
38,VITS,162,14.0,15072.066,23.0,31.0,20.0,30.0,77.50705,27383.902,9.379362,28.443293,1.362166
38,VITS,163,14.0,6201.0,28.0,106.0,20.0,0.0,77.790184,28188.26,9.363217,28.53993,0.096637025
38,VITS,164,14.0,5894.9,28.0,106.0,20.0,0.0,77.992386,29485.273,9.452369,28.725044,0.18511455
38,VITS,165,13.5,6826.567,28.0,106.0,20.0,106.0,77.95028,30881.547,9.453912,28.91124,0.18619475
38,VITS,166,14.0,6359.6,28.0,106.0,20.0,104.0,78.080025,32107.686,9.550609,29.196226,0.28498742
38,VITS,167,14.0,3910.3667,28.0,106.0,19.0,0.0,78.260025,31678.275,9.534065,29.464806,0.26857954
38,VITS,168,14.0,22160.8,17.0,21.0,17.0,20.0,77.70235,29214.45,9.455599,29.536137,0.071331434
38,VITS,169,13.0,4197.6333,28.0,106.0,17.0,106.0,77.94678,28670.39,9.44069,29.708878,0.17274186
38,VITS,170,15.0,4176.0,28.0,106.0,17.0,0.0,78.25912,28888.338,9.425608,29.85763,0.14875147
38,VITS,171,13.5,39889.633,18.0,11.0,17.0,11.0,77.95193,26383.504,9.320485,34.148304,4.2906733
38,VITS,172,14.0,24467.566,28.0,106.0,17.0,0.0,78.231255,26805.58,9.306888,34.178432,0.03012961
38,VITS,173,13.0,3797.5334,28.0,106.0,17.0,0.0,78.17215,26918.623,9.310664,34.2144,0.035967212
38,VITS,174,14.0,3445.4,28.0,106.0,17.0,0.0,77.73982,26860.201,9.349778,34.291912,0.077510156
38,VITS,175,14.0,2240.3,28.0,106.0,17.0,38.0,77.521255,25872.74,9.370888,34.39004,0.09812972
38,VITS,176,14.0,2757.1667,28.0,106.0,17.0,0.0,77.40103,24882.799,9.274045,34.391785,0.0017443403
38,VITS,177,14.0,2701.2,28.0,106.0,17.0,39.0,77.63673,24485.293,9.258341,34.405643,0.013859661
38,VITS,178,14.0,3397.9,28.0,106.0,17.0,10.0,77.732086,24568.363,9.24252,34.44119,0.035547175
38,VITS,179,14.5,2039.5667,28.0,106.0,17.0,0.0,77.89255,23229.873,9.244528,34.468166,0.026976889
38,VITS,180,13.5,4373.9,23.0,31.0,17.0,31.0,77.77582,22006.78,9.092809,34.818935,0.35077026
38,VITS,181,13.5,3087.9333,28.0,106.0,17.0,0.0,77.8519,22102.555,9.096435,35.001434,0.18249837
38,VITS,182,14.0,4090.2,28.0,106.0,17.0,92.0,78.1238,22969.367,9.197508,35.077053,0.07561962
38,VITS,183,14.0,2724.2334,28.0,106.0,17.0,0.0,78.168045,22785.709,9.200445,35.141926,0.064871214
38,VITS,184,13.5,2995.1667,28.0,106.0,17.0,0.0,77.794975,22824.898,9.238803,35.173237,0.03131204
38,VITS,185,14.0,4003.0667,28.0,106.0,18.0,0.0,77.74063,23052.516,9.241181,35.20679,0.033552784
38,VITS,186,14.0,3185.9333,28.0,106.0,18.0,29.0,77.60894,23236.89,9.2613735,35.2152,0.008406857
38,VITS,187,13.5,4764.8,28.0,106.0,19.0,0.0,77.37096,24719.975,9.281482,35.223743,0.008544299
38,VITS,188,14.0,3403.6,28.0,106.0,19.0,0.0,77.19746,24464.512,9.301532,35.25583,0.032084033
38,VITS,189,14.0,7436.6665,28.0,106.0,20.0,54.0,77.132225,25298.912,9.303092,35.286236,0.030406121
38,VITS,190,14.0,7769.2,28.0,106.0,20.0,105.0,77.534966,26385.955,9.385778,35.39704,0.110806264
38,VITS,191,13.5,5267.6,28.0,106.0,20.0,0.0,77.76019,27748.586,9.368992,35.498512,0.101472825
38,VITS,192,14.5,4598.6,28.0,106.0,20.0,0.0,77.92273,28048.262,9.352208,35.57621,0.07769706
38,VITS,193,13.5,6147.7334,22.0,51.0,20.0,51.0,78.144646,27364.635,9.319439,38.267235,2.691023
38,VITS,194,14.0,4612.033,28.0,106.0,20.0,0.0,78.18961,28066.012,9.32196,38.31039,0.043157496
38,VITS,195,14.0,4940.1333,28.0,106.0,20.0,106.0,78.30691,28947.89,9.411919,38.45001,0.13961609
38,VITS,196,14.0,3923.5334,27.0,56.0,20.0,0.0,78.21775,28210.568,9.320939,39.269524,0.81951433
38,VITS,197,14.0,4524.5,28.0,106.0,20.0,0.0,77.95673,28541.965,9.446461,39.443382,0.17385899
38,VITS,198,13.5,4448.2666,28.0,106.0,20.0,0.0,77.81087,28186.594,9.36116,39.524403,0.08101999
38,VITS,199,14.0,21290.967,17.0,21.0,17.0,20.0,77.309906,26071.936,9.379313,39.579216,0.054814294
38,VITS,200,14.0,80327.664,17.0,21.0,17.0,21.0,77.35244,24207.143,9.245264,39.751637,0.17241874
38,VITS,201,14.0,138864.0,17.0,21.0,17.0,21.0,77.06215,22528.828,9.2673855,39.85435,0.10271474
38,VITS,202,14.0,288864.0,17.0,21.0,17.0,21.0,76.69857,21018.346,9.157994,40.02039,0.16603747
38,VITS,203,13.5,288864.0,17.0,21.0,17.0,21.0,76.54028,19658.91,9.146132,40.19994,0.17954992
38,VITS,204,14.0,288864.0,17.0,21.0,17.0,21.0,76.29957,18435.42,9.019194,40.45993,0.25999224
38,VITS,205,14.0,243561.33,28.0,106.0,17.0,106.0,76.81567,20347.344,9.127123,40.611,0.15106988
38,VITS,206,13.0,2538.1,28.0,106.0,17.0,0.0,77.04832,20308.662,9.117888,40.76781,0.1568121
38,VITS,207,14.0,2898.3667,28.0,106.0,17.0,0.0,77.069496,20373.424,9.126306,40.9231,0.15528959
38,VITS,208,14.0,3966.7,28.0,106.0,17.0,0.0,77.017746,21286.16,9.133882,41.06734,0.14424048
38,VITS,209,14.0,3121.7334,28.0,106.0,17.0,106.0,77.36773,21584.291,9.103934,41.241985,0.17464443
38,VITS,210,13.5,4340.8335,28.0,106.0,17.0,0.0,77.4121,22660.182,9.243596,41.267742,0.025757676
38,VITS,211,13.5,3509.3,28.0,106.0,17.0,80.0,77.25764,23170.271,9.267434,41.278175,0.010432299
38,VITS,212,14.0,2889.8,28.0,106.0,17.0,106.0,77.35703,22836.736,9.254089,41.298626,0.020452395
38,VITS,213,14.0,3743.7666,28.0,106.0,17.0,0.0,77.40175,23171.916,9.258563,41.31048,0.011853353
38,VITS,214,14.0,2237.3667,28.0,106.0,17.0,55.0,77.588356,22664.62,9.244407,41.33986,0.029379435
38,VITS,215,14.0,2737.4666,28.0,106.0,17.0,106.0,77.51672,22534.45,9.248031,41.362198,0.022338929
38,VITS,216,13.5,3871.5,28.0,106.0,17.0,0.0,77.67532,23024.418,9.251291,41.378513,0.016316898
38,VITS,217,14.0,3512.3667,28.0,106.0,17.0,0.0,77.705574,23086.83,9.2361765,41.41397,0.035458904
38,VITS,218,13.5,2800.1333,28.0,106.0,17.0,0.0,78.06089,22808.812,9.220897,41.460953,0.046982076
38,VITS,219,14.0,3660.2334,28.0,106.0,18.0,0.0,77.90011,23252.998,9.223274,41.507145,0.04619257
38,VITS,220,13.5,3609.7334,28.0,106.0,19.0,0.0,78.28204,23677.62,9.20762,41.57172,0.06457602
38,VITS,221,14.0,3730.8333,28.0,106.0,19.0,0.0,78.26544,24102.31,9.209545,41.63467,0.06295076
38,VITS,222,14.0,5376.5,28.0,106.0,20.0,0.0,78.48357,25960.826,9.311389,41.674957,0.04028806
38,VITS,223,14.0,8374.1,28.0,106.0,20.0,0.0,78.42201,27787.623,9.312949,41.719955,0.044998795
38,VITS,224,14.0,5852.4,28.0,106.0,20.0,106.0,78.80641,28813.98,9.384744,41.83056,0.11060161
38,VITS,225,13.5,5349.433,28.0,106.0,20.0,69.0,78.70608,29207.73,9.386007,41.944725,0.11416817
38,VITS,226,13.5,4024.6333,28.0,106.0,20.0,51.0,78.97962,29048.076,9.3698435,42.038982,0.09425907
38,VITS,227,14.0,7292.9,28.0,106.0,20.0,0.0,79.4038,30340.229,9.336619,42.103043,0.064059444
38,VITS,228,13.5,4623.4,28.0,106.0,20.0,0.0,79.20153,30479.006,9.354606,42.18362,0.08057674
38,VITS,229,13.5,4361.0,28.0,106.0,20.0,0.0,79.15523,30621.426,9.355434,42.26164,0.07801918
38,VITS,230,13.5,6293.3,28.0,106.0,20.0,0.0,78.809456,30805.684,9.390664,42.3762,0.1145646
38,VITS,231,14.0,3906.5667,28.0,106.0,20.0,14.0,79.15399,29754.9,9.356852,42.4655,0.08929766
