seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,24,0.34615386,20.0,65.0,22.0,26.0,0.51991636,0.4696,333.20068,12.879806
42,Original Scheduler,25,0.31730768,12.0,105.0,22.0,93.0,0.05833333,1.6728,346.91644,13.715763
42,Original Scheduler,26,0.34615386,10.0,75.0,22.0,19.0,0.3146889,0.3416,360.88266,13.9662285
42,Original Scheduler,27,0.33653846,18.0,70.0,22.0,18.0,0.296465,0.32453334,373.03473,12.152058
42,Original Scheduler,28,0.34615386,12.0,65.0,22.0,74.0,0.6107714,1.3312,384.11084,11.0761
42,Original Scheduler,29,0.33653846,28.0,80.0,22.0,62.0,0.53400004,1.1272,397.92224,13.811399
42,Original Scheduler,30,0.34615386,13.0,60.0,22.0,45.0,0.51991636,0.8024,411.12262,13.200378
42,Original Scheduler,31,0.33653846,20.0,105.0,22.0,45.0,0.51991636,0.8024,424.10165,12.979021
42,Original Scheduler,32,0.33653846,29.0,65.0,22.0,45.0,0.51991636,0.8024,435.53107,11.429427
42,Original Scheduler,33,0.34615386,21.0,60.0,22.0,45.0,0.51991636,0.8024,447.91592,12.384847
42,Original Scheduler,34,0.34615386,25.0,90.0,23.0,5.0,0.4797,2.0493333,461.25674,13.340814
42,Original Scheduler,35,0.34615386,26.0,100.0,23.0,105.0,0.4797,2.0493333,477.2258,15.969059
42,Original Scheduler,36,0.34615386,10.0,85.0,23.0,13.0,0.4797,0.25173333,491.52808,14.302261
42,Original Scheduler,37,0.32692307,11.0,90.0,24.0,106.0,0.05833333,2.1858666,504.22705,12.698966
42,Original Scheduler,38,0.34615386,20.0,100.0,24.0,40.0,0.40038478,2.1858666,518.9234,14.696342
42,Original Scheduler,39,0.34615386,11.0,90.0,24.0,5.0,0.10962222,0.10346667,533.46454,14.541149
42,Original Scheduler,40,0.33653846,23.0,70.0,25.0,34.0,0.111090906,0.7512,544.35425,10.889714
42,Original Scheduler,41,0.34615386,16.0,85.0,25.0,39.0,0.3787,0.8706667,557.06506,12.710801
42,Original Scheduler,42,0.33653846,15.0,70.0,25.0,38.0,0.3287931,0.8368,572.4948,15.429727
42,Original Scheduler,43,0.34615386,13.0,105.0,25.0,5.0,0.32035583,0.11226667,584.52875,12.033956
42,Original Scheduler,44,0.34615386,20.0,100.0,25.0,106.0,0.527448,2.3224,596.705,12.1762705
42,Original Scheduler,45,0.34615386,21.0,105.0,25.0,104.0,0.5293083,2.3224,612.9012,16.196152
42,Original Scheduler,46,0.34615386,17.0,60.0,24.0,106.0,0.4797,2.1858666,627.6022,14.700985
42,Original Scheduler,47,0.33653846,16.0,50.0,24.0,5.0,0.10962222,0.10346667,644.44934,16.847141
42,Original Scheduler,48,0.33653846,18.0,90.0,24.0,5.0,0.10962222,0.10346667,656.26447,11.815146
42,Original Scheduler,49,0.33653846,15.0,100.0,23.0,5.0,0.5343,0.0992,669.3568,13.092361
42,Original Scheduler,50,0.34615386,10.0,65.0,23.0,81.0,0.4797,1.5704,680.234,10.877204
42,Original Scheduler,51,0.34615386,26.0,60.0,23.0,25.0,0.4271675,1.5704,693.80927,13.5752535
42,Original Scheduler,52,0.33653846,29.0,105.0,22.0,66.0,0.35039142,1.1952,708.3139,14.504625
42,Original Scheduler,53,0.34615386,9.0,85.0,22.0,106.0,0.37943143,0.444,721.07886,12.764974
42,Original Scheduler,54,0.34615386,17.0,90.0,22.0,106.0,0.6982,1.9125333,736.1525,15.073692
42,Original Scheduler,55,0.34615386,12.0,80.0,22.0,106.0,0.6982,1.9125333,750.7017,14.549214
42,Original Scheduler,56,0.34615386,26.0,85.0,22.0,104.0,0.6982,1.8789333,765.1116,14.409842
42,Original Scheduler,57,0.33653846,11.0,85.0,22.0,94.0,0.51991636,1.6728,779.90295,14.791391
42,Original Scheduler,58,0.34615386,22.0,70.0,22.0,83.0,0.296465,1.5032,794.59045,14.687481
42,Original Scheduler,59,0.33653846,17.0,105.0,22.0,5.0,0.104766674,0.09093333,807.88434,13.293862
42,Original Scheduler,60,0.33653846,21.0,90.0,22.0,78.0,0.6134,1.4005333,820.40454,12.520173
42,Original Scheduler,61,0.34615386,27.0,90.0,22.0,56.0,0.5342062,1.0072,834.11743,13.712875
42,Original Scheduler,62,0.34615386,28.0,55.0,22.0,66.0,0.6982,1.1952,847.2081,13.090675
42,Original Scheduler,63,0.34615386,24.0,65.0,22.0,106.0,0.6982,1.9125333,861.8504,14.642301
42,Original Scheduler,64,0.34615386,19.0,55.0,22.0,93.0,0.6312276,1.6728,876.3238,14.47336
42,Original Scheduler,65,0.34615386,21.0,90.0,22.0,106.0,0.48993182,1.9125333,892.4978,16.174
42,Original Scheduler,66,0.34615386,22.0,105.0,22.0,106.0,0.6312276,1.9125333,908.0516,15.553801
42,Original Scheduler,67,0.34615386,20.0,75.0,22.0,72.0,0.104766674,1.2978667,925.5088,17.457205
42,Original Scheduler,68,0.33653846,22.0,90.0,22.0,106.0,0.6982,1.9125333,940.05084,14.542068
42,Original Scheduler,69,0.34615386,23.0,70.0,22.0,55.0,0.6982,1.9125333,953.21295,13.1621065
42,Original Scheduler,70,0.33653846,12.0,80.0,22.0,45.0,0.51991636,0.8024,969.1269,15.913957
42,Original Scheduler,71,0.34615386,10.0,70.0,22.0,70.0,0.6982,1.9125333,982.052,12.925111
42,Original Scheduler,72,0.33653846,11.0,105.0,22.0,43.0,0.48993182,0.768,996.31714,14.265155
42,Original Scheduler,73,0.34615386,16.0,75.0,22.0,74.0,0.26711,1.3312,1008.2261,11.908956
42,Original Scheduler,74,0.34615386,18.0,80.0,22.0,5.0,0.34833333,0.5808,1022.00543,13.779385
42,Original Scheduler,75,0.33653846,10.0,70.0,22.0,102.0,0.6982,1.9125333,1036.2495,14.244023
42,Original Scheduler,76,0.34615386,10.0,55.0,22.0,9.0,0.22305,0.16213334,1049.886,13.636486
42,Original Scheduler,77,0.33653846,14.0,95.0,22.0,78.0,0.2956932,0.23466666,1062.6884,12.802359
42,Original Scheduler,78,0.34615386,15.0,75.0,22.0,106.0,0.6982,1.9125333,1075.8799,13.191539
42,Original Scheduler,79,0.34615386,23.0,85.0,22.0,106.0,0.6982,1.9125333,1089.3613,13.481468
42,Original Scheduler,80,0.34615386,23.0,75.0,22.0,106.0,0.6982,1.9125333,1103.6866,14.325316
42,Original Scheduler,81,0.34615386,21.0,60.0,22.0,93.0,0.6982,1.6728,1117.8114,14.12479
42,Original Scheduler,82,0.32692307,24.0,90.0,22.0,89.0,0.104766674,1.6056,1131.2943,13.4828615
42,Original Scheduler,83,0.34615386,18.0,105.0,22.0,5.0,0.6312276,1.6056,1145.0829,13.788558
42,Original Scheduler,84,0.34615386,15.0,65.0,22.0,106.0,0.6982,1.9125333,1158.1218,13.038885
42,Original Scheduler,85,0.34615386,16.0,85.0,22.0,105.0,0.6312276,1.8789333,1172.3022,14.18045
42,Original Scheduler,86,0.34615386,12.0,70.0,22.0,62.0,0.53400004,1.1272,1190.5243,18.222082
42,Original Scheduler,87,0.33653846,16.0,95.0,23.0,54.0,0.35039142,1.0413333,1204.1055,13.58123
42,Original Scheduler,88,0.34615386,23.0,70.0,23.0,93.0,0.4072926,1.8098667,1218.2231,14.117634
42,Original Scheduler,89,0.34615386,25.0,75.0,23.0,93.0,0.46678826,1.8098667,1231.9075,13.68429
42,Original Scheduler,90,0.34615386,29.0,85.0,24.0,87.0,0.18225713,0.24746667,1246.6943,14.786846
42,Original Scheduler,91,0.33653846,23.0,60.0,24.0,106.0,0.46622884,1.0584,1261.9663,15.271957
42,Original Scheduler,92,0.34615386,28.0,55.0,24.0,103.0,0.4797,2.1517334,1275.868,13.901692
42,Original Scheduler,93,0.34615386,29.0,105.0,25.0,98.0,0.4797,2.1858666,1290.27,14.40194
42,Original Scheduler,94,0.33653846,16.0,75.0,25.0,105.0,0.111090906,2.3224,1304.7573,14.48729
42,Original Scheduler,95,0.34615386,26.0,65.0,25.0,106.0,0.5293083,2.3224,1324.9358,20.178452
42,Original Scheduler,96,0.34615386,10.0,85.0,25.0,94.0,0.5293083,2.0834668,1346.3256,21.389822
42,Original Scheduler,97,0.34615386,11.0,70.0,25.0,101.0,0.45626137,2.0152,1361.0764,14.750865
42,Original Scheduler,98,0.34615386,15.0,95.0,25.0,106.0,0.19456923,0.030933334,1376.5706,15.49413
42,Original Scheduler,99,0.34615386,28.0,105.0,25.0,104.0,0.527448,2.3224,1392.1307,15.56017
42,Original Scheduler,100,0.34615386,26.0,70.0,24.0,103.0,0.4797,2.1517334,1409.4875,17.356817
42,Original Scheduler,101,0.34615386,25.0,90.0,24.0,105.0,0.4797,2.1858666,1425.1069,15.619444
42,Original Scheduler,102,0.33653846,27.0,70.0,24.0,8.0,0.137475,0.1664,1439.548,14.441063
42,Original Scheduler,103,0.34615386,16.0,80.0,23.0,105.0,0.35039142,2.0493333,1451.6095,12.061536
42,Original Scheduler,104,0.34615386,14.0,65.0,23.0,29.0,0.4797,0.5632,1466.0035,14.394055
42,Original Scheduler,105,0.33653846,16.0,100.0,23.0,29.0,0.27586251,0.5632,1478.7107,12.707112
42,Original Scheduler,106,0.34615386,12.0,55.0,22.0,31.0,0.2825,0.5632,1492.4325,13.721755
42,Original Scheduler,107,0.34615386,22.0,90.0,22.0,14.0,0.6982,0.25173333,1507.2032,14.770732
42,Original Scheduler,108,0.33653846,26.0,65.0,22.0,59.0,0.2956932,0.25173333,1519.2075,12.004319
42,Original Scheduler,109,0.34615386,17.0,70.0,22.0,106.0,0.6982,1.9125333,1531.638,12.430442
42,Original Scheduler,110,0.34615386,10.0,60.0,22.0,28.0,0.53414,1.0584,1546.6637,15.025758
42,Original Scheduler,111,0.33653846,20.0,75.0,22.0,5.0,0.41884997,0.09093333,1558.9938,12.33007
42,Original Scheduler,112,0.33653846,22.0,75.0,22.0,106.0,0.296465,1.9125333,1570.6038,11.609985
42,Original Scheduler,113,0.33653846,17.0,55.0,22.0,26.0,0.104766674,1.9125333,1585.6881,15.084336
42,Original Scheduler,114,0.34615386,28.0,55.0,22.0,93.0,0.2603,0.4696,1601.2155,15.527362
42,Original Scheduler,115,0.34615386,15.0,50.0,22.0,106.0,0.6982,1.9125333,1612.8019,11.586386
42,Original Scheduler,116,0.34615386,25.0,60.0,22.0,106.0,0.59193796,1.468,1627.1251,14.323253
42,Original Scheduler,117,0.34615386,11.0,80.0,22.0,78.0,0.6134,1.4005333,1640.6364,13.511242
42,Original Scheduler,118,0.34615386,22.0,95.0,22.0,93.0,0.6982,1.8789333,1654.855,14.21859
42,Original Scheduler,119,0.32692307,17.0,105.0,22.0,5.0,0.104766674,0.09093333,1669.0974,14.242463
42,Original Scheduler,120,0.35576922,19.0,80.0,22.0,64.0,0.05833333,1.1605333,1681.8328,12.735385
42,Original Scheduler,121,0.33653846,27.0,65.0,22.0,102.0,0.6982,1.8434666,1694.2451,12.412295
42,Original Scheduler,122,0.34615386,9.0,55.0,22.0,62.0,0.53400004,1.1272,1707.3625,13.117401
42,Original Scheduler,123,0.34615386,14.0,65.0,22.0,79.0,0.53400004,1.1272,1720.3613,12.9987955
42,Original Scheduler,124,0.33653846,23.0,70.0,22.0,106.0,0.6982,1.1605333,1733.7589,13.397528
42,Original Scheduler,125,0.34615386,10.0,85.0,22.0,62.0,0.53400004,1.1272,1747.6843,13.925389
42,Original Scheduler,126,0.35576922,21.0,55.0,22.0,106.0,0.104766674,1.9125333,1760.9542,13.269839
42,Original Scheduler,127,0.33653846,19.0,90.0,22.0,93.0,0.2956932,1.6728,1776.6512,15.697067
42,Original Scheduler,128,0.34615386,21.0,50.0,22.0,106.0,0.58173335,1.1952,1791.1554,14.504152
42,Original Scheduler,129,0.31730768,18.0,105.0,22.0,5.0,0.104766674,0.09093333,1804.5415,13.386071
42,Original Scheduler,130,0.34615386,25.0,80.0,22.0,106.0,0.58173335,1.9125333,1816.0929,11.551404
42,Original Scheduler,131,0.34615386,19.0,70.0,22.0,5.0,0.39290002,1.4344,1830.888,14.795022
42,Original Scheduler,132,0.34615386,14.0,60.0,22.0,5.0,0.104766674,0.09093333,1844.9172,14.029282
42,Original Scheduler,133,0.35576922,15.0,55.0,22.0,5.0,0.104766674,0.09093333,1856.1677,11.250494
42,Original Scheduler,134,0.35576922,17.0,85.0,22.0,61.0,0.104766674,1.0925333,1868.6504,12.48272
42,Original Scheduler,135,0.34615386,11.0,50.0,22.0,34.0,0.22225,0.6144,1882.274,13.623667
42,Original Scheduler,136,0.34615386,10.0,90.0,22.0,106.0,0.6982,1.9125333,1895.3812,13.107142
42,Original Scheduler,137,0.34615386,10.0,50.0,22.0,20.0,0.53400004,0.35866666,1909.3746,13.99341
42,Original Scheduler,138,0.34615386,28.0,50.0,22.0,31.0,0.6982,0.5632,1921.076,11.701362
42,Original Scheduler,139,0.34615386,23.0,60.0,22.0,13.0,0.6665846,1.7762667,1933.8541,12.77804
42,Original Scheduler,140,0.34615386,11.0,65.0,22.0,79.0,0.59193796,1.4344,1946.8334,12.979288
42,Original Scheduler,141,0.34615386,15.0,60.0,22.0,5.0,0.6134,0.09093333,1959.943,13.109573
42,Original Scheduler,142,0.33653846,11.0,60.0,22.0,5.0,0.104766674,0.09093333,1971.6375,11.694407
42,Original Scheduler,143,0.33653846,16.0,50.0,22.0,38.0,0.45192543,0.6832,1983.4174,11.779867
42,Original Scheduler,144,0.33653846,13.0,70.0,23.0,34.0,0.276375,0.6656,1996.8066,13.38927
42,Original Scheduler,145,0.34615386,29.0,55.0,23.0,12.0,0.4271675,0.2304,2009.2023,12.395594
42,Original Scheduler,146,0.33653846,18.0,105.0,23.0,93.0,0.2323,0.2304,2021.6923,12.490036
42,Original Scheduler,147,0.34615386,9.0,50.0,24.0,87.0,0.46622884,1.8098667,2033.2474,11.555166
42,Original Scheduler,148,0.34615386,19.0,95.0,24.0,65.0,0.5343,1.3658667,2047.5967,14.349253
42,Original Scheduler,149,0.33653846,12.0,65.0,24.0,16.0,0.19308001,0.33306667,2060.299,12.702304
42,Original Scheduler,150,0.33653846,22.0,95.0,25.0,71.0,0.111090906,1.5704,2072.0857,11.786722
42,Original Scheduler,151,0.34615386,17.0,90.0,25.0,106.0,0.05833333,2.3224,2085.1133,13.027679
42,Original Scheduler,152,0.34615386,17.0,80.0,25.0,92.0,0.527448,2.0493333,2101.121,16.007719
42,Original Scheduler,153,0.34615386,25.0,70.0,25.0,104.0,0.527448,2.3224,2117.1396,16.018467
42,Original Scheduler,154,0.33653846,21.0,105.0,25.0,104.0,0.527448,2.3224,2131.1306,13.991081
42,Original Scheduler,155,0.34615386,13.0,95.0,25.0,104.0,0.46622884,1.9461334,2146.123,14.992541
42,Original Scheduler,156,0.34615386,29.0,100.0,24.0,106.0,0.46622884,2.1858666,2159.9434,13.820238
42,Original Scheduler,157,0.33653846,11.0,65.0,24.0,30.0,0.29316366,0.632,2176.8342,16.89088
42,Original Scheduler,158,0.34615386,13.0,100.0,24.0,88.0,0.46622884,1.8434666,2189.4966,12.662396
42,Original Scheduler,159,0.32692307,11.0,85.0,23.0,98.0,0.137475,1.9125333,2202.339,12.84259
42,Original Scheduler,160,0.33653846,24.0,85.0,23.0,97.0,0.484635,1.8789333,2215.1514,12.812201
42,Original Scheduler,161,0.33653846,20.0,65.0,23.0,20.0,0.60348,1.4005333,2228.2327,13.081402
42,Original Scheduler,162,0.34615386,25.0,50.0,23.0,5.0,0.4797,0.030933334,2240.6133,12.380518
42,Original Scheduler,163,0.34615386,17.0,85.0,22.0,94.0,0.6982,1.6728,2254.4329,13.819567
42,Original Scheduler,164,0.33653846,13.0,50.0,22.0,38.0,0.45192543,0.6832,2268.747,14.314104
42,Original Scheduler,165,0.34615386,22.0,50.0,22.0,62.0,0.6982,1.9125333,2281.3806,12.633652
42,Original Scheduler,166,0.34615386,26.0,100.0,22.0,106.0,0.18536668,1.9125333,2296.473,15.092234
42,Original Scheduler,167,0.34615386,22.0,50.0,22.0,93.0,0.6134,1.3658667,2311.6836,15.210789
42,Original Scheduler,168,0.34615386,15.0,95.0,22.0,26.0,0.2603,0.4696,2325.1174,13.433827
42,Original Scheduler,169,0.34615386,17.0,95.0,22.0,83.0,0.53400004,1.1272,2338.1042,12.986777
42,Original Scheduler,170,0.33653846,25.0,55.0,22.0,52.0,0.36685553,0.9389333,2351.0632,12.958955
42,Original Scheduler,171,0.34615386,25.0,95.0,22.0,50.0,0.36685553,0.9048,2363.5525,12.489225
42,Original Scheduler,172,0.33653846,13.0,100.0,22.0,5.0,0.104766674,0.09093333,2376.5715,13.019162
42,Original Scheduler,173,0.34615386,19.0,55.0,22.0,66.0,0.6982,1.9125333,2388.0496,11.477937
42,Original Scheduler,174,0.32692307,26.0,75.0,22.0,12.0,0.41650623,0.5976,2403.365,15.315325
42,Original Scheduler,175,0.34615386,10.0,85.0,22.0,62.0,0.6982,1.1272,2415.3984,12.033528
42,Original Scheduler,176,0.34615386,28.0,95.0,22.0,72.0,0.58173335,1.2632,2430.134,14.735679
42,Original Scheduler,177,0.34615386,10.0,90.0,22.0,64.0,0.53400004,1.1605333,2444.7156,14.581647
42,Original Scheduler,178,0.33653846,15.0,105.0,22.0,5.0,0.53400004,0.09093333,2458.4758,13.760153
42,Original Scheduler,179,0.34615386,22.0,80.0,22.0,93.0,0.6665846,1.4005333,2470.6992,12.223334
42,Original Scheduler,180,0.34615386,28.0,50.0,22.0,62.0,0.53400004,1.1272,2484.9592,14.26004
42,Original Scheduler,181,0.34615386,10.0,50.0,22.0,5.0,0.5053909,0.030933334,2498.2117,13.252461
42,Original Scheduler,182,0.33653846,28.0,100.0,22.0,93.0,0.6134,1.3658667,2514.2312,16.019602
42,Original Scheduler,183,0.34615386,26.0,100.0,22.0,76.0,0.6134,1.3658667,2528.0825,13.85131
42,Original Scheduler,184,0.34615386,18.0,60.0,22.0,5.0,0.6982,0.09093333,2542.8748,14.792248
42,Original Scheduler,185,0.34615386,23.0,50.0,22.0,5.0,0.6312276,0.030933334,2555.6301,12.755406
42,Original Scheduler,186,0.34615386,15.0,95.0,22.0,93.0,0.58173335,1.6728,2569.1763,13.546242
42,Original Scheduler,187,0.34615386,21.0,85.0,22.0,106.0,0.6982,1.9125333,2583.4192,14.242999
42,Original Scheduler,188,0.33653846,13.0,75.0,22.0,35.0,0.34833333,0.632,2597.6035,14.184247
42,Original Scheduler,189,0.34615386,23.0,65.0,22.0,35.0,0.34833333,0.632,2611.8628,14.259324
42,Original Scheduler,190,0.32692307,13.0,105.0,22.0,93.0,0.18536668,1.6728,2624.8118,12.948876
42,Original Scheduler,191,0.34615386,25.0,90.0,22.0,104.0,0.6982,1.8789333,2639.822,15.010152
42,Original Scheduler,192,0.34615386,26.0,75.0,22.0,14.0,0.6982,0.25173333,2653.9014,14.07925
42,Original Scheduler,193,0.34615386,26.0,70.0,22.0,93.0,0.2956932,1.6728,2667.3667,13.465427
42,Original Scheduler,194,0.34615386,20.0,85.0,22.0,106.0,0.6982,1.9125333,2681.4333,14.066617
42,Original Scheduler,195,0.33653846,17.0,100.0,22.0,83.0,0.51825,1.5032,2696.3154,14.881961
42,Original Scheduler,196,0.34615386,19.0,85.0,22.0,62.0,0.53400004,1.1272,2709.4868,13.171268
42,Original Scheduler,197,0.34615386,26.0,65.0,22.0,62.0,0.53400004,1.1272,2723.8157,14.328868
42,Original Scheduler,198,0.34615386,10.0,55.0,22.0,106.0,0.6982,1.9125333,2738.2004,14.384796
42,Original Scheduler,199,0.34615386,29.0,95.0,22.0,30.0,0.43986875,0.53786665,2752.02,13.819513
42,Original Scheduler,200,0.34615386,27.0,75.0,23.0,67.0,0.43953335,1.2978667,2766.8289,14.808928
42,Original Scheduler,201,0.34615386,18.0,105.0,23.0,67.0,0.40847617,1.2978667,2779.4648,12.636035
42,Original Scheduler,202,0.34615386,23.0,70.0,23.0,105.0,0.4797,2.0493333,2794.779,15.314139
42,Original Scheduler,203,0.33653846,15.0,85.0,24.0,11.0,0.2323,0.22613333,2808.6304,13.851222
42,Original Scheduler,204,0.34615386,28.0,95.0,24.0,105.0,0.40181392,1.2978667,2820.4233,11.792997
42,Original Scheduler,205,0.34615386,21.0,65.0,24.0,5.0,0.10962222,0.10346667,2836.9521,16.528748
42,Original Scheduler,206,0.35576922,27.0,70.0,24.0,83.0,0.05833333,0.10346667,2849.7744,12.82235
42,Original Scheduler,207,0.34615386,14.0,80.0,25.0,104.0,0.3287931,2.3224,2863.1973,13.422884
42,Original Scheduler,208,0.34615386,20.0,55.0,25.0,104.0,0.527448,2.3224,2877.499,14.301773
42,Original Scheduler,209,0.33653846,19.0,75.0,25.0,94.0,0.05833333,2.3224,2892.4004,14.901347
42,Original Scheduler,210,0.34615386,29.0,75.0,25.0,106.0,0.527448,2.3224,2906.444,14.043622
42,Original Scheduler,211,0.34615386,18.0,50.0,25.0,94.0,0.46678826,2.0834668,2921.2842,14.840156
42,Original Scheduler,212,0.34615386,28.0,80.0,25.0,43.0,0.32278693,0.956,2935.5713,14.287129
42,Original Scheduler,213,0.34615386,14.0,55.0,24.0,105.0,0.3787,0.37573335,2950.0007,14.429476
42,Original Scheduler,214,0.34615386,10.0,95.0,24.0,105.0,0.41637334,2.1858666,2963.0847,13.084011
42,Original Scheduler,215,0.34615386,13.0,60.0,24.0,93.0,0.18225713,0.24746667,2976.9219,13.83709
42,Original Scheduler,216,0.34615386,23.0,90.0,23.0,63.0,0.1094875,0.0992,2989.4983,12.576497
42,Original Scheduler,217,0.33653846,27.0,65.0,23.0,5.0,0.1094875,0.0992,3001.0012,11.502815
42,Original Scheduler,218,0.34615386,21.0,75.0,23.0,70.0,0.4072926,1.3658667,3012.3557,11.35455
42,Original Scheduler,219,0.34615386,24.0,70.0,22.0,106.0,0.6982,1.9125333,3026.4485,14.092751
42,Original Scheduler,220,0.34615386,15.0,100.0,22.0,106.0,0.6982,1.9125333,3042.0542,15.605678
42,Original Scheduler,221,0.33653846,9.0,60.0,22.0,93.0,0.104766674,0.09093333,3059.9387,17.884598
42,Original Scheduler,222,0.32692307,14.0,105.0,22.0,62.0,0.104766674,1.6728,3073.2705,13.331781
42,Original Scheduler,223,0.33653846,16.0,70.0,22.0,106.0,0.05833333,1.9125333,3086.4263,13.155699
42,Original Scheduler,224,0.33653846,14.0,105.0,22.0,79.0,0.2603,0.4696,3100.4875,14.0613985
42,Original Scheduler,225,0.34615386,28.0,55.0,22.0,26.0,0.53400004,1.9125333,3112.6206,12.133032
42,Original Scheduler,226,0.34615386,17.0,85.0,22.0,13.0,0.18536668,0.23466666,3127.1572,14.536671
42,Original Scheduler,227,0.34615386,9.0,60.0,22.0,93.0,0.6312276,1.6728,3139.0408,11.883488
42,Original Scheduler,228,0.34615386,17.0,105.0,22.0,11.0,0.6312276,1.6728,3153.6343,14.593526
42,Original Scheduler,229,0.34615386,14.0,80.0,22.0,62.0,0.53400004,1.1272,3167.4197,13.785393
42,Original Scheduler,230,0.34615386,11.0,90.0,22.0,39.0,0.6134,0.7,3180.7817,13.362152
42,Original Scheduler,231,0.34615386,20.0,80.0,22.0,106.0,0.45192543,1.9125333,3193.6313,12.849701
42,Original Scheduler,232,0.33653846,15.0,105.0,22.0,12.0,0.26711,0.21333334,3208.447,14.815773
42,Original Scheduler,233,0.33653846,9.0,80.0,22.0,12.0,0.26711,0.21333334,3220.8872,12.440296
42,Original Scheduler,234,0.33653846,18.0,60.0,22.0,5.0,0.104766674,0.09093333,3233.338,12.450787
42,Original Scheduler,235,0.33653846,12.0,65.0,22.0,5.0,0.104766674,0.09093333,3245.9763,12.63849
42,Original Scheduler,236,0.33653846,13.0,85.0,22.0,5.0,0.104766674,0.09093333,3258.3726,12.396338
42,Original Scheduler,237,0.34615386,17.0,65.0,22.0,93.0,0.18536668,1.6728,3270.7505,12.377905
42,Original Scheduler,238,0.33653846,18.0,50.0,22.0,37.0,0.4515111,0.6656,3283.9722,13.221754
42,Original Scheduler,239,0.34615386,21.0,55.0,22.0,13.0,0.18536668,0.23466666,3296.0498,12.077568
42,Original Scheduler,240,0.34615386,21.0,105.0,22.0,93.0,0.18536668,1.6728,3309.143,13.093197
42,Original Scheduler,241,0.34615386,22.0,55.0,22.0,106.0,0.6982,1.9125333,3323.036,13.892893
42,Original Scheduler,242,0.34615386,14.0,80.0,22.0,106.0,0.6982,1.9125333,3337.738,14.702068
42,Original Scheduler,243,0.33653846,19.0,75.0,22.0,13.0,0.18536668,0.23466666,3351.9465,14.2085495
42,Original Scheduler,244,0.34615386,15.0,55.0,22.0,52.0,0.18536668,0.23466666,3364.318,12.371541
42,Original Scheduler,245,0.34615386,22.0,90.0,22.0,14.0,0.6982,1.9125333,3376.6128,12.294599
42,Original Scheduler,246,0.34615386,11.0,80.0,22.0,93.0,0.6312276,1.6728,3392.0928,15.480098
42,Original Scheduler,247,0.33653846,11.0,70.0,22.0,106.0,0.104766674,0.09093333,3405.9612,13.868413
42,Original Scheduler,248,0.32692307,10.0,70.0,22.0,11.0,0.2501338,0.19626667,3418.8523,12.891174
