seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,26,3052.3047,126.8374,12.0,30.0,12.0,30.0
42,VITS - eta: 10,27,3183.539,131.23425,14.0,90.0,22.0,90.0
42,VITS - eta: 10,28,3305.3516,121.81242,17.0,30.0,26.0,30.0
42,VITS - eta: 10,29,3428.962,123.61036,16.0,45.0,16.0,45.0
42,VITS - eta: 10,30,3553.76,124.79817,17.0,100.0,17.0,100.0
42,VITS - eta: 10,31,3667.3838,113.62383,18.0,100.0,22.0,100.0
42,VITS - eta: 10,32,3780.5732,113.18952,17.0,45.0,17.0,45.0
42,VITS - eta: 10,33,3897.7527,117.17956,9.0,45.0,9.0,45.0
42,VITS - eta: 10,34,4037.1348,139.38199,11.0,80.0,26.0,80.0
42,VITS - eta: 10,35,4157.0273,119.8927,13.0,60.0,15.0,60.0
42,VITS - eta: 10,36,4272.6924,115.66512,16.0,50.0,24.0,50.0
42,VITS - eta: 10,37,4418.826,146.13354,19.0,75.0,25.0,75.0
42,VITS - eta: 10,38,4541.7744,122.94826,14.0,45.0,14.0,45.0
42,VITS - eta: 10,39,4662.5117,120.73743,16.0,65.0,21.0,65.0
42,VITS - eta: 10,40,4777.176,114.66395,18.0,60.0,18.0,60.0
42,VITS - eta: 10,41,4908.7266,131.55069,19.0,65.0,28.0,65.0
42,VITS - eta: 10,42,5021.8105,113.0839,16.0,95.0,16.0,95.0
42,VITS - eta: 10,43,5130.028,108.217384,17.0,35.0,24.0,35.0
42,VITS - eta: 10,44,5259.7817,129.7541,10.0,30.0,10.0,30.0
42,VITS - eta: 10,45,5392.951,133.16943,12.0,45.0,28.0,45.0
42,VITS - eta: 10,46,5513.187,120.23603,13.0,70.0,13.0,70.0
42,VITS - eta: 10,47,5652.043,138.85576,11.0,95.0,11.0,95.0
42,VITS - eta: 10,48,5764.3315,112.288345,12.0,80.0,28.0,80.0
42,VITS - eta: 10,49,5877.114,112.782166,13.0,100.0,13.0,100.0
42,VITS - eta: 10,50,5987.8613,110.74746,14.0,65.0,17.0,65.0
42,VITS - eta: 10,51,6108.8066,120.94515,9.0,90.0,9.0,90.0
42,VITS - eta: 10,52,6229.4355,120.62898,9.0,30.0,9.0,30.0
42,VITS - eta: 10,53,6370.7007,141.26532,11.0,90.0,24.0,90.0
42,VITS - eta: 10,54,6497.225,126.52432,14.0,105.0,23.0,105.0
42,VITS - eta: 10,55,6609.913,112.68799,17.0,40.0,22.0,40.0
42,VITS - eta: 10,56,6743.5503,133.63704,19.0,95.0,23.0,95.0
42,VITS - eta: 10,57,6860.196,116.6455,9.0,40.0,9.0,40.0
42,VITS - eta: 10,58,6976.431,116.23517,10.0,30.0,14.0,30.0
42,VITS - eta: 10,59,7106.943,130.51193,13.0,90.0,15.0,90.0
42,VITS - eta: 10,60,7230.9336,123.990906,16.0,80.0,24.0,80.0
42,VITS - eta: 10,61,7356.6562,125.722885,19.0,105.0,19.0,105.0
42,VITS - eta: 10,62,7471.9863,115.33018,21.0,90.0,26.0,90.0
42,VITS - eta: 10,63,7576.058,104.07167,22.0,65.0,22.0,65.0
42,VITS - eta: 10,64,7680.22,104.162125,19.0,85.0,19.0,85.0
42,VITS - eta: 10,65,7781.24,101.01993,12.0,40.0,12.0,40.0
42,VITS - eta: 10,66,7900.25,119.00964,13.0,60.0,19.0,60.0
42,VITS - eta: 10,67,8024.3438,124.093636,16.0,85.0,23.0,85.0
42,VITS - eta: 10,68,8140.8857,116.541756,19.0,55.0,28.0,55.0
42,VITS - eta: 10,69,8258.302,117.41634,22.0,95.0,26.0,95.0
42,VITS - eta: 10,70,8362.528,104.22699,10.0,35.0,10.0,35.0
42,VITS - eta: 10,71,8479.088,116.55951,11.0,55.0,16.0,55.0
42,VITS - eta: 10,72,8605.326,126.23852,14.0,45.0,26.0,45.0
42,VITS - eta: 10,73,8720.378,115.05195,17.0,100.0,27.0,100.0
42,VITS - eta: 10,74,8825.613,105.23531,11.0,55.0,11.0,55.0
42,VITS - eta: 10,75,8956.292,130.67828,13.0,60.0,14.0,60.0
42,VITS - eta: 10,76,9076.446,120.154205,15.0,50.0,28.0,50.0
42,VITS - eta: 10,77,9188.515,112.068634,13.0,85.0,13.0,85.0
42,VITS - eta: 10,78,9309.579,121.06399,14.0,105.0,25.0,105.0
42,VITS - eta: 10,79,9416.689,107.110374,13.0,50.0,13.0,50.0
42,VITS - eta: 10,80,9554.506,137.8162,15.0,45.0,21.0,45.0
42,VITS - eta: 10,81,9666.974,112.46755,18.0,85.0,26.0,85.0
42,VITS - eta: 10,82,9772.549,105.57472,17.0,55.0,17.0,55.0
42,VITS - eta: 10,83,9889.678,117.128944,18.0,65.0,19.0,65.0
42,VITS - eta: 10,84,10016.975,127.29712,20.0,90.0,20.0,90.0
42,VITS - eta: 10,85,10130.136,113.161575,12.0,80.0,12.0,80.0
42,VITS - eta: 10,86,10245.007,114.871445,13.0,75.0,28.0,75.0
42,VITS - eta: 10,87,10357.387,112.380135,9.0,85.0,9.0,85.0
42,VITS - eta: 10,88,10478.976,121.589226,11.0,94.0,14.0,105.0
42,VITS - eta: 10,89,10598.299,119.3234,11.0,65.0,11.0,65.0
42,VITS - eta: 10,90,10723.484,125.18513,12.0,40.0,21.0,40.0
42,VITS - eta: 10,91,10859.034,135.54999,15.0,95.0,17.0,95.0
42,VITS - eta: 10,92,10975.803,116.768974,18.0,45.0,27.0,45.0
42,VITS - eta: 10,93,11086.979,111.17539,21.0,105.0,21.0,105.0
42,VITS - eta: 10,94,11181.786,94.807434,20.0,35.0,20.0,35.0
42,VITS - eta: 10,95,11298.646,116.8607,13.0,94.0,13.0,95.0
42,VITS - eta: 10,96,11422.175,123.528625,14.0,60.0,20.0,60.0
42,VITS - eta: 10,97,11539.57,117.39561,10.0,65.0,10.0,65.0
42,VITS - eta: 10,98,11664.678,125.10752,11.0,60.0,13.0,60.0
42,VITS - eta: 10,99,11795.829,131.15114,14.0,70.0,16.0,70.0
42,VITS - eta: 10,100,11912.338,116.50835,12.0,100.0,12.0,100.0
42,VITS - eta: 10,101,12018.723,106.384895,14.0,70.0,24.0,70.0
42,VITS - eta: 10,102,12131.64,112.91744,16.0,65.0,26.0,65.0
42,VITS - eta: 10,103,12253.999,122.35915,19.0,65.0,20.0,65.0
42,VITS - eta: 10,104,12375.942,121.94325,12.0,75.0,12.0,75.0
42,VITS - eta: 10,105,12489.804,113.86152,9.0,75.0,9.0,75.0
42,VITS - eta: 10,106,12612.817,123.01366,10.0,70.0,19.0,70.0
42,VITS - eta: 10,107,12723.807,110.98887,13.0,50.0,23.0,50.0
42,VITS - eta: 10,108,12849.355,125.548546,16.0,70.0,26.0,70.0
42,VITS - eta: 10,109,12957.51,108.1546,9.0,65.0,9.0,65.0
42,VITS - eta: 10,110,13083.361,125.85142,10.0,30.0,23.0,30.0
42,VITS - eta: 10,111,13208.086,124.72497,13.0,35.0,13.0,35.0
42,VITS - eta: 10,112,13346.1,138.01411,13.0,65.0,13.0,65.0
42,VITS - eta: 10,113,13462.423,116.32294,11.0,105.0,11.0,105.0
42,VITS - eta: 10,114,13571.41,108.98732,9.0,80.0,9.0,80.0
42,VITS - eta: 10,115,13704.841,133.43022,11.0,90.0,25.0,90.0
42,VITS - eta: 10,116,13831.252,126.411545,13.0,80.0,22.0,80.0
42,VITS - eta: 10,117,13944.619,113.36676,13.0,75.0,13.0,75.0
42,VITS - eta: 10,118,14059.297,114.678116,14.0,85.0,25.0,85.0
42,VITS - eta: 10,119,14171.535,112.237816,17.0,100.0,21.0,100.0
42,VITS - eta: 10,120,14281.768,110.23211,15.0,70.0,15.0,70.0
42,VITS - eta: 10,121,14391.753,109.98573,10.0,100.0,10.0,100.0
42,VITS - eta: 10,122,14501.905,110.15236,11.0,30.0,18.0,30.0
42,VITS - eta: 10,123,14626.444,124.538895,10.0,70.0,10.0,70.0
42,VITS - eta: 10,124,14756.202,129.75768,11.0,85.0,12.0,85.0
42,VITS - eta: 10,125,14893.643,137.44058,13.0,45.0,19.0,45.0
42,VITS - eta: 10,126,15025.981,132.33916,16.0,65.0,27.0,65.0
42,VITS - eta: 10,127,15138.921,112.9399,13.0,94.0,13.0,105.0
42,VITS - eta: 10,128,15253.009,114.088326,15.0,35.0,15.0,35.0
42,VITS - eta: 10,129,15372.775,119.76638,16.0,40.0,24.0,40.0
42,VITS - eta: 10,130,15490.485,117.71002,10.0,40.0,10.0,40.0
42,VITS - eta: 10,131,15622.839,132.35312,11.0,75.0,15.0,75.0
42,VITS - eta: 10,132,15738.371,115.53175,10.0,90.0,10.0,90.0
42,VITS - eta: 10,133,15854.743,116.37222,11.0,50.0,25.0,50.0
42,VITS - eta: 10,134,15988.699,133.9558,14.0,60.0,16.0,60.0
42,VITS - eta: 10,135,16107.273,118.57453,17.0,100.0,28.0,100.0
42,VITS - eta: 10,136,16217.108,109.835335,17.0,85.0,17.0,85.0
42,VITS - eta: 10,137,16331.786,114.6781,18.0,80.0,18.0,80.0
42,VITS - eta: 10,138,16452.012,120.22594,19.0,75.0,21.0,75.0
42,VITS - eta: 10,139,16557.586,105.57412,18.0,55.0,18.0,55.0
42,VITS - eta: 10,140,16662.639,105.052666,19.0,90.0,28.0,90.0
42,VITS - eta: 10,141,16766.658,104.01863,14.0,85.0,14.0,85.0
42,VITS - eta: 10,142,16883.836,117.17682,16.0,75.0,19.0,75.0
42,VITS - eta: 10,143,17004.398,120.562645,14.0,65.0,14.0,65.0
42,VITS - eta: 10,144,17126.527,122.1284,15.0,45.0,22.0,45.0
42,VITS - eta: 10,145,17234.81,108.282845,12.0,105.0,12.0,105.0
42,VITS - eta: 10,146,17337.748,102.93658,13.0,70.0,20.0,70.0
42,VITS - eta: 10,147,17455.537,117.78941,16.0,55.0,25.0,55.0
42,VITS - eta: 10,148,17563.562,108.02585,19.0,94.0,26.0,105.0
42,VITS - eta: 10,149,17670.516,106.95334,18.0,35.0,18.0,35.0
42,VITS - eta: 10,150,17797.045,126.528465,19.0,30.0,22.0,30.0
42,VITS - eta: 10,151,17912.58,115.53588,22.0,105.0,28.0,105.0
42,VITS - eta: 10,152,17999.37,86.78957,25.0,50.0,26.0,50.0
42,VITS - eta: 10,153,18106.07,106.701614,16.0,50.0,16.0,50.0
42,VITS - eta: 10,154,18227.621,121.55014,17.0,60.0,26.0,60.0
42,VITS - eta: 10,155,18334.48,106.85913,20.0,65.0,24.0,65.0
42,VITS - eta: 10,156,18453.795,119.31362,10.0,60.0,10.0,60.0
42,VITS - eta: 10,157,18566.59,112.79405,12.0,55.0,26.0,55.0
42,VITS - eta: 10,158,18683.86,117.26933,14.0,105.0,20.0,105.0
42,VITS - eta: 10,159,18795.105,111.24638,17.0,45.0,23.0,45.0
42,VITS - eta: 10,160,18910.994,115.888794,15.0,45.0,15.0,45.0
42,VITS - eta: 10,161,19027.846,116.85152,16.0,100.0,24.0,100.0
42,VITS - eta: 10,162,19129.805,101.9597,19.0,80.0,25.0,80.0
42,VITS - eta: 10,163,19243.295,113.49043,16.0,100.0,16.0,100.0
42,VITS - eta: 10,164,19352.062,108.768524,15.0,80.0,15.0,80.0
42,VITS - eta: 10,165,19465.828,113.76602,17.0,35.0,22.0,35.0
42,VITS - eta: 10,166,19585.9,120.07318,14.0,70.0,14.0,70.0
42,VITS - eta: 10,167,19725.488,139.58751,14.0,80.0,14.0,80.0
42,VITS - eta: 10,168,19831.582,106.09369,11.0,60.0,11.0,60.0
42,VITS - eta: 10,169,19949.8,118.219536,13.0,50.0,17.0,50.0
42,VITS - eta: 10,170,20084.314,134.5138,16.0,70.0,17.0,70.0
42,VITS - eta: 10,171,20204.344,120.03016,18.0,70.0,18.0,70.0
42,VITS - eta: 10,172,20307.809,103.46476,11.0,45.0,11.0,45.0
42,VITS - eta: 10,173,20452.441,144.63258,12.0,30.0,21.0,30.0
42,VITS - eta: 10,174,20566.04,113.59744,15.0,45.0,25.0,45.0
42,VITS - eta: 10,175,20702.855,136.817,18.0,35.0,27.0,35.0
42,VITS - eta: 10,176,20818.86,116.004875,12.0,55.0,12.0,55.0
42,VITS - eta: 10,177,20955.45,136.58926,10.0,80.0,10.0,80.0
42,VITS - eta: 10,178,21082.973,127.52389,11.0,85.0,16.0,85.0
42,VITS - eta: 10,179,21187.682,104.70934,14.0,80.0,17.0,80.0
42,VITS - eta: 10,180,21294.682,107.000275,17.0,35.0,23.0,35.0
42,VITS - eta: 10,181,21416.516,121.834206,20.0,75.0,20.0,75.0
42,VITS - eta: 10,182,21540.49,123.97506,22.0,30.0,25.0,30.0
42,VITS - eta: 10,183,21644.807,104.31628,24.0,100.0,25.0,100.0
42,VITS - eta: 10,184,21735.41,90.6029,26.0,30.0,27.0,30.0
42,VITS - eta: 10,185,21876.283,140.87268,23.0,70.0,23.0,70.0
42,VITS - eta: 10,186,21973.238,96.95449,21.0,50.0,21.0,50.0
42,VITS - eta: 10,187,22095.71,122.47336,11.0,85.0,11.0,85.0
42,VITS - eta: 10,188,22201.521,105.80962,12.0,90.0,12.0,90.0
42,VITS - eta: 10,189,22303.629,102.10762,13.0,55.0,13.0,55.0
42,VITS - eta: 10,190,22426.793,123.163666,15.0,45.0,20.0,45.0
42,VITS - eta: 10,191,22542.037,115.245026,17.0,75.0,26.0,75.0
42,VITS - eta: 10,192,22656.195,114.158615,11.0,75.0,11.0,75.0
42,VITS - eta: 10,193,22771.002,114.806725,12.0,40.0,23.0,40.0
42,VITS - eta: 10,194,22902.018,131.0161,15.0,105.0,15.0,105.0
42,VITS - eta: 10,195,23010.385,108.36724,17.0,45.0,24.0,45.0
42,VITS - eta: 10,196,23114.293,103.90878,20.0,105.0,24.0,105.0
42,VITS - eta: 10,197,23206.385,92.092766,22.0,95.0,22.0,95.0
42,VITS - eta: 10,198,23311.307,104.92259,14.0,75.0,14.0,75.0
42,VITS - eta: 10,199,23424.334,113.02707,15.0,80.0,16.0,80.0
42,VITS - eta: 10,200,23528.291,103.957375,17.0,30.0,28.0,30.0
42,VITS - eta: 10,201,23643.553,115.2614,20.0,70.0,25.0,70.0
42,VITS - eta: 10,202,23752.127,108.57328,20.0,40.0,20.0,40.0
42,VITS - eta: 10,203,23860.627,108.500626,15.0,55.0,15.0,55.0
42,VITS - eta: 10,204,23984.94,124.31193,17.0,85.0,18.0,85.0
42,VITS - eta: 10,205,24097.14,112.201775,19.0,55.0,24.0,55.0
42,VITS - eta: 10,206,24204.45,107.308556,22.0,30.0,24.0,30.0
42,VITS - eta: 10,207,24313.54,109.08977,21.0,90.0,21.0,90.0
42,VITS - eta: 10,208,24408.52,94.9798,10.0,95.0,10.0,95.0
42,VITS - eta: 10,209,24517.254,108.73367,12.0,60.0,24.0,60.0
42,VITS - eta: 10,210,24633.959,116.70514,15.0,94.0,20.0,100.0
42,VITS - eta: 10,211,24741.637,107.67824,18.0,60.0,21.0,60.0
42,VITS - eta: 10,212,24849.178,107.54046,18.0,65.0,18.0,65.0
42,VITS - eta: 10,213,24966.607,117.42998,16.0,105.0,16.0,105.0
42,VITS - eta: 10,214,25069.717,103.109695,17.0,60.0,28.0,60.0
42,VITS - eta: 10,215,25193.352,123.63533,16.0,35.0,16.0,35.0
42,VITS - eta: 10,216,25302.463,109.1108,18.0,80.0,21.0,80.0
42,VITS - eta: 10,217,25420.807,118.34323,20.0,40.0,26.0,40.0
42,VITS - eta: 10,218,25526.096,105.29001,16.0,90.0,16.0,90.0
42,VITS - eta: 10,219,25627.744,101.64911,17.0,85.0,28.0,85.0
42,VITS - eta: 10,220,25725.354,97.61019,18.0,100.0,18.0,100.0
42,VITS - eta: 10,221,25828.994,103.64121,17.0,75.0,17.0,75.0
42,VITS - eta: 10,222,25940.424,111.429756,18.0,75.0,22.0,75.0
42,VITS - eta: 10,223,26046.29,105.86618,21.0,55.0,22.0,55.0
42,VITS - eta: 10,224,26154.248,107.95876,14.0,90.0,14.0,90.0
42,VITS - eta: 10,225,26252.875,98.62623,15.0,50.0,22.0,50.0
42,VITS - eta: 10,226,26365.346,112.47165,12.0,50.0,12.0,50.0
42,VITS - eta: 10,227,26474.023,108.67792,13.0,65.0,23.0,65.0
42,VITS - eta: 10,228,26576.836,102.8128,16.0,40.0,16.0,40.0
42,VITS - eta: 10,229,26687.676,110.839325,17.0,90.0,19.0,90.0
42,VITS - eta: 10,230,26812.19,124.51427,12.0,70.0,12.0,70.0
42,VITS - eta: 10,231,26928.262,116.07139,9.0,95.0,9.0,95.0
42,VITS - eta: 10,232,27044.46,116.19887,10.0,85.0,24.0,85.0
42,VITS - eta: 10,233,27156.04,111.57895,12.0,45.0,12.0,45.0
42,VITS - eta: 10,234,27267.33,111.29179,13.0,105.0,18.0,105.0
42,VITS - eta: 10,235,27362.39,95.060135,12.0,65.0,12.0,65.0
42,VITS - eta: 10,236,27472.822,110.43111,13.0,50.0,15.0,50.0
42,VITS - eta: 10,237,27608.428,135.60608,16.0,85.0,22.0,85.0
42,VITS - eta: 10,238,27715.418,106.99074,19.0,60.0,25.0,60.0
42,VITS - eta: 10,239,27822.688,107.26997,21.0,55.0,21.0,55.0
42,VITS - eta: 10,240,27926.416,103.72889,11.0,40.0,11.0,40.0
42,VITS - eta: 10,241,28045.977,119.559814,12.0,70.0,22.0,70.0
42,VITS - eta: 10,242,28153.203,107.226036,15.0,80.0,20.0,80.0
42,VITS - eta: 10,243,28261.152,107.94885,18.0,35.0,28.0,35.0
42,VITS - eta: 10,244,28385.467,124.31475,12.0,60.0,12.0,60.0
42,VITS - eta: 10,245,28503.062,117.59617,13.0,105.0,22.0,105.0
42,VITS - eta: 10,246,28626.217,123.15511,16.0,80.0,27.0,80.0
42,VITS - eta: 10,247,28740.54,114.32305,19.0,60.0,23.0,60.0
42,VITS - eta: 10,248,28856.887,116.34694,13.0,90.0,13.0,90.0
42,VITS - eta: 10,249,28958.432,101.545586,11.0,50.0,11.0,50.0
42,VITS - eta: 10,250,29061.02,102.58736,13.0,30.0,16.0,30.0
42,VITS - eta: 10,251,29192.383,131.36311,15.0,85.0,27.0,85.0
42,VITS - eta: 10,252,29297.137,104.754654,10.0,75.0,10.0,75.0
42,VITS - eta: 10,253,29442.799,145.66142,11.0,100.0,19.0,100.0
42,VITS - eta: 10,254,29551.936,109.13736,12.0,35.0,12.0,35.0
42,VITS - eta: 10,255,29663.941,112.00646,14.0,50.0,14.0,50.0
42,VITS - eta: 10,256,29788.479,124.53703,16.0,85.0,20.0,85.0
42,VITS - eta: 10,257,29922.316,133.83755,17.0,90.0,17.0,90.0
42,VITS - eta: 10,258,30022.205,99.88797,9.0,100.0,9.0,100.0
42,VITS - eta: 10,259,30119.895,97.68952,10.0,70.0,27.0,70.0
42,VITS - eta: 10,260,30241.604,121.70813,13.0,55.0,27.0,55.0
42,VITS - eta: 10,261,30350.03,108.42664,16.0,95.0,25.0,95.0
42,VITS - eta: 10,262,30438.912,88.88206,13.0,40.0,13.0,40.0
42,VITS - eta: 10,263,30553.043,114.130394,11.0,90.0,11.0,90.0
42,VITS - eta: 10,264,30668.516,115.47267,12.0,75.0,24.0,75.0
42,VITS - eta: 10,265,30776.88,108.366066,15.0,40.0,27.0,40.0
42,VITS - eta: 10,266,30890.357,113.477104,15.0,30.0,15.0,30.0
42,VITS - eta: 10,267,30994.201,103.84454,16.0,75.0,16.0,75.0
42,VITS - eta: 10,268,31099.99,105.78962,18.0,70.0,28.0,70.0
42,VITS - eta: 10,269,31198.55,98.559784,18.0,95.0,18.0,95.0
42,VITS - eta: 10,270,31302.594,104.042145,9.0,70.0,9.0,70.0
42,VITS - eta: 10,271,31417.49,114.897224,10.0,95.0,20.0,95.0
42,VITS - eta: 10,272,31520.22,102.7306,13.0,100.0,23.0,100.0
42,VITS - eta: 10,273,31617.61,97.38823,14.0,55.0,14.0,55.0
42,VITS - eta: 10,274,31731.963,114.354034,15.0,75.0,18.0,75.0
42,VITS - eta: 10,275,31840.541,108.57806,11.0,70.0,11.0,70.0
42,VITS - eta: 10,276,31945.66,105.11913,13.0,60.0,22.0,60.0
42,VITS - eta: 10,277,32053.592,107.93238,9.0,105.0,9.0,105.0
42,VITS - eta: 10,278,32150.2,96.60825,10.0,45.0,10.0,45.0
42,VITS - eta: 10,279,32274.77,124.56986,11.0,40.0,25.0,40.0
42,VITS - eta: 10,280,32387.629,112.85991,10.0,55.0,10.0,55.0
42,VITS - eta: 10,281,32489.617,101.988594,11.0,60.0,27.0,60.0
42,VITS - eta: 10,282,32587.172,97.55557,14.0,105.0,27.0,105.0
42,VITS - eta: 10,283,32696.605,109.43435,17.0,35.0,25.0,35.0
42,VITS - eta: 10,284,32818.008,121.401566,13.0,45.0,13.0,45.0
42,VITS - eta: 10,285,32930.938,112.9312,15.0,75.0,23.0,75.0
42,VITS - eta: 10,286,33027.336,96.399506,10.0,50.0,10.0,50.0
42,VITS - eta: 10,287,33147.07,119.73263,11.0,95.0,15.0,95.0
42,VITS - eta: 10,288,33257.85,110.780815,11.0,80.0,11.0,80.0
42,VITS - eta: 10,289,33362.215,104.36398,12.0,95.0,28.0,95.0
42,VITS - eta: 10,290,33488.348,126.13464,11.0,100.0,11.0,100.0
42,VITS - eta: 10,291,33588.137,99.78746,13.0,40.0,18.0,40.0
42,VITS - eta: 10,292,33688.895,100.75859,16.0,95.0,27.0,95.0
42,VITS - eta: 10,293,33796.137,107.24295,18.0,50.0,19.0,50.0
42,VITS - eta: 10,294,33883.566,87.42816,20.0,55.0,23.0,55.0
42,VITS - eta: 10,295,33988.09,104.52224,19.0,30.0,19.0,30.0
42,VITS - eta: 10,296,34097.21,109.11947,19.0,55.0,19.0,55.0
42,VITS - eta: 10,297,34203.305,106.09496,12.0,95.0,12.0,95.0
42,VITS - eta: 10,298,34307.105,103.800766,13.0,45.0,18.0,45.0
42,VITS - eta: 10,299,34415.777,108.671425,16.0,50.0,27.0,50.0
42,VITS - eta: 10,300,34508.266,92.48706,19.0,80.0,23.0,80.0
42,VITS - eta: 10,301,34600.99,92.72248,21.0,35.0,21.0,35.0
42,VITS - eta: 10,302,34695.848,94.86041,15.0,100.0,15.0,100.0
42,VITS - eta: 10,303,34785.492,89.643486,16.0,80.0,19.0,80.0
42,VITS - eta: 10,304,34863.496,78.00256,17.0,105.0,17.0,105.0
42,VITS - eta: 10,305,34965.05,101.55658,18.0,35.0,19.0,35.0
42,VITS - eta: 10,306,35059.066,94.01629,17.0,35.0,17.0,35.0
42,VITS - eta: 10,307,35161.125,102.05859,19.0,95.0,24.0,95.0
42,VITS - eta: 10,308,35250.56,89.43447,19.0,95.0,19.0,95.0
42,VITS - eta: 10,309,35337.562,87.0058,20.0,65.0,25.0,65.0
42,VITS - eta: 10,310,35443.56,105.99557,17.0,40.0,17.0,40.0
42,VITS - eta: 10,311,35527.336,83.777885,9.0,50.0,9.0,50.0
42,VITS - eta: 10,312,35618.246,90.91042,11.0,100.0,14.0,100.0
42,VITS - eta: 10,313,35724.445,106.2007,14.0,94.0,14.0,95.0
42,VITS - eta: 10,314,35844.977,120.53074,9.0,60.0,9.0,60.0
42,VITS - eta: 10,315,35922.11,77.13086,10.0,100.0,26.0,100.0
42,VITS - eta: 10,316,36009.285,87.17702,13.0,30.0,17.0,30.0
42,VITS - eta: 10,317,36096.805,87.518295,11.0,30.0,11.0,30.0
42,VITS - eta: 10,318,36197.855,101.04929,12.0,85.0,15.0,85.0
42,VITS - eta: 10,319,36272.523,74.66631,15.0,60.0,17.0,60.0
42,VITS - eta: 10,320,36344.727,72.20473,18.0,70.0,21.0,70.0
42,VITS - eta: 10,321,36399.273,54.548683,21.0,65.0,22.0,65.0
42,VITS - eta: 10,322,36490.02,90.74419,13.0,80.0,13.0,80.0
42,VITS - eta: 10,323,36550.97,60.951015,14.0,105.0,19.0,105.0
42,VITS - eta: 10,324,36613.574,62.603817,14.0,75.0,14.0,75.0
42,VITS - eta: 10,325,36661.17,47.59823,15.0,45.0,24.0,45.0
42,VITS - eta: 10,326,36724.79,63.615894,18.0,50.0,26.0,50.0
42,VITS - eta: 10,327,36815.562,90.77417,21.0,90.0,23.0,90.0
42,VITS - eta: 10,328,36867.65,52.086708,14.0,30.0,14.0,30.0
42,VITS - eta: 10,329,36926.48,58.831703,16.0,80.0,25.0,80.0
42,VITS - eta: 10,330,36994.965,68.485916,18.0,30.0,27.0,30.0
42,VITS - eta: 10,331,37060.64,65.67664,18.0,35.0,18.0,35.0
42,VITS - eta: 10,332,37115.996,55.353664,14.0,90.0,14.0,90.0
42,VITS - eta: 10,333,37174.75,58.75329,15.0,35.0,21.0,35.0
42,VITS - eta: 10,334,37238.6,63.850414,15.0,70.0,15.0,70.0
42,VITS - eta: 10,335,37287.926,49.32271,17.0,75.0,24.0,75.0
42,VITS - eta: 10,336,37345.066,57.139168,14.0,85.0,14.0,85.0
42,VITS - eta: 10,337,37396.78,51.715538,10.0,35.0,10.0,35.0
42,VITS - eta: 10,338,37450.48,53.69969,11.0,55.0,17.0,55.0
42,VITS - eta: 10,339,37506.473,55.991066,9.0,45.0,9.0,45.0
42,VITS - eta: 10,340,37565.516,59.044884,11.0,60.0,23.0,60.0
42,VITS - eta: 10,341,37629.33,63.813877,14.0,80.0,19.0,80.0
42,VITS - eta: 10,342,37685.703,56.374447,16.0,75.0,17.0,75.0
42,VITS - eta: 10,343,37745.883,60.18077,18.0,45.0,23.0,45.0
42,VITS - eta: 10,344,37803.348,57.465645,21.0,45.0,22.0,45.0
42,VITS - eta: 10,345,37855.797,52.44757,9.0,80.0,9.0,80.0
42,VITS - eta: 10,346,37909.812,54.01425,11.0,55.0,28.0,55.0
