seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,60,184.01158,1.2088042,28.0,0.0,14.0,70.0
42,VITS - eta: 10,61,186.6859,2.6743095,28.0,0.0,18.0,60.0
42,VITS - eta: 10,62,187.79633,1.110421,28.0,84.0,26.0,60.0
42,VITS - eta: 10,63,191.24867,3.45234,28.0,84.0,26.0,50.0
42,VITS - eta: 10,64,194.27539,3.0267124,28.0,0.0,9.0,90.0
42,VITS - eta: 10,65,197.11662,2.8412352,28.0,0.0,25.0,60.0
42,VITS - eta: 10,66,201.1587,4.042085,28.0,106.0,20.0,90.0
42,VITS - eta: 10,67,207.92517,6.7664695,28.0,106.0,25.0,70.0
42,VITS - eta: 10,68,211.76462,3.8394427,28.0,101.0,11.0,90.0
42,VITS - eta: 10,69,215.60208,3.837467,28.0,0.0,13.0,60.0
42,VITS - eta: 10,70,218.8396,3.2375243,28.0,0.0,16.0,70.0
42,VITS - eta: 10,71,221.53183,2.6922338,28.0,30.0,11.0,100.0
42,VITS - eta: 10,72,222.70927,1.177445,28.0,30.0,22.0,90.0
42,VITS - eta: 10,73,223.95982,1.2505552,28.0,30.0,15.0,40.0
42,VITS - eta: 10,74,224.14941,0.18958718,28.0,77.0,16.0,90.0
42,VITS - eta: 10,75,227.40694,3.2575188,28.0,0.0,9.0,50.0
42,VITS - eta: 10,76,230.6775,3.2705731,28.0,0.0,18.0,40.0
42,VITS - eta: 10,77,233.05557,2.3780708,28.0,0.0,21.0,60.0
42,VITS - eta: 10,78,235.3351,2.2795331,28.0,30.0,13.0,50.0
42,VITS - eta: 10,79,236.42043,1.0853314,28.0,44.0,18.0,90.0
42,VITS - eta: 10,80,238.32011,1.8996937,28.0,59.0,25.0,40.0
42,VITS - eta: 10,81,240.58264,2.2625263,28.0,30.0,26.0,70.0
42,VITS - eta: 10,82,240.83098,0.24833928,28.0,79.0,28.0,40.0
42,VITS - eta: 10,83,243.80003,2.9690552,28.0,30.0,14.0,40.0
42,VITS - eta: 10,84,243.91953,0.11948466,28.0,0.0,23.0,50.0
42,VITS - eta: 10,85,246.92409,3.0045662,28.0,106.0,13.0,100.0
42,VITS - eta: 10,86,253.20602,6.281933,28.0,0.0,21.0,80.0
42,VITS - eta: 10,87,254.61694,1.4109265,28.0,56.0,24.0,40.0
42,VITS - eta: 10,88,257.06842,2.4514635,28.0,69.0,25.0,50.0
42,VITS - eta: 10,89,259.63135,2.562916,28.0,0.0,25.0,90.0
42,VITS - eta: 10,90,260.76337,1.1320288,28.0,80.0,11.0,60.0
42,VITS - eta: 10,91,263.9153,3.1519482,28.0,30.0,28.0,100.0
42,VITS - eta: 10,92,264.1177,0.2023944,28.0,0.0,16.0,60.0
42,VITS - eta: 10,93,267.16418,3.046489,28.0,0.0,19.0,50.0
42,VITS - eta: 10,94,267.16418,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,95,270.42557,3.2613833,28.0,0.0,19.0,50.0
42,VITS - eta: 10,96,271.43076,1.0051798,28.0,0.0,11.0,90.0
42,VITS - eta: 10,97,276.83368,5.402928,28.0,0.0,19.0,50.0
42,VITS - eta: 10,98,277.0291,0.19542186,28.0,106.0,19.0,90.0
42,VITS - eta: 10,99,285.83026,8.801157,28.0,0.0,19.0,100.0
42,VITS - eta: 10,100,289.84537,4.015117,28.0,30.0,10.0,60.0
42,VITS - eta: 10,101,290.09302,0.24765477,28.0,0.0,23.0,70.0
42,VITS - eta: 10,102,293.38904,3.2960136,28.0,0.0,18.0,70.0
42,VITS - eta: 10,103,296.3873,2.9982712,28.0,0.0,10.0,70.0
42,VITS - eta: 10,104,298.6105,2.2232122,28.0,106.0,19.0,100.0
42,VITS - eta: 10,105,302.44614,3.8356311,28.0,30.0,15.0,50.0
42,VITS - eta: 10,106,302.44614,0.0,28.0,69.0,9.0,40.0
42,VITS - eta: 10,107,305.09796,2.6518319,28.0,106.0,25.0,40.0
42,VITS - eta: 10,108,309.02106,3.9230971,28.0,0.0,28.0,60.0
42,VITS - eta: 10,109,313.90915,4.888082,28.0,30.0,24.0,40.0
42,VITS - eta: 10,110,313.90915,0.0,28.0,57.0,9.0,40.0
42,VITS - eta: 10,111,315.8561,1.9469575,28.0,0.0,18.0,50.0
42,VITS - eta: 10,112,319.5767,3.7205694,28.0,0.0,17.0,60.0
42,VITS - eta: 10,113,320.80988,1.2331916,28.0,106.0,22.0,100.0
42,VITS - eta: 10,114,324.82703,4.0171533,28.0,0.0,9.0,80.0
42,VITS - eta: 10,115,328.30853,3.4814978,28.0,0.0,25.0,90.0
42,VITS - eta: 10,116,328.3596,0.05105349,28.0,106.0,10.0,100.0
42,VITS - eta: 10,117,337.47534,9.115755,28.0,0.0,18.0,60.0
42,VITS - eta: 10,118,341.77576,4.3004174,28.0,0.0,27.0,100.0
42,VITS - eta: 10,119,346.60324,4.82747,28.0,0.0,19.0,80.0
42,VITS - eta: 10,120,350.07294,3.4696867,28.0,0.0,25.0,100.0
42,VITS - eta: 10,121,350.07294,0.0,28.0,30.0,9.0,40.0
42,VITS - eta: 10,122,350.11865,0.045725033,28.0,106.0,27.0,80.0
42,VITS - eta: 10,123,358.78137,8.662734,28.0,0.0,21.0,50.0
42,VITS - eta: 10,124,359.94824,1.1668569,28.0,106.0,13.0,80.0
42,VITS - eta: 10,125,370.6099,10.661651,28.0,0.0,16.0,70.0
42,VITS - eta: 10,126,374.62515,4.0152464,28.0,30.0,19.0,80.0
42,VITS - eta: 10,127,375.88123,1.2560688,28.0,30.0,21.0,90.0
42,VITS - eta: 10,128,376.9842,1.102955,28.0,106.0,10.0,60.0
42,VITS - eta: 10,129,381.19894,4.2147613,28.0,106.0,24.0,90.0
42,VITS - eta: 10,130,388.66962,7.4706583,28.0,30.0,15.0,90.0
42,VITS - eta: 10,131,389.79153,1.1219254,28.0,0.0,9.0,80.0
42,VITS - eta: 10,132,391.87723,2.08568,28.0,0.0,15.0,90.0
42,VITS - eta: 10,133,396.4385,4.5612926,28.0,0.0,9.0,60.0
42,VITS - eta: 10,134,396.4385,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,135,398.7591,2.3205981,28.0,0.0,27.0,80.0
42,VITS - eta: 10,136,401.1119,2.3528247,28.0,0.0,17.0,80.0
42,VITS - eta: 10,137,404.18323,3.071324,28.0,30.0,22.0,80.0
42,VITS - eta: 10,138,405.39957,1.216337,28.0,0.0,17.0,60.0
42,VITS - eta: 10,139,406.5689,1.1693397,28.0,106.0,16.0,90.0
42,VITS - eta: 10,140,410.91672,4.347798,28.0,0.0,17.0,50.0
42,VITS - eta: 10,141,414.209,3.292312,28.0,0.0,26.0,50.0
42,VITS - eta: 10,142,417.53607,3.3270571,28.0,63.0,28.0,100.0
42,VITS - eta: 10,143,420.2755,2.73943,28.0,52.0,22.0,80.0
42,VITS - eta: 10,144,422.3514,2.075904,28.0,0.0,16.0,80.0
42,VITS - eta: 10,145,423.77005,1.4186474,28.0,30.0,27.0,60.0
42,VITS - eta: 10,146,424.08835,0.31830016,28.0,30.0,25.0,60.0
42,VITS - eta: 10,147,424.75015,0.66180193,28.0,0.0,10.0,70.0
42,VITS - eta: 10,148,425.92502,1.1748672,28.0,0.0,22.0,80.0
42,VITS - eta: 10,149,427.07315,1.1481284,28.0,0.0,12.0,70.0
42,VITS - eta: 10,150,428.21185,1.1387053,28.0,106.0,23.0,70.0
42,VITS - eta: 10,151,438.82025,10.60839,28.0,0.0,25.0,70.0
42,VITS - eta: 10,152,442.13647,3.3162253,28.0,0.0,13.0,60.0
42,VITS - eta: 10,153,445.0848,2.9483488,28.0,106.0,13.0,50.0
42,VITS - eta: 10,154,456.30188,11.217085,28.0,67.0,12.0,70.0
42,VITS - eta: 10,155,458.7978,2.4959176,28.0,0.0,17.0,40.0
42,VITS - eta: 10,156,461.14478,2.3469875,28.0,106.0,11.0,40.0
42,VITS - eta: 10,157,465.10764,3.9628544,28.0,90.0,28.0,40.0
42,VITS - eta: 10,158,468.78903,3.6813967,28.0,0.0,14.0,40.0
42,VITS - eta: 10,159,472.3361,3.547046,28.0,106.0,21.0,100.0
42,VITS - eta: 10,160,479.65665,7.32055,28.0,0.0,15.0,100.0
42,VITS - eta: 10,161,483.85242,4.1957736,28.0,0.0,11.0,90.0
42,VITS - eta: 10,162,484.87692,1.0244977,28.0,106.0,9.0,70.0
42,VITS - eta: 10,163,489.32138,4.444459,28.0,0.0,24.0,60.0
42,VITS - eta: 10,164,492.7273,3.4058998,28.0,64.0,27.0,50.0
42,VITS - eta: 10,165,495.1254,2.3981168,28.0,0.0,13.0,70.0
42,VITS - eta: 10,166,499.33063,4.205233,28.0,0.0,25.0,90.0
42,VITS - eta: 10,167,500.99216,1.6615329,28.0,0.0,24.0,90.0
42,VITS - eta: 10,168,504.51154,3.5193665,28.0,30.0,23.0,50.0
42,VITS - eta: 10,169,504.51154,0.0,28.0,61.0,9.0,40.0
42,VITS - eta: 10,170,507.0054,2.4938667,28.0,0.0,15.0,70.0
42,VITS - eta: 10,171,509.24936,2.2439466,28.0,0.0,28.0,60.0
42,VITS - eta: 10,172,516.24603,6.9966927,28.0,106.0,11.0,90.0
42,VITS - eta: 10,173,523.2383,6.9922347,28.0,65.0,15.0,90.0
42,VITS - eta: 10,174,525.7074,2.469118,28.0,0.0,26.0,100.0
42,VITS - eta: 10,175,528.1831,2.475726,28.0,106.0,15.0,60.0
42,VITS - eta: 10,176,536.8066,8.6234455,28.0,0.0,9.0,100.0
42,VITS - eta: 10,177,539.51404,2.7074828,28.0,0.0,9.0,50.0
42,VITS - eta: 10,178,542.1253,2.611259,28.0,0.0,20.0,40.0
42,VITS - eta: 10,179,543.2526,1.1273047,28.0,30.0,28.0,90.0
42,VITS - eta: 10,180,543.6484,0.3957798,28.0,0.0,22.0,80.0
42,VITS - eta: 10,181,546.0618,2.4134352,28.0,0.0,12.0,50.0
42,VITS - eta: 10,182,547.7874,1.7255685,28.0,0.0,20.0,50.0
42,VITS - eta: 10,183,549.0097,1.2222823,28.0,42.0,27.0,70.0
42,VITS - eta: 10,184,550.7054,1.6956512,28.0,0.0,17.0,90.0
42,VITS - eta: 10,185,554.2347,3.5292795,28.0,30.0,15.0,100.0
42,VITS - eta: 10,186,554.2347,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,187,557.4315,3.1968613,28.0,0.0,14.0,60.0
42,VITS - eta: 10,188,560.68115,3.249614,28.0,0.0,21.0,50.0
42,VITS - eta: 10,189,561.8239,1.142759,28.0,106.0,18.0,80.0
42,VITS - eta: 10,190,566.14355,4.319615,28.0,93.0,10.0,90.0
42,VITS - eta: 10,191,569.6238,3.480217,28.0,94.0,18.0,60.0
42,VITS - eta: 10,192,575.2276,5.603826,28.0,72.0,9.0,100.0
42,VITS - eta: 10,193,578.3506,3.1229885,28.0,0.0,12.0,40.0
42,VITS - eta: 10,194,578.9134,0.56280667,28.0,0.0,19.0,70.0
42,VITS - eta: 10,195,580.0468,1.133441,28.0,0.0,18.0,80.0
42,VITS - eta: 10,196,581.3324,1.2855933,28.0,87.0,28.0,50.0
42,VITS - eta: 10,197,585.1821,3.8497248,28.0,0.0,28.0,90.0
42,VITS - eta: 10,198,586.30615,1.1240124,28.0,30.0,11.0,40.0
42,VITS - eta: 10,199,586.30615,0.0,28.0,49.0,9.0,40.0
42,VITS - eta: 10,200,588.3457,2.0395708,28.0,106.0,15.0,50.0
42,VITS - eta: 10,201,596.164,7.818311,28.0,0.0,13.0,50.0
42,VITS - eta: 10,202,598.9614,2.7974412,28.0,103.0,13.0,50.0
42,VITS - eta: 10,203,602.9569,3.9954906,28.0,0.0,20.0,100.0
42,VITS - eta: 10,204,605.7582,2.8012676,28.0,30.0,28.0,90.0
42,VITS - eta: 10,205,606.88153,1.1233792,28.0,60.0,15.0,60.0
42,VITS - eta: 10,206,609.2859,2.4043398,28.0,90.0,24.0,40.0
42,VITS - eta: 10,207,612.7256,3.4397163,28.0,30.0,28.0,80.0
42,VITS - eta: 10,208,613.92267,1.1970925,28.0,0.0,23.0,50.0
42,VITS - eta: 10,209,615.0556,1.1329441,28.0,0.0,25.0,70.0
42,VITS - eta: 10,210,616.19836,1.1427771,28.0,106.0,17.0,80.0
42,VITS - eta: 10,211,620.4588,4.2604375,28.0,0.0,16.0,80.0
42,VITS - eta: 10,212,622.9559,2.4970465,28.0,0.0,12.0,70.0
42,VITS - eta: 10,213,627.1877,4.2318144,28.0,106.0,24.0,40.0
42,VITS - eta: 10,214,634.54254,7.354856,28.0,30.0,12.0,40.0
42,VITS - eta: 10,215,635.62604,1.0835073,28.0,0.0,15.0,60.0
42,VITS - eta: 10,216,639.6125,3.9864483,28.0,0.0,25.0,80.0
42,VITS - eta: 10,217,644.068,4.45551,28.0,106.0,20.0,80.0
42,VITS - eta: 10,218,648.0555,3.9874637,28.0,0.0,15.0,60.0
42,VITS - eta: 10,219,650.9025,2.84707,28.0,0.0,15.0,90.0
42,VITS - eta: 10,220,653.3058,2.4032626,28.0,0.0,20.0,100.0
42,VITS - eta: 10,221,654.46497,1.159154,28.0,0.0,18.0,80.0
42,VITS - eta: 10,222,654.9702,0.5052265,28.0,40.0,12.0,70.0
42,VITS - eta: 10,223,656.4791,1.5089346,28.0,0.0,11.0,70.0
42,VITS - eta: 10,224,660.3196,3.840468,28.0,106.0,28.0,40.0
42,VITS - eta: 10,225,664.3262,4.0065618,28.0,0.0,11.0,80.0
42,VITS - eta: 10,226,667.8841,3.5579188,28.0,0.0,13.0,80.0
42,VITS - eta: 10,227,669.0345,1.1503743,28.0,72.0,18.0,40.0
42,VITS - eta: 10,228,671.94574,2.9112477,28.0,0.0,16.0,50.0
42,VITS - eta: 10,229,673.63635,1.6905838,28.0,0.0,18.0,70.0
42,VITS - eta: 10,230,677.73267,4.0963306,28.0,106.0,11.0,100.0
42,VITS - eta: 10,231,681.7679,4.035201,28.0,0.0,13.0,50.0
42,VITS - eta: 10,232,683.3971,1.6292365,28.0,61.0,26.0,50.0
42,VITS - eta: 10,233,685.7772,2.3800986,28.0,105.0,24.0,90.0
42,VITS - eta: 10,234,693.4017,7.624477,28.0,106.0,25.0,40.0
42,VITS - eta: 10,235,703.009,9.607288,28.0,0.0,26.0,90.0
42,VITS - eta: 10,236,704.09406,1.0850599,28.0,0.0,15.0,50.0
42,VITS - eta: 10,237,709.63715,5.543097,28.0,77.0,18.0,40.0
42,VITS - eta: 10,238,712.4763,2.839142,28.0,0.0,18.0,90.0
42,VITS - eta: 10,239,715.19946,2.7231479,28.0,0.0,9.0,40.0
42,VITS - eta: 10,240,718.00366,2.804226,28.0,0.0,17.0,40.0
42,VITS - eta: 10,241,719.6448,1.6411259,28.0,106.0,14.0,60.0
42,VITS - eta: 10,242,730.9328,11.288006,28.0,0.0,23.0,90.0
42,VITS - eta: 10,243,734.3231,3.3903189,28.0,106.0,15.0,50.0
42,VITS - eta: 10,244,742.5609,8.237772,28.0,0.0,12.0,100.0
42,VITS - eta: 10,245,743.1725,0.6115521,28.0,79.0,11.0,40.0
42,VITS - eta: 10,246,746.184,3.0115402,28.0,0.0,10.0,50.0
42,VITS - eta: 10,247,748.8856,2.7015924,28.0,0.0,18.0,40.0
42,VITS - eta: 10,248,751.88464,2.99904,28.0,0.0,25.0,100.0
42,VITS - eta: 10,249,754.99695,3.1123316,28.0,30.0,23.0,40.0
42,VITS - eta: 10,250,756.1167,1.1197737,28.0,0.0,10.0,100.0
42,VITS - eta: 10,251,759.7936,3.6768806,28.0,98.0,17.0,90.0
42,VITS - eta: 10,252,763.2999,3.5063493,28.0,47.0,18.0,90.0
42,VITS - eta: 10,253,765.1141,1.8141568,28.0,0.0,22.0,80.0
42,VITS - eta: 10,254,766.8521,1.7380067,28.0,0.0,19.0,80.0
42,VITS - eta: 10,255,767.11926,0.26715392,28.0,77.0,13.0,60.0
42,VITS - eta: 10,256,769.8346,2.7153597,28.0,0.0,19.0,50.0
42,VITS - eta: 10,257,772.5707,2.7360554,28.0,0.0,13.0,70.0
42,VITS - eta: 10,258,776.48346,3.9128006,28.0,106.0,16.0,70.0
42,VITS - eta: 10,259,787.1718,10.688359,28.0,106.0,19.0,80.0
42,VITS - eta: 10,260,791.3228,4.1509814,28.0,0.0,24.0,40.0
42,VITS - eta: 10,261,793.7401,2.417267,28.0,0.0,26.0,80.0
42,VITS - eta: 10,262,797.04095,3.3008454,28.0,30.0,24.0,40.0
42,VITS - eta: 10,263,798.31915,1.2781736,28.0,0.0,12.0,40.0
42,VITS - eta: 10,264,800.0882,1.7690197,28.0,106.0,15.0,80.0
42,VITS - eta: 10,265,804.3242,4.236038,28.0,106.0,15.0,70.0
42,VITS - eta: 10,266,813.92474,9.600497,28.0,106.0,24.0,70.0
42,VITS - eta: 10,267,817.8402,3.915488,28.0,0.0,17.0,80.0
42,VITS - eta: 10,268,820.74646,2.9062371,28.0,30.0,24.0,50.0
42,VITS - eta: 10,269,821.0253,0.27885437,28.0,87.0,26.0,50.0
42,VITS - eta: 10,270,824.2886,3.2632399,28.0,0.0,14.0,80.0
42,VITS - eta: 10,271,832.66266,8.374113,28.0,0.0,21.0,80.0
42,VITS - eta: 10,272,835.7687,3.1059897,28.0,0.0,26.0,90.0
42,VITS - eta: 10,273,838.31134,2.5426855,28.0,0.0,21.0,80.0
42,VITS - eta: 10,274,839.75146,1.4400998,28.0,0.0,28.0,40.0
42,VITS - eta: 10,275,842.0622,2.3107371,28.0,106.0,15.0,90.0
42,VITS - eta: 10,276,849.2625,7.2002997,28.0,0.0,23.0,70.0
42,VITS - eta: 10,277,851.4942,2.2316914,28.0,30.0,22.0,60.0
42,VITS - eta: 10,278,851.4942,0.0,28.0,106.0,9.0,40.0
42,VITS - eta: 10,279,858.871,7.3767667,28.0,0.0,15.0,80.0
42,VITS - eta: 10,280,860.45496,1.5839972,28.0,0.0,21.0,60.0
42,VITS - eta: 10,281,861.92377,1.4688358,28.0,106.0,27.0,70.0
42,VITS - eta: 10,282,866.6142,4.690446,28.0,106.0,24.0,90.0
42,VITS - eta: 10,283,873.61194,6.997728,28.0,0.0,25.0,100.0
42,VITS - eta: 10,284,875.26056,1.6486394,28.0,0.0,10.0,70.0
42,VITS - eta: 10,285,876.8332,1.5726334,28.0,0.0,9.0,90.0
42,VITS - eta: 10,286,878.4689,1.6356617,28.0,94.0,12.0,50.0
42,VITS - eta: 10,287,885.9207,7.451839,28.0,106.0,13.0,100.0
42,VITS - eta: 10,288,890.11664,4.195916,28.0,0.0,23.0,100.0
42,VITS - eta: 10,289,893.49066,3.3739955,28.0,106.0,10.0,80.0
42,VITS - eta: 10,290,903.5468,10.05618,28.0,30.0,26.0,100.0
42,VITS - eta: 10,291,904.3544,0.807535,28.0,0.0,16.0,40.0
42,VITS - eta: 10,292,905.0173,0.6629295,28.0,0.0,22.0,70.0
42,VITS - eta: 10,293,906.0792,1.0619661,28.0,30.0,24.0,80.0
42,VITS - eta: 10,294,906.1382,0.05898651,28.0,0.0,18.0,40.0
42,VITS - eta: 10,295,913.87775,7.739576,28.0,0.0,25.0,90.0
42,VITS - eta: 10,296,915.47363,1.5958811,28.0,0.0,14.0,60.0
42,VITS - eta: 10,297,918.0034,2.5297859,28.0,65.0,24.0,40.0
42,VITS - eta: 10,298,920.50653,2.5031335,28.0,64.0,20.0,60.0
42,VITS - eta: 10,299,922.9478,2.44131,28.0,0.0,13.0,80.0
42,VITS - eta: 10,300,927.07007,4.1222615,28.0,0.0,11.0,70.0
42,VITS - eta: 10,301,931.3323,4.26221,28.0,106.0,10.0,40.0
42,VITS - eta: 10,302,935.4182,4.085929,28.0,30.0,19.0,50.0
42,VITS - eta: 10,303,936.507,1.088807,28.0,0.0,16.0,40.0
42,VITS - eta: 10,304,943.5746,7.0675454,28.0,0.0,17.0,100.0
42,VITS - eta: 10,305,946.0243,2.449712,28.0,106.0,12.0,40.0
42,VITS - eta: 10,306,951.0847,5.060438,28.0,0.0,19.0,70.0
42,VITS - eta: 10,307,955.0694,3.9846694,28.0,0.0,9.0,80.0
42,VITS - eta: 10,308,956.31775,1.2483753,28.0,0.0,12.0,80.0
42,VITS - eta: 10,309,959.0924,2.77468,28.0,106.0,28.0,90.0
42,VITS - eta: 10,310,963.4535,4.36106,28.0,0.0,19.0,80.0
42,VITS - eta: 10,311,965.65155,2.1980653,28.0,30.0,10.0,40.0
42,VITS - eta: 10,312,965.65155,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,313,969.6227,3.9711432,28.0,30.0,9.0,40.0
42,VITS - eta: 10,314,969.6622,0.039508726,28.0,81.0,9.0,40.0
42,VITS - eta: 10,315,973.09814,3.4359574,28.0,95.0,15.0,100.0
42,VITS - eta: 10,316,976.9088,3.8106756,28.0,30.0,27.0,100.0
42,VITS - eta: 10,317,977.6183,0.7094542,28.0,56.0,27.0,60.0
42,VITS - eta: 10,318,979.7001,2.081783,28.0,84.0,26.0,50.0
42,VITS - eta: 10,319,983.0035,3.3033826,28.0,106.0,11.0,80.0
42,VITS - eta: 10,320,992.7753,9.771854,28.0,0.0,13.0,50.0
42,VITS - eta: 10,321,996.68774,3.9124002,28.0,106.0,22.0,90.0
42,VITS - eta: 10,322,1001.0507,4.3629584,28.0,43.0,22.0,70.0
42,VITS - eta: 10,323,1002.73645,1.6857139,28.0,0.0,14.0,60.0
42,VITS - eta: 10,324,1006.9637,4.2272635,28.0,94.0,25.0,90.0
42,VITS - eta: 10,325,1011.5271,4.563444,28.0,30.0,16.0,60.0
42,VITS - eta: 10,326,1012.7254,1.1982884,28.0,0.0,11.0,100.0
42,VITS - eta: 10,327,1016.25104,3.525608,28.0,106.0,16.0,40.0
42,VITS - eta: 10,328,1020.7618,4.510734,28.0,30.0,15.0,60.0
42,VITS - eta: 10,329,1021.868,1.1061811,28.0,106.0,15.0,100.0
42,VITS - eta: 10,330,1025.763,3.8949077,28.0,0.0,10.0,60.0
42,VITS - eta: 10,331,1027.0022,1.2391996,28.0,0.0,22.0,40.0
42,VITS - eta: 10,332,1030.0712,3.0690043,28.0,0.0,26.0,90.0
42,VITS - eta: 10,333,1033.6115,3.5403125,28.0,0.0,14.0,50.0
42,VITS - eta: 10,334,1033.6115,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,335,1036.038,2.4265141,28.0,106.0,15.0,60.0
42,VITS - eta: 10,336,1040.4762,4.438263,28.0,42.0,15.0,90.0
42,VITS - eta: 10,337,1041.8813,1.4051148,28.0,30.0,19.0,80.0
42,VITS - eta: 10,338,1041.8813,0.0,28.0,106.0,9.0,40.0
42,VITS - eta: 10,339,1046.2362,4.3548,28.0,0.0,20.0,80.0
42,VITS - eta: 10,340,1049.5485,3.3122673,28.0,0.0,27.0,100.0
42,VITS - eta: 10,341,1049.969,0.4205318,28.0,63.0,14.0,90.0
