seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,21,0.23076923,11.0,75.0,11.0,75.0,0.43245918,0.5122667,817.8056,123.39739
42,VITS - eta: 10,22,0.23076923,21.0,55.0,11.0,55.0,0.36454165,0.37573335,936.08417,118.27856
42,VITS - eta: 10,23,0.23076923,26.0,60.0,11.0,60.0,0.36580834,0.40986666,1067.8958,131.8116
42,VITS - eta: 10,24,0.22115384,23.0,105.0,12.0,105.0,0.50975555,0.8192,1206.4607,138.56497
42,VITS - eta: 10,25,0.22115384,15.0,50.0,12.0,50.0,0.36015862,0.3928,1323.5782,117.117546
42,VITS - eta: 10,26,0.23076923,25.0,85.0,12.0,85.0,0.46817097,0.6656,1451.5491,127.97087
42,VITS - eta: 10,27,0.23076923,26.0,90.0,12.0,90.0,0.47401112,0.7,1570.4592,118.91021
42,VITS - eta: 10,28,0.23076923,18.0,85.0,13.0,85.0,0.50740385,0.7512,1685.6835,115.22427
42,VITS - eta: 10,29,0.23076923,14.0,105.0,13.0,105.0,0.4679906,0.92186666,1807.7577,122.07426
42,VITS - eta: 10,30,0.22115384,16.0,45.0,13.0,45.0,0.357416,0.3928,1924.3083,116.55062
42,VITS - eta: 10,31,0.23076923,10.0,70.0,10.0,70.0,0.3943,0.42693335,2047.1,122.791595
42,VITS - eta: 10,32,0.23076923,11.0,50.0,10.0,50.0,0.30531818,0.30746666,2174.0898,126.98991
42,VITS - eta: 10,33,0.23076923,18.0,90.0,10.0,90.0,0.45554566,0.5464,2306.9993,132.90941
42,VITS - eta: 10,34,0.23076923,10.0,60.0,10.0,60.0,0.330924,0.3672,2426.4795,119.48018
42,VITS - eta: 10,35,0.23076923,15.0,105.0,10.0,105.0,0.47500667,0.6488,2552.7217,126.24218
42,VITS - eta: 10,36,0.23076923,25.0,90.0,10.0,90.0,0.45554566,0.5464,2676.8604,124.13861
42,VITS - eta: 10,37,0.22115384,28.0,70.0,10.0,70.0,0.3943,0.42693335,2797.9214,121.061066
42,VITS - eta: 10,38,0.23076923,16.0,50.0,11.0,50.0,0.32885715,0.3416,2915.3696,117.44816
42,VITS - eta: 10,39,0.23076923,27.0,45.0,11.0,45.0,0.30525556,0.30746666,3032.522,117.152435
42,VITS - eta: 10,40,0.23076923,19.0,70.0,11.0,70.0,0.42886874,0.47813332,3170.2234,137.70139
42,VITS - eta: 10,41,0.23076923,9.0,55.0,9.0,55.0,0.31411818,0.33306667,3289.0835,118.86011
42,VITS - eta: 10,42,0.23076923,23.0,90.0,9.0,90.0,0.4397125,0.5464,3409.4695,120.385994
42,VITS - eta: 10,43,0.23076923,28.0,105.0,9.0,105.0,0.3721375,0.632,3548.5403,139.07086
42,VITS - eta: 10,44,0.23076923,18.0,80.0,9.0,80.0,0.41703847,0.48666668,3677.897,129.35664
42,VITS - eta: 10,45,0.22115384,10.0,100.0,10.0,100.0,0.4403684,0.6144,3795.8257,117.9286
42,VITS - eta: 10,46,0.23076923,9.0,65.0,9.0,65.0,0.3422476,0.3928,3913.4165,117.59094
42,VITS - eta: 10,47,0.23076923,25.0,70.0,9.0,70.0,0.28246924,0.42693335,4031.3462,117.92959
42,VITS - eta: 10,48,0.23076923,25.0,55.0,10.0,55.0,0.3297531,0.33306667,4169.7593,138.41318
42,VITS - eta: 10,49,0.23076923,25.0,65.0,10.0,65.0,0.36709332,0.3928,4292.429,122.66979
42,VITS - eta: 10,50,0.23076923,17.0,105.0,10.0,105.0,0.47500667,0.6488,4411.2275,118.79831
42,VITS - eta: 10,51,0.23076923,13.0,65.0,11.0,65.0,0.39382905,0.444,4534.533,123.30543
42,VITS - eta: 10,52,0.23076923,22.0,50.0,11.0,50.0,0.32885715,0.3416,4648.4463,113.91298
42,VITS - eta: 10,53,0.23076923,17.0,80.0,11.0,80.0,0.45554566,0.5464,4778.949,130.50313
42,VITS - eta: 10,54,0.22115384,26.0,70.0,11.0,70.0,0.42886874,0.47813332,4910.41,131.46088
42,VITS - eta: 10,55,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,5023.423,113.0125
42,VITS - eta: 10,56,0.23076923,11.0,80.0,9.0,80.0,0.41703847,0.48666668,5131.5464,108.123436
42,VITS - eta: 10,57,0.22115384,29.0,70.0,9.0,70.0,0.28246924,0.42693335,5260.1836,128.63713
42,VITS - eta: 10,58,0.23076923,22.0,70.0,10.0,70.0,0.28246924,0.42693335,5380.5024,120.31893
42,VITS - eta: 10,59,0.22115384,23.0,50.0,10.0,50.0,0.30531818,0.30746666,5502.957,122.45464
42,VITS - eta: 10,60,0.24038461,19.0,60.0,10.0,60.0,0.330924,0.3672,5628.8486,125.89161
42,VITS - eta: 10,61,0.23076923,23.0,60.0,10.0,60.0,0.330924,0.3672,5768.2964,139.44774
42,VITS - eta: 10,62,0.22115384,20.0,75.0,11.0,75.0,0.43245918,0.5122667,5901.3174,133.02078
42,VITS - eta: 10,63,0.23076923,18.0,75.0,11.0,75.0,0.43245918,0.5122667,6024.6,123.282585
42,VITS - eta: 10,64,0.23076923,15.0,90.0,11.0,90.0,0.4403684,0.6144,6143.6436,119.04345
42,VITS - eta: 10,65,0.22115384,29.0,50.0,12.0,50.0,0.32885715,0.3928,6260.245,116.60145
42,VITS - eta: 10,66,0.22115384,24.0,45.0,12.0,45.0,0.3218485,0.35013333,6376.6333,116.38833
42,VITS - eta: 10,67,0.23076923,15.0,60.0,12.0,60.0,0.42578182,0.4696,6493.4087,116.775276
42,VITS - eta: 10,68,0.23076923,27.0,95.0,12.0,95.0,0.50975555,0.7344,6605.35,111.941315
42,VITS - eta: 10,69,0.23076923,19.0,45.0,13.0,45.0,0.357416,0.3928,6722.8804,117.53041
42,VITS - eta: 10,70,0.23076923,23.0,85.0,13.0,85.0,0.50740385,0.7512,6844.474,121.59395
42,VITS - eta: 10,71,0.23076923,21.0,90.0,13.0,90.0,0.53296,0.7856,6972.614,128.13951
42,VITS - eta: 10,72,0.23076923,27.0,70.0,14.0,70.0,0.45908487,0.7,7088.0806,115.46686
42,VITS - eta: 10,73,0.22115384,11.0,105.0,11.0,105.0,0.50975555,0.7168,7215.448,127.36745
42,VITS - eta: 10,74,0.23076923,9.0,70.0,9.0,70.0,0.28246924,0.42693335,7330.9917,115.5436
42,VITS - eta: 10,75,0.22115384,10.0,75.0,10.0,75.0,0.39827275,0.46106666,7450.7944,119.802666
42,VITS - eta: 10,76,0.22115384,25.0,100.0,10.0,100.0,0.4403684,0.6144,7585.866,135.0718
42,VITS - eta: 10,77,0.23076923,17.0,65.0,10.0,65.0,0.36709332,0.3928,7699.6826,113.81645
42,VITS - eta: 10,78,0.22115384,23.0,45.0,10.0,45.0,0.32515848,0.27306667,7815.4985,115.81615
42,VITS - eta: 10,79,0.23076923,19.0,75.0,11.0,75.0,0.43245918,0.5122667,7940.027,124.52821
42,VITS - eta: 10,80,0.22115384,13.0,95.0,11.0,95.0,0.46603748,0.6488,8062.5723,122.545265
42,VITS - eta: 10,81,0.23076923,20.0,65.0,11.0,65.0,0.39382905,0.444,8186.4175,123.84537
42,VITS - eta: 10,82,0.23076923,14.0,60.0,12.0,60.0,0.42578182,0.4696,8302.219,115.801605
42,VITS - eta: 10,83,0.23076923,9.0,100.0,9.0,100.0,0.39830002,0.6144,8417.59,115.37141
42,VITS - eta: 10,84,0.23076923,12.0,65.0,9.0,65.0,0.3422476,0.3928,8538.787,121.19679
42,VITS - eta: 10,85,0.23076923,23.0,70.0,10.0,70.0,0.28246924,0.42693335,8670.93,132.14276
42,VITS - eta: 10,86,0.23076923,14.0,80.0,10.0,80.0,0.43295318,0.48666668,8790.0,119.070335
42,VITS - eta: 10,87,0.23076923,21.0,105.0,10.0,105.0,0.47500667,0.6488,8917.336,127.33591
42,VITS - eta: 10,88,0.23076923,10.0,80.0,10.0,80.0,0.43295318,0.48666668,9041.191,123.85518
42,VITS - eta: 10,89,0.23076923,20.0,100.0,10.0,100.0,0.4403684,0.6144,9160.493,119.30157
42,VITS - eta: 10,90,0.23076923,11.0,90.0,10.0,90.0,0.45554566,0.5464,9272.993,112.50048
42,VITS - eta: 10,91,0.23076923,19.0,90.0,10.0,90.0,0.45554566,0.5464,9397.62,124.62686
42,VITS - eta: 10,92,0.23076923,24.0,80.0,11.0,80.0,0.43295318,0.5464,9519.996,122.3764
42,VITS - eta: 10,93,0.24038461,26.0,85.0,11.0,85.0,0.4403684,0.5808,9652.881,132.88515
42,VITS - eta: 10,94,0.23076923,20.0,95.0,11.0,95.0,0.47529998,0.6488,9776.191,123.310074
42,VITS - eta: 10,95,0.23076923,20.0,50.0,11.0,50.0,0.32885715,0.3416,9909.91,133.71843
42,VITS - eta: 10,96,0.22115384,25.0,45.0,12.0,45.0,0.3218485,0.35013333,10026.242,116.33245
42,VITS - eta: 10,97,0.23076923,29.0,75.0,12.0,75.0,0.42783043,0.5808,10160.472,134.22958
42,VITS - eta: 10,98,0.23076923,18.0,95.0,12.0,95.0,0.50975555,0.7344,10287.725,127.25321
42,VITS - eta: 10,99,0.23076923,12.0,70.0,12.0,70.0,0.45547304,0.5464,10411.009,123.28457
42,VITS - eta: 10,100,0.23076923,20.0,90.0,12.0,90.0,0.47401112,0.7,10524.442,113.43325
42,VITS - eta: 10,101,0.22115384,13.0,100.0,12.0,100.0,0.5375091,0.7856,10636.943,112.50062
42,VITS - eta: 10,102,0.24038461,26.0,50.0,12.0,50.0,0.36015862,0.3928,10754.678,117.73403
42,VITS - eta: 10,103,0.23076923,28.0,55.0,13.0,55.0,0.42069384,0.48666668,10873.183,118.50534
42,VITS - eta: 10,104,0.23076923,22.0,55.0,13.0,55.0,0.42069384,0.48666668,10994.85,121.66659
42,VITS - eta: 10,105,0.23076923,19.0,55.0,13.0,55.0,0.42069384,0.48666668,11120.171,125.3216
42,VITS - eta: 10,106,0.22115384,15.0,75.0,14.0,75.0,0.49677253,0.7512,11245.102,124.93051
42,VITS - eta: 10,107,0.22115384,29.0,65.0,14.0,65.0,0.45416668,0.6488,11359.992,114.8903
42,VITS - eta: 10,108,0.22115384,12.0,50.0,12.0,50.0,0.36015862,0.3928,11484.685,124.69204
42,VITS - eta: 10,109,0.22115384,22.0,95.0,12.0,95.0,0.50975555,0.7344,11602.909,118.22451
42,VITS - eta: 10,110,0.23076923,28.0,60.0,13.0,60.0,0.45483026,0.52933335,11718.371,115.46189
42,VITS - eta: 10,111,0.23076923,17.0,75.0,13.0,75.0,0.45863,0.6656,11833.686,115.31442
42,VITS - eta: 10,112,0.23076923,18.0,55.0,13.0,55.0,0.42069384,0.48666668,11956.657,122.97121
42,VITS - eta: 10,113,0.23076923,19.0,65.0,14.0,65.0,0.45416668,0.6488,12081.075,124.417694
42,VITS - eta: 10,114,0.23076923,16.0,95.0,14.0,95.0,0.5051643,0.9389333,12200.98,119.9049
42,VITS - eta: 10,115,0.23076923,24.0,60.0,14.0,60.0,0.42011538,0.5976,12318.248,117.26721
42,VITS - eta: 10,116,0.23076923,12.0,75.0,12.0,75.0,0.42783043,0.5808,12434.226,115.97781
42,VITS - eta: 10,117,0.23076923,17.0,100.0,12.0,100.0,0.5375091,0.7856,12542.704,108.47832
42,VITS - eta: 10,118,0.22115384,19.0,80.0,12.0,80.0,0.4658375,0.632,12650.661,107.957306
42,VITS - eta: 10,119,0.23076923,25.0,80.0,12.0,80.0,0.4658375,0.632,12764.309,113.647736
42,VITS - eta: 10,120,0.22115384,21.0,95.0,13.0,95.0,0.5346,0.8368,12887.396,123.08744
42,VITS - eta: 10,121,0.23076923,14.0,95.0,13.0,95.0,0.5346,0.8368,13000.086,112.68908
42,VITS - eta: 10,122,0.22115384,14.0,45.0,13.0,45.0,0.357416,0.3928,13112.881,112.79512
42,VITS - eta: 10,123,0.23076923,22.0,60.0,14.0,60.0,0.42011538,0.5976,13233.826,120.94518
42,VITS - eta: 10,124,0.23076923,9.0,90.0,9.0,90.0,0.4397125,0.5464,13350.77,116.943115
42,VITS - eta: 10,125,0.23076923,25.0,75.0,9.0,75.0,0.37888232,0.46106666,13463.463,112.692955
42,VITS - eta: 10,126,0.23076923,9.0,45.0,9.0,45.0,0.30491668,0.27306667,13583.948,120.48573
42,VITS - eta: 10,127,0.22115384,26.0,65.0,9.0,65.0,0.3422476,0.3928,13696.271,112.32316
42,VITS - eta: 10,128,0.23076923,28.0,75.0,9.0,75.0,0.37888232,0.46106666,13822.09,125.818146
42,VITS - eta: 10,129,0.23076923,19.0,100.0,9.0,100.0,0.39830002,0.6144,13941.756,119.665596
42,VITS - eta: 10,130,0.23076923,25.0,105.0,10.0,105.0,0.47500667,0.6488,14059.092,117.335594
42,VITS - eta: 10,131,0.23076923,14.0,100.0,10.0,100.0,0.4403684,0.6144,14179.722,120.62944
42,VITS - eta: 10,132,0.23076923,26.0,45.0,10.0,45.0,0.32515848,0.27306667,14289.07,109.348526
42,VITS - eta: 10,133,0.23076923,27.0,100.0,10.0,100.0,0.4403684,0.6144,14421.38,132.30972
42,VITS - eta: 10,134,0.23076923,9.0,50.0,9.0,50.0,0.255325,0.30746666,14546.994,125.61405
42,VITS - eta: 10,135,0.23076923,27.0,105.0,9.0,105.0,0.3721375,0.632,14676.655,129.66074
42,VITS - eta: 10,136,0.23076923,20.0,70.0,9.0,70.0,0.28246924,0.42693335,14790.877,114.22184
42,VITS - eta: 10,137,0.22115384,17.0,90.0,10.0,90.0,0.45554566,0.5464,14907.904,117.02711
42,VITS - eta: 10,138,0.23076923,17.0,55.0,10.0,55.0,0.3297531,0.33306667,15027.377,119.4725
42,VITS - eta: 10,139,0.23076923,16.0,100.0,10.0,100.0,0.4403684,0.6144,15149.502,122.12478
42,VITS - eta: 10,140,0.22115384,11.0,100.0,11.0,100.0,0.4746684,0.6832,15271.053,121.550446
42,VITS - eta: 10,141,0.23076923,9.0,95.0,9.0,95.0,0.3125,0.5808,15382.694,111.64135
42,VITS - eta: 10,142,0.22115384,23.0,55.0,9.0,55.0,0.31411818,0.33306667,15494.282,111.58792
42,VITS - eta: 10,143,0.23076923,20.0,55.0,9.0,55.0,0.31411818,0.33306667,15607.715,113.43291
42,VITS - eta: 10,144,0.23076923,22.0,100.0,10.0,100.0,0.4403684,0.6144,15738.539,130.82468
42,VITS - eta: 10,145,0.23076923,15.0,65.0,10.0,65.0,0.36709332,0.3928,15851.457,112.91805
42,VITS - eta: 10,146,0.23076923,12.0,90.0,10.0,90.0,0.45554566,0.5464,15989.518,138.06018
42,VITS - eta: 10,147,0.23076923,26.0,75.0,11.0,75.0,0.43245918,0.5122667,16113.777,124.2602
42,VITS - eta: 10,148,0.23076923,20.0,85.0,11.0,85.0,0.4403684,0.5808,16232.093,118.315674
42,VITS - eta: 10,149,0.22115384,16.0,85.0,11.0,85.0,0.4403684,0.5808,16342.556,110.46324
42,VITS - eta: 10,150,0.23076923,21.0,75.0,11.0,75.0,0.43245918,0.5122667,16452.355,109.80021
42,VITS - eta: 10,151,0.23076923,19.0,50.0,12.0,50.0,0.36015862,0.3928,16578.3,125.946205
42,VITS - eta: 10,152,0.23076923,29.0,105.0,12.0,105.0,0.53664446,0.8192,16705.672,127.37081
42,VITS - eta: 10,153,0.22115384,27.0,85.0,12.0,85.0,0.46817097,0.6656,16817.027,111.35626
42,VITS - eta: 10,154,0.22115384,12.0,45.0,12.0,45.0,0.3218485,0.35013333,16920.85,103.82209
42,VITS - eta: 10,155,0.23076923,27.0,65.0,12.0,65.0,0.4294143,0.50373334,17041.607,120.75757
42,VITS - eta: 10,156,0.23076923,20.0,45.0,12.0,45.0,0.3218485,0.35013333,17169.936,128.32774
42,VITS - eta: 10,157,0.23076923,15.0,45.0,12.0,45.0,0.3218485,0.35013333,17291.418,121.481995
42,VITS - eta: 10,158,0.23076923,28.0,100.0,13.0,100.0,0.4679906,0.88773334,17418.797,127.378006
42,VITS - eta: 10,159,0.23076923,22.0,75.0,13.0,75.0,0.45863,0.6656,17517.62,98.821594
42,VITS - eta: 10,160,0.23076923,18.0,60.0,13.0,60.0,0.45483026,0.52933335,17639.156,121.53733
42,VITS - eta: 10,161,0.23076923,27.0,75.0,14.0,75.0,0.49677253,0.7512,17762.783,123.62692
42,VITS - eta: 10,162,0.23076923,18.0,50.0,14.0,50.0,0.41965857,0.4952,17866.764,103.98121
42,VITS - eta: 10,163,0.23076923,18.0,70.0,14.0,70.0,0.45908487,0.7,17982.066,115.30267
42,VITS - eta: 10,164,0.23076923,21.0,65.0,14.0,65.0,0.45416668,0.6488,18093.955,111.88783
42,VITS - eta: 10,165,0.23076923,17.0,45.0,15.0,45.0,0.41961232,0.4952,18215.508,121.55237
42,VITS - eta: 10,166,0.23076923,26.0,95.0,15.0,94.0,0.53687334,1.0413333,18335.29,119.782135
42,VITS - eta: 10,167,0.22115384,25.0,95.0,15.0,95.0,0.53687334,1.0584,18440.145,104.85549
42,VITS - eta: 10,168,0.23076923,19.0,95.0,16.0,95.0,0.5325818,1.1272,18550.484,110.340294
42,VITS - eta: 10,169,0.22115384,9.0,80.0,9.0,80.0,0.41703847,0.48666668,18650.57,100.085785
42,VITS - eta: 10,170,0.23076923,10.0,105.0,9.0,105.0,0.3721375,0.632,18763.238,112.66772
42,VITS - eta: 10,171,0.23076923,16.0,75.0,10.0,75.0,0.39827275,0.46106666,18884.031,120.79348
42,VITS - eta: 10,172,0.23076923,23.0,95.0,10.0,95.0,0.4403684,0.5808,19008.914,124.88222
42,VITS - eta: 10,173,0.23076923,18.0,65.0,10.0,65.0,0.36709332,0.3928,19120.576,111.66293
42,VITS - eta: 10,174,0.23076923,11.0,45.0,10.0,45.0,0.32515848,0.27306667,19245.97,125.39511
42,VITS - eta: 10,175,0.22115384,14.0,65.0,11.0,65.0,0.39382905,0.444,19358.549,112.57871
42,VITS - eta: 10,176,0.23076923,13.0,90.0,11.0,90.0,0.4403684,0.6144,19467.076,108.5281
42,VITS - eta: 10,177,0.23076923,24.0,95.0,11.0,95.0,0.46603748,0.6488,19574.838,107.76133
42,VITS - eta: 10,178,0.23076923,24.0,105.0,12.0,105.0,0.53664446,0.8192,19688.174,113.33555
42,VITS - eta: 10,179,0.23076923,17.0,85.0,12.0,85.0,0.46817097,0.6656,19791.42,103.24622
42,VITS - eta: 10,180,0.22115384,19.0,85.0,12.0,85.0,0.46817097,0.6656,19901.518,110.09703
42,VITS - eta: 10,181,0.23076923,26.0,100.0,13.0,100.0,0.4679906,0.88773334,20023.768,122.24992
42,VITS - eta: 10,182,0.23076923,29.0,45.0,13.0,45.0,0.357416,0.3928,20141.475,117.70669
42,VITS - eta: 10,183,0.23076923,13.0,70.0,13.0,70.0,0.42843384,0.6144,20255.623,114.149216
42,VITS - eta: 10,184,0.23076923,13.0,85.0,13.0,85.0,0.50740385,0.7512,20378.557,122.93419
42,VITS - eta: 10,185,0.23076923,16.0,60.0,13.0,60.0,0.45483026,0.52933335,20484.438,105.88174
42,VITS - eta: 10,186,0.23076923,9.0,105.0,9.0,105.0,0.3721375,0.632,20605.562,121.12426
42,VITS - eta: 10,187,0.23076923,11.0,65.0,9.0,65.0,0.3422476,0.3928,20717.387,111.82407
42,VITS - eta: 10,188,0.23076923,28.0,95.0,10.0,95.0,0.3125,0.5808,20832.102,114.71432
42,VITS - eta: 10,189,0.23076923,24.0,70.0,10.0,70.0,0.3943,0.42693335,20942.252,110.15136
42,VITS - eta: 10,190,0.23076923,17.0,50.0,10.0,50.0,0.30531818,0.30746666,21054.898,112.64743
42,VITS - eta: 10,191,0.23076923,20.0,105.0,10.0,105.0,0.47500667,0.6488,21169.422,114.523735
42,VITS - eta: 10,192,0.23076923,15.0,70.0,11.0,70.0,0.42886874,0.47813332,21278.785,109.36404
42,VITS - eta: 10,193,0.22115384,14.0,55.0,11.0,55.0,0.36454165,0.37573335,21403.588,124.802124
42,VITS - eta: 10,194,0.23076923,28.0,65.0,11.0,65.0,0.39382905,0.444,21545.947,142.35912
42,VITS - eta: 10,195,0.23076923,10.0,50.0,10.0,50.0,0.30531818,0.30746666,21660.436,114.48915
42,VITS - eta: 10,196,0.23076923,11.0,60.0,10.0,60.0,0.330924,0.3672,21788.414,127.97782
42,VITS - eta: 10,197,0.22115384,17.0,60.0,10.0,60.0,0.330924,0.3672,21906.494,118.07933
42,VITS - eta: 10,198,0.23076923,10.0,85.0,10.0,85.0,0.45554566,0.5208,22027.521,121.02761
42,VITS - eta: 10,199,0.22115384,26.0,105.0,10.0,105.0,0.47500667,0.6488,22147.262,119.74106
42,VITS - eta: 10,200,0.23076923,12.0,80.0,10.0,80.0,0.43295318,0.48666668,22261.16,113.89891
42,VITS - eta: 10,201,0.23076923,26.0,55.0,10.0,55.0,0.3297531,0.33306667,22372.826,111.666595
42,VITS - eta: 10,202,0.23076923,12.0,100.0,11.0,100.0,0.4403684,0.6832,22499.945,127.11902
42,VITS - eta: 10,203,0.23076923,14.0,85.0,11.0,85.0,0.4403684,0.5808,22608.717,108.77144
42,VITS - eta: 10,204,0.23076923,13.0,50.0,11.0,50.0,0.32885715,0.3416,22730.262,121.54568
42,VITS - eta: 10,205,0.23076923,14.0,75.0,11.0,75.0,0.43245918,0.5122667,22850.465,120.20329
42,VITS - eta: 10,206,0.23076923,25.0,60.0,12.0,60.0,0.42578182,0.4696,22955.396,104.93213
42,VITS - eta: 10,207,0.23076923,27.0,50.0,12.0,50.0,0.36015862,0.3928,23080.688,125.29194
42,VITS - eta: 10,208,0.22115384,29.0,60.0,12.0,60.0,0.42578182,0.4696,23180.414,99.72595
42,VITS - eta: 10,209,0.23076923,15.0,85.0,13.0,85.0,0.50740385,0.7512,23298.088,117.67447
42,VITS - eta: 10,210,0.22115384,16.0,105.0,13.0,105.0,0.4679906,0.92186666,23411.129,113.04015
42,VITS - eta: 10,211,0.23076923,29.0,100.0,13.0,100.0,0.4679906,0.88773334,23519.777,108.64871
42,VITS - eta: 10,212,0.23076923,27.0,80.0,14.0,80.0,0.46502632,0.8024,23625.547,105.7693
42,VITS - eta: 10,213,0.23076923,10.0,55.0,10.0,55.0,0.3297531,0.33306667,23735.605,110.05867
42,VITS - eta: 10,214,0.23076923,14.0,70.0,10.0,70.0,0.3943,0.42693335,23850.99,115.38547
42,VITS - eta: 10,215,0.23076923,22.0,45.0,10.0,45.0,0.32515848,0.27306667,23957.023,106.03254
42,VITS - eta: 10,216,0.22115384,16.0,70.0,11.0,70.0,0.42886874,0.47813332,24075.305,118.28108
42,VITS - eta: 10,217,0.22115384,28.0,90.0,11.0,90.0,0.4403684,0.6144,24180.94,105.634254
42,VITS - eta: 10,218,0.23076923,21.0,50.0,11.0,50.0,0.32885715,0.3416,24297.438,116.49894
42,VITS - eta: 10,219,0.23076923,27.0,90.0,12.0,90.0,0.47401112,0.7,24416.557,119.11856
42,VITS - eta: 10,220,0.23076923,15.0,100.0,12.0,100.0,0.5375091,0.7856,24534.998,118.44191
42,VITS - eta: 10,221,0.23076923,24.0,55.0,12.0,55.0,0.39027333,0.42693335,24652.428,117.43033
42,VITS - eta: 10,222,0.23076923,9.0,75.0,9.0,75.0,0.37888232,0.46106666,24776.396,123.968414
42,VITS - eta: 10,223,0.22115384,28.0,85.0,9.0,85.0,0.27789167,0.5208,24892.86,116.46286
42,VITS - eta: 10,224,0.23076923,24.0,90.0,9.0,90.0,0.4397125,0.5464,25005.396,112.536995
42,VITS - eta: 10,225,0.23076923,15.0,80.0,9.0,80.0,0.41703847,0.48666668,25113.797,108.401184
42,VITS - eta: 10,226,0.23076923,10.0,45.0,10.0,45.0,0.32515848,0.27306667,25220.06,106.2638
42,VITS - eta: 10,227,0.22115384,16.0,65.0,10.0,65.0,0.36709332,0.3928,25336.502,116.441605
42,VITS - eta: 10,228,0.23076923,10.0,90.0,10.0,90.0,0.45554566,0.5464,25459.629,123.12627
42,VITS - eta: 10,229,0.23076923,13.0,55.0,11.0,55.0,0.36454165,0.37573335,25570.617,110.98802
42,VITS - eta: 10,230,0.23076923,10.0,65.0,10.0,65.0,0.36709332,0.3928,25682.318,111.70124
42,VITS - eta: 10,231,0.23076923,11.0,85.0,10.0,85.0,0.45554566,0.5208,25800.912,118.59336
42,VITS - eta: 10,232,0.23076923,25.0,50.0,10.0,50.0,0.30531818,0.30746666,25918.709,117.79679
42,VITS - eta: 10,233,0.22115384,24.0,65.0,11.0,65.0,0.39382905,0.444,26029.266,110.55739
42,VITS - eta: 10,234,0.23076923,16.0,90.0,11.0,90.0,0.4403684,0.6144,26141.986,112.72057
42,VITS - eta: 10,235,0.22115384,12.0,60.0,11.0,60.0,0.36580834,0.40986666,26251.012,109.02478
42,VITS - eta: 10,236,0.23076923,9.0,60.0,9.0,60.0,0.28853637,0.3672,26372.217,121.205246
42,VITS - eta: 10,237,0.23076923,15.0,95.0,9.0,95.0,0.3125,0.5808,26480.39,108.17333
42,VITS - eta: 10,238,0.23076923,14.0,90.0,9.0,90.0,0.4397125,0.5464,26604.6,124.20881
42,VITS - eta: 10,239,0.23076923,22.0,85.0,10.0,85.0,0.27789167,0.5208,26718.195,113.596436
42,VITS - eta: 10,240,0.23076923,13.0,75.0,10.0,75.0,0.39827275,0.46106666,26828.768,110.57294
42,VITS - eta: 10,241,0.23076923,29.0,80.0,10.0,80.0,0.43295318,0.48666668,26933.371,104.60413
