seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,94,2979.9138,42.663727,28.0,0.0,17.0,70.0
42,VITS - eta: 10,95,3013.169,33.255028,28.0,4.8,26.0,55.0
42,VITS - eta: 10,96,3048.5564,35.387432,28.0,6.6,26.0,75.0
42,VITS - eta: 10,97,3084.4395,35.883034,28.0,3.2,19.0,85.0
42,VITS - eta: 10,98,3123.0647,38.62518,28.0,3.6,21.0,100.0
42,VITS - eta: 10,99,3146.0063,22.941694,28.0,2.0,9.0,80.0
42,VITS - eta: 10,100,3160.5757,14.569345,28.0,12.0,17.0,105.0
42,VITS - eta: 10,101,3199.1162,38.540543,28.0,5.2,20.0,55.0
42,VITS - eta: 10,102,3238.5493,39.433083,28.0,2.8,23.0,50.0
42,VITS - eta: 10,103,3261.4902,22.940887,28.0,5.2,18.0,55.0
42,VITS - eta: 10,104,3281.4807,19.990515,28.0,5.4,23.0,105.0
42,VITS - eta: 10,105,3323.3752,41.894436,28.0,0.0,9.0,100.0
42,VITS - eta: 10,106,3338.2273,14.851988,28.0,1.0,15.0,85.0
42,VITS - eta: 10,107,3362.5647,24.33736,28.0,9.0,24.0,65.0
42,VITS - eta: 10,108,3398.2114,35.646694,28.0,1.0,21.0,85.0
42,VITS - eta: 10,109,3410.575,12.363636,28.0,1.4,27.0,105.0
42,VITS - eta: 10,110,3430.229,19.654057,28.0,6.2,24.0,70.0
42,VITS - eta: 10,111,3470.3564,40.12733,28.0,0.0,15.0,80.0
42,VITS - eta: 10,112,3501.6733,31.316944,28.0,5.6,11.0,70.0
42,VITS - eta: 10,113,3523.496,21.82283,28.0,8.6,11.0,75.0
42,VITS - eta: 10,114,3541.7224,18.22635,28.0,2.0,20.0,60.0
42,VITS - eta: 10,115,3553.0068,11.284322,28.0,9.4,28.0,75.0
42,VITS - eta: 10,116,3591.0215,38.01453,28.0,3.8,11.0,65.0
42,VITS - eta: 10,117,3637.826,46.80441,28.0,3.8,28.0,85.0
42,VITS - eta: 10,118,3650.9731,13.147284,28.0,7.4,14.0,100.0
42,VITS - eta: 10,119,3689.4368,38.463737,28.0,5.6,26.0,65.0
42,VITS - eta: 10,120,3719.1575,29.72065,28.0,0.0,16.0,85.0
42,VITS - eta: 10,121,3752.1973,33.039707,28.0,11.6,9.0,70.0
42,VITS - eta: 10,122,3785.1245,32.92719,28.0,1.0,14.0,105.0
42,VITS - eta: 10,123,3817.5437,32.419243,28.0,2.2,28.0,90.0
42,VITS - eta: 10,124,3858.6284,41.084644,28.0,1.0,18.0,95.0
42,VITS - eta: 10,125,3881.37,22.741602,28.0,0.0,17.0,55.0
42,VITS - eta: 10,126,3914.1443,32.774105,28.0,1.0,19.0,90.0
42,VITS - eta: 10,127,3953.006,38.86176,28.0,1.4,11.0,90.0
42,VITS - eta: 10,128,3991.6768,38.67061,28.0,6.2,10.0,85.0
42,VITS - eta: 10,129,4037.513,45.836075,28.0,8.2,28.0,50.0
42,VITS - eta: 10,130,4071.5833,34.07042,28.0,1.0,26.0,80.0
42,VITS - eta: 10,131,4094.4094,22.82626,28.0,1.0,16.0,80.0
42,VITS - eta: 10,132,4106.8164,12.406759,28.0,4.4,9.0,75.0
42,VITS - eta: 10,133,4148.845,42.028618,28.0,5.2,24.0,55.0
42,VITS - eta: 10,134,4172.823,23.978197,28.0,1.0,10.0,100.0
42,VITS - eta: 10,135,4191.082,18.258947,28.0,0.0,25.0,70.0
42,VITS - eta: 10,136,4232.219,41.137444,28.0,0.0,16.0,95.0
42,VITS - eta: 10,137,4273.3887,41.169273,28.0,10.0,12.0,105.0
42,VITS - eta: 10,138,4292.102,18.713543,28.0,2.0,12.0,60.0
42,VITS - eta: 10,139,4301.406,9.30393,28.0,5.8,25.0,80.0
42,VITS - eta: 10,140,4315.965,14.55892,28.0,1.0,14.0,90.0
42,VITS - eta: 10,141,4338.8755,22.910744,28.0,0.0,26.0,70.0
42,VITS - eta: 10,142,4367.2993,28.423655,28.0,7.4,13.0,95.0
42,VITS - eta: 10,143,4401.1675,33.868256,28.0,6.0,21.0,65.0
42,VITS - eta: 10,144,4419.172,18.004221,28.0,7.6,27.0,65.0
42,VITS - eta: 10,145,4434.612,15.439739,28.0,8.0,27.0,75.0
42,VITS - eta: 10,146,4473.1133,38.5014,28.0,9.2,20.0,70.0
42,VITS - eta: 10,147,4517.833,44.71957,28.0,4.6,10.0,105.0
42,VITS - eta: 10,148,4541.1157,23.282875,28.0,8.4,9.0,65.0
42,VITS - eta: 10,149,4575.4907,34.37476,28.0,4.4,25.0,85.0
42,VITS - eta: 10,150,4599.422,23.930964,28.0,6.6,27.0,90.0
42,VITS - eta: 10,151,4624.089,24.666985,28.0,5.4,20.0,90.0
42,VITS - eta: 10,152,4637.861,13.771788,28.0,8.8,20.0,80.0
42,VITS - eta: 10,153,4672.332,34.471268,28.0,3.2,12.0,80.0
42,VITS - eta: 10,154,4705.356,33.023834,28.0,2.2,22.0,55.0
42,VITS - eta: 10,155,4730.1475,24.791365,28.0,1.0,9.0,50.0
42,VITS - eta: 10,156,4752.52,22.372639,28.0,0.0,16.0,65.0
42,VITS - eta: 10,157,4800.6777,48.157784,28.0,8.0,21.0,60.0
42,VITS - eta: 10,158,4832.856,32.17836,28.0,7.6,21.0,80.0
42,VITS - eta: 10,159,4870.5015,37.64574,28.0,0.0,19.0,100.0
42,VITS - eta: 10,160,4916.9204,46.41894,28.0,0.0,26.0,95.0
42,VITS - eta: 10,161,4939.1553,22.234623,28.0,0.0,16.0,75.0
42,VITS - eta: 10,162,4951.169,12.01348,28.0,0.0,15.0,95.0
42,VITS - eta: 10,163,4992.244,41.074963,28.0,0.0,21.0,75.0
42,VITS - eta: 10,164,5020.1943,27.950233,28.0,4.2,16.0,50.0
42,VITS - eta: 10,165,5074.5625,54.368023,28.0,5.4,14.0,50.0
42,VITS - eta: 10,166,5118.8467,44.28434,28.0,11.0,20.0,100.0
42,VITS - eta: 10,167,5146.855,28.008368,28.0,0.0,22.0,65.0
42,VITS - eta: 10,168,5176.495,29.640213,28.0,9.8,9.0,60.0
42,VITS - eta: 10,169,5191.5527,15.057614,28.0,11.8,17.0,100.0
42,VITS - eta: 10,170,5227.987,36.43399,28.0,2.4,21.0,50.0
42,VITS - eta: 10,171,5252.067,24.079931,28.0,5.6,15.0,95.0
42,VITS - eta: 10,172,5267.1147,15.047853,28.0,3.6,13.0,55.0
42,VITS - eta: 10,173,5280.6235,13.50891,28.0,5.2,18.0,100.0
42,VITS - eta: 10,174,5306.358,25.734282,28.0,1.0,20.0,105.0
42,VITS - eta: 10,175,5336.1553,29.797253,28.0,5.2,24.0,50.0
42,VITS - eta: 10,176,5359.012,22.857119,28.0,2.0,24.0,105.0
42,VITS - eta: 10,177,5392.7866,33.774174,28.0,0.0,27.0,100.0
42,VITS - eta: 10,178,5424.369,31.582724,28.0,0.0,17.0,65.0
42,VITS - eta: 10,179,5456.1143,31.744987,28.0,3.8,24.0,95.0
42,VITS - eta: 10,180,5481.4424,25.32834,28.0,5.6,20.0,85.0
42,VITS - eta: 10,181,5506.9546,25.512121,28.0,4.8,18.0,80.0
42,VITS - eta: 10,182,5535.787,28.832691,28.0,5.4,22.0,75.0
42,VITS - eta: 10,183,5558.6836,22.8964,28.0,7.6,12.0,70.0
42,VITS - eta: 10,184,5572.05,13.366316,28.0,5.0,10.0,95.0
42,VITS - eta: 10,185,5592.1567,20.107075,28.0,1.0,24.0,80.0
42,VITS - eta: 10,186,5602.296,10.139231,28.0,6.6,14.0,60.0
42,VITS - eta: 10,187,5620.67,18.373915,28.0,11.8,16.0,55.0
42,VITS - eta: 10,188,5658.9443,38.274452,28.0,0.0,13.0,80.0
42,VITS - eta: 10,189,5694.4033,35.458927,28.0,0.0,22.0,85.0
42,VITS - eta: 10,190,5720.0107,25.607243,28.0,0.0,17.0,50.0
42,VITS - eta: 10,191,5768.4873,48.476326,28.0,6.2,16.0,90.0
42,VITS - eta: 10,192,5794.2817,25.794458,28.0,1.0,17.0,80.0
42,VITS - eta: 10,193,5798.759,4.4769416,28.0,1.0,25.0,65.0
42,VITS - eta: 10,194,5825.5947,26.836143,28.0,7.4,12.0,50.0
42,VITS - eta: 10,195,5850.6543,25.059336,28.0,2.8,10.0,60.0
42,VITS - eta: 10,196,5879.1455,28.491013,28.0,11.8,16.0,105.0
42,VITS - eta: 10,197,5913.794,34.64855,28.0,26.6,11.0,55.0
42,VITS - eta: 10,198,5976.843,63.048855,28.0,6.6,14.0,55.0
42,VITS - eta: 10,199,6018.2534,41.41065,28.0,1.0,13.0,75.0
42,VITS - eta: 10,200,6048.318,30.064596,28.0,0.0,10.0,75.0
42,VITS - eta: 10,201,6078.147,29.829172,28.0,0.0,10.0,55.0
42,VITS - eta: 10,202,6114.536,36.389294,28.0,11.6,11.0,60.0
42,VITS - eta: 10,203,6160.957,46.420944,28.0,4.2,23.0,95.0
42,VITS - eta: 10,204,6182.712,21.75507,28.0,9.4,23.0,75.0
42,VITS - eta: 10,205,6197.3125,14.600648,28.0,4.0,14.0,85.0
42,VITS - eta: 10,206,6218.868,21.555786,28.0,0.0,28.0,75.0
42,VITS - eta: 10,207,6254.0537,35.185513,28.0,0.0,28.0,95.0
42,VITS - eta: 10,208,6290.5527,36.498928,28.0,0.0,20.0,50.0
42,VITS - eta: 10,209,6331.6016,41.04905,28.0,1.2,13.0,65.0
42,VITS - eta: 10,210,6366.7354,35.133987,28.0,1.0,22.0,70.0
42,VITS - eta: 10,211,6381.2324,14.496987,28.0,5.6,28.0,60.0
42,VITS - eta: 10,212,6413.063,31.830608,28.0,1.4,22.0,105.0
42,VITS - eta: 10,213,6443.81,30.7473,28.0,1.4,23.0,100.0
42,VITS - eta: 10,214,6473.0713,29.261183,28.0,1.0,13.0,105.0
42,VITS - eta: 10,215,6505.72,32.64914,28.0,0.0,16.0,60.0
42,VITS - eta: 10,216,6532.866,27.145897,28.0,0.0,18.0,60.0
42,VITS - eta: 10,217,6553.61,20.743418,28.0,0.0,11.0,105.0
42,VITS - eta: 10,218,6598.2754,44.665676,28.0,4.0,21.0,95.0
42,VITS - eta: 10,219,6621.739,23.46353,28.0,6.0,26.0,105.0
42,VITS - eta: 10,220,6632.265,10.5266075,28.0,8.8,19.0,50.0
42,VITS - eta: 10,221,6671.3477,39.082455,28.0,7.0,26.0,100.0
42,VITS - eta: 10,222,6702.5386,31.1911,28.0,6.6,21.0,70.0
42,VITS - eta: 10,223,6736.401,33.86244,28.0,0.0,15.0,65.0
42,VITS - eta: 10,224,6756.381,19.98006,28.0,0.0,22.0,50.0
42,VITS - eta: 10,225,6791.149,34.76797,28.0,8.2,18.0,70.0
42,VITS - eta: 10,226,6815.65,24.501139,28.0,0.0,21.0,90.0
42,VITS - eta: 10,227,6850.758,35.108112,28.0,1.0,24.0,100.0
42,VITS - eta: 10,228,6873.111,22.353037,28.0,3.8,13.0,70.0
42,VITS - eta: 10,229,6894.804,21.693514,28.0,1.0,11.0,50.0
42,VITS - eta: 10,230,6918.2266,23.422136,28.0,3.8,28.0,80.0
42,VITS - eta: 10,231,6948.1387,29.912117,28.0,0.0,9.0,95.0
42,VITS - eta: 10,232,6965.4673,17.328598,28.0,2.0,23.0,65.0
42,VITS - eta: 10,233,6978.36,12.892378,28.0,3.0,17.0,100.0
42,VITS - eta: 10,234,6985.024,6.664168,28.0,2.0,28.0,65.0
42,VITS - eta: 10,235,6991.6084,6.5845113,28.0,0.0,11.0,95.0
42,VITS - eta: 10,236,6997.1235,5.5149174,28.0,7.8,22.0,100.0
42,VITS - eta: 10,237,7010.8496,13.726225,28.0,5.0,11.0,85.0
42,VITS - eta: 10,238,7039.958,29.10859,28.0,1.0,23.0,80.0
42,VITS - eta: 10,239,7061.4297,21.471466,28.0,9.2,22.0,100.0
42,VITS - eta: 10,240,7102.818,41.38795,28.0,1.0,26.0,50.0
42,VITS - eta: 10,241,7128.9707,26.153017,28.0,6.0,19.0,65.0
42,VITS - eta: 10,242,7158.476,29.505508,28.0,3.6,25.0,65.0
42,VITS - eta: 10,243,7177.531,19.054672,28.0,0.0,19.0,105.0
42,VITS - eta: 10,244,7220.094,42.563534,28.0,0.0,18.0,50.0
42,VITS - eta: 10,245,7246.176,26.081375,28.0,0.0,9.0,85.0
42,VITS - eta: 10,246,7288.62,42.444386,28.0,1.0,18.0,105.0
42,VITS - eta: 10,247,7319.571,30.950483,28.0,1.0,19.0,80.0
42,VITS - eta: 10,248,7342.8545,23.283695,28.0,0.0,19.0,95.0
42,VITS - eta: 10,249,7379.6577,36.8033,28.0,2.0,18.0,85.0
42,VITS - eta: 10,250,7401.515,21.857368,28.0,5.4,25.0,80.0
42,VITS - eta: 10,251,7422.106,20.590765,28.0,0.0,14.0,75.0
42,VITS - eta: 10,252,7443.5312,21.425434,28.0,5.6,28.0,65.0
42,VITS - eta: 10,253,7474.302,30.770456,28.0,6.6,11.0,95.0
42,VITS - eta: 10,254,7491.4883,17.186556,28.0,3.6,20.0,80.0
42,VITS - eta: 10,255,7514.214,22.725765,28.0,0.0,23.0,85.0
42,VITS - eta: 10,256,7530.915,16.701256,28.0,1.0,22.0,95.0
42,VITS - eta: 10,257,7548.7305,17.815454,28.0,5.6,24.0,85.0
42,VITS - eta: 10,258,7564.364,15.633164,28.0,7.6,20.0,65.0
42,VITS - eta: 10,259,7584.6455,20.281498,28.0,1.0,23.0,60.0
42,VITS - eta: 10,260,7617.088,32.442146,28.0,0.0,15.0,100.0
42,VITS - eta: 10,261,7648.8647,31.776854,28.0,8.0,22.0,60.0
42,VITS - eta: 10,262,7678.547,29.681927,28.0,7.6,28.0,60.0
42,VITS - eta: 10,263,7710.6445,32.09745,28.0,12.4,19.0,50.0
42,VITS - eta: 10,264,7738.6562,28.011925,28.0,2.2,17.0,105.0
42,VITS - eta: 10,265,7772.8745,34.218426,28.0,7.2,9.0,75.0
42,VITS - eta: 10,266,7784.0386,11.164194,28.0,6.2,27.0,105.0
42,VITS - eta: 10,267,7810.57,26.531118,28.0,1.6,14.0,100.0
42,VITS - eta: 10,268,7841.9,31.330065,28.0,0.0,9.0,55.0
42,VITS - eta: 10,269,7875.888,33.988316,28.0,0.0,21.0,55.0
42,VITS - eta: 10,270,7889.9224,14.034395,28.0,2.2,10.0,90.0
42,VITS - eta: 10,271,7913.665,23.74275,28.0,1.6,11.0,85.0
42,VITS - eta: 10,272,7923.985,10.319692,28.0,1.0,15.0,85.0
42,VITS - eta: 10,273,7946.3203,22.335413,28.0,5.6,18.0,100.0
42,VITS - eta: 10,274,7957.8438,11.523325,28.0,6.2,10.0,65.0
42,VITS - eta: 10,275,7975.1064,17.262863,28.0,1.0,10.0,95.0
42,VITS - eta: 10,276,7987.6494,12.542832,28.0,0.0,14.0,70.0
42,VITS - eta: 10,277,8010.964,23.314484,28.0,0.0,14.0,60.0
42,VITS - eta: 10,278,8036.6763,25.712383,28.0,3.4,17.0,55.0
42,VITS - eta: 10,279,8046.765,10.08903,28.0,1.0,22.0,95.0
42,VITS - eta: 10,280,8058.5073,11.742207,28.0,9.0,20.0,60.0
42,VITS - eta: 10,281,8092.687,34.179813,28.0,1.0,13.0,55.0
42,VITS - eta: 10,282,8111.2856,18.598757,28.0,0.0,23.0,105.0
42,VITS - eta: 10,283,8138.4106,27.124968,28.0,1.0,28.0,75.0
42,VITS - eta: 10,284,8155.6104,17.19956,28.0,5.2,14.0,90.0
42,VITS - eta: 10,285,8177.421,21.810543,28.0,5.2,23.0,65.0
42,VITS - eta: 10,286,8197.403,19.98274,28.0,4.4,13.0,50.0
42,VITS - eta: 10,287,8197.973,0.56950706,28.0,4.6,15.0,60.0
42,VITS - eta: 10,288,8222.173,24.199982,28.0,8.4,27.0,75.0
42,VITS - eta: 10,289,8233.437,11.263668,28.0,15.4,23.0,70.0
42,VITS - eta: 10,290,8251.982,18.545671,28.0,6.8,16.0,80.0
42,VITS - eta: 10,291,8268.369,16.387138,28.0,1.0,27.0,65.0
42,VITS - eta: 10,292,8280.851,12.4816475,28.0,0.0,20.0,80.0
42,VITS - eta: 10,293,8293.78,12.929844,28.0,2.0,12.0,85.0
42,VITS - eta: 10,294,8305.662,11.881813,28.0,1.0,14.0,85.0
42,VITS - eta: 10,295,8320.501,14.838722,28.0,1.0,27.0,105.0
42,VITS - eta: 10,296,8333.097,12.595784,28.0,0.0,24.0,70.0
42,VITS - eta: 10,297,8347.666,14.569761,28.0,0.0,10.0,70.0
42,VITS - eta: 10,298,8360.865,13.199702,28.0,1.2,13.0,70.0
42,VITS - eta: 10,299,8371.161,10.296286,28.0,15.8,22.0,100.0
42,VITS - eta: 10,300,8392.993,21.83208,28.0,0.0,12.0,60.0
42,VITS - eta: 10,301,8429.771,36.77871,28.0,7.8,26.0,85.0
42,VITS - eta: 10,302,8462.168,32.396862,28.0,4.4,25.0,70.0
42,VITS - eta: 10,303,8467.498,5.329869,28.0,4.8,10.0,65.0
42,VITS - eta: 10,304,8479.36,11.862312,28.0,4.2,17.0,75.0
42,VITS - eta: 10,305,8501.577,22.216892,28.0,4.2,15.0,70.0
42,VITS - eta: 10,306,8515.292,13.714696,28.0,1.0,28.0,65.0
42,VITS - eta: 10,307,8519.581,4.289235,28.0,1.0,22.0,95.0
42,VITS - eta: 10,308,8520.614,1.0332806,28.0,4.4,16.0,55.0
42,VITS - eta: 10,309,8536.551,15.936935,28.0,4.4,24.0,80.0
42,VITS - eta: 10,310,8555.47,18.919409,28.0,0.0,18.0,55.0
42,VITS - eta: 10,311,8562.381,6.910846,28.0,10.8,11.0,75.0
42,VITS - eta: 10,312,8577.62,15.23894,28.0,12.0,9.0,80.0
42,VITS - eta: 10,313,8606.241,28.62081,28.0,0.0,14.0,75.0
42,VITS - eta: 10,314,8633.013,26.771084,28.0,4.0,16.0,55.0
42,VITS - eta: 10,315,8648.845,15.832211,28.0,0.0,15.0,85.0
42,VITS - eta: 10,316,8675.477,26.631496,28.0,1.0,14.0,100.0
42,VITS - eta: 10,317,8692.977,17.499748,28.0,2.0,18.0,100.0
42,VITS - eta: 10,318,8706.766,13.789465,28.0,1.0,23.0,75.0
42,VITS - eta: 10,319,8711.836,5.069912,28.0,5.0,20.0,65.0
42,VITS - eta: 10,320,8723.092,11.255877,28.0,0.0,27.0,55.0
42,VITS - eta: 10,321,8743.924,20.832338,28.0,0.0,25.0,80.0
42,VITS - eta: 10,322,8754.116,10.192549,28.0,0.0,26.0,105.0
42,VITS - eta: 10,323,8765.377,11.261228,28.0,5.2,10.0,75.0
42,VITS - eta: 10,324,8786.712,21.334745,28.0,4.8,17.0,50.0
42,VITS - eta: 10,325,8792.307,5.5946774,28.0,1.0,22.0,50.0
42,VITS - eta: 10,326,8804.332,12.025256,28.0,13.6,11.0,50.0
42,VITS - eta: 10,327,8833.234,28.902742,28.0,11.2,11.0,105.0
42,VITS - eta: 10,328,8876.938,43.70375,28.0,0.0,24.0,90.0
42,VITS - eta: 10,329,8893.452,16.513233,28.0,5.6,17.0,100.0
42,VITS - eta: 10,330,8904.127,10.674773,28.0,5.2,14.0,95.0
42,VITS - eta: 10,331,8911.314,7.1871886,28.0,0.0,14.0,90.0
42,VITS - eta: 10,332,8931.594,20.279285,28.0,0.0,22.0,90.0
42,VITS - eta: 10,333,8959.821,28.227129,28.0,6.2,24.0,85.0
42,VITS - eta: 10,334,8980.953,21.131927,28.0,2.0,22.0,50.0
42,VITS - eta: 10,335,8987.507,6.553235,28.0,4.4,26.0,70.0
42,VITS - eta: 10,336,8991.479,3.9719064,28.0,27.8,13.0,100.0
42,VITS - eta: 10,337,9024.788,33.309387,28.0,6.0,15.0,95.0
42,VITS - eta: 10,338,9058.44,33.65218,28.0,7.6,16.0,65.0
42,VITS - eta: 10,339,9086.219,27.778463,28.0,1.0,19.0,50.0
42,VITS - eta: 10,340,9093.488,7.269305,28.0,0.0,10.0,65.0
42,VITS - eta: 10,341,9109.624,16.13596,28.0,7.6,14.0,85.0
42,VITS - eta: 10,342,9123.346,13.721784,28.0,6.0,9.0,65.0
42,VITS - eta: 10,343,9140.929,17.582928,28.0,6.2,12.0,95.0
