seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,27,1860.0873,128.09525,12.0,96.0,25.0,105.0
42,VITS - eta: 10,28,1968.6423,108.55509,12.0,103.0,27.0,100.0
42,VITS - eta: 10,29,2077.6138,108.971466,12.0,84.0,16.0,60.0
42,VITS - eta: 10,30,2193.6602,116.04638,12.0,66.0,12.0,75.0
42,VITS - eta: 10,31,2308.0173,114.357254,12.0,73.0,16.0,70.0
42,VITS - eta: 10,32,2419.2559,111.23852,11.2,70.0,10.0,70.0
42,VITS - eta: 10,33,2538.3013,119.04543,9.6,64.0,9.0,55.0
42,VITS - eta: 10,34,2657.0728,118.77138,9.0,53.0,13.0,50.0
42,VITS - eta: 10,35,2773.361,116.28827,9.0,66.0,9.0,90.0
42,VITS - eta: 10,36,2893.811,120.44986,9.0,78.0,13.0,60.0
42,VITS - eta: 10,37,3014.2712,120.46029,9.4,60.0,24.0,60.0
42,VITS - eta: 10,38,3131.2183,116.94702,10.0,74.0,17.0,95.0
42,VITS - eta: 10,39,3250.1694,118.951126,10.0,93.0,26.0,90.0
42,VITS - eta: 10,40,3360.3765,110.20711,10.0,92.0,12.0,95.0
42,VITS - eta: 10,41,3478.9136,118.53717,10.6,81.0,19.0,60.0
42,VITS - eta: 10,42,3598.9475,120.03396,11.0,62.0,18.0,65.0
42,VITS - eta: 10,43,3713.8503,114.90292,11.0,65.0,14.0,65.0
42,VITS - eta: 10,44,3824.7207,110.87029,11.0,79.0,28.0,100.0
42,VITS - eta: 10,45,3949.4412,124.720535,11.8,88.0,23.0,70.0
42,VITS - eta: 10,46,4059.4797,110.038475,12.0,62.0,15.0,50.0
42,VITS - eta: 10,47,4168.992,109.51233,11.2,56.0,10.0,65.0
42,VITS - eta: 10,48,4278.7856,109.79328,10.0,59.0,10.0,50.0
42,VITS - eta: 10,49,4417.1543,138.36876,10.0,52.0,21.0,55.0
42,VITS - eta: 10,50,4545.7056,128.55132,10.0,67.0,12.0,85.0
42,VITS - eta: 10,51,4658.3657,112.66011,10.0,89.0,20.0,95.0
42,VITS - eta: 10,52,4765.944,107.577934,10.8,94.8,25.0,95.0
42,VITS - eta: 10,53,4876.9443,111.00067,10.6,92.8,10.0,90.0
42,VITS - eta: 10,54,4981.381,104.43636,10.0,92.0,14.0,95.0
42,VITS - eta: 10,55,5106.819,125.43813,9.6,99.0,9.0,105.0
42,VITS - eta: 10,56,5216.129,109.31013,9.0,103.0,12.0,100.0
42,VITS - eta: 10,57,5333.4785,117.34951,9.0,84.0,26.0,60.0
42,VITS - eta: 10,58,5448.2544,114.77568,9.0,68.0,10.0,80.0
42,VITS - eta: 10,59,5555.872,107.61768,9.6,82.0,17.0,85.0
42,VITS - eta: 10,60,5667.576,111.70418,10.0,91.0,25.0,100.0
42,VITS - eta: 10,61,5796.2964,128.72021,10.0,98.0,27.0,95.0
42,VITS - eta: 10,62,5902.0923,105.79569,10.0,79.0,15.0,55.0
42,VITS - eta: 10,63,6004.108,102.01546,10.8,57.0,17.0,60.0
42,VITS - eta: 10,64,6116.8247,112.71662,11.0,60.0,15.0,60.0
42,VITS - eta: 10,65,6239.3496,122.524734,11.0,66.0,18.0,75.0
42,VITS - eta: 10,66,6353.242,113.892654,11.2,79.0,13.0,85.0
42,VITS - eta: 10,67,6468.12,114.877785,12.0,91.0,16.0,100.0
42,VITS - eta: 10,68,6574.2188,106.098755,12.0,90.8,14.0,80.0
42,VITS - eta: 10,69,6696.4814,122.26284,12.0,86.0,22.0,95.0
42,VITS - eta: 10,70,6817.6807,121.19905,12.6,89.0,22.0,80.0
42,VITS - eta: 10,71,6932.7256,115.04482,13.0,70.0,28.0,55.0
42,VITS - eta: 10,72,7041.4,108.6744,12.6,59.0,12.0,65.0
42,VITS - eta: 10,73,7156.716,115.3161,11.6,71.0,11.0,80.0
42,VITS - eta: 10,74,7279.9854,123.26973,11.0,78.0,20.0,75.0
42,VITS - eta: 10,75,7387.634,107.648506,11.0,77.0,16.0,80.0
42,VITS - eta: 10,76,7496.27,108.63625,11.0,80.0,26.0,80.0
42,VITS - eta: 10,77,7612.002,115.73197,11.6,74.0,20.0,65.0
42,VITS - eta: 10,78,7726.462,114.46004,12.0,67.0,19.0,70.0
42,VITS - eta: 10,79,7847.5244,121.06242,12.0,70.0,27.0,70.0
42,VITS - eta: 10,80,7955.2856,107.76102,12.2,80.0,19.0,95.0
42,VITS - eta: 10,81,8060.062,104.77638,13.0,81.0,27.0,60.0
42,VITS - eta: 10,82,8180.915,120.85284,13.0,72.0,22.0,90.0
42,VITS - eta: 10,83,8293.918,113.00319,13.0,88.0,23.0,85.0
42,VITS - eta: 10,84,8398.004,104.08632,13.2,73.0,23.0,55.0
42,VITS - eta: 10,85,8510.355,112.35183,14.0,67.0,18.0,85.0
42,VITS - eta: 10,86,8617.977,107.6213,14.0,87.0,23.0,90.0
42,VITS - eta: 10,87,8721.826,103.8501,14.0,90.0,18.0,90.0
42,VITS - eta: 10,88,8822.608,100.782364,14.6,88.0,27.0,85.0
42,VITS - eta: 10,89,8923.844,101.23556,15.0,81.0,25.0,75.0
42,VITS - eta: 10,90,9024.312,100.46734,15.0,73.0,15.0,70.0
42,VITS - eta: 10,91,9127.432,103.11968,12.6,76.0,9.0,85.0
42,VITS - eta: 10,92,9243.148,115.717125,9.0,73.0,12.0,55.0
42,VITS - eta: 10,93,9351.539,108.390175,9.0,55.0,27.0,55.0
42,VITS - eta: 10,94,9463.761,112.22196,9.0,61.0,17.0,70.0
42,VITS - eta: 10,95,9583.139,119.37795,9.4,64.0,26.0,55.0
42,VITS - eta: 10,96,9705.172,122.03363,10.0,63.0,26.0,75.0
42,VITS - eta: 10,97,9820.172,114.999596,10.0,79.0,19.0,85.0
42,VITS - eta: 10,98,9930.347,110.17456,10.0,91.0,21.0,100.0
42,VITS - eta: 10,99,10049.242,118.895485,9.6,88.0,9.0,80.0
42,VITS - eta: 10,100,10161.265,112.02244,9.0,90.0,17.0,105.0
42,VITS - eta: 10,101,10265.2705,104.00625,9.0,85.0,20.0,55.0
42,VITS - eta: 10,102,10370.535,105.264786,9.2,53.0,23.0,50.0
42,VITS - eta: 10,103,10493.795,123.25939,10.0,52.0,18.0,55.0
42,VITS - eta: 10,104,10608.36,114.565735,10.0,75.0,23.0,105.0
42,VITS - eta: 10,105,10721.334,112.97342,9.6,103.0,9.0,100.0
42,VITS - eta: 10,106,10831.84,110.50622,9.0,94.0,15.0,85.0
42,VITS - eta: 10,107,10938.064,106.22432,9.0,77.0,24.0,65.0
42,VITS - eta: 10,108,11063.004,124.93946,9.0,73.0,21.0,85.0
42,VITS - eta: 10,109,11177.928,114.92403,9.0,90.8,27.0,105.0
42,VITS - eta: 10,110,11300.338,122.41054,9.8,91.0,24.0,70.0
42,VITS - eta: 10,111,11423.487,123.14976,10.0,74.0,15.0,80.0
42,VITS - eta: 10,112,11547.125,123.63761,10.0,76.0,11.0,70.0
42,VITS - eta: 10,113,11655.267,108.14121,10.4,72.0,11.0,75.0
42,VITS - eta: 10,114,11766.252,110.98487,11.0,69.0,20.0,60.0
42,VITS - eta: 10,115,11874.245,107.993614,11.0,66.0,28.0,75.0
42,VITS - eta: 10,116,11977.903,103.65783,11.0,71.0,11.0,65.0
42,VITS - eta: 10,117,12087.939,110.03588,11.0,73.0,28.0,85.0
42,VITS - eta: 10,118,12202.506,114.566696,11.0,91.0,14.0,100.0
42,VITS - eta: 10,119,12317.623,115.11727,11.0,88.0,14.0,70.0
42,VITS - eta: 10,120,12438.03,120.406944,11.2,76.0,16.0,85.0
42,VITS - eta: 10,121,12545.9795,107.949005,12.0,71.0,27.0,50.0
42,VITS - eta: 10,122,12664.881,118.90088,12.0,72.0,14.0,105.0
42,VITS - eta: 10,123,12773.479,108.597305,12.0,99.0,28.0,90.0
42,VITS - eta: 10,124,12880.303,106.82394,12.6,92.0,18.0,95.0
42,VITS - eta: 10,125,12987.446,107.143295,13.0,79.0,17.0,55.0
42,VITS - eta: 10,126,13093.867,106.421,13.0,69.0,19.0,90.0
42,VITS - eta: 10,127,13214.763,120.895515,12.2,90.0,11.0,90.0
42,VITS - eta: 10,128,13314.141,99.37757,10.6,88.0,10.0,85.0
42,VITS - eta: 10,129,13418.988,104.84732,10.0,71.0,28.0,50.0
42,VITS - eta: 10,130,13528.071,109.08321,10.0,72.0,12.0,105.0
42,VITS - eta: 10,131,13635.675,107.60306,10.4,91.0,21.0,70.0
42,VITS - eta: 10,132,13741.711,106.03617,10.2,72.0,9.0,75.0
42,VITS - eta: 10,133,13846.765,105.05393,9.0,67.0,24.0,55.0
42,VITS - eta: 10,134,13951.021,104.25667,9.0,73.0,10.0,100.0
42,VITS - eta: 10,135,14059.012,107.989876,9.6,88.0,25.0,70.0
42,VITS - eta: 10,136,14177.801,118.789505,10.0,80.0,16.0,95.0
42,VITS - eta: 10,137,14293.931,116.12979,10.0,89.0,23.0,80.0
42,VITS - eta: 10,138,14397.105,103.17453,10.2,72.0,12.0,60.0
42,VITS - eta: 10,139,14511.413,114.30789,11.0,68.0,25.0,80.0
42,VITS - eta: 10,140,14628.268,116.854965,11.0,84.0,14.0,90.0
42,VITS - eta: 10,141,14733.356,105.08927,11.0,82.0,26.0,70.0
42,VITS - eta: 10,142,14846.071,112.715294,11.6,72.0,19.0,75.0
42,VITS - eta: 10,143,14954.57,108.498726,12.0,71.0,21.0,65.0
42,VITS - eta: 10,144,15058.362,103.79227,12.0,65.0,27.0,65.0
42,VITS - eta: 10,145,15165.438,107.0758,12.0,69.0,27.0,75.0
42,VITS - eta: 10,146,15270.822,105.383354,12.8,73.0,20.0,70.0
42,VITS - eta: 10,147,15378.121,107.29848,11.8,84.0,10.0,105.0
42,VITS - eta: 10,148,15480.668,102.546646,9.6,89.0,9.0,65.0
42,VITS - eta: 10,149,15581.596,100.92785,9.2,73.0,25.0,85.0
42,VITS - eta: 10,150,15687.863,106.26736,10.0,87.0,27.0,90.0
42,VITS - eta: 10,151,15809.343,121.47983,10.0,90.0,20.0,90.0
42,VITS - eta: 10,152,15932.254,122.9116,10.0,86.0,20.0,80.0
42,VITS - eta: 10,153,16039.469,107.21484,10.6,80.0,12.0,80.0
42,VITS - eta: 10,154,16145.262,105.79344,11.0,70.0,22.0,55.0
42,VITS - eta: 10,155,16244.525,99.26326,10.2,53.0,9.0,50.0
42,VITS - eta: 10,156,16350.721,106.19522,9.2,56.0,16.0,65.0
42,VITS - eta: 10,157,16466.72,115.99955,10.0,63.0,21.0,60.0
42,VITS - eta: 10,158,16575.955,109.235085,10.0,68.0,21.0,80.0
42,VITS - eta: 10,159,16687.844,111.88914,10.0,88.0,19.0,100.0
42,VITS - eta: 10,160,16792.498,104.65367,10.6,98.0,26.0,95.0
42,VITS - eta: 10,161,16895.84,103.34175,11.0,87.0,16.0,75.0
42,VITS - eta: 10,162,17000.674,104.83436,11.0,82.8,15.0,95.0
42,VITS - eta: 10,163,17119.504,118.83092,11.0,87.0,21.0,75.0
42,VITS - eta: 10,164,17228.363,108.85854,11.8,65.0,16.0,50.0
42,VITS - eta: 10,165,17355.523,127.160614,12.0,61.0,15.0,105.0
42,VITS - eta: 10,166,17463.172,107.64914,12.0,103.0,20.0,100.0
42,VITS - eta: 10,167,17569.523,106.35142,12.2,86.0,22.0,65.0
42,VITS - eta: 10,168,17675.979,106.45562,11.4,63.0,9.0,60.0
42,VITS - eta: 10,169,17777.89,101.91127,9.0,76.0,17.0,100.0
42,VITS - eta: 10,170,17878.246,100.35453,9.0,80.0,21.0,50.0
42,VITS - eta: 10,171,17973.938,95.69234,9.6,54.0,23.0,60.0
42,VITS - eta: 10,172,18083.674,109.73677,10.0,58.0,13.0,55.0
42,VITS - eta: 10,173,18197.834,114.15974,10.0,73.0,18.0,100.0
42,VITS - eta: 10,174,18299.121,101.28702,10.0,102.0,20.0,105.0
42,VITS - eta: 10,175,18405.574,106.452835,10.8,83.0,24.0,50.0
42,VITS - eta: 10,176,18510.418,104.843994,11.0,72.0,24.0,105.0
42,VITS - eta: 10,177,18613.445,103.02776,11.0,87.0,14.0,60.0
42,VITS - eta: 10,178,18713.986,100.54109,11.4,62.0,17.0,65.0
42,VITS - eta: 10,179,18831.762,117.775085,12.0,76.8,24.0,95.0
42,VITS - eta: 10,180,18932.709,100.94749,12.0,93.0,13.0,90.0
42,VITS - eta: 10,181,19034.295,101.58533,12.0,86.0,18.0,80.0
42,VITS - eta: 10,182,19152.775,118.479805,12.8,78.0,22.0,75.0
42,VITS - eta: 10,183,19251.273,98.497086,12.6,73.0,12.0,70.0
42,VITS - eta: 10,184,19354.291,103.01665,11.2,80.0,10.0,95.0
42,VITS - eta: 10,185,19458.863,104.57275,10.4,89.0,24.0,80.0
42,VITS - eta: 10,186,19562.643,103.78013,11.0,88.0,26.0,100.0
42,VITS - eta: 10,187,19675.31,112.66778,11.0,82.0,16.0,55.0
42,VITS - eta: 10,188,19779.63,104.31948,11.0,65.0,13.0,80.0
42,VITS - eta: 10,189,19884.812,105.182144,10.6,78.0,10.0,75.0
42,VITS - eta: 10,190,19995.992,111.18066,10.0,65.0,17.0,50.0
42,VITS - eta: 10,191,20108.37,112.37753,10.0,66.0,16.0,90.0
42,VITS - eta: 10,192,20216.857,108.487564,10.0,86.0,17.0,80.0
42,VITS - eta: 10,193,20332.273,115.41669,10.8,74.0,26.0,65.0
42,VITS - eta: 10,194,20434.893,102.6184,11.0,59.0,12.0,50.0
42,VITS - eta: 10,195,20534.426,99.533066,10.6,54.0,10.0,60.0
42,VITS - eta: 10,196,20639.613,105.18663,10.4,78.0,16.0,105.0
42,VITS - eta: 10,197,20743.852,104.23774,11.0,85.0,11.0,55.0
42,VITS - eta: 10,198,20845.822,101.969864,11.0,55.0,14.0,55.0
42,VITS - eta: 10,199,20941.146,95.32457,11.0,63.0,13.0,75.0
42,VITS - eta: 10,200,21045.094,103.948105,11.6,71.0,19.0,65.0
42,VITS - eta: 10,201,21150.293,105.1995,11.2,61.0,10.0,55.0
42,VITS - eta: 10,202,21264.176,113.88289,10.0,56.0,11.0,60.0
42,VITS - eta: 10,203,21368.17,103.99489,9.6,64.0,9.0,70.0
42,VITS - eta: 10,204,21477.621,109.45026,9.0,72.0,23.0,75.0
42,VITS - eta: 10,205,21585.58,107.95871,9.0,79.0,14.0,85.0
42,VITS - eta: 10,206,21689.252,103.67133,9.0,77.0,23.0,65.0
42,VITS - eta: 10,207,21796.115,106.8629,9.4,77.0,28.0,95.0
42,VITS - eta: 10,208,21907.867,111.75268,10.0,77.0,20.0,50.0
42,VITS - eta: 10,209,22018.828,110.96119,10.0,56.0,13.0,65.0
42,VITS - eta: 10,210,22111.396,92.56751,10.0,67.0,22.0,70.0
42,VITS - eta: 10,211,22218.04,106.64176,10.8,66.0,28.0,60.0
42,VITS - eta: 10,212,22312.242,94.202446,11.0,78.0,22.0,105.0
42,VITS - eta: 10,213,22418.842,106.59878,11.0,103.0,23.0,100.0
42,VITS - eta: 10,214,22517.709,98.86756,11.2,102.0,13.0,105.0
42,VITS - eta: 10,215,22611.734,94.02452,12.0,101.0,13.0,95.0
42,VITS - eta: 10,216,22701.195,89.4607,12.0,81.0,18.0,60.0
42,VITS - eta: 10,217,22804.406,103.21097,11.6,78.0,11.0,105.0
42,VITS - eta: 10,218,22924.176,119.76935,11.0,101.0,21.0,95.0
42,VITS - eta: 10,219,23024.828,100.65271,11.0,98.8,26.0,105.0
42,VITS - eta: 10,220,23153.209,128.38004,11.0,83.0,19.0,50.0
42,VITS - eta: 10,221,23247.3,94.09145,11.2,56.0,25.0,65.0
42,VITS - eta: 10,222,23341.545,94.24464,12.0,79.0,22.0,100.0
42,VITS - eta: 10,223,23458.145,116.598854,12.0,86.0,15.0,65.0
42,VITS - eta: 10,224,23578.143,119.99871,12.0,62.0,22.0,50.0
42,VITS - eta: 10,225,23689.283,111.14008,12.4,58.0,18.0,70.0
42,VITS - eta: 10,226,23789.771,100.48749,13.0,78.0,21.0,90.0
42,VITS - eta: 10,227,23889.164,99.39264,13.0,74.0,23.0,95.0
42,VITS - eta: 10,228,23985.385,96.21982,13.0,85.0,13.0,70.0
42,VITS - eta: 10,229,24077.432,92.047134,12.2,62.0,11.0,50.0
42,VITS - eta: 10,230,24179.71,102.27853,11.0,62.0,28.0,80.0
42,VITS - eta: 10,231,24276.75,97.03888,10.2,86.0,9.0,95.0
42,VITS - eta: 10,232,24373.936,97.18561,9.2,91.0,20.0,85.0
42,VITS - eta: 10,233,24473.39,99.45453,10.0,85.0,22.0,85.0
42,VITS - eta: 10,234,24563.197,89.80624,10.0,77.0,28.0,65.0
42,VITS - eta: 10,235,24682.955,119.75821,10.0,77.0,11.0,95.0
42,VITS - eta: 10,236,24781.234,98.278786,10.6,81.0,22.0,60.0
42,VITS - eta: 10,237,24869.557,88.32211,11.0,70.0,11.0,85.0
42,VITS - eta: 10,238,24959.855,90.29929,11.0,71.0,14.0,50.0
42,VITS - eta: 10,239,25047.271,87.41686,11.0,72.0,19.0,105.0
42,VITS - eta: 10,240,25154.707,107.43599,11.8,83.0,26.0,50.0
42,VITS - eta: 10,241,25247.576,92.86923,12.0,72.0,18.0,105.0
42,VITS - eta: 10,242,25352.232,104.655594,12.0,103.0,24.0,100.0
42,VITS - eta: 10,243,25432.797,80.56407,12.2,100.0,15.0,100.0
42,VITS - eta: 10,244,25525.867,93.06957,13.0,78.8,18.0,50.0
42,VITS - eta: 10,245,25578.852,52.983425,13.0,60.0,14.0,75.0
42,VITS - eta: 10,246,25655.201,76.34947,13.0,77.0,19.0,80.0
42,VITS - eta: 10,247,25718.436,63.233463,13.6,70.0,25.0,55.0
42,VITS - eta: 10,248,25761.295,42.859142,14.0,67.0,24.0,85.0
42,VITS - eta: 10,249,25812.61,51.31364,14.0,81.0,24.0,75.0
42,VITS - eta: 10,250,25844.729,32.11861,14.2,73.0,28.0,70.0
42,VITS - eta: 10,251,25862.338,17.608667,15.0,74.0,27.0,80.0
42,VITS - eta: 10,252,25876.133,13.794704,15.0,90.0,21.0,105.0
42,VITS - eta: 10,253,25877.088,0.95513713,15.0,90.8,24.0,75.0
42,VITS - eta: 10,254,25877.963,0.87457764,15.4,77.0,27.0,80.0
42,VITS - eta: 10,255,25879.02,1.0571947,16.0,84.0,24.0,90.0
42,VITS - eta: 10,256,25879.693,0.6732732,16.0,96.0,20.0,105.0
42,VITS - eta: 10,257,25880.334,0.6401938,16.0,103.0,17.0,100.0
42,VITS - eta: 10,258,25880.963,0.6291048,16.8,94.0,27.0,85.0
42,VITS - eta: 10,259,25881.516,0.55283993,17.0,87.0,23.0,90.0
42,VITS - eta: 10,260,25882.268,0.7522273,17.0,90.0,18.0,90.0
42,VITS - eta: 10,261,25883.09,0.82230765,17.4,96.0,26.0,105.0
42,VITS - eta: 10,262,25883.637,0.5472322,18.0,95.0,23.0,80.0
42,VITS - eta: 10,263,25884.05,0.41496977,18.0,82.0,25.0,85.0
42,VITS - eta: 10,264,25884.719,0.66734034,18.0,81.0,24.0,75.0
42,VITS - eta: 10,265,25885.252,0.53355926,18.8,77.0,19.0,80.0
42,VITS - eta: 10,266,25885.807,0.5539215,19.0,76.0,28.0,70.0
42,VITS - eta: 10,267,25886.5,0.6940701,16.6,78.0,13.0,90.0
42,VITS - eta: 10,268,25887.596,1.0947894,13.0,90.0,13.0,90.0
42,VITS - eta: 10,269,25888.396,0.8003225,13.0,90.0,24.0,90.0
42,VITS - eta: 10,270,25889.45,1.0535845,13.0,74.0,26.0,50.0
42,VITS - eta: 10,271,25890.908,1.4593848,13.0,60.0,14.0,75.0
42,VITS - eta: 10,272,25891.799,0.8903713,13.4,81.0,20.0,90.0
42,VITS - eta: 10,273,25892.455,0.6572073,14.0,94.0,18.0,100.0
42,VITS - eta: 10,274,25893.29,0.83480763,14.0,90.0,25.0,75.0
42,VITS - eta: 10,275,25894.035,0.74611926,14.0,79.0,24.0,85.0
42,VITS - eta: 10,276,25894.959,0.9239184,14.4,79.0,14.0,70.0
42,VITS - eta: 10,277,25895.918,0.95942086,14.0,70.0,22.0,70.0
42,VITS - eta: 10,278,25897.045,1.1267884,14.0,64.0,17.0,55.0
42,VITS - eta: 10,279,25898.24,1.1959604,14.4,67.0,23.0,85.0
42,VITS - eta: 10,280,25899.018,0.7774794,15.0,79.0,18.0,70.0
42,VITS - eta: 10,281,25899.78,0.76130587,15.0,68.0,16.0,65.0
42,VITS - eta: 10,282,25900.857,1.0776284,13.0,71.0,10.0,80.0
42,VITS - eta: 10,283,25902.324,1.4673448,10.0,80.0,27.0,80.0
42,VITS - eta: 10,284,25903.436,1.1120296,10.0,82.0,10.0,85.0
42,VITS - eta: 10,285,25904.525,1.0901033,10.0,73.0,20.0,55.0
42,VITS - eta: 10,286,25905.57,1.045015,10.2,59.0,11.0,65.0
42,VITS - eta: 10,287,25906.799,1.228954,11.0,71.0,12.0,80.0
42,VITS - eta: 10,288,25907.928,1.1281729,10.2,74.0,9.0,65.0
42,VITS - eta: 10,289,25909.125,1.1979784,9.0,75.0,10.0,90.0
42,VITS - eta: 10,290,25910.488,1.3638164,9.6,74.0,18.0,50.0
42,VITS - eta: 10,291,25911.75,1.2623936,10.0,70.0,12.0,100.0
42,VITS - eta: 10,292,25912.848,1.0985129,10.0,88.0,28.0,70.0
42,VITS - eta: 10,293,25914.104,1.2558435,10.0,84.0,28.0,105.0
42,VITS - eta: 10,294,25915.275,1.1724883,10.8,97.0,27.0,85.0
42,VITS - eta: 10,295,25916.074,0.7993861,11.0,93.0,27.0,105.0
42,VITS - eta: 10,296,25916.986,0.9122077,10.2,97.0,9.0,85.0
42,VITS - eta: 10,297,25918.205,1.2181783,9.4,93.0,21.0,105.0
42,VITS - eta: 10,298,25919.418,1.2125092,10.0,103.0,27.0,100.0
42,VITS - eta: 10,299,25920.43,1.0121874,10.0,82.0,23.0,55.0
42,VITS - eta: 10,300,25921.408,0.9783299,10.0,65.0,22.0,105.0
42,VITS - eta: 10,301,25922.467,1.0580558,10.6,101.0,11.0,95.0
42,VITS - eta: 10,302,25923.492,1.0255874,11.0,88.8,22.0,80.0
42,VITS - eta: 10,303,25924.514,1.0217328,11.0,80.0,19.0,80.0
42,VITS - eta: 10,304,25925.617,1.1027362,11.2,80.0,22.0,80.0
42,VITS - eta: 10,305,25926.695,1.0786,12.0,90.0,14.0,105.0
42,VITS - eta: 10,306,25927.768,1.0722003,12.0,91.0,21.0,70.0
42,VITS - eta: 10,307,25928.883,1.1145083,12.0,66.0,16.0,60.0
42,VITS - eta: 10,308,25929.775,0.89286906,12.6,64.0,28.0,70.0
42,VITS - eta: 10,309,25930.625,0.8496603,13.0,66.0,14.0,60.0
42,VITS - eta: 10,310,25931.533,0.90832585,13.0,66.0,24.0,75.0
42,VITS - eta: 10,311,25932.299,0.76543814,13.0,83.0,23.0,95.0
42,VITS - eta: 10,312,25932.885,0.5861377,13.8,91.0,26.0,85.0
42,VITS - eta: 10,313,25933.59,0.7058323,14.0,81.0,24.0,75.0
42,VITS - eta: 10,314,25934.389,0.79843795,14.0,71.0,24.0,65.0
42,VITS - eta: 10,315,25934.957,0.56913006,14.4,69.0,17.0,75.0
42,VITS - eta: 10,316,25935.53,0.57300717,14.6,85.0,14.0,100.0
42,VITS - eta: 10,317,25935.947,0.41880742,14.0,100.0,16.0,100.0
42,VITS - eta: 10,318,25936.383,0.43562797,14.0,84.0,19.0,60.0
42,VITS - eta: 10,319,25937.102,0.7196239,14.0,73.8,13.0,95.0
42,VITS - eta: 10,320,25937.836,0.73495215,13.0,98.8,21.0,105.0
42,VITS - eta: 10,321,25938.373,0.5372208,13.0,101.0,22.0,95.0
42,VITS - eta: 10,322,25939.096,0.7227015,13.2,80.8,18.0,60.0
42,VITS - eta: 10,323,25939.947,0.85224307,14.0,64.0,16.0,70.0
42,VITS - eta: 10,324,25940.816,0.86902344,14.0,73.0,14.0,85.0
42,VITS - eta: 10,325,25941.62,0.8024962,14.0,85.0,20.0,85.0
42,VITS - eta: 10,326,25942.29,0.6703086,14.4,81.0,28.0,75.0
42,VITS - eta: 10,327,25943.225,0.93528813,15.0,75.0,15.0,75.0
42,VITS - eta: 10,328,25943.936,0.7116976,15.0,67.0,25.0,55.0
42,VITS - eta: 10,329,25944.646,0.7105433,15.0,67.0,18.0,85.0
42,VITS - eta: 10,330,25945.29,0.6430186,15.8,75.0,17.0,60.0
42,VITS - eta: 10,331,25945.893,0.6035718,16.0,70.0,20.0,85.0
42,VITS - eta: 10,332,25946.299,0.40615287,16.0,89.0,27.0,95.0
42,VITS - eta: 10,333,25946.717,0.41887572,15.6,97.0,15.0,100.0
42,VITS - eta: 10,334,25947.383,0.6666199,15.0,78.8,16.0,50.0
42,VITS - eta: 10,335,25947.967,0.5840529,15.0,58.0,24.0,70.0
42,VITS - eta: 10,336,25948.646,0.6795133,15.0,79.8,19.0,95.0
42,VITS - eta: 10,337,25949.121,0.4739668,15.2,95.6,15.0,100.0
42,VITS - eta: 10,338,25949.361,0.2411328,15.0,100.0,15.0,100.0
42,VITS - eta: 10,339,25949.818,0.45685366,15.0,96.0,18.0,90.0
42,VITS - eta: 10,340,25950.18,0.36201212,15.0,84.0,15.0,75.0
42,VITS - eta: 10,341,25950.887,0.7064132,15.0,73.0,25.0,70.0
42,VITS - eta: 10,342,25951.379,0.493105,15.0,80.8,27.0,100.0
42,VITS - eta: 10,343,25951.812,0.4344811,15.0,86.0,19.0,65.0
