seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 100,100,11422.354,141.53484,10.0,0.0
42,VITS - eta: 100,101,11550.273,127.920296,10.0,0.0
42,VITS - eta: 100,102,11680.541,130.26752,10.2,0.0
42,VITS - eta: 100,103,11815.849,135.30788,10.8,0.0
42,VITS - eta: 100,104,11949.505,133.65659,11.0,0.0
42,VITS - eta: 100,105,12087.482,137.97797,11.0,0.0
42,VITS - eta: 100,106,12227.06,139.5767,9.8,0.0
42,VITS - eta: 100,107,12351.814,124.75477,9.2,0.0
42,VITS - eta: 100,108,12492.558,140.74292,9.8,0.0
42,VITS - eta: 100,109,12629.311,136.75334,10.0,0.0
42,VITS - eta: 100,110,12774.631,145.32047,10.0,0.0
42,VITS - eta: 100,111,12904.499,129.86803,10.0,0.0
42,VITS - eta: 100,112,13039.127,134.62819,10.2,0.0
42,VITS - eta: 100,113,13171.405,132.27826,10.6,0.0
42,VITS - eta: 100,114,13297.175,125.770004,11.0,0.0
42,VITS - eta: 100,115,13434.875,137.70004,11.0,0.0
42,VITS - eta: 100,116,13567.946,133.07104,11.0,0.0
42,VITS - eta: 100,117,13698.895,130.94798,11.0,0.0
42,VITS - eta: 100,118,13834.018,135.12337,11.4,0.0
42,VITS - eta: 100,119,13968.899,134.88179,12.0,0.0
42,VITS - eta: 100,120,14109.152,140.25285,12.0,0.0
42,VITS - eta: 100,121,14239.625,130.47244,12.0,0.0
42,VITS - eta: 100,122,14380.7705,141.14575,12.0,0.0
42,VITS - eta: 100,123,14509.443,128.67262,12.2,0.0
42,VITS - eta: 100,124,14636.494,127.05125,12.8,0.0
42,VITS - eta: 100,125,14753.25,116.75586,13.0,0.0
42,VITS - eta: 100,126,14877.59,124.34009,13.0,0.0
42,VITS - eta: 100,127,15002.35,124.75993,13.0,0.0
42,VITS - eta: 100,128,15124.371,122.02119,13.2,0.0
42,VITS - eta: 100,129,15245.064,120.69322,13.8,0.0
42,VITS - eta: 100,130,15371.569,126.50514,14.0,0.0
42,VITS - eta: 100,131,15491.524,119.955,12.6,0.0
42,VITS - eta: 100,132,15626.155,134.63051,11.2,0.0
42,VITS - eta: 100,133,15748.369,122.21371,11.2,0.0
42,VITS - eta: 100,134,15868.954,120.58499,11.4,0.0
42,VITS - eta: 100,135,16002.175,133.22025,10.8,0.0
42,VITS - eta: 100,136,16133.868,131.69315,10.0,0.0
42,VITS - eta: 100,137,16272.788,138.91995,10.0,0.0
42,VITS - eta: 100,138,16402.299,129.51144,10.0,0.0
42,VITS - eta: 100,139,16530.14,127.84192,10.6,0.0
42,VITS - eta: 100,140,16652.701,122.560425,11.0,0.0
42,VITS - eta: 100,141,16778.475,125.77321,11.0,0.0
42,VITS - eta: 100,142,16911.158,132.68301,11.0,0.0
42,VITS - eta: 100,143,17031.3,120.14162,11.0,0.0
42,VITS - eta: 100,144,17151.062,119.7618,11.4,0.0
42,VITS - eta: 100,145,17271.309,120.24596,12.0,0.0
42,VITS - eta: 100,146,17394.928,123.61998,12.0,0.0
42,VITS - eta: 100,147,17541.793,146.86469,12.0,0.0
42,VITS - eta: 100,148,17675.553,133.75882,12.0,0.0
42,VITS - eta: 100,149,17800.393,124.839806,12.4,0.0
42,VITS - eta: 100,150,17922.48,122.08751,10.6,0.0
42,VITS - eta: 100,151,18056.424,133.94351,9.0,0.0
42,VITS - eta: 100,152,18203.516,147.0913,9.0,0.0
42,VITS - eta: 100,153,18327.35,123.8335,9.0,0.0
42,VITS - eta: 100,154,18453.143,125.79367,9.4,0.0
42,VITS - eta: 100,155,18588.596,135.45398,9.8,0.0
42,VITS - eta: 100,156,18715.963,127.36691,9.4,0.0
42,VITS - eta: 100,157,18848.496,132.53383,9.0,0.0
42,VITS - eta: 100,158,18982.2,133.70273,9.0,0.0
42,VITS - eta: 100,159,19108.508,126.3077,9.2,0.0
42,VITS - eta: 100,160,19236.648,128.13966,9.8,0.0
42,VITS - eta: 100,161,19355.469,118.81968,10.0,0.0
42,VITS - eta: 100,162,19476.723,121.25345,10.0,0.0
42,VITS - eta: 100,163,19603.764,127.04006,10.0,0.0
42,VITS - eta: 100,164,19729.205,125.441765,10.0,0.0
42,VITS - eta: 100,165,19864.79,135.58344,10.6,0.0
42,VITS - eta: 100,166,19994.346,129.55675,11.0,0.0
42,VITS - eta: 100,167,20122.707,128.3622,11.0,0.0
42,VITS - eta: 100,168,20257.92,135.21315,10.6,0.0
42,VITS - eta: 100,169,20379.555,121.635574,9.8,0.0
42,VITS - eta: 100,170,20500.322,120.76701,9.6,0.0
42,VITS - eta: 100,171,20639.355,139.0339,10.0,0.0
42,VITS - eta: 100,172,20773.479,134.12332,10.0,0.0
42,VITS - eta: 100,173,20902.49,129.01143,10.0,0.0
42,VITS - eta: 100,174,21023.535,121.04529,10.0,0.0
42,VITS - eta: 100,175,21144.51,120.97422,10.4,0.0
42,VITS - eta: 100,176,21267.809,123.29813,11.0,0.0
42,VITS - eta: 100,177,21397.691,129.883,11.0,0.0
42,VITS - eta: 100,178,21519.307,121.61437,11.0,0.0
42,VITS - eta: 100,179,21656.926,137.61906,11.0,0.0
42,VITS - eta: 100,180,21777.84,120.914925,11.4,0.0
42,VITS - eta: 100,181,21920.979,143.13861,12.0,0.0
42,VITS - eta: 100,182,22051.064,130.08498,12.0,0.0
42,VITS - eta: 100,183,22169.809,118.74326,12.0,0.0
42,VITS - eta: 100,184,22297.191,127.383194,12.0,0.0
42,VITS - eta: 100,185,22422.053,124.86169,10.8,0.0
42,VITS - eta: 100,186,22552.963,130.90927,10.0,0.0
42,VITS - eta: 100,187,22696.613,143.65118,10.0,0.0
42,VITS - eta: 100,188,22825.307,128.69296,10.0,0.0
42,VITS - eta: 100,189,22955.879,130.57156,10.0,0.0
42,VITS - eta: 100,190,23077.408,121.529686,10.0,0.0
42,VITS - eta: 100,191,23203.098,125.69035,10.6,0.0
42,VITS - eta: 100,192,23331.414,128.31702,11.0,0.0
42,VITS - eta: 100,193,23450.195,118.78212,10.8,0.0
42,VITS - eta: 100,194,23580.775,130.57938,10.2,0.0
42,VITS - eta: 100,195,23707.377,126.60141,10.0,0.0
42,VITS - eta: 100,196,23835.385,128.00842,10.0,0.0
42,VITS - eta: 100,197,23954.576,119.191414,9.4,0.0
42,VITS - eta: 100,198,24074.863,120.28631,9.0,0.0
42,VITS - eta: 100,199,24218.537,143.67398,9.0,0.0
42,VITS - eta: 100,200,24350.543,132.00673,9.0,0.0
42,VITS - eta: 100,201,24473.12,122.576775,9.6,0.0
42,VITS - eta: 100,202,24599.898,126.77975,10.0,0.0
42,VITS - eta: 100,203,24722.297,122.3982,10.0,0.0
42,VITS - eta: 100,204,24843.367,121.06965,10.0,0.0
42,VITS - eta: 100,205,24970.373,127.00497,10.0,0.0
42,VITS - eta: 100,206,25090.78,120.407196,10.4,0.0
42,VITS - eta: 100,207,25214.215,123.43587,11.0,0.0
42,VITS - eta: 100,208,25337.312,123.09694,11.0,0.0
42,VITS - eta: 100,209,25462.92,125.60746,11.0,0.0
42,VITS - eta: 100,210,25577.586,114.665794,11.0,0.0
42,VITS - eta: 100,211,25697.568,119.98244,11.4,0.0
42,VITS - eta: 100,212,25813.21,115.6422,10.2,0.0
42,VITS - eta: 100,213,25944.973,131.76186,9.0,0.0
42,VITS - eta: 100,214,26061.795,116.8213,9.0,0.0
42,VITS - eta: 100,215,26183.828,122.03397,9.0,0.0
42,VITS - eta: 100,216,26311.348,127.51978,9.4,0.0
42,VITS - eta: 100,217,26431.934,120.58549,9.8,0.0
42,VITS - eta: 100,218,26564.928,132.99393,10.0,0.0
42,VITS - eta: 100,219,26680.344,115.41572,10.0,0.0
42,VITS - eta: 100,220,26800.49,120.14576,10.0,0.0
42,VITS - eta: 100,221,26924.85,124.35969,10.2,0.0
42,VITS - eta: 100,222,27051.902,127.05207,10.8,0.0
42,VITS - eta: 100,223,27184.906,133.00435,11.0,0.0
42,VITS - eta: 100,224,27306.611,121.705536,11.0,0.0
42,VITS - eta: 100,225,27440.014,133.40236,11.0,0.0
42,VITS - eta: 100,226,27565.176,125.162285,11.0,0.0
42,VITS - eta: 100,227,27678.582,113.406425,11.6,0.0
42,VITS - eta: 100,228,27808.664,130.08168,12.0,0.0
42,VITS - eta: 100,229,27920.46,111.79715,11.8,0.0
42,VITS - eta: 100,230,28028.773,108.31172,11.2,0.0
42,VITS - eta: 100,231,28149.404,120.63073,11.0,0.0
42,VITS - eta: 100,232,28279.496,130.09215,9.8,0.0
42,VITS - eta: 100,233,28398.617,119.12033,9.0,0.0
42,VITS - eta: 100,234,28503.625,105.0069,9.0,0.0
42,VITS - eta: 100,235,28630.018,126.39256,9.0,0.0
42,VITS - eta: 100,236,28751.826,121.8093,9.0,0.0
42,VITS - eta: 100,237,28860.564,108.739105,9.6,0.0
42,VITS - eta: 100,238,28974.643,114.078896,10.0,0.0
42,VITS - eta: 100,239,29080.809,106.16545,10.0,0.0
42,VITS - eta: 100,240,29195.68,114.87107,10.0,0.0
42,VITS - eta: 100,241,29303.092,107.412415,10.0,0.0
42,VITS - eta: 100,242,29415.537,112.44442,10.4,0.0
42,VITS - eta: 100,243,29533.475,117.938324,11.0,0.0
42,VITS - eta: 100,244,29640.578,107.104485,11.0,0.0
42,VITS - eta: 100,245,29761.97,121.39303,11.0,0.0
42,VITS - eta: 100,246,29853.252,91.28073,11.0,0.0
42,VITS - eta: 100,247,29948.91,95.65789,11.2,0.0
42,VITS - eta: 100,248,30061.303,112.392166,11.8,0.0
42,VITS - eta: 100,249,30153.113,91.80979,12.0,0.0
42,VITS - eta: 100,250,30238.203,85.09056,12.0,0.0
42,VITS - eta: 100,251,30332.107,93.90414,12.0,0.0
42,VITS - eta: 100,252,30427.607,95.49933,12.2,0.0
42,VITS - eta: 100,253,30518.639,91.03187,12.8,0.0
42,VITS - eta: 100,254,30591.252,72.61245,13.0,0.0
42,VITS - eta: 100,255,30689.537,98.28587,13.0,0.0
42,VITS - eta: 100,256,30766.734,77.197075,13.0,0.0
42,VITS - eta: 100,257,30843.32,76.586334,13.0,0.0
42,VITS - eta: 100,258,30920.37,77.04842,13.6,0.0
42,VITS - eta: 100,259,30998.615,78.24634,13.4,0.0
42,VITS - eta: 100,260,31054.314,55.699924,13.0,0.0
42,VITS - eta: 100,261,31125.225,70.91048,13.0,0.0
42,VITS - eta: 100,262,31168.424,43.199684,13.0,0.0
42,VITS - eta: 100,263,31209.672,41.248104,13.6,0.0
42,VITS - eta: 100,264,31270.7,61.026787,14.0,0.0
42,VITS - eta: 100,265,31310.52,39.820873,14.0,0.0
42,VITS - eta: 100,266,31348.025,37.505672,14.0,0.0
42,VITS - eta: 100,267,31386.033,38.006985,14.0,0.0
42,VITS - eta: 100,268,31425.0,38.966015,13.4,0.0
42,VITS - eta: 100,269,31465.035,40.034504,11.0,0.0
42,VITS - eta: 100,270,31500.082,35.047527,10.0,0.0
42,VITS - eta: 100,271,31545.396,45.313835,10.0,0.0
42,VITS - eta: 100,272,31587.908,42.512615,10.0,0.0
42,VITS - eta: 100,273,31625.664,37.756138,10.4,0.0
42,VITS - eta: 100,274,31664.322,38.657875,11.0,0.0
42,VITS - eta: 100,275,31700.883,36.56147,11.0,0.0
42,VITS - eta: 100,276,31745.111,44.227684,11.0,0.0
42,VITS - eta: 100,277,31780.959,35.84839,11.0,0.0
42,VITS - eta: 100,278,31819.162,38.204033,11.2,0.0
42,VITS - eta: 100,279,31852.15,32.987476,11.8,0.0
42,VITS - eta: 100,280,31885.42,33.268833,12.0,0.0
42,VITS - eta: 100,281,31923.764,38.3433,12.0,0.0
42,VITS - eta: 100,282,31951.4,27.636927,12.0,0.0
42,VITS - eta: 100,283,31981.635,30.233667,12.2,0.0
42,VITS - eta: 100,284,32011.531,29.895945,12.6,0.0
42,VITS - eta: 100,285,32038.963,27.43105,13.0,0.0
42,VITS - eta: 100,286,32068.771,29.809393,13.0,0.0
42,VITS - eta: 100,287,32089.256,20.483995,13.0,0.0
42,VITS - eta: 100,288,32111.613,22.357292,13.0,0.0
42,VITS - eta: 100,289,32133.277,21.663666,12.8,0.0
42,VITS - eta: 100,290,32156.12,22.841833,10.8,0.0
42,VITS - eta: 100,291,32177.666,21.54596,10.0,0.0
42,VITS - eta: 100,292,32199.588,21.921976,10.0,0.0
42,VITS - eta: 100,293,32223.08,23.491968,10.0,0.0
42,VITS - eta: 100,294,32243.73,20.650652,10.4,0.0
42,VITS - eta: 100,295,32263.326,19.595785,10.6,0.0
42,VITS - eta: 100,296,32284.9,21.574419,9.4,0.0
42,VITS - eta: 100,297,32306.857,21.95722,9.0,0.0
42,VITS - eta: 100,298,32327.23,20.372286,9.0,0.0
42,VITS - eta: 100,299,32350.322,23.091116,9.4,0.0
42,VITS - eta: 100,300,32373.256,22.934158,10.0,0.0
42,VITS - eta: 100,301,32397.152,23.896465,10.0,0.0
42,VITS - eta: 100,302,32418.756,21.604187,10.0,0.0
42,VITS - eta: 100,303,32439.223,20.466902,10.0,0.0
42,VITS - eta: 100,304,32462.607,23.384161,10.4,0.0
42,VITS - eta: 100,305,32481.518,18.910173,10.8,0.0
42,VITS - eta: 100,306,32501.594,20.07677,11.0,0.0
42,VITS - eta: 100,307,32520.984,19.390804,9.8,0.0
42,VITS - eta: 100,308,32542.566,21.581467,9.0,0.0
42,VITS - eta: 100,309,32563.111,20.544853,9.2,0.0
42,VITS - eta: 100,310,32588.398,25.286354,9.8,0.0
42,VITS - eta: 100,311,32609.322,20.924398,10.0,0.0
42,VITS - eta: 100,312,32629.22,19.897667,10.0,0.0
42,VITS - eta: 100,313,32652.375,23.153479,10.0,0.0
42,VITS - eta: 100,314,32674.0,21.625528,10.0,0.0
42,VITS - eta: 100,315,32695.178,21.177189,10.6,0.0
42,VITS - eta: 100,316,32717.889,22.710026,11.0,0.0
42,VITS - eta: 100,317,32736.982,19.092972,11.0,0.0
42,VITS - eta: 100,318,32756.053,19.069925,11.0,0.0
42,VITS - eta: 100,319,32775.24,19.18392,11.0,0.0
42,VITS - eta: 100,320,32794.168,18.928734,11.6,0.0
42,VITS - eta: 100,321,32812.242,18.073332,12.0,0.0
42,VITS - eta: 100,322,32829.07,16.829779,12.0,0.0
42,VITS - eta: 100,323,32849.74,20.668839,11.6,0.0
42,VITS - eta: 100,324,32871.14,21.40274,10.8,0.0
42,VITS - eta: 100,325,32892.844,21.703314,10.0,0.0
42,VITS - eta: 100,326,32914.09,21.246878,10.0,0.0
42,VITS - eta: 100,327,32937.465,23.374157,10.0,0.0
42,VITS - eta: 100,328,32958.23,20.76494,10.0,0.0
42,VITS - eta: 100,329,32977.707,19.47803,10.0,0.0
42,VITS - eta: 100,330,32997.66,19.95371,10.2,0.0
42,VITS - eta: 100,331,33020.89,23.22862,10.8,0.0
42,VITS - eta: 100,332,33042.453,21.561579,11.0,0.0
42,VITS - eta: 100,333,33063.633,21.179956,11.0,0.0
42,VITS - eta: 100,334,33083.113,19.480753,10.4,0.0
42,VITS - eta: 100,335,33103.06,19.946062,10.2,0.0
42,VITS - eta: 100,336,33125.04,21.980913,10.6,0.0
42,VITS - eta: 100,337,33143.21,18.172766,11.0,0.0
42,VITS - eta: 100,338,33164.82,21.60792,11.0,0.0
42,VITS - eta: 100,339,33186.812,21.993174,11.0,0.0
42,VITS - eta: 100,340,33206.125,19.31259,11.2,0.0
42,VITS - eta: 100,341,33225.01,18.886766,11.8,0.0
42,VITS - eta: 100,342,33245.367,20.357187,12.0,0.0
42,VITS - eta: 100,343,33265.355,19.987518,12.0,0.0
42,VITS - eta: 100,344,33285.695,20.34068,12.0,0.0
42,VITS - eta: 100,345,33303.64,17.945456,10.8,0.0
42,VITS - eta: 100,346,33323.188,19.545773,10.6,0.0
42,VITS - eta: 100,347,33342.086,18.899195,11.0,0.0
42,VITS - eta: 100,348,33361.453,19.368036,11.0,0.0
42,VITS - eta: 100,349,33379.64,18.189146,11.0,0.0
42,VITS - eta: 100,350,33398.926,19.286434,11.0,0.0
42,VITS - eta: 100,351,33418.59,19.662828,11.0,0.0
42,VITS - eta: 100,352,33440.293,21.702812,11.0,0.0
42,VITS - eta: 100,353,33458.938,18.644114,11.0,0.0
42,VITS - eta: 100,354,33478.457,19.519314,11.0,0.0
42,VITS - eta: 100,355,33495.414,16.956213,11.0,0.0
42,VITS - eta: 100,356,33514.656,19.241907,11.4,0.0
42,VITS - eta: 100,357,33533.605,18.950909,11.4,0.0
42,VITS - eta: 100,358,33550.445,16.840221,10.4,0.0
42,VITS - eta: 100,359,33569.6,19.157024,10.0,0.0
42,VITS - eta: 100,360,33588.438,18.834185,10.0,0.0
42,VITS - eta: 100,361,33608.176,19.73954,10.4,0.0
42,VITS - eta: 100,362,33629.695,21.517775,10.8,0.0
42,VITS - eta: 100,363,33646.94,17.247437,11.0,0.0
42,VITS - eta: 100,364,33664.21,17.267754,10.4,0.0
42,VITS - eta: 100,365,33681.312,17.10235,10.0,0.0
42,VITS - eta: 100,366,33697.254,15.941623,10.2,0.0
42,VITS - eta: 100,367,33714.414,17.158848,10.8,0.0
42,VITS - eta: 100,368,33729.57,15.158159,11.0,0.0
42,VITS - eta: 100,369,33748.316,18.744793,11.0,0.0
42,VITS - eta: 100,370,33766.125,17.809221,11.0,0.0
42,VITS - eta: 100,371,33784.2,18.075644,11.0,0.0
42,VITS - eta: 100,372,33800.914,16.712963,10.4,0.0
42,VITS - eta: 100,373,33821.855,20.94289,10.0,0.0
42,VITS - eta: 100,374,33840.152,18.295582,10.0,0.0
42,VITS - eta: 100,375,33857.758,17.605747,10.0,0.0
42,VITS - eta: 100,376,33877.047,19.287218,10.0,0.0
42,VITS - eta: 100,377,33895.21,18.162924,10.0,0.0
42,VITS - eta: 100,378,33914.24,19.028156,10.0,0.0
42,VITS - eta: 100,379,33930.918,16.678776,10.0,0.0
42,VITS - eta: 100,380,33947.254,16.337505,10.0,0.0
42,VITS - eta: 100,381,33965.88,18.625301,10.0,0.0
42,VITS - eta: 100,382,33983.773,17.892902,10.4,0.0
42,VITS - eta: 100,383,34001.707,17.933899,11.0,0.0
42,VITS - eta: 100,384,34018.477,16.769836,11.0,0.0
42,VITS - eta: 100,385,34036.926,18.447851,11.0,0.0
42,VITS - eta: 100,386,34053.566,16.641182,11.0,0.0
42,VITS - eta: 100,387,34071.285,17.71776,11.0,0.0
42,VITS - eta: 100,388,34091.176,19.88896,11.0,0.0
42,VITS - eta: 100,389,34111.344,20.167128,11.0,0.0
42,VITS - eta: 100,390,34128.824,17.482418,11.0,0.0
42,VITS - eta: 100,391,34147.824,18.999577,11.0,0.0
42,VITS - eta: 100,392,34164.516,16.690641,11.2,0.0
42,VITS - eta: 100,393,34182.633,18.118122,11.8,0.0
42,VITS - eta: 100,394,34198.332,15.697663,10.2,0.0
42,VITS - eta: 100,395,34215.316,16.98283,9.0,0.0
42,VITS - eta: 100,396,34233.29,17.974129,9.0,0.0
42,VITS - eta: 100,397,34254.1,20.811878,9.0,0.0
42,VITS - eta: 100,398,34272.54,18.436043,9.6,0.0
42,VITS - eta: 100,399,34289.227,16.686665,10.0,0.0
42,VITS - eta: 100,400,34304.504,15.276733,10.0,0.0
42,VITS - eta: 100,401,34322.555,18.051435,10.0,0.0
42,VITS - eta: 100,402,34342.17,19.617893,10.2,0.0
42,VITS - eta: 100,403,34362.746,20.573606,10.8,0.0
42,VITS - eta: 100,404,34383.8,21.056322,11.0,0.0
42,VITS - eta: 100,405,34403.39,19.588032,11.0,0.0
42,VITS - eta: 100,406,34420.336,16.94619,11.0,0.0
42,VITS - eta: 100,407,34438.89,18.554945,11.0,0.0
42,VITS - eta: 100,408,34454.688,15.798675,11.2,0.0
42,VITS - eta: 100,409,34473.74,19.05014,10.4,0.0
42,VITS - eta: 100,410,34492.008,18.270773,10.0,0.0
42,VITS - eta: 100,411,34510.227,18.217325,10.0,0.0
42,VITS - eta: 100,412,34530.176,19.948845,10.0,0.0
42,VITS - eta: 100,413,34551.7,21.523802,10.4,0.0
42,VITS - eta: 100,414,34572.05,20.3517,11.0,0.0
42,VITS - eta: 100,415,34589.562,17.51134,11.0,0.0
42,VITS - eta: 100,416,34604.99,15.426963,11.0,0.0
42,VITS - eta: 100,417,34622.855,17.867361,11.0,0.0
42,VITS - eta: 100,418,34641.688,18.833096,11.0,0.0
42,VITS - eta: 100,419,34659.92,18.235662,11.0,10.0
42,VITS - eta: 100,420,34677.77,17.847658,11.0,10.0
42,VITS - eta: 100,421,34694.746,16.974663,9.8,0.0
42,VITS - eta: 100,422,34715.01,20.265903,9.0,0.0
42,VITS - eta: 100,423,34732.277,17.26437,9.4,0.0
42,VITS - eta: 100,424,34748.086,15.810031,9.8,0.0
42,VITS - eta: 100,425,34765.91,17.823236,10.0,0.0
42,VITS - eta: 100,426,34783.824,17.914227,10.0,0.0
42,VITS - eta: 100,427,34801.473,17.646986,10.0,0.0
42,VITS - eta: 100,428,34818.62,17.149609,10.2,0.0
42,VITS - eta: 100,429,34834.918,16.297115,10.8,0.0
42,VITS - eta: 100,430,34853.254,18.335262,11.0,0.0
42,VITS - eta: 100,431,34873.965,20.712334,11.0,0.0
42,VITS - eta: 100,432,34889.766,15.802709,11.0,0.0
42,VITS - eta: 100,433,34906.43,16.662828,11.0,0.0
