seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,142,0.34423077,16.0,60.0,22.0,104.5,0.7915028,0.94428,1999.7289,13.051488
42,Original Scheduler,143,0.3451923,18.0,60.0,22.0,102.0,0.67608,0.9186933,2016.0901,16.361235
42,Original Scheduler,144,0.34615386,25.0,70.0,22.0,97.9,0.53904563,0.82134664,2030.0486,13.958545
42,Original Scheduler,145,0.34615386,19.0,55.0,22.0,99.0,0.5950385,0.90156,2043.9335,13.884845
42,Original Scheduler,146,0.34615386,16.0,75.0,22.0,96.0,0.78302276,0.90157336,2057.5698,13.6363
42,Original Scheduler,147,0.3394231,27.0,55.0,22.0,98.7,0.7262529,0.91184,2069.9282,12.358345
42,Original Scheduler,148,0.34326923,23.0,90.0,22.0,93.1,0.5585474,0.7776267,2083.6255,13.69728
42,Original Scheduler,149,0.3423077,27.0,65.0,22.0,103.5,0.7601385,0.91517335,2097.1042,13.478706
42,Original Scheduler,150,0.3403846,21.0,85.0,22.0,90.2,0.728695,0.8166533,2112.3257,15.22141
42,Original Scheduler,151,0.34423077,26.0,70.0,22.0,99.1,0.5647138,0.91364,2127.0125,14.686826
42,Original Scheduler,152,0.3471154,28.0,100.0,22.0,99.1,0.73996663,0.8572,2141.1418,14.129396
42,Original Scheduler,153,0.3471154,18.0,100.0,22.0,90.0,0.70370275,0.75814664,2157.5247,16.382732
42,Original Scheduler,154,0.3451923,26.0,105.0,22.0,88.8,0.71338135,0.9289333,2171.5693,14.044777
42,Original Scheduler,155,0.34326923,28.0,65.0,22.0,98.4,0.77490664,0.888,2185.111,13.541726
42,Original Scheduler,156,0.35192308,28.0,85.0,22.0,94.6,0.77417934,0.87516,2198.2087,13.097693
42,Original Scheduler,157,0.34615386,24.0,60.0,22.0,101.8,0.75071067,0.888,2211.9792,13.770485
42,Original Scheduler,158,0.34615386,16.0,105.0,22.0,100.4,0.7508663,0.90588,2227.0042,15.024998
42,Original Scheduler,159,0.33846155,27.0,60.0,22.0,100.4,0.7392196,0.90588,2239.7395,12.735264
42,Original Scheduler,160,0.3451923,17.0,50.0,22.0,98.7,0.5556952,0.86736,2254.6467,14.907169
42,Original Scheduler,161,0.3471154,25.0,60.0,22.0,102.1,0.7823923,0.84522665,2267.9324,13.285669
42,Original Scheduler,162,0.34615386,23.0,100.0,22.0,95.4,0.77454275,0.87773335,2280.9414,13.009006
42,Original Scheduler,163,0.3451923,21.0,80.0,22.0,105.4,0.75866276,0.9272133,2293.8013,12.859835
42,Original Scheduler,164,0.3394231,25.0,80.0,22.0,98.4,0.737895,0.89633334,2308.437,14.635794
42,Original Scheduler,165,0.3451923,16.0,50.0,22.0,100.2,0.7688099,0.93061334,2324.1523,15.715256
42,Original Scheduler,166,0.34615386,24.0,65.0,22.0,92.8,0.550605,0.91356,2337.567,13.414486
42,Original Scheduler,167,0.34615386,26.0,70.0,22.0,96.6,0.565388,0.8708533,2351.3784,13.811616
42,Original Scheduler,168,0.35,28.0,70.0,22.0,100.9,0.7789191,0.9545867,2364.261,12.882674
42,Original Scheduler,169,0.3451923,25.0,60.0,22.0,96.0,0.7818006,0.90596,2377.6316,13.3705635
42,Original Scheduler,170,0.34423077,20.0,65.0,22.0,100.9,0.7719714,0.83485335,2390.8306,13.198953
42,Original Scheduler,171,0.3423077,21.0,55.0,22.2,96.4,0.5722165,0.79554665,2404.9292,14.098755
42,Original Scheduler,172,0.34423077,17.0,75.0,23.0,97.0,0.3287847,0.75812,2418.6558,13.726603
42,Original Scheduler,173,0.3451923,19.0,75.0,23.0,95.7,0.3793217,0.82136,2432.577,13.9211855
42,Original Scheduler,174,0.3451923,21.0,95.0,23.0,89.7,0.5642327,0.8828533,2446.001,13.424027
42,Original Scheduler,175,0.34615386,22.0,60.0,23.0,94.1,0.32611907,0.84696,2458.937,12.93611
42,Original Scheduler,176,0.3423077,24.0,80.0,23.0,90.4,0.5324886,0.99048,2471.414,12.477062
42,Original Scheduler,177,0.34615386,28.0,105.0,23.5,96.4,0.58288336,1.0109333,2485.5505,14.136446
42,Original Scheduler,178,0.3423077,24.0,80.0,24.0,100.6,0.39802948,1.0502267,2499.0847,13.534082
42,Original Scheduler,179,0.3403846,28.0,90.0,24.0,103.4,0.3838284,1.0519733,2512.07,12.98539
42,Original Scheduler,180,0.34423077,15.0,65.0,24.0,97.2,0.57189703,0.98341334,2526.663,14.592973
42,Original Scheduler,181,0.3423077,15.0,90.0,24.0,98.9,0.3731882,1.03136,2540.377,13.713781
42,Original Scheduler,182,0.34423077,18.0,100.0,24.0,98.2,0.37545434,0.99045336,2553.4363,13.059311
42,Original Scheduler,183,0.3423077,15.0,70.0,24.8,97.3,0.6103268,1.0485333,2566.3123,12.875904
42,Original Scheduler,184,0.34615386,20.0,100.0,25.0,94.8,0.6044654,1.1475466,2579.4756,13.163446
42,Original Scheduler,185,0.34423077,17.0,85.0,25.0,98.8,0.58246714,1.0886134,2592.3909,12.915236
42,Original Scheduler,186,0.3423077,15.0,75.0,25.0,103.2,0.6223122,1.1475466,2614.225,21.834255
42,Original Scheduler,187,0.34615386,24.0,75.0,25.0,98.6,0.42819214,1.0886134,2631.9934,17.768257
42,Original Scheduler,188,0.3451923,21.0,50.0,25.0,102.3,0.3863876,1.1134133,2654.4065,22.413128
42,Original Scheduler,189,0.34423077,23.0,85.0,25.0,102.2,0.6215681,1.1356,2673.2766,18.870121
42,Original Scheduler,190,0.3451923,28.0,80.0,25.0,102.9,0.61376876,1.13212,2693.247,19.970379
42,Original Scheduler,191,0.34615386,20.0,85.0,25.0,88.7,0.40737686,0.98616,2709.6636,16.416563
42,Original Scheduler,192,0.34423077,27.0,55.0,25.0,98.0,0.59999573,1.08776,2723.594,13.93038
42,Original Scheduler,193,0.3451923,23.0,85.0,25.0,103.6,0.6217541,1.1492534,2738.566,14.971929
42,Original Scheduler,194,0.34134614,22.0,100.0,25.0,104.3,0.41339672,1.1475466,2751.5632,12.99739
42,Original Scheduler,195,0.3451923,26.0,50.0,24.0,105.9,0.63030666,1.1270666,2770.201,18.637577
42,Original Scheduler,196,0.3471154,21.0,85.0,24.0,82.5,0.564033,0.83489335,2786.8367,16.635696
42,Original Scheduler,197,0.3451923,20.0,95.0,24.0,87.7,0.5312131,0.81957334,2800.4094,13.572822
42,Original Scheduler,198,0.35192308,17.0,50.0,24.0,80.0,0.53273124,0.81956,2813.1213,12.711987
42,Original Scheduler,199,0.3451923,28.0,75.0,24.0,84.1,0.53950506,0.83834666,2826.1675,13.046189
42,Original Scheduler,200,0.3423077,28.0,75.0,24.0,88.2,0.56007993,0.91533333,2838.3384,12.170784
42,Original Scheduler,201,0.3451923,19.0,90.0,23.0,89.2,0.31935284,0.8273733,2850.9402,12.601919
42,Original Scheduler,202,0.3451923,21.0,105.0,23.0,85.4,0.53187335,0.81628,2863.8245,12.884344
42,Original Scheduler,203,0.34326923,19.0,80.0,23.0,95.4,0.57108295,1.0178267,2877.0632,13.238771
42,Original Scheduler,204,0.3480769,21.0,80.0,23.0,97.9,0.607,0.94824,2890.6191,13.555904
42,Original Scheduler,205,0.34423077,23.0,75.0,23.0,102.8,0.59478885,1.0126933,2905.1008,14.481732
42,Original Scheduler,206,0.34423077,27.0,75.0,23.0,102.9,0.62884,0.9938933,2918.2092,13.108326
42,Original Scheduler,207,0.3451923,26.0,55.0,22.0,91.2,0.6132034,0.75814664,2930.9443,12.735064
42,Original Scheduler,208,0.34423077,15.0,80.0,22.0,94.9,0.6647877,0.83029336,2944.5505,13.606211
42,Original Scheduler,209,0.34615386,18.0,90.0,22.0,96.4,0.5754569,0.87593335,2958.4204,13.869761
42,Original Scheduler,210,0.34423077,16.0,65.0,22.0,98.7,0.7745535,0.91344,2970.3062,11.885828
42,Original Scheduler,211,0.34134614,18.0,50.0,22.0,99.5,0.73139644,0.85896,2982.7925,12.486308
42,Original Scheduler,212,0.34134614,19.0,70.0,22.0,97.2,0.46938276,0.8504133,2996.2876,13.495119
42,Original Scheduler,213,0.3471154,16.0,65.0,21.0,101.9,0.5516935,0.82137334,3009.4897,13.202225
42,Original Scheduler,214,0.34423077,27.0,70.0,21.0,97.4,0.76147145,0.74285334,3022.5298,13.03994
42,Original Scheduler,215,0.3451923,15.0,80.0,21.0,96.1,0.73106074,0.75144,3035.7478,13.218122
42,Original Scheduler,216,0.3451923,20.0,80.0,21.0,95.0,0.5069528,0.8359733,3049.6924,13.94452
42,Original Scheduler,217,0.34615386,26.0,105.0,21.0,90.8,0.71528995,0.7880267,3062.58,12.88764
42,Original Scheduler,218,0.34326923,18.0,55.0,21.0,104.6,0.5447117,0.75308,3075.948,13.367881
42,Original Scheduler,219,0.3451923,20.0,50.0,21.0,85.4,0.5240229,0.72912,3088.7964,12.848361
42,Original Scheduler,220,0.3403846,18.0,105.0,21.0,89.4,0.7337153,0.75828,3101.661,12.864548
42,Original Scheduler,221,0.34134614,15.0,55.0,21.0,96.5,0.7230566,0.84696,3113.708,12.047128
42,Original Scheduler,222,0.34423077,17.0,80.0,21.0,106.0,0.5447117,0.77026665,3126.6428,12.9347515
42,Original Scheduler,223,0.34615386,16.0,95.0,21.0,88.1,0.70496935,0.7685867,3140.7253,14.082637
42,Original Scheduler,224,0.34615386,19.0,80.0,21.0,97.8,0.76658463,0.88813335,3154.4492,13.723877
42,Original Scheduler,225,0.3471154,28.0,105.0,21.0,93.6,0.7446268,0.73156,3166.9602,12.5109825
42,Original Scheduler,226,0.3451923,18.0,55.0,21.0,88.4,0.7453002,0.6793733,3179.8672,12.906929
42,Original Scheduler,227,0.34423077,21.0,105.0,21.0,98.6,0.7278643,0.88813335,3192.269,12.401817
42,Original Scheduler,228,0.34326923,20.0,65.0,21.0,99.0,0.56658465,0.6524,3206.729,14.460056
42,Original Scheduler,229,0.3471154,15.0,85.0,21.0,103.6,0.5630489,0.86752,3221.0405,14.311407
42,Original Scheduler,230,0.3423077,19.0,55.0,21.0,84.8,0.50783515,0.7086933,3236.454,15.413676
42,Original Scheduler,231,0.3423077,27.0,65.0,21.0,94.7,0.50673634,0.73168,3248.5894,12.135233
42,Original Scheduler,232,0.34134614,19.0,65.0,21.0,93.5,0.693822,0.7804533,3261.6858,13.09632
42,Original Scheduler,233,0.34326923,16.0,60.0,21.0,96.5,0.7007428,0.7787733,3274.9004,13.214639
42,Original Scheduler,234,0.34326923,27.0,75.0,21.0,98.7,0.74835634,0.88281333,3288.3696,13.469228
42,Original Scheduler,235,0.34615386,28.0,75.0,21.0,105.9,0.6684558,0.88813335,3303.8105,15.441022
42,Original Scheduler,236,0.34134614,25.0,100.0,21.0,92.4,0.72025794,0.7154667,3317.8005,13.989929
42,Original Scheduler,237,0.3394231,22.0,85.0,21.0,100.2,0.49737024,0.73609334,3331.6401,13.839512
42,Original Scheduler,238,0.34134614,16.0,100.0,21.0,98.5,0.76658463,0.82490665,3344.7693,13.129117
42,Original Scheduler,239,0.34615386,25.0,50.0,21.0,99.9,0.54899234,0.62766665,3356.842,12.072849
42,Original Scheduler,240,0.3451923,18.0,60.0,21.0,88.8,0.64551073,0.6256267,3369.5293,12.687242
42,Original Scheduler,241,0.34903845,17.0,85.0,21.0,98.4,0.76658463,0.7281733,3382.9648,13.435503
42,Original Scheduler,242,0.34134614,20.0,50.0,21.0,104.8,0.5381177,0.87784,3394.831,11.866124
42,Original Scheduler,243,0.34134614,19.0,50.0,21.0,98.4,0.7559775,0.82408,3407.2112,12.380022
42,Original Scheduler,244,0.34326923,18.0,60.0,21.0,87.4,0.5073114,0.7924,3422.059,14.847914
42,Original Scheduler,245,0.34423077,18.0,70.0,21.0,97.2,0.72978,0.7958133,3436.735,14.675985
42,Original Scheduler,246,0.3423077,20.0,70.0,21.0,90.7,0.5169443,0.77966666,3448.695,11.959932
42,Original Scheduler,247,0.34423077,26.0,75.0,21.0,97.8,0.5337294,0.8188533,3461.1323,12.437313
