seed,legend,step,snr,demand,action_mcs,action_prb,mcs,prb,pwr,tbs,reward,cum_regret,avg_regret
38,Baseline,16,14.0,2792.3713,24.0,16.0,19.0,0.0,77.32196,20273.143,9.067113,21.800406,2.2096698
38,Baseline,17,14.0,3213.257,27.0,41.0,19.0,0.0,79.81894,25222.514,9.058836,24.411974,2.611569
38,Baseline,18,13.0,3375.6572,14.0,91.0,19.0,105.0,77.88399,25603.428,9.2614,25.109184,0.6972096
38,Baseline,19,14.0,3162.043,13.0,76.0,19.0,0.0,77.09939,24855.543,9.310594,25.864641,0.75545627
38,Baseline,20,13.5,3008.8,25.0,46.0,19.0,0.0,79.21444,22326.629,8.991802,27.720263,1.8556209
38,Baseline,21,15.0,3332.6858,27.0,81.0,19.0,0.0,77.48031,23063.771,9.196073,28.282967,0.56270325
38,Baseline,22,14.0,3754.9856,15.0,16.0,19.0,105.0,77.63245,27659.314,9.358129,30.119541,1.8365755
38,Baseline,23,14.0,4250.443,28.0,66.0,19.0,0.0,79.26522,31844.686,9.346879,32.635178,2.5156367
38,Baseline,24,14.0,3869.4714,9.0,86.0,19.0,0.0,78.241425,30343.428,9.392676,33.09122,0.45604384
38,Baseline,25,14.0,4447.2144,25.0,11.0,19.0,0.0,77.6827,33776.688,9.55793,33.160286,0.069063425
38,Baseline,26,13.5,4318.1,21.0,101.0,19.0,0.0,78.40956,31977.486,9.426045,33.670094,0.5098082
38,Baseline,27,13.5,4937.086,13.0,56.0,19.0,0.0,79.91517,35666.17,9.38723,34.55497,0.8848765
38,Baseline,28,14.0,4241.143,19.0,6.0,19.0,105.0,81.03852,29617.715,9.112873,36.102814,1.5478432
38,Baseline,29,14.0,3318.9285,22.0,41.0,19.0,0.0,79.74996,24869.143,9.044727,38.366657,2.263842
38,Baseline,30,14.0,3479.743,16.0,6.0,19.0,106.0,77.781944,24445.143,9.215108,39.908993,1.5423352
38,Baseline,31,14.0,3320.6714,24.0,21.0,19.0,24.0,76.89934,23988.115,9.295148,42.199863,2.2908707
38,Baseline,32,14.0,3412.543,25.0,86.0,19.0,0.0,78.40589,26840.572,9.250934,42.59278,0.39291948
38,Baseline,33,14.0,3136.5857,14.0,6.0,19.0,0.0,78.96859,23626.057,9.066926,44.429466,1.8366845
38,Baseline,34,14.0,4151.2715,10.0,96.0,19.0,102.0,78.42938,30487.2,9.378322,44.745857,0.31639025
38,Baseline,35,14.0,3134.8,15.0,66.0,19.0,106.0,79.48809,24197.486,9.053837,45.968975,1.2231169
38,Baseline,36,14.0,2628.543,19.0,36.0,19.0,0.0,78.40004,19202.97,8.916099,46.42747,0.45849633
38,Baseline,37,13.5,2761.8286,24.0,91.0,19.0,20.0,78.00058,18764.572,8.931304,48.671432,2.2439606
38,Baseline,38,14.0,2814.9714,22.0,76.0,19.0,0.0,79.77487,19750.057,8.814267,48.818207,0.14677295
38,Baseline,39,14.0,2563.757,25.0,61.0,20.0,0.0,79.25045,18413.03,8.799089,48.935207,0.11700222
38,Baseline,40,14.0,3467.1572,16.0,36.0,20.0,9.0,80.74282,24938.629,8.958401,50.87346,1.9382507
38,Baseline,41,14.0,3906.4714,11.0,51.0,20.0,38.0,79.32124,24656.229,9.072617,51.878025,1.0045646
38,Baseline,42,13.5,4727.4287,12.0,106.0,20.0,35.0,81.475746,32009.943,9.155929,52.100273,0.22224742
38,Baseline,43,14.0,6564.414,16.0,81.0,20.0,105.0,80.33667,39759.43,9.46011,53.19691,1.0966395
38,Baseline,44,14.0,5849.5,24.0,46.0,20.0,0.0,78.477394,31747.771,9.418836,54.886562,1.6896521
38,Baseline,45,14.0,5647.586,24.0,6.0,20.0,0.0,78.87747,37155.543,9.538359,56.871895,1.9853306
38,Baseline,46,13.5,6342.7427,22.0,96.0,20.0,0.0,79.77232,42580.344,9.582476,57.602715,0.7308194
38,Baseline,47,13.5,6321.457,25.0,31.0,20.0,0.0,82.61554,37026.17,9.200241,58.60981,1.0070964
38,Baseline,48,14.0,7430.8286,20.0,86.0,20.0,0.0,82.045845,42221.027,9.381687,59.616924,1.0071129
38,Baseline,49,14.0,5250.443,16.0,81.0,20.0,0.0,81.01982,33208.23,9.227295,59.624935,0.008011968
38,Baseline,50,14.0,4873.1284,12.0,21.0,20.0,106.0,80.09524,31154.742,9.251998,60.35604,0.73110497
38,Baseline,51,14.0,4281.8286,19.0,61.0,20.0,104.0,80.49149,24471.2,8.974775,61.272854,0.9168127
38,Baseline,52,14.0,5761.7715,9.0,41.0,20.0,0.0,81.213066,33461.145,9.217518,63.367985,2.0951324
38,Baseline,53,14.0,4898.5,17.0,16.0,20.0,0.0,80.90349,28672.115,9.080427,63.86337,0.49538392
38,Baseline,54,13.5,3303.0144,15.0,91.0,20.0,0.0,79.64575,20398.857,8.86477,66.989365,3.125996
38,Baseline,55,13.5,4013.9285,15.0,81.0,20.0,0.0,78.11918,25832.115,9.23172,69.13012,2.140752
38,Baseline,56,14.0,4605.0713,19.0,91.0,20.0,106.0,78.04828,23758.057,9.167244,69.53104,0.40091714
38,Baseline,57,14.0,5259.471,18.0,76.0,19.0,77.0,80.283104,31149.371,9.233886,69.98518,0.45414582
38,Baseline,58,14.0,5865.029,12.0,36.0,19.0,0.0,80.12828,37134.742,9.409639,70.4486,0.46341398
38,Baseline,59,13.5,3786.7,16.0,21.0,19.0,0.0,80.30531,27658.857,9.097219,71.71233,1.263733
38,Baseline,60,13.5,3413.7285,21.0,6.0,19.0,106.0,78.94908,26310.172,9.174527,72.4278,0.71547234
38,Baseline,61,14.0,4014.8857,20.0,6.0,19.0,0.0,79.36234,30062.97,9.270874,73.366516,0.93871045
38,Baseline,62,14.0,4082.6,26.0,16.0,19.0,90.0,78.28512,27780.686,9.3044405,74.27392,0.9074026
38,Baseline,63,14.5,4466.3857,16.0,91.0,19.0,97.0,78.53571,33806.855,9.462728,75.662056,1.3881388
38,Baseline,64,14.0,4724.9,13.0,81.0,19.0,0.0,79.60847,36139.086,9.436645,76.495224,0.83316445
38,Baseline,65,14.0,2966.243,18.0,66.0,19.0,0.0,80.13207,21448.0,8.860737,78.25612,1.7608932
38,Baseline,66,14.0,3374.5715,21.0,6.0,19.0,77.0,80.4883,25269.03,9.006856,78.765274,0.5091586
38,Baseline,67,14.5,4668.9,24.0,21.0,19.0,85.0,78.681984,32750.4,9.43098,80.68534,1.9200661
38,Baseline,68,14.0,4184.586,26.0,61.0,19.0,0.0,77.48155,32664.344,9.544081,81.22236,0.5370147
38,Baseline,69,14.0,3923.1858,16.0,61.0,19.0,0.0,79.03871,30788.457,9.331706,83.1302,1.9078436
38,Baseline,70,14.0,4020.9714,22.0,21.0,19.0,59.0,79.519264,30190.514,9.256803,84.15163,1.0214224
38,Baseline,71,14.0,3275.7,25.0,61.0,19.0,11.0,79.5049,25422.4,9.084911,85.32756,1.1759347
38,Baseline,72,14.0,3570.5571,24.0,31.0,19.0,0.0,78.506065,25288.229,9.172413,86.0659,0.7383413
38,Baseline,73,14.0,4298.086,22.0,66.0,19.0,0.0,78.32214,30889.715,9.391438,87.14789,1.0819854
38,Baseline,74,13.5,3684.4429,12.0,101.0,19.0,0.0,79.91052,29091.086,9.183466,87.889175,0.7412856
38,Baseline,75,14.0,3394.0,16.0,86.0,19.0,60.0,78.644196,26830.4,9.231607,89.31759,1.428413
38,Baseline,76,13.5,3653.1858,19.0,21.0,19.0,105.0,79.67768,28768.914,9.208571,89.59158,0.2739939
38,Baseline,77,14.0,2956.9856,24.0,26.0,19.0,0.0,80.10389,21867.543,8.880109,91.3907,1.7991172
38,Baseline,78,13.5,2460.3713,17.0,71.0,19.0,0.0,79.48691,18291.2,8.774021,92.039215,0.6485142
38,Baseline,79,14.0,2766.6714,16.0,11.0,19.0,0.0,77.685356,20974.97,9.081508,93.09243,1.0532138
38,Baseline,80,14.0,2609.6858,20.0,16.0,19.0,0.0,76.845695,19908.686,9.108753,95.28266,2.1902318
38,Baseline,81,14.5,2956.2144,28.0,11.0,19.0,0.0,77.65557,22896.572,9.169161,96.12746,0.84479696
38,Baseline,82,14.0,3428.9714,11.0,36.0,19.0,55.0,77.54004,25937.6,9.293862,97.10932,0.9818662
38,Baseline,83,13.5,3845.4285,21.0,16.0,19.0,66.0,78.237564,28394.514,9.326294,97.45668,0.3473619
38,Baseline,84,13.0,3253.957,11.0,91.0,19.0,7.0,78.991516,24746.514,9.113258,98.32036,0.8636745
38,Baseline,85,13.0,2563.5571,15.0,96.0,19.0,0.0,78.05875,19778.514,8.983927,99.40635,1.0859926
38,Baseline,86,14.0,3379.5,9.0,86.0,19.0,0.0,77.7679,25861.371,9.271424,101.70387,2.2975225
38,Baseline,87,14.0,3226.1,25.0,101.0,19.0,0.0,78.85678,23628.914,9.085732,103.70064,1.9967636
38,Baseline,88,14.0,2038.1714,26.0,81.0,19.0,64.0,78.05251,16028.571,8.773715,104.78638,1.0857425
38,Baseline,89,13.0,2826.243,18.0,96.0,19.0,62.0,79.193306,21929.6,8.97386,106.210785,1.4244051
38,Baseline,90,14.0,3692.0,26.0,36.0,19.0,100.0,78.01115,29536.686,9.384947,107.97715,1.7663664
38,Baseline,91,14.0,3417.4714,25.0,96.0,19.0,0.0,78.816124,26895.543,9.215217,109.53967,1.5625229
38,Baseline,92,13.5,3305.957,21.0,26.0,19.0,0.0,78.578064,25124.8,9.16593,110.71932,1.17965
38,Baseline,93,14.0,4060.2285,20.0,51.0,20.0,0.0,79.036354,30253.6,9.314182,112.146835,1.4275123
38,Baseline,94,14.5,5233.8145,18.0,11.0,20.0,37.0,80.38352,38119.312,9.417985,114.310936,2.1641018
38,Baseline,95,13.5,5080.2144,14.0,26.0,20.0,0.0,79.20435,35805.6,9.464109,117.132256,2.8213198
38,Baseline,96,13.0,5089.3286,24.0,86.0,20.0,0.0,77.91087,36269.6,9.590288,117.44748,0.31522518
38,Baseline,97,13.5,5150.514,13.0,106.0,20.0,106.0,77.492676,35923.2,9.639177,117.50239,0.05490506
38,Baseline,98,14.0,5569.043,9.0,16.0,20.0,106.0,78.68091,36538.516,9.540428,117.575745,0.073357955
38,Baseline,99,14.0,6331.3716,28.0,81.0,20.0,0.0,79.843445,41104.113,9.547193,120.36494,2.7891948
38,Baseline,100,13.5,5932.957,18.0,91.0,20.0,0.0,78.86034,31854.4,9.384426,121.84997,1.4850317
38,Baseline,101,14.0,6320.443,12.0,91.0,20.0,0.0,77.152466,38074.63,9.717121,122.78925,0.9392873
38,Baseline,102,13.5,6459.9287,14.0,6.0,20.0,0.0,80.92055,35984.914,9.307594,125.07516,2.2859075
38,Baseline,103,13.0,5913.2285,27.0,41.0,20.0,0.0,80.67081,33242.06,9.263378,126.96094,1.8857772
38,Baseline,104,14.0,7083.0,16.0,46.0,20.0,0.0,81.23271,34134.17,9.237432,129.15819,2.197245
38,Baseline,105,14.0,4895.7573,9.0,101.0,20.0,106.0,80.3426,30730.4,9.202522,130.02426,0.866067
38,Baseline,106,14.0,5650.2427,19.0,71.0,20.0,0.0,79.34833,34199.2,9.399778,130.3824,0.35814658
38,Baseline,107,13.5,6654.1284,22.0,11.0,20.0,0.0,80.42423,31685.486,9.233128,131.62767,1.2452741
38,Baseline,108,13.0,5305.0713,18.0,61.0,20.0,106.0,80.49995,37281.37,9.378053,132.84464,1.2169716
38,Baseline,109,14.0,6036.643,28.0,51.0,20.0,0.0,79.78309,37186.516,9.447033,134.38557,1.5409416
38,Baseline,110,14.0,7001.8286,10.0,76.0,19.0,0.0,79.26708,39599.543,9.564819,136.04428,1.6587063
38,Baseline,111,15.5,6997.914,22.0,76.0,19.0,105.0,79.38328,38854.06,9.527385,138.45264,2.408356
38,Baseline,112,14.0,4493.6143,12.0,81.0,19.0,0.0,79.54635,33889.6,9.372379,141.00539,2.5527506
38,Baseline,113,14.0,5016.6855,11.0,61.0,19.0,0.0,79.94049,33586.973,9.3271675,143.24036,2.2349753
38,Baseline,114,14.0,5162.8145,19.0,36.0,19.0,0.0,78.96995,38577.484,9.557228,144.73953,1.4991745
38,Baseline,115,14.5,4031.0286,21.0,86.0,19.0,0.0,79.20324,32307.2,9.361298,145.31616,0.57663023
38,Baseline,116,13.5,3721.0286,17.0,86.0,19.0,0.0,76.99838,28043.656,9.431271,145.9298,0.6136299
38,Baseline,117,14.0,3582.3857,11.0,91.0,19.0,92.0,79.212204,26146.4,9.149727,146.03857,0.10878202
38,Baseline,118,14.0,2906.8142,27.0,16.0,19.0,0.0,77.87636,22728.457,9.142297,147.45004,1.4114648
38,Baseline,119,13.0,3951.8142,14.0,66.0,19.0,0.0,78.30272,28966.742,9.327165,147.47328,0.023240117
38,Baseline,120,14.0,5019.3,15.0,36.0,19.0,0.0,78.31143,38108.113,9.601436,148.51692,1.0436358
38,Baseline,121,14.0,4292.357,25.0,66.0,19.0,85.0,79.410225,33963.2,9.392854,151.51389,2.996962
38,Baseline,122,13.0,4754.6143,9.0,66.0,19.0,0.0,78.40325,35681.258,9.535635,152.18272,0.6688331
38,Baseline,123,14.0,3542.957,9.0,61.0,19.0,0.0,78.52146,26136.8,9.205417,154.02112,1.8383981
38,Baseline,124,13.5,4455.0,26.0,91.0,19.0,0.0,79.17273,34240.344,9.419411,155.0545,1.03339
38,Baseline,125,14.0,4277.1714,23.0,46.0,19.0,106.0,78.69433,30466.285,9.358687,156.37144,1.3169388
38,Baseline,126,14.0,3584.0857,21.0,51.0,19.0,0.0,78.84302,25385.715,9.157445,156.9913,0.6198529
38,Baseline,127,14.0,3789.8572,22.0,71.0,19.0,0.0,79.975494,28208.914,9.152673,159.78493,2.793626
38,Baseline,128,14.0,4219.843,26.0,41.0,19.0,0.0,79.95361,32450.97,9.292761,160.71027,0.9253414
38,Baseline,129,14.5,4651.3,26.0,46.0,19.0,0.0,78.56719,34973.027,9.49664,161.67912,0.9688595
38,Baseline,130,13.5,3542.5,19.0,81.0,19.0,0.0,76.9709,26479.314,9.373875,162.61594,0.93681353
38,Baseline,131,13.5,2247.0571,12.0,21.0,19.0,0.0,76.07815,15101.257,8.914216,164.1737,1.5577644
38,Baseline,132,13.5,2558.6428,10.0,16.0,19.0,0.0,77.20454,18664.8,9.00424,164.40717,0.23345613
38,Baseline,133,14.5,3446.3428,27.0,66.0,19.0,66.0,77.70781,25307.656,9.249782,164.5143,0.10712617
38,Baseline,134,14.0,2717.9,15.0,101.0,19.0,0.0,78.18441,19807.314,8.966165,166.4882,1.9739025
38,Baseline,135,14.0,2521.9143,21.0,101.0,19.0,0.0,79.59183,19497.943,8.819602,166.74568,0.25747
38,Baseline,136,14.0,4107.986,20.0,106.0,19.0,0.0,79.31371,31654.4,9.322455,167.39975,0.65406716
38,Baseline,137,14.0,3641.0715,28.0,41.0,19.0,106.0,78.00822,26369.03,9.271508,169.75117,2.3514261
38,Baseline,138,13.5,3729.743,12.0,106.0,19.0,0.0,77.847916,27430.742,9.330336,171.2003,1.4491304
38,Baseline,139,14.0,3471.8286,27.0,41.0,19.0,0.0,76.947876,25285.258,9.327734,171.37164,0.17134756
38,Baseline,140,14.0,3681.3572,27.0,81.0,19.0,53.0,79.59307,26521.486,9.127234,173.38112,2.0094805
38,Baseline,141,14.5,2812.2856,13.0,81.0,19.0,0.0,77.62746,20403.885,9.053905,175.2863,1.9051825
38,Baseline,142,14.0,3465.5857,20.0,51.0,19.0,61.0,79.25921,25071.428,9.107746,177.11232,1.8260179
38,Baseline,143,13.0,4079.3572,13.0,106.0,20.0,23.0,80.07261,28759.2,9.171992,178.48198,1.3696576
38,Baseline,144,14.0,5660.043,19.0,96.0,20.0,0.0,78.85036,34946.06,9.477053,180.8847,2.402719
38,Baseline,145,14.0,5797.343,22.0,91.0,20.0,0.0,79.59698,35133.83,9.408435,180.94852,0.063817345
38,Baseline,146,14.0,4951.443,20.0,36.0,20.0,0.0,80.100555,32810.516,9.285839,181.51065,0.56213725
38,Baseline,147,13.5,4148.586,14.0,106.0,20.0,0.0,79.519,23450.514,9.004177,182.09984,0.58919466
38,Baseline,148,14.0,6807.6143,15.0,61.0,20.0,0.0,80.70756,34643.2,9.287073,182.25586,0.15601927
38,Baseline,149,13.5,5507.1284,16.0,96.0,20.0,0.0,79.73114,38855.312,9.490931,182.98846,0.73260236
38,Baseline,150,14.0,5108.2573,14.0,56.0,20.0,0.0,79.098785,34200.344,9.436799,184.02095,1.0324903
38,Baseline,151,13.5,4235.6855,24.0,51.0,20.0,0.0,81.430214,28677.943,9.046014,185.42824,1.407289
38,Baseline,152,14.0,3535.9143,27.0,106.0,20.0,0.0,78.84908,27040.8,9.220603,187.85275,2.4245222
38,Baseline,153,14.0,4789.914,27.0,56.0,20.0,104.0,78.04868,29799.885,9.393818,189.2564,1.403645
38,Baseline,154,14.0,5628.086,19.0,56.0,20.0,106.0,80.838036,32719.428,9.229942,191.32196,2.0655704
38,Baseline,155,14.0,3855.457,24.0,86.0,20.0,0.0,80.25912,24244.572,8.983294,192.81035,1.488392
38,Baseline,156,14.0,4461.343,13.0,101.0,20.0,0.0,80.14525,28266.172,9.136761,194.31053,1.5001794
38,Baseline,157,14.0,5016.471,9.0,21.0,20.0,0.0,79.736404,32560.686,9.314196,194.99643,0.6859022
38,Baseline,158,14.0,5466.2715,19.0,6.0,20.0,0.0,79.78679,36514.17,9.428787,195.52396,0.5275234
38,Baseline,159,14.0,9160.743,11.0,46.0,20.0,0.0,78.84423,43908.57,9.705351,199.01309,3.489134
38,Baseline,160,14.0,8321.871,19.0,36.0,20.0,0.0,79.3869,33964.8,9.3929,199.61531,0.6022172
38,Baseline,161,14.0,3724.8286,18.0,71.0,19.0,105.0,79.34964,22894.057,8.998467,200.01863,0.40332165
38,Baseline,162,14.0,3798.3713,9.0,101.0,19.0,0.0,78.536,28941.6,9.307349,202.30711,2.2884793
38,Baseline,163,14.0,4764.6,21.0,56.0,19.0,0.0,78.414825,38093.715,9.601057,204.6571,2.3499963
38,Baseline,164,13.5,4642.543,27.0,46.0,19.0,106.0,78.568085,33548.23,9.455049,206.06198,1.4048754
38,Baseline,165,13.0,4384.7715,26.0,26.0,19.0,106.0,80.07151,32586.057,9.296915,207.49146,1.4294745
38,Baseline,166,14.0,3121.7,20.0,46.0,19.0,0.0,79.93365,22772.8,8.93861,208.6995,1.2080411
38,Baseline,167,13.5,2971.8857,11.0,21.0,19.0,106.0,79.11751,21076.229,8.93417,209.98724,1.2877501
38,Baseline,168,14.0,3317.7715,12.0,66.0,19.0,0.0,77.94077,24003.314,9.177514,210.7556,0.768358
38,Baseline,169,14.0,3323.9714,19.0,101.0,19.0,0.0,78.27896,25964.572,9.236835,213.01283,2.2572336
38,Baseline,170,13.5,4236.9287,10.0,96.0,19.0,102.0,78.59114,32732.115,9.430422,215.19185,2.1790168
38,Baseline,171,14.0,4273.8857,23.0,31.0,19.0,0.0,77.5693,31632.229,9.492338,216.50676,1.3149049
38,Baseline,172,13.5,3331.1287,12.0,26.0,19.0,105.0,77.09633,23813.03,9.267748,217.41435,0.9075945
38,Baseline,173,14.0,2596.4429,11.0,31.0,19.0,0.0,78.674225,19302.057,8.902298,218.40593,0.99158263
38,Baseline,174,13.5,2797.7144,17.0,106.0,19.0,0.0,78.58836,21639.656,9.016608,219.47238,1.06645
38,Baseline,175,14.5,2573.6714,19.0,56.0,19.0,11.0,80.810715,19445.486,8.709609,221.69386,2.2214851
38,Baseline,176,14.0,2243.3713,15.0,71.0,19.0,11.0,80.95574,16057.942,8.500732,229.38036,7.6864924
38,Baseline,177,13.5,2630.2715,12.0,56.0,19.0,0.0,78.10398,20268.344,8.989173,229.64558,0.26523176
38,Baseline,178,14.5,2677.9285,19.0,96.0,19.0,0.0,78.39276,20375.885,8.975383,230.67336,1.027773
38,Baseline,179,13.5,3588.4856,10.0,51.0,19.0,0.0,79.62272,24571.656,9.050876,234.68378,4.010428
38,Baseline,180,14.0,4399.7427,10.0,66.0,19.0,100.0,79.383766,31587.885,9.320353,236.21675,1.5329748
38,Baseline,181,14.0,4370.586,9.0,86.0,19.0,0.0,79.49506,33111.086,9.367445,236.89735,0.68060315
38,Baseline,182,13.5,3877.9285,11.0,96.0,19.0,6.0,78.82647,30290.742,9.334094,239.08649,2.189125
38,Baseline,183,14.0,3713.457,18.0,51.0,19.0,0.0,78.555275,27313.943,9.249468,240.33838,1.2518972
38,Baseline,184,14.0,3504.7,26.0,61.0,19.0,0.0,79.092514,27482.285,9.218112,241.34834,1.0099638
38,Baseline,185,14.0,4890.2427,12.0,41.0,19.0,0.0,77.85384,37181.83,9.634482,243.28122,1.9328817
38,Baseline,186,12.0,4213.414,21.0,21.0,19.0,0.0,78.460976,33348.8,9.468034,243.73444,0.45322293
38,Baseline,187,14.0,4373.557,24.0,71.0,19.0,0.0,78.855835,33456.57,9.433497,250.10461,6.3701835
38,Baseline,188,14.0,4818.7856,17.0,36.0,19.0,0.0,76.40786,35021.83,9.714149,253.0745,2.9698741
38,Baseline,189,14.0,5602.586,15.0,31.0,19.0,0.0,77.68547,36874.855,9.645687,253.46848,0.39397982
38,Baseline,190,13.5,3586.2,24.0,96.0,19.0,24.0,77.98063,24468.0,9.196688,254.58598,1.1175151
38,Baseline,191,13.5,4045.4285,21.0,91.0,19.0,0.0,79.07505,30908.914,9.33561,256.2314,1.6454351
38,Baseline,192,13.5,3938.8713,14.0,46.0,19.0,0.0,81.01218,30948.115,9.156812,258.3129,2.0814757
38,Baseline,193,14.0,4376.143,12.0,66.0,19.0,0.0,81.26086,33027.656,9.204479,260.43518,2.1222897
38,Baseline,194,14.0,4867.7285,16.0,106.0,19.0,0.0,78.27437,37830.17,9.613196,261.81522,1.3800241
38,Baseline,195,13.5,4658.957,18.0,46.0,19.0,7.0,77.85733,34918.63,9.571684,263.92047,2.1052413
38,Baseline,196,14.0,4113.943,14.0,51.0,20.0,0.0,79.02288,31328.457,9.3490925,265.71823,1.7977533
38,Baseline,197,13.5,5055.7856,18.0,86.0,20.0,0.0,79.01095,35246.516,9.4669285,267.19244,1.474211
38,Baseline,198,14.0,7705.7,26.0,91.0,20.0,57.0,82.02524,42533.258,9.389055,267.93106,0.73861504
38,Baseline,199,14.0,6246.357,18.0,106.0,20.0,0.0,82.03557,44746.06,9.439771,270.30795,2.3768907
38,Baseline,200,14.5,5642.1284,17.0,46.0,20.0,0.0,79.21194,37326.855,9.505716,272.8541,2.5461335
38,Baseline,201,14.0,6194.914,10.0,81.0,20.0,0.0,80.176414,32885.6,9.288124,274.7834,1.9292903
38,Baseline,202,14.0,6544.057,28.0,36.0,20.0,95.0,79.71544,36456.688,9.427212,275.40277,0.6193784
38,Baseline,203,14.0,5829.2856,27.0,96.0,20.0,0.0,79.00375,38557.6,9.556713,277.75507,2.3522947
38,Baseline,204,13.5,6448.8286,25.0,86.0,20.0,0.0,78.84992,40935.543,9.635242,279.16406,1.4090095
38,Baseline,205,14.0,6004.8286,13.0,6.0,20.0,0.0,79.292435,38024.914,9.524244,280.44702,1.2829518
38,Baseline,206,13.5,5389.971,26.0,91.0,20.0,45.0,80.5925,33999.656,9.2859125,283.12808,2.6810524
38,Baseline,207,14.5,4932.2144,18.0,16.0,20.0,0.0,80.78113,33402.17,9.250593,284.57327,1.4451823
38,Baseline,208,14.0,4657.8286,16.0,66.0,20.0,0.0,79.38745,30887.428,9.297929,289.81824,5.24495
38,Baseline,209,14.0,5921.1714,14.0,101.0,20.0,0.0,79.49133,35683.43,9.442261,291.28256,1.4643278
38,Baseline,210,14.0,7113.9,18.0,56.0,20.0,105.0,81.02535,40872.344,9.434945,293.4283,2.1457548
38,Baseline,211,14.0,6197.843,19.0,106.0,19.0,0.0,79.45633,33689.145,9.384752,295.5085,2.0802038
38,Baseline,212,14.0,3885.243,24.0,106.0,19.0,35.0,79.04946,26617.943,9.186157,296.58856,1.080049
38,Baseline,213,14.0,3029.9856,21.0,101.0,19.0,0.0,77.48534,23326.4,9.207395,297.71994,1.1313804
38,Baseline,214,14.0,2199.1572,16.0,41.0,19.0,0.0,78.63664,17314.285,8.793624,298.7276,1.0076494
38,Baseline,215,13.5,2440.7285,10.0,41.0,19.0,0.0,77.7741,18902.97,8.958007,299.13675,0.4091533
38,Baseline,216,14.0,3228.9143,9.0,71.0,19.0,106.0,78.05134,24674.857,9.205106,300.0536,0.9168422
38,Baseline,217,14.0,2657.9714,18.0,81.0,19.0,7.0,78.542786,19831.314,8.929347,300.07474,0.02114403
38,Baseline,218,13.0,2058.9143,22.0,11.0,19.0,0.0,77.544945,15172.343,8.75767,300.21866,0.1439214
38,Baseline,219,13.5,2287.3572,14.0,71.0,19.0,0.0,79.8617,17293.03,8.681421,302.31543,2.0967839
38,Baseline,220,14.5,1986.3715,15.0,96.0,19.0,0.0,77.16714,15546.058,8.821418,303.09146,0.7760342
38,Baseline,221,13.5,2058.4,28.0,36.0,19.0,105.0,78.69109,15804.229,8.702375,304.98056,1.8890938
38,Baseline,222,14.0,3145.6714,25.0,46.0,19.0,106.0,80.67437,23866.97,8.93207,306.28696,1.3064023
38,Baseline,223,14.0,4624.486,26.0,36.0,19.0,0.0,79.43563,34417.37,9.406137,309.00055,2.7135837
38,Baseline,224,13.5,5183.543,24.0,106.0,19.0,97.0,78.44737,37189.94,9.577047,311.94876,2.948215
38,Baseline,225,14.0,5014.357,24.0,91.0,19.0,102.0,79.36254,37002.285,9.478554,312.9092,0.9604404
38,Baseline,226,14.0,5257.7285,23.0,46.0,19.0,0.0,77.794266,38412.457,9.667043,315.37735,2.468136
38,Baseline,227,14.0,4164.486,12.0,16.0,19.0,0.0,79.396164,30816.115,9.295617,315.74606,0.3687104
38,Baseline,228,14.0,3473.3428,24.0,106.0,19.0,0.0,77.73439,27671.771,9.339084,318.98044,3.2343621
