seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,128,7476.6963,76.51904,13.0,21.8,12.0,95.0
42,VITS - eta: 10,129,7518.087,41.390785,12.0,19.0,22.0,80.0
42,VITS - eta: 10,130,7564.9067,46.81967,13.2,4.4,16.0,70.0
42,VITS - eta: 10,131,7605.4043,40.49746,14.6,15.6,26.0,60.0
42,VITS - eta: 10,132,7661.409,56.004868,16.2,11.2,20.0,60.0
42,VITS - eta: 10,133,7722.5264,61.11727,16.4,20.0,15.0,60.0
42,VITS - eta: 10,134,7780.6763,58.149734,15.4,9.6,21.0,100.0
42,VITS - eta: 10,135,7829.6724,48.996174,16.8,0.0,22.0,55.0
42,VITS - eta: 10,136,7891.026,61.3537,15.2,13.6,11.0,70.0
42,VITS - eta: 10,137,7938.6665,47.64042,11.4,0.0,18.0,105.0
42,VITS - eta: 10,138,7998.965,60.29816,12.4,0.0,13.0,100.0
42,VITS - eta: 10,139,8051.935,52.970135,13.0,0.0,18.0,65.0
42,VITS - eta: 10,140,8101.3438,49.408527,14.0,9.8,25.0,70.0
42,VITS - eta: 10,141,8144.517,43.17318,14.2,18.8,13.0,85.0
42,VITS - eta: 10,142,8191.0757,46.558643,13.0,7.8,24.0,105.0
42,VITS - eta: 10,143,8222.442,31.366867,14.2,1.6,21.0,85.0
42,VITS - eta: 10,144,8272.061,49.618027,15.6,17.0,18.0,100.0
42,VITS - eta: 10,145,8334.697,62.636677,17.2,2.6,25.0,60.0
42,VITS - eta: 10,146,8371.168,36.470825,15.8,9.4,12.0,55.0
42,VITS - eta: 10,147,8416.428,45.260155,12.0,22.8,22.0,65.0
42,VITS - eta: 10,148,8471.986,55.558228,11.2,33.6,9.0,65.0
42,VITS - eta: 10,149,8523.207,51.220722,9.4,47.0,25.0,65.0
42,VITS - eta: 10,150,8575.584,52.377213,10.2,60.6,16.0,55.0
42,VITS - eta: 10,151,8643.734,68.15088,11.0,40.8,14.0,80.0
42,VITS - eta: 10,152,8687.075,43.340694,11.8,7.6,25.0,80.0
42,VITS - eta: 10,153,8731.492,44.417427,12.6,0.0,24.0,95.0
42,VITS - eta: 10,154,8789.3955,57.90311,14.0,20.8,18.0,90.0
42,VITS - eta: 10,155,8856.498,67.10302,12.6,6.8,9.0,50.0
42,VITS - eta: 10,156,8896.298,39.799458,9.0,45.8,24.0,65.0
42,VITS - eta: 10,157,8945.166,48.86791,9.4,41.6,9.0,70.0
42,VITS - eta: 10,158,9006.606,61.44048,9.0,2.8,16.0,75.0
42,VITS - eta: 10,159,9052.831,46.22415,9.6,26.8,15.0,95.0
42,VITS - eta: 10,160,9099.191,46.360233,10.2,34.6,10.0,50.0
42,VITS - eta: 10,161,9158.592,59.40043,10.0,43.0,16.0,65.0
42,VITS - eta: 10,162,9258.778,100.18633,10.2,39.8,26.0,65.0
42,VITS - eta: 10,163,9313.811,55.0325,11.2,27.0,16.0,90.0
42,VITS - eta: 10,164,9353.259,39.44823,11.2,22.2,10.0,60.0
42,VITS - eta: 10,165,9403.328,50.069683,10.0,53.8,13.0,50.0
42,VITS - eta: 10,166,9464.538,61.210445,10.4,44.8,12.0,85.0
42,VITS - eta: 10,167,9512.814,48.276783,11.8,0.0,26.0,105.0
42,VITS - eta: 10,168,9567.535,54.720417,11.4,13.0,9.0,60.0
42,VITS - eta: 10,169,9616.845,49.309364,9.4,55.2,26.0,85.0
42,VITS - eta: 10,170,9681.981,65.13653,10.4,49.4,16.0,50.0
42,VITS - eta: 10,171,9769.076,87.09454,10.6,50.2,10.0,55.0
42,VITS - eta: 10,172,9859.844,90.767685,10.2,46.4,21.0,65.0
42,VITS - eta: 10,173,9917.334,57.490505,11.0,35.6,25.0,50.0
42,VITS - eta: 10,174,9986.391,69.05634,12.0,28.8,19.0,95.0
42,VITS - eta: 10,175,10055.752,69.361084,13.2,7.4,17.0,60.0
42,VITS - eta: 10,176,10104.925,49.172913,14.4,30.4,28.0,50.0
42,VITS - eta: 10,177,10161.74,56.815052,15.0,15.8,14.0,60.0
42,VITS - eta: 10,178,10214.439,52.699005,14.4,5.4,19.0,60.0
42,VITS - eta: 10,179,10258.378,43.93813,15.6,4.4,28.0,65.0
42,VITS - eta: 10,180,10299.489,41.111504,15.6,0.0,14.0,55.0
42,VITS - eta: 10,181,10335.755,36.265953,14.0,29.8,18.0,95.0
42,VITS - eta: 10,182,10395.0625,59.307587,14.8,33.4,15.0,100.0
42,VITS - eta: 10,183,10472.473,77.410545,15.0,1.0,24.0,100.0
42,VITS - eta: 10,184,10521.598,49.12499,16.0,13.0,27.0,60.0
42,VITS - eta: 10,185,10581.027,59.42942,17.0,7.6,27.0,100.0
42,VITS - eta: 10,186,10641.585,60.557682,16.2,18.8,13.0,90.0
42,VITS - eta: 10,187,10711.843,70.258095,13.0,9.6,13.0,80.0
42,VITS - eta: 10,188,10753.098,41.255062,13.0,15.8,18.0,70.0
42,VITS - eta: 10,189,10797.155,44.057682,12.4,1.0,11.0,85.0
42,VITS - eta: 10,190,10831.175,34.019524,11.2,16.6,27.0,90.0
42,VITS - eta: 10,191,10876.159,44.984375,11.6,35.6,11.0,50.0
42,VITS - eta: 10,192,10928.575,52.41636,11.4,38.8,14.0,65.0
42,VITS - eta: 10,193,10991.307,62.731926,12.4,9.8,22.0,75.0
42,VITS - eta: 10,194,11042.561,51.254242,13.6,5.2,14.0,105.0
42,VITS - eta: 10,195,11084.921,42.360764,14.0,0.0,14.0,95.0
42,VITS - eta: 10,196,11146.105,61.184296,12.0,0.0,9.0,95.0
42,VITS - eta: 10,197,11194.716,48.61082,9.2,23.0,20.0,55.0
42,VITS - eta: 10,198,11251.52,56.803246,10.0,62.8,10.0,75.0
42,VITS - eta: 10,199,11341.32,89.800514,10.0,15.0,15.0,70.0
42,VITS - eta: 10,200,11432.517,91.19603,10.6,19.2,20.0,85.0
42,VITS - eta: 10,201,11488.7295,56.21327,11.6,1.0,28.0,105.0
42,VITS - eta: 10,202,11536.781,48.05195,13.0,1.0,20.0,100.0
42,VITS - eta: 10,203,11587.003,50.221252,12.4,42.8,10.0,85.0
42,VITS - eta: 10,204,11648.08,61.0776,10.2,23.0,14.0,85.0
42,VITS - eta: 10,205,11698.419,50.338985,10.8,37.0,17.0,50.0
42,VITS - eta: 10,206,11764.601,66.181496,11.8,34.4,15.0,85.0
42,VITS - eta: 10,207,11822.452,57.851097,13.0,12.2,26.0,100.0
42,VITS - eta: 10,208,11883.753,61.30041,14.6,28.2,15.0,80.0
42,VITS - eta: 10,209,11946.232,62.479515,14.2,18.8,13.0,65.0
42,VITS - eta: 10,210,11991.93,45.69731,13.0,16.0,18.0,80.0
42,VITS - eta: 10,211,12032.278,40.34819,13.6,21.8,21.0,50.0
42,VITS - eta: 10,212,12075.29,43.01179,15.0,14.4,25.0,75.0
42,VITS - eta: 10,213,12127.216,51.925488,16.6,23.6,18.0,55.0
42,VITS - eta: 10,214,12194.226,67.01001,18.0,9.2,19.0,90.0
42,VITS - eta: 10,215,12254.406,60.1803,19.0,4.4,28.0,90.0
42,VITS - eta: 10,216,12309.914,55.5083,20.2,40.6,25.0,95.0
42,VITS - eta: 10,217,12374.351,64.4363,20.0,7.2,18.0,60.0
42,VITS - eta: 10,218,12415.396,41.046066,15.6,21.2,12.0,50.0
42,VITS - eta: 10,219,12469.813,54.417133,12.0,43.0,12.0,65.0
42,VITS - eta: 10,220,12534.623,64.80954,12.2,25.8,19.0,50.0
42,VITS - eta: 10,221,12580.085,45.46183,13.6,30.8,20.0,70.0
42,VITS - eta: 10,222,12624.807,44.721897,15.0,30.4,21.0,95.0
42,VITS - eta: 10,223,12684.782,59.976044,15.6,17.8,15.0,65.0
42,VITS - eta: 10,224,12743.966,59.184063,13.0,49.4,10.0,100.0
42,VITS - eta: 10,225,12797.302,53.335453,10.0,45.4,14.0,50.0
42,VITS - eta: 10,226,12847.092,49.790318,10.6,39.0,28.0,95.0
42,VITS - eta: 10,227,12902.198,55.106197,11.2,30.2,11.0,60.0
42,VITS - eta: 10,228,12958.585,56.386585,11.0,47.0,15.0,55.0
42,VITS - eta: 10,229,13022.915,64.330185,11.6,32.0,25.0,100.0
42,VITS - eta: 10,230,13071.459,48.543964,12.6,7.6,16.0,85.0
42,VITS - eta: 10,231,13122.695,51.23637,13.4,26.2,13.0,105.0
42,VITS - eta: 10,232,13183.24,60.5451,13.0,61.4,27.0,80.0
42,VITS - eta: 10,233,13237.919,54.678802,13.6,17.6,27.0,65.0
42,VITS - eta: 10,234,13277.601,39.681957,12.4,11.8,9.0,85.0
42,VITS - eta: 10,235,13310.633,33.032288,9.0,26.8,24.0,80.0
42,VITS - eta: 10,236,13362.1875,51.554222,9.8,33.4,28.0,55.0
42,VITS - eta: 10,237,13414.141,51.952663,10.6,22.0,26.0,90.0
42,VITS - eta: 10,238,13469.943,55.80322,11.2,45.0,11.0,100.0
42,VITS - eta: 10,239,13512.782,42.838516,11.0,57.0,19.0,65.0
42,VITS - eta: 10,240,13544.333,31.551147,11.8,33.4,12.0,80.0
42,VITS - eta: 10,241,13563.719,19.385859,12.0,32.0,21.0,80.0
42,VITS - eta: 10,242,13604.442,40.72316,13.0,45.0,18.0,95.0
42,VITS - eta: 10,243,13650.743,46.300434,14.4,16.6,23.0,75.0
42,VITS - eta: 10,244,13666.198,15.455397,14.0,22.2,12.0,55.0
42,VITS - eta: 10,245,13676.609,10.410788,12.0,22.0,21.0,85.0
42,VITS - eta: 10,246,13691.614,15.005022,12.8,30.8,13.0,70.0
42,VITS - eta: 10,247,13702.425,10.811027,13.0,13.8,27.0,90.0
42,VITS - eta: 10,248,13717.702,15.277552,14.0,4.8,26.0,60.0
42,VITS - eta: 10,249,13725.172,7.4696684,12.8,7.0,9.0,75.0
42,VITS - eta: 10,250,13727.517,2.3444757,9.0,36.0,22.0,100.0
42,VITS - eta: 10,251,13737.806,10.289283,9.6,27.0,22.0,65.0
42,VITS - eta: 10,252,13757.855,20.049347,10.4,54.0,23.0,70.0
42,VITS - eta: 10,253,13782.96,25.104006,11.4,31.0,21.0,85.0
42,VITS - eta: 10,254,13806.273,23.313602,12.4,17.0,20.0,80.0
42,VITS - eta: 10,255,13816.036,9.762645,13.4,18.8,23.0,80.0
42,VITS - eta: 10,256,13825.824,9.788199,14.6,38.8,17.0,100.0
42,VITS - eta: 10,257,13840.068,14.244529,16.2,13.2,19.0,55.0
42,VITS - eta: 10,258,13839.299,-0.7690817,17.6,14.4,24.0,65.0
42,VITS - eta: 10,259,13851.762,12.463368,19.0,5.0,28.0,80.0
42,VITS - eta: 10,260,13859.48,7.7183337,20.8,8.0,22.0,105.0
42,VITS - eta: 10,261,13883.601,24.12029,20.8,4.6,19.0,70.0
42,VITS - eta: 10,262,13896.946,13.345567,15.4,12.0,10.0,60.0
42,VITS - eta: 10,263,13902.024,5.078345,10.0,28.4,22.0,100.0
42,VITS - eta: 10,264,13922.136,20.111279,10.6,72.0,27.0,90.0
42,VITS - eta: 10,265,13952.368,30.232544,10.4,16.0,9.0,75.0
42,VITS - eta: 10,266,13961.668,9.299356,9.2,26.8,24.0,65.0
42,VITS - eta: 10,267,13971.125,9.456817,10.0,39.6,13.0,55.0
42,VITS - eta: 10,268,13985.127,14.002236,10.8,28.4,22.0,100.0
42,VITS - eta: 10,269,14012.222,27.095177,11.6,0.0,18.0,70.0
42,VITS - eta: 10,270,14030.429,18.20746,12.6,28.0,17.0,100.0
42,VITS - eta: 10,271,14048.904,18.475885,12.6,17.0,11.0,85.0
42,VITS - eta: 10,272,14048.719,-0.18512656,11.2,31.6,22.0,80.0
42,VITS - eta: 10,273,14059.556,10.836663,12.4,1.0,23.0,55.0
42,VITS - eta: 10,274,14064.837,5.2813087,13.4,25.0,22.0,80.0
42,VITS - eta: 10,275,14077.986,13.148951,14.2,3.2,14.0,55.0
42,VITS - eta: 10,276,14085.833,7.846286,14.2,26.6,24.0,80.0
42,VITS - eta: 10,277,14093.116,7.2832937,15.4,15.0,23.0,60.0
42,VITS - eta: 10,278,14112.111,18.995499,14.2,36.8,11.0,75.0
42,VITS - eta: 10,279,14115.946,3.8350246,11.0,30.0,20.0,90.0
42,VITS - eta: 10,280,14142.505,26.55866,11.6,46.0,17.0,70.0
42,VITS - eta: 10,281,14176.767,34.26134,12.6,22.8,15.0,95.0
42,VITS - eta: 10,282,14189.988,13.222083,14.0,31.2,24.0,65.0
42,VITS - eta: 10,283,14204.158,14.170008,15.4,1.0,23.0,80.0
42,VITS - eta: 10,284,14200.314,-3.844086,16.8,1.0,24.0,80.0
42,VITS - eta: 10,285,14198.151,-2.163392,18.4,13.2,22.0,80.0
42,VITS - eta: 10,286,14208.936,10.783695,19.6,7.0,21.0,80.0
42,VITS - eta: 10,287,14224.077,15.141899,20.8,4.4,22.0,105.0
42,VITS - eta: 10,288,14232.383,8.305928,21.8,9.2,22.0,80.0
42,VITS - eta: 10,289,14232.911,0.527933,22.0,3.6,24.0,80.0
42,VITS - eta: 10,290,14250.142,17.230879,23.6,0.0,24.0,80.0
42,VITS - eta: 10,291,14269.1875,19.045908,23.2,0.0,22.0,80.0
42,VITS - eta: 10,292,14276.297,7.109476,18.4,2.0,13.0,70.0
42,VITS - eta: 10,293,14273.811,-2.4867082,13.4,36.6,22.0,65.0
42,VITS - eta: 10,294,14281.46,7.6495986,14.6,40.2,27.0,55.0
42,VITS - eta: 10,295,14294.155,12.695723,16.2,30.6,20.0,50.0
42,VITS - eta: 10,296,14303.352,9.196286,16.0,37.0,14.0,95.0
42,VITS - eta: 10,297,14320.134,16.782015,14.0,18.4,25.0,75.0
42,VITS - eta: 10,298,14336.958,16.8241,15.2,14.2,16.0,60.0
42,VITS - eta: 10,299,14340.077,3.1187944,16.2,10.4,22.0,65.0
42,VITS - eta: 10,300,14341.263,1.1858286,15.0,11.0,12.0,55.0
42,VITS - eta: 10,301,14341.079,-0.18373714,12.0,56.4,22.0,65.0
42,VITS - eta: 10,302,14358.202,17.123444,12.6,27.0,20.0,90.0
42,VITS - eta: 10,303,14365.585,7.383065,13.8,2.0,28.0,65.0
42,VITS - eta: 10,304,14361.386,-4.198914,15.4,1.0,24.0,80.0
42,VITS - eta: 10,305,14362.344,0.9582896,17.2,12.8,24.0,80.0
42,VITS - eta: 10,306,14364.343,1.9992428,18.8,10.8,24.0,80.0
42,VITS - eta: 10,307,14373.804,9.460736,16.8,1.0,12.0,55.0
42,VITS - eta: 10,308,14377.074,3.2703636,12.0,12.0,24.0,80.0
42,VITS - eta: 10,309,14395.533,18.459002,13.0,21.8,14.0,75.0
42,VITS - eta: 10,310,14396.351,0.8174549,14.4,14.8,18.0,85.0
42,VITS - eta: 10,311,14414.299,17.947943,15.6,4.8,18.0,85.0
42,VITS - eta: 10,312,14421.181,6.8819366,17.2,0.0,28.0,50.0
42,VITS - eta: 10,313,14418.588,-2.5929208,18.6,21.8,24.0,80.0
42,VITS - eta: 10,314,14442.286,23.698702,20.2,12.8,24.0,65.0
42,VITS - eta: 10,315,14443.317,1.0311586,21.6,10.4,22.0,65.0
42,VITS - eta: 10,316,14455.157,11.839365,17.6,1.0,11.0,55.0
42,VITS - eta: 10,317,14459.818,4.661241,11.0,0.0,13.0,85.0
42,VITS - eta: 10,318,14469.472,9.653656,12.4,23.0,22.0,100.0
42,VITS - eta: 10,319,14494.13,24.657894,13.4,12.0,13.0,50.0
42,VITS - eta: 10,320,14492.931,-1.1987923,13.4,26.2,24.0,80.0
42,VITS - eta: 10,321,14505.295,12.363829,14.6,19.0,27.0,55.0
42,VITS - eta: 10,322,14511.236,5.941864,16.0,3.0,18.0,105.0
42,VITS - eta: 10,323,14522.6875,11.451469,17.6,15.0,28.0,80.0
42,VITS - eta: 10,324,14529.004,6.3165708,15.2,36.0,10.0,60.0
42,VITS - eta: 10,325,14533.317,4.3133388,10.2,48.0,17.0,95.0
42,VITS - eta: 10,326,14545.865,12.547363,11.2,49.8,22.0,65.0
42,VITS - eta: 10,327,14559.231,13.365821,12.2,30.8,22.0,60.0
42,VITS - eta: 10,328,14562.6045,3.3727586,13.0,21.2,13.0,70.0
42,VITS - eta: 10,329,14564.424,1.8195456,13.0,11.0,23.0,60.0
42,VITS - eta: 10,330,14563.314,-1.1090089,13.6,16.8,24.0,80.0
42,VITS - eta: 10,331,14568.96,5.6459494,14.8,4.8,24.0,80.0
42,VITS - eta: 10,332,14572.137,3.176947,15.2,1.0,14.0,105.0
42,VITS - eta: 10,333,14570.421,-1.715572,14.2,0.0,24.0,80.0
42,VITS - eta: 10,334,14570.555,0.134073,15.8,18.6,24.0,80.0
42,VITS - eta: 10,335,14572.963,2.4078667,17.4,14.0,22.0,65.0
42,VITS - eta: 10,336,14575.906,2.9433775,18.8,5.4,22.0,80.0
42,VITS - eta: 10,337,14588.376,12.470158,20.4,15.6,24.0,50.0
42,VITS - eta: 10,338,14599.792,11.415719,19.6,0.0,17.0,80.0
42,VITS - eta: 10,339,14598.588,-1.2045441,17.2,4.0,24.0,80.0
42,VITS - eta: 10,340,14608.8125,10.224838,18.6,16.4,20.0,70.0
42,VITS - eta: 10,341,14621.67,12.857519,15.8,35.0,10.0,95.0
42,VITS - eta: 10,342,14652.4,30.730474,10.4,14.6,23.0,55.0
42,VITS - eta: 10,343,14657.248,4.847655,11.2,49.0,25.0,80.0
42,VITS - eta: 10,344,14667.642,10.393443,12.2,19.0,24.0,105.0
