seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 10,46,4108.203,129.58492,11.0,80.0
42,VITS - eta: 10,47,4237.5093,129.30632,11.0,61.0
42,VITS - eta: 10,48,4369.247,131.73796,11.0,67.0
42,VITS - eta: 10,49,4512.158,142.91109,11.4,80.0
42,VITS - eta: 10,50,4654.418,142.25986,12.0,69.0
42,VITS - eta: 10,51,4785.7935,131.3757,12.0,73.0
42,VITS - eta: 10,52,4916.2095,130.41586,12.0,91.0
42,VITS - eta: 10,53,5046.1484,129.93918,12.0,96.0
42,VITS - eta: 10,54,5167.7515,121.603,12.6,82.0
42,VITS - eta: 10,55,5319.1865,151.43518,12.2,76.0
42,VITS - eta: 10,56,5455.88,136.69319,10.6,86.8
42,VITS - eta: 10,57,5582.5996,126.71961,9.0,99.8
42,VITS - eta: 10,58,5722.6523,140.05257,9.0,79.0
42,VITS - eta: 10,59,5852.314,129.66182,9.6,71.0
42,VITS - eta: 10,60,5993.7446,141.43073,10.0,82.0
42,VITS - eta: 10,61,6134.6006,140.85602,10.0,79.0
42,VITS - eta: 10,62,6264.2554,129.65492,10.0,87.0
42,VITS - eta: 10,63,6387.4097,123.15406,10.0,74.0
42,VITS - eta: 10,64,6519.394,131.98439,10.6,60.0
42,VITS - eta: 10,65,6664.0913,144.69737,11.0,63.0
42,VITS - eta: 10,66,6797.877,133.78577,11.0,74.0
42,VITS - eta: 10,67,6932.068,134.19096,11.0,81.0
42,VITS - eta: 10,68,7068.1523,136.08426,11.0,67.0
42,VITS - eta: 10,69,7221.2393,153.0868,11.6,76.0
42,VITS - eta: 10,70,7356.3193,135.07993,12.0,90.0
42,VITS - eta: 10,71,7490.002,133.68272,12.0,78.0
42,VITS - eta: 10,72,7625.952,135.95035,12.0,67.8
42,VITS - eta: 10,73,7759.9985,134.0464,12.0,80.8
42,VITS - eta: 10,74,7901.382,141.38342,12.6,79.0
42,VITS - eta: 10,75,8029.1035,127.72169,13.0,68.0
42,VITS - eta: 10,76,8156.841,127.73753,13.0,64.0
42,VITS - eta: 10,77,8293.549,136.70827,13.0,78.0
42,VITS - eta: 10,78,8426.381,132.8322,13.0,90.0
42,VITS - eta: 10,79,8554.152,127.77125,13.4,82.0
42,VITS - eta: 10,80,8679.156,125.004,14.0,88.0
42,VITS - eta: 10,81,8810.284,131.12776,14.0,73.0
42,VITS - eta: 10,82,8946.514,136.22905,14.0,62.0
42,VITS - eta: 10,83,9076.099,129.58524,14.0,83.0
42,VITS - eta: 10,84,9205.143,129.04346,14.6,81.0
42,VITS - eta: 10,85,9340.6045,135.46194,15.0,82.0
42,VITS - eta: 10,86,9475.064,134.46008,15.0,80.0
42,VITS - eta: 10,87,9598.905,123.84119,15.0,70.0
42,VITS - eta: 10,88,9720.108,121.20341,15.0,75.0
42,VITS - eta: 10,89,9853.773,133.66492,12.0,76.0
42,VITS - eta: 10,90,9982.324,128.5506,10.0,67.0
42,VITS - eta: 10,91,10119.432,137.10712,9.8,83.0
42,VITS - eta: 10,92,10259.435,140.00262,9.2,82.0
42,VITS - eta: 10,93,10384.905,125.470764,9.2,65.0
42,VITS - eta: 10,94,10516.379,131.47409,9.6,67.0
42,VITS - eta: 10,95,10655.736,139.35736,10.0,66.0
42,VITS - eta: 10,96,10809.522,153.78609,10.0,78.0
42,VITS - eta: 10,97,10937.491,127.969215,10.0,81.0
42,VITS - eta: 10,98,11067.364,129.87263,10.2,83.0
42,VITS - eta: 10,99,11208.042,140.6775,10.8,94.0
42,VITS - eta: 10,100,11348.99,140.9486,11.0,87.0
42,VITS - eta: 10,101,11476.198,127.20769,11.0,93.0
42,VITS - eta: 10,102,11605.745,129.5469,11.0,72.0
42,VITS - eta: 10,103,11739.865,134.12035,11.0,59.0
42,VITS - eta: 10,104,11872.993,133.12796,11.6,59.0
42,VITS - eta: 10,105,12010.382,137.38866,11.4,74.0
42,VITS - eta: 10,106,12148.439,138.05771,9.6,91.0
42,VITS - eta: 10,107,12272.891,124.45121,9.0,78.0
42,VITS - eta: 10,108,12414.138,141.24678,9.2,70.0
42,VITS - eta: 10,109,12551.263,137.12483,9.8,82.0
42,VITS - eta: 10,110,12696.637,145.3742,10.0,95.0
42,VITS - eta: 10,111,12826.621,129.98459,10.0,84.0
42,VITS - eta: 10,112,12961.175,134.554,10.0,70.0
42,VITS - eta: 10,113,13093.431,132.25569,10.2,70.0
42,VITS - eta: 10,114,13219.661,126.23061,10.8,64.0
42,VITS - eta: 10,115,13356.389,136.72774,11.0,69.0
42,VITS - eta: 10,116,13488.972,132.58311,11.0,75.0
42,VITS - eta: 10,117,13618.244,129.2723,11.0,72.0
42,VITS - eta: 10,118,13752.004,133.75938,11.0,77.0
42,VITS - eta: 10,119,13887.564,135.56062,11.6,79.0
42,VITS - eta: 10,120,14028.254,140.68988,12.0,93.0
42,VITS - eta: 10,121,14158.124,129.87006,12.0,75.0
42,VITS - eta: 10,122,14298.093,139.96886,12.0,63.0
42,VITS - eta: 10,123,14426.5205,128.42747,12.2,91.0
42,VITS - eta: 10,124,14552.95,126.42987,12.8,95.0
42,VITS - eta: 10,125,14669.506,116.55579,13.0,96.0
42,VITS - eta: 10,126,14793.83,124.32395,13.0,70.0
42,VITS - eta: 10,127,14918.288,124.45771,13.0,74.0
42,VITS - eta: 10,128,15040.422,122.13336,13.2,78.0
42,VITS - eta: 10,129,15161.221,120.798355,13.8,72.0
42,VITS - eta: 10,130,15287.641,126.42018,13.6,68.0
42,VITS - eta: 10,131,15407.332,119.69107,12.2,93.0
42,VITS - eta: 10,132,15541.961,134.62912,11.4,102.0
42,VITS - eta: 10,133,15663.97,122.00885,11.2,76.0
42,VITS - eta: 10,134,15784.419,120.4494,11.8,78.0
42,VITS - eta: 10,135,15917.6455,133.22697,10.8,96.0
42,VITS - eta: 10,136,16049.61,131.96446,10.0,99.0
42,VITS - eta: 10,137,16188.7295,139.11922,10.0,97.8
42,VITS - eta: 10,138,16318.258,129.52856,10.0,100.8
42,VITS - eta: 10,139,16446.203,127.94494,10.6,99.0
42,VITS - eta: 10,140,16568.46,122.25776,11.0,86.0
42,VITS - eta: 10,141,16694.283,125.8223,11.0,90.0
42,VITS - eta: 10,142,16826.846,132.56317,11.0,86.0
42,VITS - eta: 10,143,16947.053,120.20665,11.2,88.0
42,VITS - eta: 10,144,17066.363,119.3107,11.8,97.0
42,VITS - eta: 10,145,17185.8,119.43721,12.0,97.0
42,VITS - eta: 10,146,17309.088,123.28653,12.0,68.0
42,VITS - eta: 10,147,17455.752,146.6632,12.0,62.0
42,VITS - eta: 10,148,17590.047,134.29497,12.2,84.8
42,VITS - eta: 10,149,17714.479,124.43183,12.0,88.8
42,VITS - eta: 10,150,17836.04,121.56044,9.8,81.0
42,VITS - eta: 10,151,17970.67,134.63005,9.0,87.0
42,VITS - eta: 10,152,18100.684,130.01344,9.0,90.0
42,VITS - eta: 10,153,18224.246,123.56246,9.2,93.0
42,VITS - eta: 10,154,18349.174,124.928024,9.8,86.0
42,VITS - eta: 10,155,18484.105,134.93196,10.0,83.0
42,VITS - eta: 10,156,18611.176,127.07062,9.4,72.0
42,VITS - eta: 10,157,18743.895,132.7179,9.0,74.0
42,VITS - eta: 10,158,18877.57,133.67542,9.2,64.0
42,VITS - eta: 10,159,19003.725,126.154144,9.6,68.0
42,VITS - eta: 10,160,19132.072,128.34703,10.0,92.0
42,VITS - eta: 10,161,19250.861,118.78993,10.0,76.0
42,VITS - eta: 10,162,19372.262,121.4007,10.0,87.0
42,VITS - eta: 10,163,19498.844,126.58267,10.0,105.0
42,VITS - eta: 10,164,19624.158,125.313614,10.0,105.0
42,VITS - eta: 10,165,19756.29,132.13104,10.0,78.0
42,VITS - eta: 10,166,19886.135,129.84656,10.0,87.0
42,VITS - eta: 10,167,20015.736,129.6009,10.0,90.0
42,VITS - eta: 10,168,20151.97,136.23361,10.2,71.0
42,VITS - eta: 10,169,20274.252,122.28099,9.6,62.0
42,VITS - eta: 10,170,20395.531,121.27963,9.0,64.0
42,VITS - eta: 10,171,20534.375,138.84401,9.0,64.0
42,VITS - eta: 10,172,20668.219,133.84402,9.0,77.0
42,VITS - eta: 10,173,20797.799,129.5797,9.2,71.0
42,VITS - eta: 10,174,20918.771,120.97195,9.8,80.8
42,VITS - eta: 10,175,21039.777,121.005714,10.0,73.8
42,VITS - eta: 10,176,21163.846,124.06846,10.0,71.0
42,VITS - eta: 10,177,21294.229,130.3821,10.0,96.0
42,VITS - eta: 10,178,21416.502,122.27386,10.0,102.0
42,VITS - eta: 10,179,21552.88,136.37883,10.6,85.0
42,VITS - eta: 10,180,21674.436,121.55392,11.0,66.0
42,VITS - eta: 10,181,21820.459,146.02357,11.0,75.0
42,VITS - eta: 10,182,21954.111,133.65143,11.0,87.0
42,VITS - eta: 10,183,22074.441,120.3295,11.2,75.0
42,VITS - eta: 10,184,22203.48,129.03853,11.4,67.0
42,VITS - eta: 10,185,22328.756,125.27442,10.8,79.0
42,VITS - eta: 10,186,22459.62,130.86371,10.0,68.0
42,VITS - eta: 10,187,22602.871,143.25102,10.0,59.0
42,VITS - eta: 10,188,22731.627,128.75632,10.2,77.0
42,VITS - eta: 10,189,22861.84,130.21208,10.8,78.0
42,VITS - eta: 10,190,22982.865,121.02622,11.0,73.0
42,VITS - eta: 10,191,23107.807,124.942276,11.0,75.0
42,VITS - eta: 10,192,23236.01,128.20326,11.0,71.0
42,VITS - eta: 10,193,23347.248,111.23924,11.0,74.0
42,VITS - eta: 10,194,23477.9,130.652,11.6,62.0
42,VITS - eta: 10,195,23603.648,125.74867,12.0,71.0
42,VITS - eta: 10,196,23729.502,125.85402,10.8,70.0
42,VITS - eta: 10,197,23847.668,118.166374,9.4,74.0
42,VITS - eta: 10,198,23979.242,131.57477,9.2,73.0
42,VITS - eta: 10,199,24125.25,146.00822,9.8,82.0
42,VITS - eta: 10,200,24259.559,134.3082,10.0,84.0
42,VITS - eta: 10,201,24382.309,122.74951,10.0,77.0
42,VITS - eta: 10,202,24509.17,126.86044,10.0,93.0
42,VITS - eta: 10,203,24631.652,122.48175,10.2,87.0
42,VITS - eta: 10,204,24752.873,121.22126,10.8,79.0
42,VITS - eta: 10,205,24879.129,126.25513,11.0,89.0
42,VITS - eta: 10,206,24998.576,119.44821,11.0,89.0
42,VITS - eta: 10,207,25121.412,122.83627,11.0,97.0
42,VITS - eta: 10,208,25244.553,123.14051,11.2,90.0
42,VITS - eta: 10,209,25369.854,125.30032,11.8,62.0
42,VITS - eta: 10,210,25483.252,113.398056,11.4,72.0
42,VITS - eta: 10,211,25601.62,118.36774,9.6,74.0
42,VITS - eta: 10,212,25714.691,113.07219,9.0,63.0
42,VITS - eta: 10,213,25846.516,131.82501,9.0,56.0
42,VITS - eta: 10,214,25962.516,115.999985,9.6,68.0
42,VITS - eta: 10,215,26085.084,122.5683,10.0,95.0
42,VITS - eta: 10,216,26210.752,125.667175,10.0,72.0
42,VITS - eta: 10,217,26330.322,119.56984,10.0,64.0
42,VITS - eta: 10,218,26462.865,132.54321,10.2,66.0
42,VITS - eta: 10,219,26578.344,115.47888,10.8,83.0
42,VITS - eta: 10,220,26704.521,126.177864,11.0,86.0
42,VITS - eta: 10,221,26827.773,123.25139,11.0,65.0
42,VITS - eta: 10,222,26954.434,126.660164,11.0,58.0
42,VITS - eta: 10,223,27087.803,133.36823,11.2,73.0
42,VITS - eta: 10,224,27209.297,121.49434,11.8,74.0
42,VITS - eta: 10,225,27342.031,132.73486,12.0,78.0
42,VITS - eta: 10,226,27465.75,123.71808,12.0,77.0
42,VITS - eta: 10,227,27577.848,112.0975,12.0,82.0
42,VITS - eta: 10,228,27707.338,129.49081,12.0,96.0
42,VITS - eta: 10,229,27818.84,111.50157,12.6,97.0
42,VITS - eta: 10,230,27923.885,105.04483,11.6,77.0
42,VITS - eta: 10,231,28043.578,119.69426,10.0,78.0
42,VITS - eta: 10,232,28172.217,128.63795,9.2,83.0
42,VITS - eta: 10,233,28290.154,117.93697,9.0,86.0
42,VITS - eta: 10,234,28395.387,105.23155,9.6,87.0
42,VITS - eta: 10,235,28497.406,102.02039,10.0,73.0
42,VITS - eta: 10,236,28619.797,122.39031,10.0,65.0
42,VITS - eta: 10,237,28730.525,110.72945,10.0,71.0
42,VITS - eta: 10,238,28841.729,111.203094,10.2,67.0
42,VITS - eta: 10,239,28947.057,105.32823,10.6,58.0
42,VITS - eta: 10,240,29062.17,115.11303,11.0,59.0
42,VITS - eta: 10,241,29186.143,123.97189,11.0,74.0
42,VITS - eta: 10,242,29289.861,103.71823,11.0,83.0
42,VITS - eta: 10,243,29405.9,116.03855,11.2,75.0
42,VITS - eta: 10,244,29509.201,103.300545,11.8,71.0
42,VITS - eta: 10,245,29630.064,120.86359,12.0,69.0
42,VITS - eta: 10,246,29742.291,112.22665,12.0,56.0
42,VITS - eta: 10,247,29838.291,96.00009,12.0,59.0
42,VITS - eta: 10,248,29949.229,110.936714,12.2,86.0
42,VITS - eta: 10,249,30040.348,91.11821,12.8,78.0
42,VITS - eta: 10,250,30126.387,86.038994,13.0,65.0
42,VITS - eta: 10,251,30219.123,92.7354,13.0,65.8
42,VITS - eta: 10,252,30313.725,94.60116,13.0,80.8
42,VITS - eta: 10,253,30400.434,86.70958,13.0,73.0
42,VITS - eta: 10,254,30473.172,72.73863,13.6,58.0
42,VITS - eta: 10,255,30553.736,80.56424,14.0,60.0
42,VITS - eta: 10,256,30639.771,86.03601,14.0,63.0
42,VITS - eta: 10,257,30713.645,73.87215,14.0,62.0
42,VITS - eta: 10,258,30781.719,68.07489,13.8,68.0
42,VITS - eta: 10,259,30861.535,79.81628,13.4,66.0
42,VITS - eta: 10,260,30919.617,58.081635,13.0,81.0
42,VITS - eta: 10,261,30986.068,66.452095,13.0,71.0
42,VITS - eta: 10,262,31045.379,59.311363,13.0,83.0
42,VITS - eta: 10,263,31111.129,65.74923,13.2,103.0
42,VITS - eta: 10,264,31159.088,47.959927,13.0,97.0
42,VITS - eta: 10,265,31195.875,36.786324,10.8,80.0
42,VITS - eta: 10,266,31237.773,41.898514,10.0,68.0
42,VITS - eta: 10,267,31280.586,42.812523,10.0,54.0
42,VITS - eta: 10,268,31318.889,38.302025,10.2,83.8
42,VITS - eta: 10,269,31361.855,42.967373,10.6,81.8
42,VITS - eta: 10,270,31399.342,37.48707,11.0,65.0
42,VITS - eta: 10,271,31443.31,43.968338,11.0,59.0
42,VITS - eta: 10,272,31485.822,42.512154,11.0,62.0
42,VITS - eta: 10,273,31534.43,48.60789,11.0,62.0
42,VITS - eta: 10,274,31572.428,37.99886,11.6,63.0
42,VITS - eta: 10,275,31618.596,46.168686,12.0,71.0
42,VITS - eta: 10,276,31665.822,47.227116,12.0,82.0
42,VITS - eta: 10,277,31700.814,34.991863,12.0,82.0
42,VITS - eta: 10,278,31739.285,38.471333,12.2,89.0
42,VITS - eta: 10,279,31774.879,35.593708,12.8,68.0
42,VITS - eta: 10,280,31803.684,28.805265,13.0,57.0
42,VITS - eta: 10,281,31843.637,39.952324,13.0,55.0
42,VITS - eta: 10,282,31875.908,32.270912,13.0,79.0
42,VITS - eta: 10,283,31910.707,34.79975,13.2,83.0
42,VITS - eta: 10,284,31935.113,24.405504,13.6,70.0
42,VITS - eta: 10,285,31960.396,25.28322,13.2,71.0
42,VITS - eta: 10,286,31988.46,28.064348,13.0,93.8
42,VITS - eta: 10,287,32011.51,23.049753,13.0,99.8
42,VITS - eta: 10,288,32029.365,17.856049,13.0,100.0
42,VITS - eta: 10,289,32048.344,18.979317,13.6,85.0
42,VITS - eta: 10,290,32073.453,25.110012,10.8,72.0
42,VITS - eta: 10,291,32098.678,25.225552,10.0,71.0
42,VITS - eta: 10,292,32128.625,29.947464,10.0,67.0
42,VITS - eta: 10,293,32153.691,25.066744,10.0,76.0
42,VITS - eta: 10,294,32175.268,21.575481,10.0,78.0
42,VITS - eta: 10,295,32195.953,20.685678,10.0,67.0
42,VITS - eta: 10,296,32218.732,22.778465,9.4,67.0
42,VITS - eta: 10,297,32241.3,22.569248,9.0,84.0
42,VITS - eta: 10,298,32261.512,20.21059,9.2,68.0
42,VITS - eta: 10,299,32284.041,22.530136,9.8,57.0
42,VITS - eta: 10,300,32306.307,22.26496,10.0,59.0
42,VITS - eta: 10,301,32329.773,23.466833,10.0,64.0
42,VITS - eta: 10,302,32352.486,22.71227,10.0,79.0
42,VITS - eta: 10,303,32373.658,21.170958,10.0,85.0
42,VITS - eta: 10,304,32396.787,23.128262,10.6,70.0
42,VITS - eta: 10,305,32416.637,19.850386,11.0,69.0
42,VITS - eta: 10,306,32438.014,21.376633,11.0,76.0
42,VITS - eta: 10,307,32458.756,20.741293,11.0,62.0
42,VITS - eta: 10,308,32481.088,22.331516,11.0,58.0
42,VITS - eta: 10,309,32502.014,20.926582,11.6,54.0
42,VITS - eta: 10,310,32527.957,25.943419,12.0,65.0
42,VITS - eta: 10,311,32548.22,20.263494,12.0,63.0
42,VITS - eta: 10,312,32568.047,19.826967,12.0,74.0
42,VITS - eta: 10,313,32587.338,19.290129,12.2,62.0
42,VITS - eta: 10,314,32608.035,20.696354,12.6,53.0
42,VITS - eta: 10,315,32628.82,20.784977,13.0,55.0
42,VITS - eta: 10,316,32650.86,22.039309,13.0,78.8
42,VITS - eta: 10,317,32668.793,17.933323,13.0,97.8
42,VITS - eta: 10,318,32685.906,17.112387,13.2,82.0
42,VITS - eta: 10,319,32703.723,17.815926,13.8,78.0
42,VITS - eta: 10,320,32721.23,17.507696,13.2,66.0
42,VITS - eta: 10,321,32741.166,19.935562,10.8,61.0
42,VITS - eta: 10,322,32761.426,20.25945,10.0,63.0
42,VITS - eta: 10,323,32783.535,22.111132,10.0,74.0
42,VITS - eta: 10,324,32805.023,21.488508,10.6,71.0
42,VITS - eta: 10,325,32827.94,22.916449,11.0,89.0
42,VITS - eta: 10,326,32847.11,19.166101,11.0,80.0
42,VITS - eta: 10,327,32865.547,18.438986,11.0,59.0
42,VITS - eta: 10,328,32886.84,21.292274,11.2,66.0
42,VITS - eta: 10,329,32908.895,22.054607,11.6,63.0
42,VITS - eta: 10,330,32929.82,20.92475,12.0,64.0
42,VITS - eta: 10,331,32950.934,21.114216,12.0,64.0
42,VITS - eta: 10,332,32973.5,22.56602,12.0,76.0
42,VITS - eta: 10,333,32995.492,21.993542,11.6,85.0
42,VITS - eta: 10,334,33014.805,19.311514,10.4,76.0
42,VITS - eta: 10,335,33035.617,20.812405,10.0,76.0
42,VITS - eta: 10,336,33055.76,20.145926,10.0,77.0
42,VITS - eta: 10,337,33074.52,18.758848,10.0,60.0
42,VITS - eta: 10,338,33097.34,22.819468,10.0,73.0
42,VITS - eta: 10,339,33119.363,22.022316,10.6,69.0
42,VITS - eta: 10,340,33138.22,18.855349,11.0,64.0
42,VITS - eta: 10,341,33160.188,21.966887,11.0,87.0
42,VITS - eta: 10,342,33179.504,19.31508,11.0,84.0
42,VITS - eta: 10,343,33196.78,17.279034,11.0,88.0
42,VITS - eta: 10,344,33215.777,18.996038,11.6,76.0
42,VITS - eta: 10,345,33233.434,17.656687,10.8,74.0
42,VITS - eta: 10,346,33255.51,22.076605,10.0,81.0
42,VITS - eta: 10,347,33276.26,20.748482,10.0,94.0
42,VITS - eta: 10,348,33296.594,20.331608,10.2,87.0
42,VITS - eta: 10,349,33314.21,17.615995,10.6,79.0
42,VITS - eta: 10,350,33333.78,19.569979,11.0,84.0
42,VITS - eta: 10,351,33352.375,18.59303,11.0,78.0
42,VITS - eta: 10,352,33371.117,18.742582,11.0,86.0
42,VITS - eta: 10,353,33388.88,17.763487,11.2,88.0
42,VITS - eta: 10,354,33409.906,21.029055,11.8,70.0
42,VITS - eta: 10,355,33428.84,18.931746,12.0,55.0
42,VITS - eta: 10,356,33449.13,20.290272,12.0,53.0
42,VITS - eta: 10,357,33469.426,20.297367,11.4,64.0
42,VITS - eta: 10,358,33490.31,20.88374,11.0,73.0
42,VITS - eta: 10,359,33509.12,18.811275,11.6,75.0
42,VITS - eta: 10,360,33528.48,19.35761,12.0,78.0
42,VITS - eta: 10,361,33546.258,17.775665,12.0,82.0
42,VITS - eta: 10,362,33565.812,19.554907,12.0,90.0
42,VITS - eta: 10,363,33582.062,16.249025,12.0,96.0
42,VITS - eta: 10,364,33598.87,16.807974,10.8,100.0
42,VITS - eta: 10,365,33615.203,16.332855,10.0,79.0
42,VITS - eta: 10,366,33633.223,18.01922,10.0,86.0
42,VITS - eta: 10,367,33651.926,18.702456,10.0,86.0
42,VITS - eta: 10,368,33670.746,18.821142,10.2,82.8
42,VITS - eta: 10,369,33691.082,20.337608,10.8,95.8
42,VITS - eta: 10,370,33707.64,16.55997,11.0,99.0
42,VITS - eta: 10,371,33724.074,16.431732,11.0,71.0
42,VITS - eta: 10,372,33741.285,17.212547,11.0,73.0
42,VITS - eta: 10,373,33760.33,19.043354,9.8,80.0
42,VITS - eta: 10,374,33778.65,18.319729,9.6,70.0
42,VITS - eta: 10,375,33798.16,19.510714,10.0,68.0
42,VITS - eta: 10,376,33821.227,23.06794,10.0,78.0
42,VITS - eta: 10,377,33840.23,19.003984,10.0,99.0
42,VITS - eta: 10,378,33856.895,16.662569,10.0,102.8
42,VITS - eta: 10,379,33872.906,16.012503,10.6,78.8
42,VITS - eta: 10,380,33891.83,18.921179,11.0,89.0
42,VITS - eta: 10,381,33909.965,18.137333,10.4,95.0
42,VITS - eta: 10,382,33927.742,17.776344,10.0,84.0
42,VITS - eta: 10,383,33946.598,18.856937,10.2,85.0
42,VITS - eta: 10,384,33963.83,17.230476,10.6,70.0
42,VITS - eta: 10,385,33982.855,19.026186,10.4,65.0
42,VITS - eta: 10,386,34003.07,20.213736,10.0,72.0
42,VITS - eta: 10,387,34021.945,18.873838,10.0,80.0
42,VITS - eta: 10,388,34041.316,19.372065,10.2,67.0
42,VITS - eta: 10,389,34062.703,21.385677,10.6,68.0
42,VITS - eta: 10,390,34084.402,21.697971,11.0,77.0
42,VITS - eta: 10,391,34104.008,19.60578,11.0,63.0
42,VITS - eta: 10,392,34122.355,18.345713,11.0,67.0
42,VITS - eta: 10,393,34141.25,18.895573,11.0,78.0
42,VITS - eta: 10,394,34158.297,17.045938,11.6,74.0
42,VITS - eta: 10,395,34176.504,18.206844,12.0,80.0
42,VITS - eta: 10,396,34194.59,18.087503,12.0,68.0
42,VITS - eta: 10,397,34211.133,16.542185,12.0,68.0
42,VITS - eta: 10,398,34230.492,19.358646,12.0,84.0
42,VITS - eta: 10,399,34246.82,16.32944,12.6,79.0
42,VITS - eta: 10,400,34262.145,15.324168,13.0,83.0
42,VITS - eta: 10,401,34279.35,17.205133,13.0,95.0
42,VITS - eta: 10,402,34295.434,16.08184,13.0,80.0
42,VITS - eta: 10,403,34311.484,16.049187,13.2,63.0
42,VITS - eta: 10,404,34331.77,20.28574,13.8,74.0
42,VITS - eta: 10,405,34348.92,17.150564,14.0,73.0
42,VITS - eta: 10,406,34364.93,16.008564,14.0,80.0
42,VITS - eta: 10,407,34382.273,17.34208,14.0,87.0
42,VITS - eta: 10,408,34397.246,14.971349,13.2,75.0
42,VITS - eta: 10,409,34413.81,16.563858,10.8,89.0
42,VITS - eta: 10,410,34430.52,16.712252,10.0,90.0
42,VITS - eta: 10,411,34447.9,17.377455,10.0,98.0
42,VITS - eta: 10,412,34466.93,19.033173,10.0,99.0
42,VITS - eta: 10,413,34485.13,18.200592,9.4,74.0
42,VITS - eta: 10,414,34504.31,19.180542,9.0,81.0
42,VITS - eta: 10,415,34521.523,17.213552,9.0,74.0
42,VITS - eta: 10,416,34540.777,19.253784,9.0,68.0
42,VITS - eta: 10,417,34560.38,19.601427,9.0,83.0
42,VITS - eta: 10,418,34578.176,17.795132,9.0,87.0
42,VITS - eta: 10,419,34596.055,17.877785,9.0,92.8
42,VITS - eta: 10,420,34612.805,16.751705,9.0,81.8
42,VITS - eta: 10,421,34630.062,17.259373,9.0,58.0
42,VITS - eta: 10,422,34650.02,19.955627,9.0,74.8
42,VITS - eta: 10,423,34669.574,19.554716,9.2,95.8
42,VITS - eta: 10,424,34687.195,17.620712,9.8,87.0
42,VITS - eta: 10,425,34703.383,16.189426,9.8,63.0
42,VITS - eta: 10,426,34720.453,17.070024,9.4,62.0
42,VITS - eta: 10,427,34738.74,18.285076,9.0,86.8
42,VITS - eta: 10,428,34754.324,15.58572,9.0,95.8
42,VITS - eta: 10,429,34768.91,14.585911,9.6,95.0
42,VITS - eta: 10,430,34785.805,16.892715,10.0,88.0
42,VITS - eta: 10,431,34801.668,15.861944,10.0,89.0
42,VITS - eta: 10,432,34817.832,16.165358,10.0,93.0
42,VITS - eta: 10,433,34834.42,16.589682,10.0,81.0
