seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,22,0.34423077,15.0,70.0,15.0,70.0,0.39514667,0.384,1421.0668,106.7039
42,VITS - eta: 10,23,0.3423077,28.0,80.0,15.7,80.0,0.36403793,0.46178666,1541.0173,119.95057
42,VITS - eta: 10,24,0.3451923,24.0,70.0,16.0,70.0,0.42060003,0.4096,1655.157,114.13971
42,VITS - eta: 10,25,0.3451923,25.0,65.0,16.0,65.0,0.58993185,0.384,1782.5553,127.39832
42,VITS - eta: 10,26,0.34423077,18.0,80.0,16.0,80.0,0.6036625,0.46946666,1900.6887,118.13338
42,VITS - eta: 10,27,0.34326923,19.0,60.0,17.0,60.0,0.5661833,0.35,2021.2213,120.53262
42,VITS - eta: 10,28,0.3423077,18.0,70.0,17.0,70.0,0.63863075,0.4096,2129.0237,107.80247
42,VITS - eta: 10,29,0.34615386,17.0,55.0,17.0,55.0,0.363925,0.3244,2237.3538,108.330154
42,VITS - eta: 10,30,0.3451923,26.0,90.0,17.4,90.0,0.4553818,0.54296,2348.9756,111.62174
42,VITS - eta: 10,31,0.3423077,28.0,50.0,18.0,50.0,0.3656656,0.316,2457.7344,108.758705
42,VITS - eta: 10,32,0.3451923,18.0,60.0,18.0,60.0,0.60736793,0.3756,2576.3325,118.59811
42,VITS - eta: 10,33,0.34615386,16.0,100.0,16.0,99.4,0.492925,0.5942,2690.0442,113.711784
42,VITS - eta: 10,34,0.3451923,21.0,65.0,16.0,65.0,0.38993183,0.384,2797.7551,107.71098
42,VITS - eta: 10,35,0.34615386,21.0,60.0,16.0,60.0,0.5898923,0.3584,2913.757,116.00188
42,VITS - eta: 10,36,0.3423077,17.0,95.0,16.0,94.9,0.63258183,0.5636,3021.6377,107.88059
42,VITS - eta: 10,37,0.34134614,23.0,50.0,16.0,50.0,0.3178125,0.2988,3140.18,118.54229
42,VITS - eta: 10,38,0.34326923,17.0,50.0,17.0,50.0,0.5308292,0.2988,3275.605,135.42514
42,VITS - eta: 10,39,0.34615386,26.0,70.0,17.0,70.0,0.63863075,0.4096,3399.143,123.537964
42,VITS - eta: 10,40,0.34423077,20.0,90.0,17.0,90.0,0.6553818,0.5292,3517.3538,118.210724
42,VITS - eta: 10,41,0.34326923,26.0,65.0,18.0,65.0,0.6348626,0.4096,3626.7935,109.43972
42,VITS - eta: 10,42,0.34423077,16.0,75.0,16.0,75.0,0.56160593,0.44386667,3741.9207,115.12718
42,VITS - eta: 10,43,0.3451923,24.0,65.0,16.0,65.0,0.38993183,0.384,3858.581,116.6604
42,VITS - eta: 10,44,0.3451923,20.0,70.0,16.0,70.0,0.6206,0.4096,3974.6772,116.096245
42,VITS - eta: 10,45,0.34615386,17.0,75.0,17.0,75.0,0.57756543,0.44386667,4089.2297,114.55238
42,VITS - eta: 10,46,0.3451923,20.0,80.0,17.0,80.0,0.4152858,0.46946666,4199.6157,110.38596
42,VITS - eta: 10,47,0.34423077,22.0,50.0,17.0,50.0,0.5308292,0.2988,4317.623,118.00751
42,VITS - eta: 10,48,0.3451923,26.0,60.0,17.8,60.0,0.5661833,0.37048,4436.484,118.86073
42,VITS - eta: 10,49,0.34615386,28.0,85.0,18.0,85.0,0.65313095,0.5377333,4546.684,110.2003
42,VITS - eta: 10,50,0.3423077,18.0,65.0,18.0,65.0,0.4379125,0.4096,4662.714,116.02964
42,VITS - eta: 10,51,0.34423077,21.0,85.0,18.0,85.0,0.45313096,0.5377333,4770.6997,107.98571
42,VITS - eta: 10,52,0.3451923,25.0,55.0,19.0,55.0,0.39767143,0.384,4889.8657,119.16623
42,VITS - eta: 10,53,0.34326923,19.0,95.0,19.0,94.9,0.7211448,0.66393334,5000.54,110.674286
42,VITS - eta: 10,54,0.3451923,15.0,90.0,15.0,90.0,0.6063688,0.49506667,5104.2856,103.745544
42,VITS - eta: 10,55,0.34423077,18.0,100.0,15.4,99.4,0.6367221,0.5634,5220.2334,115.94787
42,VITS - eta: 10,56,0.34615386,20.0,65.0,16.0,65.0,0.58993185,0.384,5330.5356,110.30235
42,VITS - eta: 10,57,0.34615386,15.0,75.0,15.0,75.0,0.62057096,0.4184,5453.9995,123.46389
42,VITS - eta: 10,58,0.3451923,22.0,95.0,15.0,94.9,0.6353611,0.52834666,5566.096,112.0965
42,VITS - eta: 10,59,0.34615386,23.0,95.0,16.0,94.9,0.63258183,0.5636,5684.0996,118.0035
42,VITS - eta: 10,60,0.3451923,16.0,95.0,16.0,95.0,0.63258183,0.5636,5790.7124,106.612755
42,VITS - eta: 10,61,0.34326923,25.0,75.0,16.0,75.0,0.56160593,0.44386667,5895.9517,105.23911
42,VITS - eta: 10,62,0.34423077,18.0,50.0,16.0,50.0,0.5178125,0.2988,6005.6636,109.71193
42,VITS - eta: 10,63,0.3403846,20.0,50.0,17.0,50.0,0.33082917,0.2988,6135.5195,129.85612
42,VITS - eta: 10,64,0.34326923,16.0,85.0,16.0,85.0,0.60521317,0.5036,6255.6836,120.164215
42,VITS - eta: 10,65,0.34423077,21.0,105.0,16.0,105.0,0.492925,0.6149333,6362.683,106.99956
42,VITS - eta: 10,66,0.34615386,21.0,80.0,17.0,80.0,0.61631405,0.46946666,6461.769,99.08581
42,VITS - eta: 10,67,0.34326923,17.0,70.0,17.0,70.0,0.43863076,0.4096,6571.1616,109.39261
42,VITS - eta: 10,68,0.34423077,22.0,65.0,17.0,65.0,0.6074135,0.384,6690.007,118.845276
42,VITS - eta: 10,69,0.3451923,22.0,100.0,17.0,100.0,0.7039556,0.5976,6824.6187,134.61172
42,VITS - eta: 10,70,0.3423077,24.0,85.0,18.0,85.0,0.65313095,0.5377333,6943.725,119.106285
42,VITS - eta: 10,71,0.34423077,24.0,80.0,18.0,80.0,0.6234953,0.5036,7053.1807,109.45545
42,VITS - eta: 10,72,0.3451923,27.0,75.0,18.0,75.0,0.6192333,0.46946666,7165.7017,112.52109
42,VITS - eta: 10,73,0.3451923,26.0,105.0,19.0,105.0,0.7106095,0.734,7273.8257,108.12395
42,VITS - eta: 10,74,0.3403846,26.0,50.0,19.0,50.0,0.5540342,0.35,7379.1167,105.29116
42,VITS - eta: 10,75,0.34326923,26.0,55.0,19.0,55.0,0.39767143,0.384,7493.6885,114.57174
42,VITS - eta: 10,76,0.34326923,20.0,85.0,19.0,85.0,0.69264543,0.5976,7625.9077,132.21939
42,VITS - eta: 10,77,0.34326923,21.0,70.0,20.0,70.0,0.44440868,0.5377333,7734.738,108.83002
42,VITS - eta: 10,78,0.34326923,23.0,80.0,20.0,80.0,0.68734413,0.6149333,7846.093,111.35491
42,VITS - eta: 10,79,0.34423077,19.0,90.0,19.0,90.0,0.6891825,0.6316,7944.8306,98.73798
42,VITS - eta: 10,80,0.34423077,22.0,90.0,19.9,90.0,0.49237874,0.6778,8050.7793,105.948616
42,VITS - eta: 10,81,0.3451923,23.0,70.0,20.0,70.0,0.44440868,0.5377333,8160.284,109.50497
42,VITS - eta: 10,82,0.34615386,17.0,90.0,17.0,90.0,0.6553818,0.5292,8260.904,100.62045
42,VITS - eta: 10,83,0.34615386,18.0,90.0,17.0,89.0,0.45448148,0.5292,8366.693,105.78908
42,VITS - eta: 10,84,0.34423077,17.0,80.0,17.0,79.0,0.6192333,0.46946666,8417.018,50.32429
42,VITS - eta: 10,85,0.3451923,26.0,85.0,17.0,84.0,0.42542917,0.49506667,8469.912,52.89425
42,VITS - eta: 10,86,0.3423077,24.0,55.0,17.0,54.4,0.5656656,0.31936,8526.376,56.463737
42,VITS - eta: 10,87,0.34326923,19.0,75.0,17.5,75.0,0.57756543,0.45666668,8570.668,44.291645
42,VITS - eta: 10,88,0.34423077,16.0,60.0,16.0,60.0,0.5898923,0.3584,8674.598,103.92981
42,VITS - eta: 10,89,0.34326923,16.0,70.0,16.0,70.0,0.6206,0.4096,8789.941,115.34411
42,VITS - eta: 10,90,0.34326923,23.0,85.0,16.0,85.0,0.60521317,0.5036,8902.557,112.615
42,VITS - eta: 10,91,0.34615386,16.0,90.0,16.0,90.0,0.633775,0.5292,9014.673,112.116066
42,VITS - eta: 10,92,0.34423077,27.0,55.0,16.0,55.0,0.5515111,0.3244,9116.564,101.8918
42,VITS - eta: 10,93,0.34615386,15.0,65.0,15.0,65.0,0.39066166,0.3584,9227.963,111.398445
42,VITS - eta: 10,94,0.3451923,25.0,80.0,15.0,80.0,0.5640379,0.44386667,9346.972,119.00854
42,VITS - eta: 10,95,0.34326923,15.0,105.0,15.0,103.9,0.6330571,0.57430667,9464.0205,117.04906
42,VITS - eta: 10,96,0.34423077,28.0,105.0,15.0,103.9,0.43305713,0.57430667,9561.194,97.17379
42,VITS - eta: 10,97,0.34326923,15.0,95.0,15.0,95.0,0.6353611,0.5292,9668.375,107.18037
42,VITS - eta: 10,98,0.34615386,23.0,75.0,16.0,75.0,0.38519195,0.44386667,9779.025,110.650475
42,VITS - eta: 10,99,0.34326923,15.0,50.0,15.0,50.0,0.5441085,0.2732,9889.306,110.28006
42,VITS - eta: 10,100,0.34423077,22.0,80.0,15.0,80.0,0.5640379,0.44386667,10013.801,124.49551
42,VITS - eta: 10,101,0.34423077,23.0,65.0,15.0,65.0,0.59066164,0.3584,10122.533,108.73226
42,VITS - eta: 10,102,0.3423077,28.0,75.0,16.0,75.0,0.56160593,0.44386667,10239.657,117.12435
42,VITS - eta: 10,103,0.34423077,24.0,50.0,16.0,50.0,0.5178125,0.2988,10349.605,109.94801
42,VITS - eta: 10,104,0.34423077,26.0,100.0,16.0,99.4,0.492925,0.5942,10469.289,119.68324
42,VITS - eta: 10,105,0.3423077,16.0,80.0,16.0,80.0,0.4036625,0.46946666,10572.183,102.89363
42,VITS - eta: 10,106,0.3451923,25.0,70.0,16.0,70.0,0.6206,0.4096,10681.188,109.00549
42,VITS - eta: 10,107,0.34423077,17.0,105.0,16.0,103.9,0.68689066,0.6098,10793.42,112.23191
42,VITS - eta: 10,108,0.3451923,16.0,105.0,16.0,105.0,0.692925,0.6149333,10895.249,101.82907
42,VITS - eta: 10,109,0.3451923,24.0,90.0,16.0,90.0,0.43377498,0.5292,11007.563,112.314186
42,VITS - eta: 10,110,0.3451923,27.0,105.0,16.0,102.9,0.692925,0.6080667,11121.84,114.27682
42,VITS - eta: 10,111,0.34326923,17.0,100.0,16.0,98.4,0.63295,0.5768667,11169.96,48.119698
42,VITS - eta: 10,112,0.34326923,21.0,90.0,16.6,89.2,0.43371972,0.52834666,11196.744,26.784357
42,VITS - eta: 10,113,0.34423077,28.0,55.0,17.0,54.0,0.36514345,0.316,11209.118,12.37407
42,VITS - eta: 10,114,0.34615386,26.0,95.0,17.0,94.0,0.65650004,0.5462667,11228.66,19.542223
42,VITS - eta: 10,115,0.3423077,27.0,60.0,17.0,59.0,0.5661833,0.35,11262.513,33.852425
42,VITS - eta: 10,116,0.34423077,21.0,75.0,18.0,74.0,0.57756543,0.46093333,11289.196,26.683834
42,VITS - eta: 10,117,0.3423077,20.0,60.0,18.0,60.0,0.60736793,0.3756,11334.208,45.011784
42,VITS - eta: 10,118,0.3451923,26.0,75.0,18.0,74.0,0.37756547,0.46093333,11385.527,51.319122
42,VITS - eta: 10,119,0.3451923,15.0,100.0,15.0,99.0,0.63382286,0.5462667,11433.695,48.167797
42,VITS - eta: 10,120,0.34326923,16.0,65.0,15.0,64.8,0.555475,0.35672,11479.128,45.432755
42,VITS - eta: 10,121,0.3451923,25.0,105.0,15.0,102.9,0.6330571,0.5734533,11528.435,49.306786
42,VITS - eta: 10,122,0.34615386,19.0,105.0,15.0,102.9,0.6330571,0.5734533,11571.61,43.17539
42,VITS - eta: 10,123,0.34326923,22.0,70.0,16.0,69.0,0.4075315,0.4096,11602.199,30.589258
42,VITS - eta: 10,124,0.3471154,25.0,90.0,16.0,89.0,0.63352,0.5292,11625.826,23.626863
42,VITS - eta: 10,125,0.34326923,19.0,50.0,16.0,49.0,0.48399258,0.2904,11654.114,28.288149
42,VITS - eta: 10,126,0.34423077,28.0,100.0,16.0,99.0,0.43295,0.58026665,11682.337,28.222809
42,VITS - eta: 10,127,0.34326923,20.0,100.0,17.0,98.4,0.65543383,0.5768667,11728.253,45.91565
42,VITS - eta: 10,128,0.34326923,22.0,85.0,17.0,81.1,0.40987292,0.48056,11746.098,17.844616
42,VITS - eta: 10,129,0.3480769,28.0,90.0,17.0,88.5,0.65193635,0.5292,11759.951,13.853419
42,VITS - eta: 10,130,0.34615386,19.0,100.0,17.9,96.0,0.6620098,0.6112,11771.598,11.646688
42,VITS - eta: 10,131,0.3451923,26.0,80.0,18.0,74.1,0.5997604,0.46646667,11785.926,14.328246
42,VITS - eta: 10,132,0.3451923,24.0,105.0,18.0,96.4,0.4397066,0.6102,11799.627,13.701655
42,VITS - eta: 10,133,0.34326923,27.0,65.0,18.0,64.0,0.63769644,0.4012,11811.433,11.806133
42,VITS - eta: 10,134,0.34615386,21.0,95.0,19.0,86.6,0.72087973,0.60689336,11827.07,15.637754
42,VITS - eta: 10,135,0.3423077,18.0,95.0,18.0,88.4,0.47244465,0.5976,11840.533,13.463267
42,VITS - eta: 10,136,0.34423077,21.0,100.0,18.0,99.4,0.6894471,0.61028,11851.349,10.815136
42,VITS - eta: 10,137,0.34326923,25.0,85.0,18.3,85.0,0.65313095,0.5556933,11862.535,11.186658
42,VITS - eta: 10,138,0.34903845,22.0,55.0,19.0,54.0,0.58206886,0.3756,11876.613,14.07857
42,VITS - eta: 10,139,0.3451923,22.0,105.0,19.0,103.7,0.6974072,0.72381335,11898.65,22.037132
42,VITS - eta: 10,140,0.3394231,27.0,100.0,19.0,94.9,0.69200534,0.6549467,11913.176,14.525305
42,VITS - eta: 10,141,0.34423077,19.0,55.0,19.0,54.0,0.59767145,0.3756,11924.515,11.338853
42,VITS - eta: 10,142,0.3451923,24.0,95.0,19.0,95.0,0.7209129,0.6622667,11940.989,16.474543
42,VITS - eta: 10,143,0.3451923,27.0,70.0,19.0,69.5,0.62011236,0.48226666,11956.479,15.489337
42,VITS - eta: 10,144,0.3451923,24.0,60.0,19.0,59.0,0.43018612,0.4096,11972.406,15.927622
42,VITS - eta: 10,145,0.34423077,28.0,70.0,20.0,69.9,0.44439396,0.53688,11988.409,16.003029
42,VITS - eta: 10,146,0.34326923,22.0,75.0,20.0,74.3,0.63469535,0.57026666,12002.174,13.765101
42,VITS - eta: 10,147,0.34615386,18.0,55.0,18.0,54.0,0.561325,0.3416,12017.975,15.8008795
42,VITS - eta: 10,148,0.3451923,28.0,65.0,19.0,64.0,0.4062362,0.44386667,12039.185,21.209782
42,VITS - eta: 10,149,0.34423077,24.0,95.0,19.0,93.9,0.72081345,0.64893335,12073.669,34.484062
42,VITS - eta: 10,150,0.3423077,20.0,55.0,19.0,54.2,0.62236613,0.37728,12100.314,26.645594
42,VITS - eta: 10,151,0.34423077,23.0,105.0,19.0,105.0,0.4974072,0.734,12115.896,15.582375
42,VITS - eta: 10,152,0.34423077,15.0,85.0,15.0,85.0,0.5899886,0.46946666,12128.321,12.424478
42,VITS - eta: 10,153,0.34615386,15.0,80.0,15.0,80.0,0.5640379,0.44386667,12141.881,13.559941
42,VITS - eta: 10,154,0.3451923,25.0,100.0,15.0,99.4,0.6367221,0.54370666,12156.304,14.4225445
42,VITS - eta: 10,155,0.34326923,27.0,50.0,15.8,49.0,0.5441085,0.28610668,12168.849,12.545298
42,VITS - eta: 10,156,0.3451923,19.0,65.0,16.0,65.0,0.58993185,0.384,12193.335,24.485903
42,VITS - eta: 10,157,0.34423077,17.0,65.0,16.0,65.0,0.58993185,0.384,12250.925,57.590298
42,VITS - eta: 10,158,0.3451923,23.0,55.0,16.0,55.0,0.5515111,0.3244,12357.495,106.57026
42,VITS - eta: 10,159,0.34615386,24.0,60.0,17.0,60.0,0.5661833,0.35,12469.386,111.89053
42,VITS - eta: 10,160,0.34134614,21.0,90.0,17.0,90.0,0.4553818,0.5292,12576.419,107.03287
42,VITS - eta: 10,161,0.3451923,28.0,100.0,17.0,100.0,0.7039556,0.5976,12679.49,103.070816
42,VITS - eta: 10,162,0.3451923,15.0,60.0,15.0,60.0,0.55374,0.3328,12784.623,105.13316
42,VITS - eta: 10,163,0.34423077,18.0,75.0,15.0,75.0,0.62057096,0.4184,12900.67,116.0472
42,VITS - eta: 10,164,0.34423077,23.0,105.0,15.0,105.0,0.63328755,0.58026665,13007.915,107.245
42,VITS - eta: 10,165,0.34615386,24.0,95.0,15.0,95.0,0.6353611,0.5292,13109.778,101.863266
42,VITS - eta: 10,166,0.34615386,19.0,100.0,16.0,99.4,0.492925,0.5942,13197.043,87.264885
42,VITS - eta: 10,167,0.3403846,27.0,65.0,16.0,65.0,0.38993183,0.384,13304.621,107.57844
42,VITS - eta: 10,168,0.34615386,21.0,75.0,16.0,75.0,0.56160593,0.44386667,13358.086,53.465065
42,VITS - eta: 10,169,0.34326923,28.0,55.0,16.3,55.0,0.5515111,0.3244,13453.995,95.909546
42,VITS - eta: 10,170,0.34423077,20.0,55.0,17.0,55.0,0.563925,0.3244,13563.227,109.23112
42,VITS - eta: 10,171,0.34423077,19.0,85.0,17.0,85.0,0.42542917,0.5036,13678.973,115.746254
42,VITS - eta: 10,172,0.3423077,22.0,60.0,17.0,60.0,0.3661833,0.35,13782.078,103.105896
42,VITS - eta: 10,173,0.34423077,27.0,85.0,18.0,85.0,0.45313096,0.5377333,13884.811,102.73206
42,VITS - eta: 10,174,0.34423077,27.0,70.0,18.0,70.0,0.57756543,0.43533334,13986.751,101.94046
42,VITS - eta: 10,175,0.34423077,15.0,55.0,15.0,55.0,0.3212625,0.3072,14097.689,110.938095
42,VITS - eta: 10,176,0.3423077,20.0,105.0,15.0,103.9,0.6330571,0.57430667,14197.475,99.78479
42,VITS - eta: 10,177,0.34326923,20.0,100.0,16.0,100.0,0.692925,0.5976,14288.262,90.78671
42,VITS - eta: 10,178,0.3451923,15.0,100.0,15.0,99.4,0.43687332,0.54370666,14377.343,89.081505
42,VITS - eta: 10,179,0.3451923,19.0,80.0,15.0,80.0,0.36403793,0.44386667,14479.037,101.6944
42,VITS - eta: 10,180,0.3451923,27.0,50.0,16.0,50.0,0.5309605,0.2988,14582.976,103.938774
42,VITS - eta: 10,181,0.3451923,18.0,105.0,16.0,103.9,0.48689067,0.6098,14705.806,122.83044
42,VITS - eta: 10,182,0.34423077,22.0,55.0,16.0,55.0,0.35151112,0.3244,14806.52,100.71422
42,VITS - eta: 10,183,0.3451923,19.0,50.0,16.0,50.0,0.5178125,0.2988,14904.677,98.15714
42,VITS - eta: 10,184,0.3471154,15.0,80.0,15.0,80.0,0.5640379,0.44386667,15024.901,120.22471
42,VITS - eta: 10,185,0.34134614,19.0,70.0,15.0,70.0,0.59514666,0.384,15123.852,98.950584
42,VITS - eta: 10,186,0.34326923,28.0,60.0,15.0,60.0,0.55374,0.3328,15232.033,108.18134
42,VITS - eta: 10,187,0.3423077,22.0,105.0,15.9,105.0,0.4390439,0.61146665,15334.276,102.24287
42,VITS - eta: 10,188,0.3451923,23.0,100.0,16.0,99.4,0.48689067,0.5942,15433.831,99.55456
42,VITS - eta: 10,189,0.3451923,22.0,75.0,16.0,75.0,0.56160593,0.44386667,15531.126,97.29476
42,VITS - eta: 10,190,0.34326923,16.0,55.0,16.0,55.0,0.5515111,0.3244,15637.042,105.91644
42,VITS - eta: 10,191,0.3423077,19.0,65.0,16.0,65.0,0.38993183,0.384,15755.572,118.52989
42,VITS - eta: 10,192,0.34423077,27.0,95.0,16.0,94.9,0.63258183,0.5636,15853.002,97.430084
42,VITS - eta: 10,193,0.3451923,21.0,100.0,16.0,100.0,0.692925,0.5976,15944.686,91.68395
42,VITS - eta: 10,194,0.34423077,27.0,60.0,16.5,60.0,0.3898923,0.3542,16032.974,88.288185
42,VITS - eta: 10,195,0.34423077,22.0,70.0,17.0,70.0,0.63863075,0.4096,16128.482,95.50882
42,VITS - eta: 10,196,0.34326923,20.0,75.0,17.0,75.0,0.57756543,0.44386667,16240.676,112.19375
42,VITS - eta: 10,197,0.3451923,26.0,80.0,17.0,80.0,0.6194769,0.46946666,16340.45,99.774185
42,VITS - eta: 10,198,0.34326923,18.0,95.0,18.0,95.0,0.692925,0.5976,16434.85,94.40011
42,VITS - eta: 10,199,0.34326923,25.0,60.0,18.0,60.0,0.60736793,0.3756,16543.424,108.575066
42,VITS - eta: 10,200,0.3423077,15.0,85.0,15.0,85.0,0.6044931,0.46946666,16635.746,92.32143
42,VITS - eta: 10,201,0.34326923,28.0,70.0,15.0,70.0,0.39514667,0.384,16737.092,101.34577
42,VITS - eta: 10,202,0.34615386,28.0,95.0,16.0,95.0,0.63258183,0.5636,16841.93,104.83693
42,VITS - eta: 10,203,0.34423077,23.0,60.0,16.0,60.0,0.5898923,0.3584,16937.893,95.96269
42,VITS - eta: 10,204,0.3423077,27.0,100.0,16.0,100.0,0.692925,0.5976,17035.127,97.23429
42,VITS - eta: 10,205,0.34326923,19.0,55.0,17.0,55.0,0.5589595,0.3244,17130.777,95.65018
42,VITS - eta: 10,206,0.34326923,21.0,95.0,17.0,95.0,0.65531534,0.5636,17236.383,105.605125
42,VITS - eta: 10,207,0.34615386,25.0,85.0,17.0,85.0,0.62542915,0.5036,17333.883,97.499084
42,VITS - eta: 10,208,0.3451923,24.0,105.0,17.0,105.0,0.7039556,0.6149333,17447.652,113.76955
42,VITS - eta: 10,209,0.34423077,23.0,90.0,18.0,90.0,0.44864166,0.5636,17534.648,86.99605
42,VITS - eta: 10,210,0.34615386,28.0,90.0,18.0,90.0,0.64864165,0.5636,17623.145,88.4953
42,VITS - eta: 10,211,0.34423077,25.0,90.0,18.0,89.0,0.6484525,0.5636,17717.797,94.6522
42,VITS - eta: 10,212,0.3451923,25.0,100.0,19.0,99.0,0.5090057,0.68293333,17754.225,36.428288
42,VITS - eta: 10,213,0.34423077,22.0,85.0,19.0,82.2,0.46940228,0.57533336,17772.314,18.090736
42,VITS - eta: 10,214,0.3451923,16.0,65.0,16.0,64.0,0.58993185,0.3756,17780.67,8.355276
42,VITS - eta: 10,215,0.3451923,18.0,55.0,16.0,54.0,0.45621666,0.316,17792.47,11.801283
42,VITS - eta: 10,216,0.34423077,17.0,100.0,17.0,99.0,0.45531535,0.58026665,17822.19,29.718437
42,VITS - eta: 10,217,0.34615386,25.0,100.0,17.0,99.0,0.65543383,0.58026665,17854.371,32.180676
42,VITS - eta: 10,218,0.34326923,21.0,55.0,17.0,54.2,0.36427313,0.31768,17874.164,19.79209
42,VITS - eta: 10,219,0.34615386,28.0,65.0,17.9,64.0,0.40741345,0.39864,17887.422,13.258536
42,VITS - eta: 10,220,0.34326923,18.0,55.0,18.0,55.0,0.5642143,0.3416,17916.656,29.235287
42,VITS - eta: 10,221,0.34423077,25.0,100.0,18.0,99.4,0.7028525,0.6282,17957.557,40.90106
42,VITS - eta: 10,222,0.3451923,22.0,85.0,18.0,84.0,0.45343,0.5292,18040.572,83.01546
42,VITS - eta: 10,223,0.34423077,19.0,75.0,19.0,74.0,0.6195732,0.51213336,18073.2,32.626423
42,VITS - eta: 10,224,0.3451923,28.0,65.0,19.0,64.0,0.57486856,0.44386667,18092.889,19.690348
42,VITS - eta: 10,225,0.34615386,26.0,85.0,19.0,83.6,0.6476166,0.58026665,18107.975,15.085016
42,VITS - eta: 10,226,0.3423077,26.0,95.0,19.2,92.5,0.6607023,0.6776,18120.467,12.491223
42,VITS - eta: 10,227,0.3423077,20.0,60.0,20.0,57.3,0.5671936,0.4396,18131.096,10.6283655
42,VITS - eta: 10,228,0.34326923,26.0,95.0,20.0,76.7,0.42476624,0.64784,18138.703,7.6078043
42,VITS - eta: 10,229,0.3423077,17.0,80.0,17.0,80.0,0.41061217,0.46946666,18145.582,6.8789744
42,VITS - eta: 10,230,0.3451923,25.0,105.0,17.0,87.3,0.46591738,0.54561335,18154.334,8.752848
42,VITS - eta: 10,231,0.34423077,25.0,105.0,17.0,101.6,0.49921003,0.6080667,18161.908,7.575031
42,VITS - eta: 10,232,0.34326923,15.0,85.0,15.0,85.0,0.6044931,0.46946666,18168.527,6.618566
42,VITS - eta: 10,233,0.3451923,19.0,105.0,15.4,92.7,0.6306187,0.5372,18177.152,8.624341
42,VITS - eta: 10,234,0.34326923,17.0,65.0,16.0,64.0,0.58993185,0.3756,18186.01,8.856572
42,VITS - eta: 10,235,0.34326923,26.0,95.0,16.0,94.0,0.63285977,0.5636,18198.434,12.422889
42,VITS - eta: 10,236,0.3451923,28.0,65.0,16.0,64.3,0.58993185,0.37812,18211.307,12.872497
42,VITS - eta: 10,237,0.3451923,17.0,85.0,17.0,84.0,0.42542917,0.49506667,18220.45,9.141701
42,VITS - eta: 10,238,0.34423077,28.0,65.0,17.0,64.0,0.6074135,0.3756,18232.676,12.226099
42,VITS - eta: 10,239,0.3451923,24.0,55.0,17.0,54.2,0.3656656,0.31768,18250.076,17.400705
42,VITS - eta: 10,240,0.34423077,26.0,75.0,17.0,75.0,0.57756543,0.44386667,18280.107,30.031874
42,VITS - eta: 10,241,0.3451923,26.0,95.0,18.0,93.9,0.692925,0.5958667,18368.834,88.725845
