seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,52,162.70413,4.404409,28.0,7.2,12.0,75.0
42,VITS - eta: 100,53,167.88017,5.1760364,28.0,13.4,10.0,90.0
42,VITS - eta: 100,54,172.64807,4.7678986,28.0,39.4,14.0,95.0
42,VITS - eta: 100,55,175.58725,2.9391816,28.0,49.2,9.0,105.0
42,VITS - eta: 100,56,177.73148,2.144227,28.0,32.0,12.0,100.0
42,VITS - eta: 100,57,179.44669,1.7152053,28.0,0.0,26.0,60.0
42,VITS - eta: 100,58,181.30931,1.8626261,28.0,28.0,10.0,80.0
42,VITS - eta: 100,59,183.3733,2.0639958,28.0,76.8,28.0,105.0
42,VITS - eta: 100,60,185.69756,2.3242447,28.0,35.0,15.0,75.0
42,VITS - eta: 100,61,189.22531,3.5277565,28.0,42.4,27.0,95.0
42,VITS - eta: 100,62,192.43745,3.2121494,28.0,84.8,15.0,55.0
42,VITS - eta: 100,63,193.69904,1.2615886,28.0,21.2,17.0,60.0
42,VITS - eta: 100,64,194.94656,1.2475352,28.0,37.2,15.0,60.0
42,VITS - eta: 100,65,196.21835,1.2717823,28.0,59.4,18.0,75.0
42,VITS - eta: 100,66,198.35873,2.1403835,28.0,42.4,13.0,85.0
42,VITS - eta: 100,67,200.55191,2.193174,28.0,0.0,10.0,50.0
42,VITS - eta: 100,68,202.01653,1.4646088,28.0,18.6,15.0,90.0
42,VITS - eta: 100,69,204.01926,2.0027351,28.0,55.8,22.0,95.0
42,VITS - eta: 100,70,205.45921,1.4399515,28.0,41.0,22.0,80.0
42,VITS - eta: 100,71,207.76115,2.3019404,28.0,11.2,28.0,55.0
42,VITS - eta: 100,72,210.7587,2.9975486,28.0,0.0,12.0,65.0
42,VITS - eta: 100,73,213.24442,2.4857154,28.0,51.0,11.0,80.0
42,VITS - eta: 100,74,214.78401,1.5395905,28.0,59.4,28.0,70.0
42,VITS - eta: 100,75,217.5468,2.762792,28.0,35.8,16.0,80.0
42,VITS - eta: 100,76,220.4217,2.8749106,28.0,43.0,26.0,80.0
42,VITS - eta: 100,77,223.44044,3.0187433,28.0,11.4,28.0,100.0
42,VITS - eta: 100,78,226.82031,3.3798676,28.0,2.0,19.0,70.0
42,VITS - eta: 100,79,231.38875,4.5684304,28.0,1.0,27.0,70.0
42,VITS - eta: 100,80,236.48341,5.094669,28.0,7.4,27.0,95.0
42,VITS - eta: 100,81,241.34897,4.865551,28.0,44.4,15.0,55.0
42,VITS - eta: 100,82,243.65024,2.3012636,28.0,20.6,22.0,90.0
42,VITS - eta: 100,83,244.88356,1.233323,28.0,41.8,23.0,85.0
42,VITS - eta: 100,84,246.74867,1.865117,28.0,44.8,26.0,85.0
42,VITS - eta: 100,85,250.15744,3.4087753,28.0,20.0,18.0,85.0
42,VITS - eta: 100,86,254.40428,4.2468452,28.0,41.6,25.0,60.0
42,VITS - eta: 100,87,257.42087,3.0165837,28.0,41.6,18.0,90.0
42,VITS - eta: 100,88,259.88538,2.464499,28.0,22.2,27.0,85.0
42,VITS - eta: 100,89,262.84134,2.95596,28.0,22.2,10.0,65.0
42,VITS - eta: 100,90,263.90027,1.0589348,28.0,22.2,23.0,55.0
42,VITS - eta: 100,91,265.29227,1.391995,28.0,44.6,27.0,95.0
42,VITS - eta: 100,92,267.80728,2.5150094,28.0,31.4,12.0,55.0
42,VITS - eta: 100,93,270.9229,3.1156187,28.0,20.2,27.0,55.0
42,VITS - eta: 100,94,275.3028,4.379869,28.0,21.2,17.0,70.0
42,VITS - eta: 100,95,278.08545,2.782642,28.0,0.0,26.0,55.0
42,VITS - eta: 100,96,281.4603,3.3748512,28.0,59.2,26.0,75.0
42,VITS - eta: 100,97,283.84708,2.3867755,28.0,96.8,19.0,85.0
42,VITS - eta: 100,98,285.433,1.5859387,28.0,68.0,21.0,100.0
42,VITS - eta: 100,99,288.0512,2.6181848,28.0,31.4,9.0,80.0
42,VITS - eta: 100,100,291.77652,3.7253132,28.0,52.4,17.0,105.0
42,VITS - eta: 100,101,294.86166,3.0851557,28.0,51.0,13.0,100.0
42,VITS - eta: 100,102,298.33145,3.4697897,28.0,24.2,14.0,65.0
42,VITS - eta: 100,103,302.7864,4.4549446,28.0,50.8,18.0,55.0
42,VITS - eta: 100,104,306.01855,3.232135,28.0,70.6,26.0,55.0
42,VITS - eta: 100,105,307.26288,1.2443234,28.0,92.8,9.0,100.0
42,VITS - eta: 100,106,308.16348,0.90060806,28.0,58.4,10.0,65.0
42,VITS - eta: 100,107,311.15833,2.994856,28.0,32.4,22.0,95.0
42,VITS - eta: 100,108,314.52115,3.362837,28.0,48.2,21.0,85.0
42,VITS - eta: 100,109,317.99994,3.4787848,28.0,18.0,27.0,105.0
42,VITS - eta: 100,110,321.86227,3.862334,28.0,42.4,24.0,70.0
42,VITS - eta: 100,111,324.70404,2.8417606,28.0,87.0,15.0,80.0
42,VITS - eta: 100,112,326.27194,1.5678984,28.0,85.2,11.0,70.0
42,VITS - eta: 100,113,328.2651,1.9931769,28.0,41.2,11.0,75.0
42,VITS - eta: 100,114,330.42752,2.1624207,28.0,40.4,18.0,75.0
42,VITS - eta: 100,115,333.65292,3.2254028,28.0,45.4,17.0,90.0
42,VITS - eta: 100,116,337.5801,3.9271793,28.0,4.4,13.0,85.0
42,VITS - eta: 100,117,342.83273,5.252627,28.0,15.8,15.0,85.0
42,VITS - eta: 100,118,347.3165,4.4837713,28.0,27.6,25.0,105.0
42,VITS - eta: 100,119,350.26086,2.944378,28.0,21.2,14.0,70.0
42,VITS - eta: 100,120,353.10556,2.844693,28.0,21.2,16.0,85.0
42,VITS - eta: 100,121,356.09134,2.9857647,28.0,42.4,27.0,50.0
42,VITS - eta: 100,122,357.39856,1.3072342,28.0,21.2,14.0,105.0
42,VITS - eta: 100,123,358.06335,0.66479075,28.0,54.4,28.0,90.0
42,VITS - eta: 100,124,358.432,0.36866245,28.0,84.8,18.0,95.0
42,VITS - eta: 100,125,359.75027,1.3182766,28.0,21.2,17.0,55.0
42,VITS - eta: 100,126,363.17346,3.4231982,28.0,37.2,17.0,85.0
42,VITS - eta: 100,127,366.30972,3.1362545,28.0,55.8,11.0,90.0
42,VITS - eta: 100,128,368.24875,1.9390267,28.0,37.2,15.0,90.0
42,VITS - eta: 100,129,370.21936,1.9705971,28.0,40.0,15.0,90.0
42,VITS - eta: 100,130,372.41306,2.1937063,28.0,21.4,26.0,80.0
42,VITS - eta: 100,131,375.52054,3.1074872,28.0,18.6,28.0,70.0
42,VITS - eta: 100,132,378.51245,2.9919057,28.0,0.0,9.0,75.0
42,VITS - eta: 100,133,381.96967,3.4572053,28.0,0.0,17.0,85.0
42,VITS - eta: 100,134,385.76688,3.7972074,28.0,20.6,28.0,75.0
42,VITS - eta: 100,135,389.2521,3.4852166,28.0,80.4,20.0,75.0
42,VITS - eta: 100,136,391.0527,1.8006023,28.0,57.8,16.0,95.0
42,VITS - eta: 100,137,392.02356,0.9708708,28.0,0.0,12.0,105.0
42,VITS - eta: 100,138,393.41122,1.3876733,28.0,0.0,13.0,100.0
42,VITS - eta: 100,139,396.4736,3.062379,28.0,0.0,25.0,80.0
42,VITS - eta: 100,140,400.1038,3.6301856,28.0,61.8,14.0,90.0
42,VITS - eta: 100,141,402.76285,2.659072,28.0,75.4,26.0,70.0
42,VITS - eta: 100,142,405.10858,2.345739,28.0,22.8,19.0,75.0
42,VITS - eta: 100,143,408.09656,2.987962,28.0,0.0,16.0,80.0
42,VITS - eta: 100,144,411.03735,2.9408028,28.0,28.0,19.0,55.0
42,VITS - eta: 100,145,413.54446,2.5071137,28.0,74.6,25.0,60.0
42,VITS - eta: 100,146,416.01614,2.4716947,28.0,80.6,18.0,85.0
42,VITS - eta: 100,147,417.8005,1.7843633,28.0,48.0,25.0,95.0
42,VITS - eta: 100,148,421.08493,3.2844236,28.0,50.2,18.0,90.0
42,VITS - eta: 100,149,423.38235,2.2974317,28.0,20.6,9.0,75.0
42,VITS - eta: 100,150,424.57648,1.1941072,28.0,40.0,13.0,60.0
42,VITS - eta: 100,151,425.41672,0.84025526,28.0,63.8,20.0,90.0
42,VITS - eta: 100,152,427.9926,2.5758886,28.0,10.2,20.0,80.0
42,VITS - eta: 100,153,432.52023,4.5276213,28.0,41.2,23.0,50.0
42,VITS - eta: 100,154,435.02493,2.5046918,28.0,63.0,17.0,85.0
42,VITS - eta: 100,155,436.29855,1.2736253,28.0,84.8,17.0,75.0
42,VITS - eta: 100,156,437.59348,1.2949071,28.0,26.4,19.0,85.0
42,VITS - eta: 100,157,441.30634,3.7128606,28.0,4.6,21.0,60.0
42,VITS - eta: 100,158,445.6178,4.311459,28.0,22.6,25.0,90.0
42,VITS - eta: 100,159,449.4737,3.8558967,28.0,62.4,19.0,100.0
42,VITS - eta: 100,160,451.92227,2.4485843,28.0,63.6,23.0,70.0
42,VITS - eta: 100,161,454.70978,2.787505,28.0,43.4,15.0,60.0
42,VITS - eta: 100,162,457.05203,2.3422437,28.0,21.2,11.0,100.0
42,VITS - eta: 100,163,459.73,2.6779857,28.0,42.4,21.0,75.0
42,VITS - eta: 100,164,462.67612,2.946096,28.0,64.0,16.0,50.0
42,VITS - eta: 100,165,464.9446,2.2685056,28.0,24.0,15.0,105.0
42,VITS - eta: 100,166,468.53598,3.5913575,28.0,23.2,11.0,65.0
42,VITS - eta: 100,167,471.18222,2.6462438,28.0,1.0,12.0,95.0
42,VITS - eta: 100,168,473.354,2.1717865,28.0,12.2,19.0,85.0
42,VITS - eta: 100,169,475.31644,1.9624356,28.0,36.6,9.0,85.0
42,VITS - eta: 100,170,477.95944,2.642993,28.0,12.2,28.0,70.0
42,VITS - eta: 100,171,480.56818,2.608749,28.0,0.0,15.0,95.0
42,VITS - eta: 100,172,483.58533,3.01714,28.0,0.0,10.0,105.0
42,VITS - eta: 100,173,486.0449,2.4595754,28.0,11.8,9.0,75.0
42,VITS - eta: 100,174,488.68628,2.6413856,28.0,24.6,16.0,50.0
42,VITS - eta: 100,175,491.75708,3.0708013,28.0,38.4,24.0,50.0
42,VITS - eta: 100,176,494.28836,2.5312774,28.0,34.0,14.0,100.0
42,VITS - eta: 100,177,497.06262,2.774273,28.0,63.6,9.0,90.0
42,VITS - eta: 100,178,497.43393,0.37130693,28.0,63.6,18.0,100.0
42,VITS - eta: 100,179,497.65054,0.21662495,28.0,100.8,24.0,95.0
42,VITS - eta: 100,180,499.36313,1.7125783,28.0,70.0,11.0,65.0
42,VITS - eta: 100,181,502.21655,2.8534303,28.0,16.8,11.0,100.0
42,VITS - eta: 100,182,505.1891,2.9725413,28.0,34.2,22.0,75.0
42,VITS - eta: 100,183,506.67862,1.4895397,28.0,34.2,10.0,90.0
42,VITS - eta: 100,184,508.5246,1.8459908,28.0,0.0,15.0,60.0
42,VITS - eta: 100,185,510.08884,1.5642418,28.0,21.2,14.0,95.0
42,VITS - eta: 100,186,511.5233,1.4344418,28.0,21.2,12.0,75.0
42,VITS - eta: 100,187,513.02924,1.5059277,28.0,0.0,10.0,70.0
42,VITS - eta: 100,188,515.7591,2.729885,28.0,0.0,25.0,75.0
42,VITS - eta: 100,189,518.3795,2.6204467,28.0,40.0,25.0,70.0
42,VITS - eta: 100,190,519.4533,1.0737792,28.0,46.4,21.0,85.0
42,VITS - eta: 100,191,523.2575,3.8041744,28.0,7.0,16.0,90.0
42,VITS - eta: 100,192,528.3748,5.1173086,28.0,19.6,17.0,80.0
42,VITS - eta: 100,193,532.4917,4.1168933,28.0,18.6,26.0,65.0
42,VITS - eta: 100,194,534.53345,2.0417783,28.0,1.0,24.0,105.0
42,VITS - eta: 100,195,536.4824,1.9489707,28.0,0.0,16.0,55.0
42,VITS - eta: 100,196,539.4413,2.9588625,28.0,0.0,28.0,85.0
42,VITS - eta: 100,197,544.34125,4.8999867,28.0,21.2,20.0,65.0
42,VITS - eta: 100,198,548.3507,4.009463,28.0,21.2,19.0,90.0
42,VITS - eta: 100,199,552.32916,3.9784248,28.0,40.0,21.0,80.0
42,VITS - eta: 100,200,555.1115,2.7823544,28.0,77.2,10.0,75.0
42,VITS - eta: 100,201,556.53107,1.4195577,28.0,18.6,17.0,100.0
42,VITS - eta: 100,202,558.3023,1.7712156,28.0,20.6,11.0,60.0
42,VITS - eta: 100,203,560.83606,2.5337825,28.0,20.6,11.0,100.0
42,VITS - eta: 100,204,563.36896,2.5328696,28.0,40.0,10.0,80.0
42,VITS - eta: 100,205,565.389,2.0200124,28.0,72.4,23.0,70.0
42,VITS - eta: 100,206,566.8958,1.5068635,28.0,32.8,28.0,75.0
42,VITS - eta: 100,207,569.2993,2.4035294,28.0,3.0,14.0,65.0
42,VITS - eta: 100,208,573.5987,4.2994027,28.0,3.0,15.0,80.0
42,VITS - eta: 100,209,578.7669,5.1681924,28.0,61.8,13.0,65.0
42,VITS - eta: 100,210,581.4353,2.6683743,28.0,62.0,18.0,95.0
42,VITS - eta: 100,211,584.18677,2.7514381,28.0,4.8,14.0,95.0
42,VITS - eta: 100,212,589.5813,5.3945208,28.0,2.4,28.0,75.0
42,VITS - eta: 100,213,594.97375,5.39247,28.0,23.2,13.0,80.0
42,VITS - eta: 100,214,598.5519,3.578117,28.0,24.6,28.0,70.0
42,VITS - eta: 100,215,602.0177,3.4658463,28.0,22.8,16.0,60.0
42,VITS - eta: 100,216,606.09894,4.0812087,28.0,61.6,21.0,60.0
42,VITS - eta: 100,217,608.32214,2.2232153,28.0,20.2,19.0,75.0
42,VITS - eta: 100,218,611.77264,3.45052,28.0,19.6,21.0,95.0
42,VITS - eta: 100,219,614.5598,2.7871747,28.0,58.8,24.0,75.0
42,VITS - eta: 100,220,615.0857,0.52586514,28.0,59.4,19.0,50.0
42,VITS - eta: 100,221,616.06036,0.9746951,28.0,76.8,26.0,100.0
42,VITS - eta: 100,222,617.9476,1.8871896,28.0,90.4,26.0,70.0
42,VITS - eta: 100,223,618.4889,0.5413154,28.0,54.2,15.0,65.0
42,VITS - eta: 100,224,622.0551,3.5662234,28.0,3.0,22.0,50.0
42,VITS - eta: 100,225,627.37,5.314894,28.0,14.8,19.0,70.0
42,VITS - eta: 100,226,631.77966,4.409669,28.0,27.6,9.0,60.0
42,VITS - eta: 100,227,634.5524,2.7727854,28.0,0.0,14.0,80.0
42,VITS - eta: 100,228,636.77405,2.2216122,28.0,0.0,25.0,100.0
42,VITS - eta: 100,229,639.9213,3.147248,28.0,44.6,16.0,90.0
42,VITS - eta: 100,230,642.61584,2.6945252,28.0,24.0,20.0,75.0
42,VITS - eta: 100,231,644.83374,2.2178805,28.0,1.0,26.0,75.0
42,VITS - eta: 100,232,648.33026,3.4964945,28.0,37.0,13.0,75.0
42,VITS - eta: 100,233,651.32605,2.9958103,28.0,18.0,17.0,100.0
42,VITS - eta: 100,234,654.8484,3.5223393,28.0,18.6,20.0,60.0
42,VITS - eta: 100,235,659.08795,4.239586,28.0,18.6,11.0,95.0
42,VITS - eta: 100,236,661.89624,2.8082757,28.0,0.0,28.0,55.0
42,VITS - eta: 100,237,663.42267,1.526446,28.0,0.0,22.0,55.0
42,VITS - eta: 100,238,665.93866,2.5159757,28.0,0.0,14.0,85.0
42,VITS - eta: 100,239,667.66754,1.7289037,28.0,61.0,14.0,65.0
42,VITS - eta: 100,240,671.04846,3.3809288,28.0,42.0,28.0,90.0
42,VITS - eta: 100,241,672.3973,1.3488138,28.0,63.6,28.0,55.0
42,VITS - eta: 100,242,673.9542,1.5569504,28.0,65.2,28.0,95.0
42,VITS - eta: 100,243,676.6687,2.714485,28.0,15.2,21.0,75.0
42,VITS - eta: 100,244,680.3064,3.6376827,28.0,0.0,25.0,100.0
42,VITS - eta: 100,245,684.0314,3.7249498,28.0,58.4,23.0,50.0
42,VITS - eta: 100,246,686.18994,2.1585944,28.0,61.0,23.0,75.0
42,VITS - eta: 100,247,687.5559,1.3659708,28.0,37.2,14.0,90.0
42,VITS - eta: 100,248,688.73193,1.1759999,28.0,62.2,19.0,95.0
42,VITS - eta: 100,249,691.1258,2.3938773,28.0,26.2,18.0,85.0
42,VITS - eta: 100,250,694.6209,3.4950938,28.0,31.0,15.0,95.0
42,VITS - eta: 100,251,698.13605,3.5151074,28.0,5.6,22.0,65.0
42,VITS - eta: 100,252,702.4908,4.3547573,28.0,22.2,9.0,85.0
42,VITS - eta: 100,253,706.2443,3.7535627,28.0,40.8,23.0,70.0
42,VITS - eta: 100,254,709.73694,3.4925942,28.0,45.8,10.0,85.0
42,VITS - eta: 100,255,712.5241,2.7871845,28.0,14.6,16.0,60.0
42,VITS - eta: 100,256,715.0184,2.4942636,28.0,11.4,20.0,105.0
42,VITS - eta: 100,257,718.2924,3.27405,28.0,11.4,27.0,60.0
42,VITS - eta: 100,258,722.0273,3.734872,28.0,0.0,10.0,55.0
42,VITS - eta: 100,259,726.31824,4.290935,28.0,21.2,16.0,95.0
42,VITS - eta: 100,260,729.0753,2.7570612,28.0,84.2,28.0,105.0
42,VITS - eta: 100,261,729.27264,0.1973197,28.0,85.2,17.0,65.0
42,VITS - eta: 100,262,731.59283,2.3202186,28.0,25.2,22.0,60.0
42,VITS - eta: 100,263,736.1981,4.605267,28.0,24.2,15.0,100.0
42,VITS - eta: 100,264,740.7703,4.572188,28.0,38.2,24.0,75.0
42,VITS - eta: 100,265,744.5546,3.7842798,28.0,30.0,21.0,100.0
42,VITS - eta: 100,266,748.3985,3.8438714,28.0,21.2,20.0,95.0
42,VITS - eta: 100,267,752.073,3.6745064,28.0,63.6,26.0,65.0
42,VITS - eta: 100,268,754.4413,2.3682709,28.0,42.4,24.0,60.0
42,VITS - eta: 100,269,757.236,2.7947478,28.0,64.6,21.0,55.0
42,VITS - eta: 100,270,759.762,2.5259955,28.0,23.2,26.0,50.0
42,VITS - eta: 100,271,764.14044,4.378423,28.0,16.2,14.0,75.0
42,VITS - eta: 100,272,767.6731,3.5326543,28.0,23.2,20.0,90.0
42,VITS - eta: 100,273,770.2031,2.5300314,28.0,35.2,17.0,65.0
42,VITS - eta: 100,274,773.7759,3.5727446,28.0,23.8,16.0,75.0
42,VITS - eta: 100,275,777.5535,3.77763,28.0,23.6,24.0,85.0
42,VITS - eta: 100,276,780.5994,3.0459206,28.0,9.0,15.0,50.0
42,VITS - eta: 100,277,783.0399,2.4404716,28.0,47.8,18.0,100.0
42,VITS - eta: 100,278,785.2453,2.2053733,28.0,51.2,28.0,80.0
42,VITS - eta: 100,279,787.7552,2.5099056,28.0,21.2,23.0,85.0
42,VITS - eta: 100,280,790.4653,2.7100992,28.0,56.6,18.0,70.0
42,VITS - eta: 100,281,792.536,2.0707111,28.0,49.6,28.0,100.0
42,VITS - eta: 100,282,794.50507,1.9690422,28.0,20.6,23.0,105.0
42,VITS - eta: 100,283,795.8339,1.3288273,28.0,20.6,28.0,75.0
42,VITS - eta: 100,284,798.1306,2.2967021,28.0,0.0,10.0,85.0
42,VITS - eta: 100,285,802.1464,4.0158033,28.0,42.4,23.0,65.0
42,VITS - eta: 100,286,803.8838,1.7373799,28.0,93.8,12.0,75.0
42,VITS - eta: 100,287,803.90826,0.024446385,28.0,39.8,13.0,80.0
42,VITS - eta: 100,288,806.736,2.8277526,28.0,24.4,27.0,75.0
42,VITS - eta: 100,289,809.9466,3.2105737,28.0,48.6,10.0,90.0
42,VITS - eta: 100,290,813.1082,3.1616366,28.0,26.8,25.0,90.0
42,VITS - eta: 100,291,816.6659,3.5576916,28.0,9.2,12.0,100.0
42,VITS - eta: 100,292,821.3287,4.6627936,28.0,3.0,26.0,70.0
42,VITS - eta: 100,293,826.6112,5.2825146,28.0,4.0,12.0,85.0
42,VITS - eta: 100,294,831.4655,4.8542886,28.0,45.4,16.0,75.0
42,VITS - eta: 100,295,834.1094,2.6438887,28.0,78.0,24.0,60.0
42,VITS - eta: 100,296,836.01886,1.909476,28.0,60.4,22.0,70.0
42,VITS - eta: 100,297,838.6422,2.623332,28.0,44.4,21.0,105.0
42,VITS - eta: 100,298,840.93884,2.2966032,28.0,56.0,13.0,70.0
42,VITS - eta: 100,299,843.466,2.5271733,28.0,26.4,23.0,55.0
42,VITS - eta: 100,300,846.6475,3.1815124,28.0,0.0,12.0,70.0
42,VITS - eta: 100,301,849.008,2.36048,28.0,41.8,20.0,60.0
42,VITS - eta: 100,302,850.9995,1.9915053,28.0,64.4,10.0,80.0
42,VITS - eta: 100,303,852.70935,1.7098199,28.0,10.4,19.0,80.0
42,VITS - eta: 100,304,856.91724,4.207865,28.0,11.4,22.0,85.0
42,VITS - eta: 100,305,861.6295,4.7122827,28.0,5.0,9.0,75.0
42,VITS - eta: 100,306,866.30914,4.6796527,28.0,45.4,17.0,55.0
42,VITS - eta: 100,307,870.2804,3.9712503,28.0,23.2,14.0,55.0
42,VITS - eta: 100,308,874.9296,4.649232,28.0,18.0,9.0,85.0
42,VITS - eta: 100,309,879.2681,4.338481,28.0,54.0,14.0,75.0
42,VITS - eta: 100,310,881.3997,2.1316185,28.0,18.0,20.0,55.0
42,VITS - eta: 100,311,885.1305,3.730746,28.0,21.2,19.0,95.0
42,VITS - eta: 100,312,889.1372,4.006697,28.0,63.6,28.0,50.0
42,VITS - eta: 100,313,890.52734,1.3901237,28.0,21.2,17.0,65.0
42,VITS - eta: 100,314,891.09705,0.56967497,28.0,33.2,23.0,65.0
42,VITS - eta: 100,315,892.3235,1.2264321,28.0,49.8,12.0,65.0
42,VITS - eta: 100,316,894.30023,1.9767544,28.0,0.0,14.0,100.0
42,VITS - eta: 100,317,897.7142,3.4139657,28.0,0.0,18.0,100.0
42,VITS - eta: 100,318,902.23016,4.515991,28.0,21.2,22.0,100.0
42,VITS - eta: 100,319,905.03955,2.8093987,28.0,21.2,20.0,65.0
42,VITS - eta: 100,320,907.7676,2.7280357,28.0,77.2,21.0,105.0
42,VITS - eta: 100,321,909.55524,1.7876568,28.0,34.8,14.0,80.0
42,VITS - eta: 100,322,911.3454,1.7901903,28.0,49.0,18.0,60.0
42,VITS - eta: 100,323,913.224,1.87862,28.0,34.4,10.0,75.0
42,VITS - eta: 100,324,914.958,1.7340161,28.0,0.0,17.0,50.0
42,VITS - eta: 100,325,915.5931,0.63505924,28.0,0.0,21.0,70.0
42,VITS - eta: 100,326,915.94464,0.35154185,28.0,54.0,25.0,75.0
42,VITS - eta: 100,327,916.9423,0.997699,28.0,93.2,16.0,60.0
42,VITS - eta: 100,328,918.93243,1.9901413,28.0,102.8,13.0,55.0
42,VITS - eta: 100,329,920.65125,1.7187961,28.0,85.8,11.0,70.0
42,VITS - eta: 100,330,922.4982,1.8469594,28.0,65.6,14.0,95.0
42,VITS - eta: 100,331,924.1582,1.6599919,28.0,22.2,20.0,85.0
42,VITS - eta: 100,332,925.86786,1.7096819,28.0,0.0,14.0,95.0
42,VITS - eta: 100,333,928.11346,2.245599,28.0,42.4,15.0,100.0
42,VITS - eta: 100,334,929.292,1.1785289,28.0,100.2,16.0,50.0
42,VITS - eta: 100,335,929.9163,0.62433755,28.0,55.8,26.0,65.0
42,VITS - eta: 100,336,931.3119,1.3955895,28.0,0.0,19.0,95.0
42,VITS - eta: 100,337,934.0677,2.7558236,28.0,0.0,12.0,105.0
42,VITS - eta: 100,338,937.3909,3.323252,28.0,40.0,16.0,65.0
42,VITS - eta: 100,339,938.69653,1.305604,28.0,101.2,19.0,50.0
42,VITS - eta: 100,340,938.7679,0.07132035,28.0,80.0,25.0,50.0
