seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,74,2587.8213,21.245018,28.0,8.0,20.0,75.0
42,VITS - eta: 10,75,2641.8608,54.039604,28.0,1.2,16.0,80.0
42,VITS - eta: 10,76,2670.4368,28.575893,28.0,0.0,26.0,80.0
42,VITS - eta: 10,77,2705.8132,35.37656,28.0,0.0,20.0,65.0
42,VITS - eta: 10,78,2739.3923,33.578995,28.0,16.4,19.0,70.0
42,VITS - eta: 10,79,2784.7002,45.307842,28.0,5.2,10.0,75.0
42,VITS - eta: 10,80,2817.6167,32.916462,28.0,1.0,19.0,95.0
42,VITS - eta: 10,81,2840.5452,22.928444,28.0,3.6,27.0,60.0
42,VITS - eta: 10,82,2883.2412,42.695953,28.0,6.4,22.0,90.0
42,VITS - eta: 10,83,2916.6196,33.378532,28.0,1.0,23.0,85.0
42,VITS - eta: 10,84,2945.5332,28.913599,28.0,2.0,23.0,55.0
42,VITS - eta: 10,85,2963.864,18.33084,28.0,1.0,18.0,85.0
42,VITS - eta: 10,86,2977.5356,13.671721,28.0,2.0,23.0,90.0
42,VITS - eta: 10,87,2984.2607,6.7251096,28.0,2.4,18.0,90.0
42,VITS - eta: 10,88,3019.3345,35.073627,28.0,2.6,27.0,85.0
42,VITS - eta: 10,89,3050.8494,31.514874,28.0,0.0,25.0,75.0
42,VITS - eta: 10,90,3094.8103,43.960846,28.0,5.0,15.0,70.0
42,VITS - eta: 10,91,3125.3584,30.548014,28.0,0.0,9.0,85.0
42,VITS - eta: 10,92,3189.1047,63.746346,28.0,0.0,12.0,55.0
42,VITS - eta: 10,93,3221.298,32.1933,28.0,5.6,13.0,90.0
42,VITS - eta: 10,94,3247.8196,26.52155,28.0,10.4,17.0,70.0
42,VITS - eta: 10,95,3290.9841,43.164463,28.0,1.0,26.0,55.0
42,VITS - eta: 10,96,3326.204,35.219864,28.0,2.6,26.0,75.0
42,VITS - eta: 10,97,3354.7092,28.505142,28.0,2.8,19.0,85.0
42,VITS - eta: 10,98,3372.4197,17.710497,28.0,1.8,21.0,100.0
42,VITS - eta: 10,99,3398.2773,25.85777,28.0,1.0,9.0,80.0
42,VITS - eta: 10,100,3439.314,41.036655,28.0,3.2,17.0,105.0
42,VITS - eta: 10,101,3441.4307,2.116739,28.0,16.2,20.0,55.0
42,VITS - eta: 10,102,3472.5017,31.070929,28.0,14.8,23.0,50.0
42,VITS - eta: 10,103,3519.766,47.26444,28.0,9.0,18.0,55.0
42,VITS - eta: 10,104,3548.6335,28.867373,28.0,1.0,23.0,105.0
42,VITS - eta: 10,105,3571.5034,22.869879,28.0,0.0,9.0,100.0
42,VITS - eta: 10,106,3589.477,17.97361,28.0,3.4,15.0,85.0
42,VITS - eta: 10,107,3625.4106,35.933655,28.0,1.0,24.0,65.0
42,VITS - eta: 10,108,3661.6235,36.212887,28.0,1.4,21.0,85.0
42,VITS - eta: 10,109,3695.17,33.546413,28.0,2.0,27.0,105.0
42,VITS - eta: 10,110,3733.7405,38.570522,28.0,1.4,24.0,70.0
42,VITS - eta: 10,111,3773.1357,39.395275,28.0,12.2,15.0,80.0
42,VITS - eta: 10,112,3833.0845,59.948742,28.0,1.6,11.0,70.0
42,VITS - eta: 10,113,3875.7725,42.687992,28.0,1.0,11.0,75.0
42,VITS - eta: 10,114,3897.3083,21.535809,28.0,3.2,20.0,60.0
42,VITS - eta: 10,115,3911.124,13.815563,28.0,4.2,28.0,75.0
42,VITS - eta: 10,116,3932.9229,21.798813,28.0,5.8,11.0,65.0
42,VITS - eta: 10,117,3992.3035,59.380733,28.0,2.0,28.0,85.0
42,VITS - eta: 10,118,4015.9634,23.659964,28.0,0.0,14.0,100.0
42,VITS - eta: 10,119,4041.6082,25.644875,28.0,0.0,26.0,65.0
42,VITS - eta: 10,120,4068.256,26.64793,28.0,9.8,16.0,85.0
42,VITS - eta: 10,121,4088.226,19.969856,28.0,7.6,9.0,70.0
42,VITS - eta: 10,122,4141.7837,53.557396,28.0,7.2,14.0,105.0
42,VITS - eta: 10,123,4200.8193,59.035557,28.0,8.6,28.0,90.0
42,VITS - eta: 10,124,4239.838,39.018776,28.0,5.0,18.0,95.0
42,VITS - eta: 10,125,4282.22,42.382164,28.0,0.0,17.0,55.0
42,VITS - eta: 10,126,4321.134,38.91347,28.0,13.2,19.0,90.0
42,VITS - eta: 10,127,4375.4155,54.28168,28.0,3.0,11.0,90.0
42,VITS - eta: 10,128,4391.929,16.513912,28.0,0.0,10.0,85.0
42,VITS - eta: 10,129,4420.3047,28.375381,28.0,1.0,28.0,50.0
42,VITS - eta: 10,130,4435.634,15.3292265,28.0,6.4,12.0,105.0
42,VITS - eta: 10,131,4455.4443,19.810589,28.0,1.0,21.0,70.0
42,VITS - eta: 10,132,4478.0747,22.630281,28.0,0.0,9.0,75.0
42,VITS - eta: 10,133,4485.3086,7.2337527,28.0,4.8,24.0,55.0
42,VITS - eta: 10,134,4515.765,30.456465,28.0,1.0,10.0,100.0
42,VITS - eta: 10,135,4534.056,18.291151,28.0,9.8,25.0,70.0
42,VITS - eta: 10,136,4579.2764,45.22031,28.0,2.0,16.0,95.0
42,VITS - eta: 10,137,4615.245,35.968697,28.0,0.0,23.0,80.0
42,VITS - eta: 10,138,4637.7905,22.545176,28.0,7.6,12.0,60.0
42,VITS - eta: 10,139,4670.0503,32.259636,28.0,4.6,25.0,80.0
42,VITS - eta: 10,140,4685.723,15.672917,28.0,3.0,14.0,90.0
42,VITS - eta: 10,141,4713.285,27.562164,28.0,16.4,26.0,70.0
42,VITS - eta: 10,142,4761.0454,47.760124,28.0,2.0,13.0,95.0
42,VITS - eta: 10,143,4761.5996,0.5543267,28.0,8.0,21.0,65.0
42,VITS - eta: 10,144,4773.0107,11.411095,28.0,6.4,27.0,65.0
42,VITS - eta: 10,145,4798.365,25.35471,28.0,4.8,27.0,75.0
42,VITS - eta: 10,146,4827.934,29.568617,28.0,6.0,20.0,70.0
42,VITS - eta: 10,147,4857.408,29.474222,28.0,4.8,10.0,105.0
42,VITS - eta: 10,148,4901.0024,43.59415,28.0,0.0,18.0,90.0
42,VITS - eta: 10,149,4936.126,35.123768,28.0,2.6,25.0,85.0
42,VITS - eta: 10,150,4956.6826,20.55647,28.0,2.6,27.0,90.0
42,VITS - eta: 10,151,4980.921,24.238306,28.0,5.6,20.0,90.0
42,VITS - eta: 10,152,5007.4453,26.524473,28.0,5.6,20.0,80.0
42,VITS - eta: 10,153,5052.454,45.008923,28.0,2.0,12.0,80.0
42,VITS - eta: 10,154,5068.9395,16.485476,28.0,13.0,22.0,55.0
42,VITS - eta: 10,155,5096.6646,27.724947,28.0,7.2,9.0,50.0
42,VITS - eta: 10,156,5138.014,41.349827,28.0,4.8,20.0,55.0
42,VITS - eta: 10,157,5145.8896,7.8753977,28.0,1.0,21.0,60.0
42,VITS - eta: 10,158,5173.1265,27.23688,28.0,4.4,16.0,65.0
42,VITS - eta: 10,159,5209.443,36.316597,28.0,12.2,19.0,100.0
42,VITS - eta: 10,160,5245.125,35.68236,28.0,0.0,26.0,95.0
42,VITS - eta: 10,161,5268.6504,23.525343,28.0,0.0,16.0,75.0
42,VITS - eta: 10,162,5311.2773,42.627182,28.0,0.0,15.0,95.0
42,VITS - eta: 10,163,5344.773,33.495735,28.0,0.0,21.0,75.0
42,VITS - eta: 10,164,5367.5776,22.804813,28.0,1.0,16.0,50.0
42,VITS - eta: 10,165,5385.345,17.767471,28.0,1.0,14.0,50.0
42,VITS - eta: 10,166,5410.927,25.581713,28.0,2.0,20.0,100.0
42,VITS - eta: 10,167,5445.971,35.0442,28.0,8.0,22.0,65.0
42,VITS - eta: 10,168,5473.7715,27.800226,28.0,1.0,9.0,60.0
42,VITS - eta: 10,169,5491.7407,17.969067,28.0,6.8,17.0,100.0
42,VITS - eta: 10,170,5521.3555,29.614855,28.0,12.2,21.0,50.0
42,VITS - eta: 10,171,5561.5806,40.225037,28.0,5.8,23.0,60.0
42,VITS - eta: 10,172,5593.9746,32.394176,28.0,8.4,13.0,55.0
42,VITS - eta: 10,173,5622.6143,28.639856,28.0,0.0,18.0,100.0
42,VITS - eta: 10,174,5637.171,14.556519,28.0,4.4,20.0,105.0
42,VITS - eta: 10,175,5651.682,14.511049,28.0,3.4,24.0,50.0
42,VITS - eta: 10,176,5685.1426,33.4605,28.0,0.0,24.0,105.0
42,VITS - eta: 10,177,5708.0557,22.913046,28.0,0.0,27.0,100.0
42,VITS - eta: 10,178,5741.886,33.83051,28.0,0.0,17.0,65.0
42,VITS - eta: 10,179,5791.023,49.13687,28.0,0.0,24.0,95.0
42,VITS - eta: 10,180,5812.458,21.43527,28.0,5.6,21.0,60.0
42,VITS - eta: 10,181,5856.718,44.26,28.0,1.0,18.0,80.0
42,VITS - eta: 10,182,5872.515,15.797446,28.0,6.2,22.0,75.0
42,VITS - eta: 10,183,5909.6187,37.103374,28.0,0.0,12.0,70.0
42,VITS - eta: 10,184,5943.1567,33.538116,28.0,5.2,10.0,95.0
42,VITS - eta: 10,185,5950.904,7.747121,28.0,5.2,24.0,80.0
42,VITS - eta: 10,186,5966.8833,15.97964,28.0,0.0,14.0,60.0
42,VITS - eta: 10,187,5984.38,17.496624,28.0,1.0,16.0,55.0
42,VITS - eta: 10,188,6002.796,18.416176,28.0,6.4,13.0,80.0
42,VITS - eta: 10,189,6010.2817,7.485616,28.0,2.0,22.0,85.0
42,VITS - eta: 10,190,6019.2085,8.926911,28.0,5.8,17.0,50.0
42,VITS - eta: 10,191,6040.241,21.032745,28.0,5.8,16.0,90.0
42,VITS - eta: 10,192,6069.6494,29.408167,28.0,13.8,17.0,80.0
42,VITS - eta: 10,193,6111.608,41.958694,28.0,6.0,25.0,65.0
42,VITS - eta: 10,194,6140.582,28.973969,28.0,0.0,24.0,55.0
42,VITS - eta: 10,195,6170.7485,30.166292,28.0,0.0,10.0,60.0
42,VITS - eta: 10,196,6199.874,29.125664,28.0,8.8,16.0,105.0
42,VITS - eta: 10,197,6219.756,19.881643,28.0,0.0,11.0,55.0
42,VITS - eta: 10,198,6245.981,26.225143,28.0,17.2,14.0,55.0
42,VITS - eta: 10,199,6292.5264,46.54565,28.0,15.0,21.0,80.0
42,VITS - eta: 10,200,6336.113,43.58634,28.0,10.2,19.0,65.0
42,VITS - eta: 10,201,6376.2075,40.094913,28.0,0.0,10.0,55.0
42,VITS - eta: 10,202,6417.057,40.849564,28.0,5.6,11.0,60.0
42,VITS - eta: 10,203,6431.556,14.499096,28.0,1.0,23.0,95.0
42,VITS - eta: 10,204,6454.156,22.599648,28.0,5.8,23.0,75.0
42,VITS - eta: 10,205,6488.305,34.1496,28.0,0.0,14.0,85.0
42,VITS - eta: 10,206,6511.0376,22.73252,28.0,1.0,23.0,65.0
42,VITS - eta: 10,207,6523.849,12.81164,28.0,1.0,28.0,95.0
42,VITS - eta: 10,208,6555.5493,31.700294,28.0,1.0,20.0,50.0
42,VITS - eta: 10,209,6557.445,1.895428,28.0,5.8,13.0,65.0
42,VITS - eta: 10,210,6577.5146,20.069592,28.0,5.8,9.0,65.0
42,VITS - eta: 10,211,6600.8843,23.369572,28.0,0.0,28.0,60.0
42,VITS - eta: 10,212,6634.8433,33.959206,28.0,12.6,17.0,50.0
42,VITS - eta: 10,213,6674.3223,39.478973,28.0,8.0,23.0,100.0
42,VITS - eta: 10,214,6720.3984,46.076168,28.0,1.0,13.0,105.0
42,VITS - eta: 10,215,6757.6177,37.219296,28.0,12.6,22.0,70.0
42,VITS - eta: 10,216,6787.089,29.471203,28.0,10.8,12.0,50.0
42,VITS - eta: 10,217,6809.7056,22.61659,28.0,7.2,11.0,105.0
42,VITS - eta: 10,218,6838.844,29.138678,28.0,3.0,21.0,95.0
42,VITS - eta: 10,219,6869.8213,30.977047,28.0,0.0,26.0,105.0
42,VITS - eta: 10,220,6912.874,43.05264,28.0,1.0,19.0,50.0
42,VITS - eta: 10,221,6939.5156,26.641577,28.0,3.6,26.0,100.0
42,VITS - eta: 10,222,6965.6855,26.169937,28.0,5.2,22.0,100.0
42,VITS - eta: 10,223,6984.5483,18.862906,28.0,5.6,15.0,65.0
42,VITS - eta: 10,224,7006.047,21.498508,28.0,1.2,22.0,50.0
42,VITS - eta: 10,225,7028.4775,22.43082,28.0,5.6,18.0,70.0
42,VITS - eta: 10,226,7059.4985,31.021177,28.0,0.0,21.0,90.0
42,VITS - eta: 10,227,7097.318,37.81937,28.0,1.0,24.0,100.0
42,VITS - eta: 10,228,7127.029,29.710854,28.0,3.0,13.0,70.0
42,VITS - eta: 10,229,7152.962,25.93317,28.0,0.0,11.0,50.0
42,VITS - eta: 10,230,7187.3623,34.400414,28.0,5.0,28.0,80.0
42,VITS - eta: 10,231,7196.327,8.964929,28.0,0.0,9.0,95.0
42,VITS - eta: 10,232,7225.856,29.52891,28.0,2.4,13.0,75.0
42,VITS - eta: 10,233,7241.11,15.254125,28.0,8.2,19.0,105.0
42,VITS - eta: 10,234,7271.4897,30.379995,28.0,9.4,28.0,65.0
42,VITS - eta: 10,235,7313.9614,42.471703,28.0,10.8,11.0,95.0
42,VITS - eta: 10,236,7347.424,33.462635,28.0,1.0,22.0,60.0
42,VITS - eta: 10,237,7362.8877,15.463758,28.0,1.0,11.0,85.0
42,VITS - eta: 10,238,7378.8438,15.955959,28.0,4.2,22.0,105.0
42,VITS - eta: 10,239,7407.7817,28.937883,28.0,0.0,16.0,55.0
42,VITS - eta: 10,240,7441.672,33.89016,28.0,2.6,26.0,50.0
42,VITS - eta: 10,241,7464.884,23.21172,28.0,0.0,18.0,105.0
42,VITS - eta: 10,242,7479.1587,14.274783,28.0,0.0,28.0,95.0
42,VITS - eta: 10,243,7489.3345,10.175887,28.0,1.0,18.0,60.0
42,VITS - eta: 10,244,7519.4517,30.117231,28.0,1.0,18.0,50.0
42,VITS - eta: 10,245,7539.3438,19.892208,28.0,11.4,22.0,55.0
42,VITS - eta: 10,246,7558.883,19.539272,28.0,17.8,14.0,75.0
42,VITS - eta: 10,247,7590.553,31.670214,28.0,6.4,19.0,80.0
42,VITS - eta: 10,248,7616.3916,25.838337,28.0,8.6,21.0,65.0
42,VITS - eta: 10,249,7651.7207,35.32919,28.0,0.0,18.0,85.0
42,VITS - eta: 10,250,7674.993,23.27232,28.0,1.0,20.0,85.0
42,VITS - eta: 10,251,7691.4233,16.430077,28.0,14.0,15.0,100.0
42,VITS - eta: 10,252,7713.3345,21.911333,28.0,10.4,23.0,90.0
42,VITS - eta: 10,253,7737.0884,23.753714,28.0,10.4,14.0,90.0
42,VITS - eta: 10,254,7766.639,29.550983,28.0,0.0,13.0,65.0
42,VITS - eta: 10,255,7780.1167,13.477726,28.0,14.0,9.0,95.0
42,VITS - eta: 10,256,7802.6836,22.566938,28.0,9.0,20.0,105.0
42,VITS - eta: 10,257,7823.655,20.971334,28.0,1.2,12.0,105.0
42,VITS - eta: 10,258,7846.679,23.024546,28.0,8.0,28.0,75.0
42,VITS - eta: 10,259,7872.055,25.375813,28.0,7.4,24.0,50.0
42,VITS - eta: 10,260,7885.65,13.594874,28.0,1.0,28.0,105.0
42,VITS - eta: 10,261,7910.75,25.099995,28.0,2.0,11.0,55.0
42,VITS - eta: 10,262,7926.8438,16.093552,28.0,2.0,26.0,90.0
42,VITS - eta: 10,263,7950.5913,23.747759,28.0,1.0,22.0,85.0
42,VITS - eta: 10,264,7972.5874,21.995922,28.0,2.0,24.0,80.0
42,VITS - eta: 10,265,7998.9507,26.363136,28.0,0.0,21.0,100.0
42,VITS - eta: 10,266,8018.889,19.938341,28.0,0.0,20.0,95.0
42,VITS - eta: 10,267,8049.1714,30.282045,28.0,1.8,18.0,60.0
42,VITS - eta: 10,268,8079.0503,29.879145,28.0,1.8,24.0,60.0
42,VITS - eta: 10,269,8091.259,12.20852,28.0,4.6,25.0,50.0
42,VITS - eta: 10,270,8125.385,34.12584,28.0,0.0,27.0,65.0
42,VITS - eta: 10,271,8134.7793,9.394695,28.0,3.2,14.0,75.0
42,VITS - eta: 10,272,8156.8794,22.100145,28.0,11.8,15.0,85.0
42,VITS - eta: 10,273,8193.372,36.492348,28.0,7.6,22.0,75.0
42,VITS - eta: 10,274,8205.377,12.004456,28.0,11.2,13.0,80.0
42,VITS - eta: 10,275,8228.022,22.645472,28.0,0.0,14.0,50.0
42,VITS - eta: 10,276,8246.756,18.73363,28.0,9.0,14.0,70.0
42,VITS - eta: 10,277,8270.016,23.259813,28.0,3.4,17.0,90.0
42,VITS - eta: 10,278,8300.008,29.991829,28.0,2.4,12.0,95.0
42,VITS - eta: 10,279,8311.631,11.622719,28.0,6.0,23.0,95.0
42,VITS - eta: 10,280,8347.982,36.351807,28.0,6.6,18.0,70.0
42,VITS - eta: 10,281,8362.82,14.837588,28.0,1.0,15.0,65.0
42,VITS - eta: 10,282,8390.784,27.96355,28.0,6.8,18.0,75.0
42,VITS - eta: 10,283,8430.347,39.56266,28.0,0.0,20.0,75.0
42,VITS - eta: 10,284,8456.269,25.921747,28.0,3.4,10.0,85.0
42,VITS - eta: 10,285,8468.1,11.83106,28.0,2.4,23.0,65.0
42,VITS - eta: 10,286,8504.031,35.931637,28.0,5.0,21.0,60.0
42,VITS - eta: 10,287,8537.231,33.200123,28.0,11.6,22.0,105.0
42,VITS - eta: 10,288,8555.422,18.190435,28.0,6.6,25.0,105.0
42,VITS - eta: 10,289,8581.272,25.850632,28.0,9.6,16.0,50.0
42,VITS - eta: 10,290,8616.843,35.569992,28.0,0.0,20.0,90.0
42,VITS - eta: 10,291,8640.174,23.331448,28.0,9.4,28.0,95.0
42,VITS - eta: 10,292,8665.103,24.928616,28.0,1.0,20.0,80.0
42,VITS - eta: 10,293,8673.83,8.727085,28.0,0.0,21.0,70.0
42,VITS - eta: 10,294,8693.308,19.477882,28.0,0.0,11.0,65.0
42,VITS - eta: 10,295,8725.367,32.059616,28.0,1.2,25.0,70.0
42,VITS - eta: 10,296,8736.139,10.7719555,28.0,1.2,24.0,85.0
42,VITS - eta: 10,297,8737.131,0.9923903,28.0,0.0,19.0,105.0
42,VITS - eta: 10,298,8752.565,15.434392,28.0,6.4,27.0,100.0
42,VITS - eta: 10,299,8764.743,12.177614,28.0,3.0,21.0,55.0
42,VITS - eta: 10,300,8775.811,11.067414,28.0,3.6,16.0,90.0
42,VITS - eta: 10,301,8798.525,22.715288,28.0,2.4,20.0,60.0
42,VITS - eta: 10,302,8809.273,10.748013,28.0,0.0,10.0,80.0
42,VITS - eta: 10,303,8818.129,8.855583,28.0,3.0,28.0,60.0
42,VITS - eta: 10,304,8835.956,17.827225,28.0,9.0,24.0,55.0
42,VITS - eta: 10,305,8860.963,25.007313,28.0,0.0,9.0,75.0
42,VITS - eta: 10,306,8895.685,34.72144,28.0,1.0,9.0,60.0
42,VITS - eta: 10,307,8917.209,21.524895,28.0,6.4,9.0,95.0
42,VITS - eta: 10,308,8928.515,11.305732,28.0,7.6,25.0,50.0
42,VITS - eta: 10,309,8957.717,29.201849,28.0,7.6,14.0,60.0
42,VITS - eta: 10,310,8989.236,31.51982,28.0,2.0,17.0,95.0
42,VITS - eta: 10,311,9000.119,10.882594,28.0,0.0,23.0,95.0
42,VITS - eta: 10,312,9032.106,31.986969,28.0,1.2,23.0,75.0
42,VITS - eta: 10,313,9039.713,7.606074,28.0,5.2,15.0,100.0
42,VITS - eta: 10,314,9047.602,7.888949,28.0,3.0,26.0,100.0
42,VITS - eta: 10,315,9052.773,5.1715417,28.0,1.2,27.0,50.0
42,VITS - eta: 10,316,9061.47,8.696046,28.0,0.0,14.0,100.0
42,VITS - eta: 10,317,9078.153,16.683973,28.0,0.0,28.0,105.0
42,VITS - eta: 10,318,9092.662,14.508735,28.0,1.0,25.0,60.0
42,VITS - eta: 10,319,9104.662,11.999713,28.0,2.0,22.0,50.0
42,VITS - eta: 10,320,9108.27,3.6069481,28.0,6.6,21.0,65.0
42,VITS - eta: 10,321,9122.685,14.415451,28.0,8.2,13.0,65.0
42,VITS - eta: 10,322,9141.705,19.020315,28.0,1.0,27.0,60.0
42,VITS - eta: 10,323,9166.415,24.70996,28.0,0.0,9.0,70.0
42,VITS - eta: 10,324,9193.965,27.550154,28.0,0.0,20.0,105.0
42,VITS - eta: 10,325,9231.472,37.507103,28.0,6.2,21.0,70.0
42,VITS - eta: 10,326,9252.341,20.869383,28.0,5.2,16.0,75.0
42,VITS - eta: 10,327,9271.405,19.064121,28.0,1.8,19.0,105.0
42,VITS - eta: 10,328,9295.0,23.594395,28.0,0.0,27.0,90.0
42,VITS - eta: 10,329,9321.101,26.100857,28.0,6.0,17.0,100.0
42,VITS - eta: 10,330,9333.581,12.480551,28.0,1.0,12.0,60.0
42,VITS - eta: 10,331,9345.044,11.463178,28.0,2.6,24.0,80.0
42,VITS - eta: 10,332,9357.084,12.039913,28.0,4.8,25.0,95.0
42,VITS - eta: 10,333,9384.028,26.944715,28.0,0.0,11.0,85.0
42,VITS - eta: 10,334,9405.781,21.753159,28.0,18.4,22.0,50.0
42,VITS - eta: 10,335,9436.357,30.576319,28.0,6.6,26.0,65.0
42,VITS - eta: 10,336,9451.625,15.267288,28.0,6.6,11.0,105.0
42,VITS - eta: 10,337,9465.62,13.994993,28.0,13.2,12.0,105.0
42,VITS - eta: 10,338,9493.403,27.782875,28.0,1.0,16.0,65.0
42,VITS - eta: 10,339,9501.912,8.508337,28.0,0.0,28.0,50.0
42,VITS - eta: 10,340,9526.475,24.562805,28.0,2.2,25.0,50.0
42,VITS - eta: 10,341,9552.98,26.505486,28.0,2.2,9.0,80.0
42,VITS - eta: 10,342,9570.535,17.554596,28.0,1.2,23.0,55.0
42,VITS - eta: 10,343,9585.552,15.016665,28.0,0.0,23.0,95.0
