seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,38,0.33653846,14.0,70.0,22.0,40.0,0.4898923,0.7168,530.08734,12.858566
42,Original Scheduler,39,0.33653846,11.0,85.0,22.0,93.0,0.4898923,1.6728,544.9344,14.847055
42,Original Scheduler,40,0.33653846,19.0,75.0,22.0,94.0,0.6982,1.6728,557.936,13.001592
42,Original Scheduler,41,0.33653846,28.0,60.0,22.0,39.0,0.39290002,1.6728,571.85406,13.918114
42,Original Scheduler,42,0.33653846,27.0,100.0,22.0,93.0,0.6312276,1.6728,585.57733,13.72325
42,Original Scheduler,43,0.34615386,25.0,55.0,22.0,93.0,0.45192543,0.6832,599.7004,14.12304
42,Original Scheduler,44,0.34615386,26.0,45.0,22.0,81.0,0.59193796,1.468,612.4072,12.706825
42,Original Scheduler,45,0.33653846,21.0,95.0,22.0,37.0,0.6312276,1.6728,626.8061,14.398872
42,Original Scheduler,46,0.34615386,11.0,65.0,22.0,50.0,0.6312276,0.9048,640.5317,13.725564
42,Original Scheduler,47,0.34615386,28.0,50.0,22.0,81.0,0.6982,1.9125333,653.5956,13.063928
42,Original Scheduler,48,0.34615386,29.0,105.0,22.0,106.0,0.6982,1.9125333,668.5343,14.938749
42,Original Scheduler,49,0.34615386,9.0,80.0,22.0,32.0,0.6312276,1.6728,682.36945,13.835173
42,Original Scheduler,50,0.34615386,15.0,70.0,22.0,106.0,0.6982,1.9125333,698.4014,16.031967
42,Original Scheduler,51,0.34615386,9.0,45.0,22.0,106.0,0.6982,1.9125333,712.9205,14.519054
42,Original Scheduler,52,0.34615386,25.0,105.0,22.0,93.0,0.6312276,1.6728,727.7419,14.821429
42,Original Scheduler,53,0.34615386,20.0,60.0,22.0,104.0,0.6982,1.8789333,741.3743,13.63242
42,Original Scheduler,54,0.33653846,13.0,60.0,22.0,106.0,0.6982,1.9125333,756.10394,14.729595
42,Original Scheduler,55,0.34615386,22.0,85.0,22.0,106.0,0.6982,1.9125333,769.6541,13.5501795
42,Original Scheduler,56,0.34615386,9.0,70.0,22.0,93.0,0.6312276,1.6728,784.6821,15.028027
42,Original Scheduler,57,0.33653846,13.0,65.0,22.0,98.0,0.6665846,1.7762667,798.7731,14.090913
42,Original Scheduler,58,0.33653846,27.0,105.0,22.0,87.0,0.6982,1.9125333,813.7748,15.001693
42,Original Scheduler,59,0.34615386,10.0,95.0,22.0,94.0,0.6312276,1.5704,828.1413,14.36651
42,Original Scheduler,60,0.34615386,22.0,65.0,22.0,93.0,0.6312276,1.6728,844.17523,16.033947
42,Original Scheduler,61,0.31730768,21.0,100.0,22.0,106.0,0.6982,1.9125333,858.6541,14.478886
42,Original Scheduler,62,0.33653846,17.0,105.0,22.0,24.0,0.37943143,0.42693335,872.1295,13.475387
42,Original Scheduler,63,0.33653846,18.0,70.0,22.0,106.0,0.6312276,1.9125333,885.5343,13.404799
42,Original Scheduler,64,0.33653846,26.0,95.0,22.0,93.0,0.6982,1.9125333,902.8359,17.301582
42,Original Scheduler,65,0.33653846,23.0,55.0,22.0,106.0,0.2825,1.9125333,916.7629,13.926988
42,Original Scheduler,66,0.34615386,23.0,45.0,22.0,106.0,0.6312276,1.6056,930.64215,13.879284
42,Original Scheduler,67,0.33653846,11.0,70.0,22.0,62.0,0.53400004,1.1272,944.3239,13.681759
42,Original Scheduler,68,0.3653846,25.0,100.0,22.0,106.0,0.6312276,1.6728,957.52814,13.204207
42,Original Scheduler,69,0.34615386,16.0,90.0,22.0,93.0,0.6312276,1.6728,973.769,16.24084
42,Original Scheduler,70,0.33653846,14.0,100.0,22.0,45.0,0.51991636,0.8024,987.4517,13.682726
42,Original Scheduler,71,0.33653846,17.0,80.0,22.0,106.0,0.53400004,1.1272,1000.55914,13.107414
42,Original Scheduler,72,0.34615386,16.0,80.0,22.0,93.0,0.6312276,1.6728,1014.52484,13.965712
42,Original Scheduler,73,0.34615386,22.0,75.0,22.0,104.0,0.6982,1.8789333,1027.7131,13.188329
42,Original Scheduler,74,0.32692307,20.0,90.0,22.0,106.0,0.6982,1.9125333,1041.947,14.233873
42,Original Scheduler,75,0.33653846,17.0,45.0,22.0,106.0,0.6982,1.9125333,1055.2263,13.279328
42,Original Scheduler,76,0.33653846,18.0,85.0,22.0,93.0,0.6312276,1.6728,1068.7441,13.51778
42,Original Scheduler,77,0.34615386,11.0,90.0,22.0,106.0,0.6982,1.9125333,1082.9038,14.159691
42,Original Scheduler,78,0.34615386,27.0,65.0,22.0,79.0,0.43953335,1.4344,1096.9501,14.046309
42,Original Scheduler,79,0.34615386,21.0,95.0,22.0,62.0,0.53400004,1.1272,1111.4082,14.458169
42,Original Scheduler,80,0.34615386,24.0,60.0,22.0,29.0,0.6107714,1.2978667,1124.9501,13.541814
42,Original Scheduler,81,0.34615386,28.0,90.0,22.0,93.0,0.6312276,1.6728,1139.6024,14.652306
42,Original Scheduler,82,0.35576922,29.0,45.0,22.0,93.0,0.43953335,1.3658667,1153.0941,13.491743
42,Original Scheduler,83,0.32692307,14.0,70.0,22.0,72.0,0.6107714,1.2978667,1166.3168,13.222645
42,Original Scheduler,84,0.34615386,23.0,90.0,22.0,93.0,0.6107714,1.2978667,1181.5167,15.19999
42,Original Scheduler,85,0.34615386,26.0,85.0,22.0,93.0,0.6312276,1.6728,1195.9497,14.432927
42,Original Scheduler,86,0.33653846,26.0,90.0,22.0,76.0,0.43953335,1.3658667,1209.7329,13.783258
42,Original Scheduler,87,0.34615386,12.0,85.0,22.0,106.0,0.6982,1.9125333,1222.9492,13.216248
42,Original Scheduler,88,0.34615386,25.0,45.0,22.0,106.0,0.6982,1.9125333,1240.3093,17.360113
42,Original Scheduler,89,0.34615386,24.0,50.0,22.0,106.0,0.6312276,1.9125333,1254.6273,14.318023
42,Original Scheduler,90,0.33653846,26.0,80.0,22.0,100.0,0.59193796,1.468,1269.9341,15.306757
42,Original Scheduler,91,0.34615386,27.0,90.0,22.0,81.0,0.59193796,1.468,1283.0735,13.139425
42,Original Scheduler,92,0.34615386,16.0,50.0,22.0,21.0,0.35346532,0.37573335,1297.7323,14.658785
42,Original Scheduler,93,0.33653846,12.0,50.0,22.0,106.0,0.6982,1.9125333,1312.725,14.992649
42,Original Scheduler,94,0.33653846,9.0,100.0,22.0,28.0,0.41884997,0.50373334,1327.6956,14.970578
42,Original Scheduler,95,0.33653846,9.0,95.0,22.0,28.0,0.6312276,1.6728,1340.3425,12.647027
42,Original Scheduler,96,0.34615386,15.0,75.0,23.0,26.0,0.484635,1.9125333,1353.9987,13.656181
42,Original Scheduler,97,0.3653846,16.0,60.0,23.0,86.0,0.42793489,1.6728,1368.5938,14.595114
42,Original Scheduler,98,0.34615386,10.0,60.0,23.0,86.0,0.42793489,1.6728,1384.6292,16.035461
42,Original Scheduler,99,0.33653846,18.0,70.0,23.0,106.0,0.4797,2.0493333,1400.9679,16.338797
42,Original Scheduler,100,0.34615386,20.0,50.0,23.0,93.0,0.46678826,1.8098667,1416.0659,15.098058
42,Original Scheduler,101,0.34615386,23.0,45.0,24.0,95.0,0.470755,1.9810667,1430.9523,14.8863
42,Original Scheduler,102,0.33653846,12.0,50.0,24.0,93.0,0.38109046,1.2632,1444.6248,13.672526
42,Original Scheduler,103,0.34615386,23.0,95.0,24.0,82.0,0.5343,1.9461334,1457.139,12.514273
42,Original Scheduler,104,0.34615386,24.0,80.0,24.0,44.0,0.5343,0.92186666,1471.5684,14.429315
42,Original Scheduler,105,0.34615386,25.0,105.0,24.0,78.0,0.41637334,1.6392,1484.9904,13.422032
42,Original Scheduler,106,0.32692307,12.0,50.0,24.0,39.0,0.4797,0.8192,1500.4806,15.490192
42,Original Scheduler,107,0.3653846,27.0,55.0,25.0,98.0,0.4752613,2.1517334,1512.9149,12.434324
42,Original Scheduler,108,0.34615386,12.0,105.0,25.0,105.0,0.4752613,2.3224,1527.8011,14.886286
42,Original Scheduler,109,0.33653846,21.0,90.0,25.0,41.0,0.30079302,0.9048,1549.7672,21.966022
42,Original Scheduler,110,0.34615386,15.0,85.0,25.0,105.0,0.527448,2.3224,1562.6788,12.911585
42,Original Scheduler,111,0.34615386,26.0,100.0,25.0,52.0,0.34690312,1.1605333,1585.5403,22.861511
42,Original Scheduler,112,0.33653846,23.0,85.0,25.0,52.0,0.34690312,1.1605333,1598.1793,12.638994
42,Original Scheduler,113,0.34615386,26.0,95.0,25.0,106.0,0.5293083,2.3224,1610.8094,12.630124
42,Original Scheduler,114,0.33653846,28.0,95.0,25.0,97.0,0.527448,2.1517334,1625.2717,14.46224
42,Original Scheduler,115,0.34615386,20.0,55.0,25.0,60.0,0.527448,2.3224,1639.8922,14.62043
42,Original Scheduler,116,0.34615386,9.0,85.0,25.0,91.0,0.41134617,2.0152,1654.5089,14.616727
42,Original Scheduler,117,0.34615386,25.0,65.0,25.0,88.0,0.46622884,1.9461334,1669.912,15.403045
42,Original Scheduler,118,0.33653846,24.0,105.0,24.0,106.0,0.46622884,2.1858666,1685.0337,15.121691
42,Original Scheduler,119,0.33653846,21.0,70.0,24.0,105.0,0.4797,2.1858666,1701.7487,16.714945
42,Original Scheduler,120,0.33653846,25.0,100.0,24.0,106.0,0.30079302,2.1858666,1715.7054,13.956833
42,Original Scheduler,121,0.34615386,18.0,80.0,24.0,40.0,0.4797,0.8368,1731.7384,16.032957
42,Original Scheduler,122,0.34615386,12.0,55.0,24.0,47.0,0.3395643,0.9730667,1744.9796,13.241253
42,Original Scheduler,123,0.33653846,26.0,75.0,23.0,80.0,0.32608333,1.6728,1757.1993,12.219755
42,Original Scheduler,124,0.34615386,25.0,70.0,23.0,56.0,0.35039142,1.0925333,1770.5939,13.394527
42,Original Scheduler,125,0.34615386,23.0,65.0,23.0,82.0,0.26053333,1.6056,1784.1349,13.541064
42,Original Scheduler,126,0.34615386,21.0,60.0,23.0,50.0,0.3001125,0.8536,1797.7225,13.587637
42,Original Scheduler,127,0.34615386,10.0,105.0,23.0,44.0,0.3001125,0.8536,1810.2194,12.496795
42,Original Scheduler,128,0.375,21.0,95.0,23.0,93.0,0.29255,1.8098667,1822.4951,12.275736
42,Original Scheduler,129,0.33653846,9.0,55.0,22.0,106.0,0.6982,1.9125333,1837.4745,14.979379
42,Original Scheduler,130,0.33653846,27.0,50.0,22.0,106.0,0.6982,1.9125333,1850.633,13.158591
42,Original Scheduler,131,0.34615386,27.0,60.0,22.0,76.0,0.6312276,1.3658667,1863.6931,13.060013
42,Original Scheduler,132,0.34615386,20.0,65.0,22.0,93.0,0.6134,1.3658667,1877.1263,13.433185
42,Original Scheduler,133,0.34615386,13.0,45.0,22.0,106.0,0.6312276,1.6728,1891.4725,14.346157
42,Original Scheduler,134,0.34615386,25.0,105.0,22.0,37.0,0.6312276,1.6728,1905.0017,13.529193
42,Original Scheduler,135,0.34615386,14.0,105.0,22.0,37.0,0.4515111,0.6656,1919.0278,14.026114
42,Original Scheduler,136,0.34615386,15.0,50.0,22.0,68.0,0.58173335,1.2298666,1930.9473,11.91944
42,Original Scheduler,137,0.34615386,12.0,75.0,22.0,94.0,0.6982,1.6728,1944.7042,13.756946
42,Original Scheduler,138,0.33653846,21.0,90.0,22.0,37.0,0.6312276,1.6728,1958.6189,13.914709
42,Original Scheduler,139,0.33653846,26.0,90.0,22.0,37.0,0.4515111,0.6656,1971.7059,13.087088
42,Original Scheduler,140,0.33653846,24.0,105.0,22.0,55.0,0.5053909,0.99013335,1984.7609,13.054945
42,Original Scheduler,141,0.34615386,20.0,60.0,22.0,106.0,0.6312276,1.6728,1998.5029,13.7420845
42,Original Scheduler,142,0.33653846,9.0,80.0,22.0,31.0,0.2825,0.5632,2014.045,15.542115
42,Original Scheduler,143,0.34615386,16.0,85.0,22.0,106.0,0.6982,1.9125333,2027.3923,13.34726
42,Original Scheduler,144,0.34615386,29.0,100.0,22.0,31.0,0.6982,1.9125333,2041.1216,13.729277
42,Original Scheduler,145,0.33653846,11.0,50.0,22.0,93.0,0.6312276,1.6728,2055.422,14.3006115
42,Original Scheduler,146,0.33653846,25.0,75.0,22.0,31.0,0.2825,0.5632,2069.0269,13.604803
42,Original Scheduler,147,0.34615386,10.0,45.0,22.0,106.0,0.2825,0.7512,2080.572,11.5452585
42,Original Scheduler,148,0.34615386,18.0,80.0,22.0,106.0,0.6982,1.9125333,2093.1042,12.532287
42,Original Scheduler,149,0.33653846,12.0,105.0,22.0,106.0,0.6982,1.9125333,2106.499,13.394831
42,Original Scheduler,150,0.34615386,28.0,60.0,22.0,106.0,0.48993182,1.9125333,2122.152,15.653051
42,Original Scheduler,151,0.34615386,12.0,105.0,22.0,89.0,0.2603,0.4696,2138.468,16.316036
42,Original Scheduler,152,0.35576922,29.0,50.0,22.0,93.0,0.6312276,1.6728,2151.2673,12.799309
42,Original Scheduler,153,0.33653846,29.0,50.0,22.0,93.0,0.6312276,1.6728,2164.729,13.461613
42,Original Scheduler,154,0.34615386,25.0,100.0,22.0,78.0,0.6134,1.4005333,2179.2961,14.567249
42,Original Scheduler,155,0.33653846,18.0,75.0,22.0,106.0,0.51991636,1.9125333,2192.7087,13.412549
42,Original Scheduler,156,0.34615386,29.0,80.0,22.0,93.0,0.6982,1.9125333,2206.8225,14.113815
42,Original Scheduler,157,0.33653846,23.0,100.0,22.0,93.0,0.6312276,1.6728,2220.7612,13.938704
42,Original Scheduler,158,0.34615386,11.0,95.0,22.0,106.0,0.6982,1.9125333,2234.172,13.411009
42,Original Scheduler,159,0.32692307,10.0,60.0,22.0,102.0,0.6982,1.8434666,2248.0183,13.846262
42,Original Scheduler,160,0.33653846,23.0,90.0,22.0,21.0,0.22225,0.37573335,2260.6992,12.680967
42,Original Scheduler,161,0.33653846,18.0,85.0,22.0,106.0,0.6312276,1.6392,2273.8467,13.147479
42,Original Scheduler,162,0.33653846,10.0,105.0,22.0,106.0,0.6982,1.9125333,2287.4568,13.610031
42,Original Scheduler,163,0.34615386,17.0,80.0,22.0,106.0,0.6982,1.9125333,2302.8193,15.362528
42,Original Scheduler,164,0.34615386,23.0,75.0,22.0,106.0,0.4515111,1.9125333,2317.3008,14.481336
42,Original Scheduler,165,0.34615386,27.0,105.0,22.0,62.0,0.53400004,1.1272,2332.8093,15.508609
42,Original Scheduler,166,0.33653846,27.0,55.0,22.0,62.0,0.53400004,1.1272,2346.4338,13.624542
42,Original Scheduler,167,0.33653846,10.0,70.0,22.0,106.0,0.6312276,1.9125333,2360.0232,13.589296
42,Original Scheduler,168,0.34615386,28.0,105.0,22.0,91.0,0.6312276,1.6392,2377.461,17.437714
42,Original Scheduler,169,0.35576922,25.0,75.0,22.0,89.0,0.6312276,1.6056,2391.9697,14.508699
42,Original Scheduler,170,0.33653846,15.0,100.0,22.0,55.0,0.5053909,0.99013335,2407.3613,15.3915825
42,Original Scheduler,171,0.33653846,18.0,90.0,22.0,106.0,0.6982,1.9125333,2420.577,13.215532
42,Original Scheduler,172,0.34615386,10.0,70.0,22.0,106.0,0.6312276,1.9125333,2434.047,13.470267
42,Original Scheduler,173,0.34615386,14.0,55.0,22.0,62.0,0.53400004,1.1272,2448.2156,14.168441
42,Original Scheduler,174,0.33653846,17.0,50.0,22.0,51.0,0.48993182,0.92186666,2461.1191,12.9036255
42,Original Scheduler,175,0.34615386,12.0,75.0,22.0,106.0,0.53400004,1.9125333,2475.7632,14.644097
42,Original Scheduler,176,0.33653846,27.0,75.0,22.0,106.0,0.6312276,0.5976,2490.6572,14.894146
42,Original Scheduler,177,0.34615386,11.0,75.0,22.0,33.0,0.41650623,0.5976,2504.942,14.284765
42,Original Scheduler,178,0.34615386,29.0,100.0,22.0,104.0,0.6982,1.8789333,2518.6768,13.734829
42,Original Scheduler,179,0.35576922,9.0,105.0,22.0,94.0,0.6982,1.6728,2532.9482,14.27159
42,Original Scheduler,180,0.34615386,18.0,95.0,22.0,97.0,0.6312276,1.6728,2548.1582,15.209987
42,Original Scheduler,181,0.34615386,18.0,95.0,22.0,31.0,0.2825,0.5632,2561.805,13.646643
42,Original Scheduler,182,0.34615386,27.0,95.0,22.0,93.0,0.6312276,1.2978667,2575.6345,13.829489
42,Original Scheduler,183,0.33653846,20.0,80.0,22.0,93.0,0.6312276,1.9125333,2588.7053,13.070687
42,Original Scheduler,184,0.34615386,23.0,65.0,22.0,106.0,0.3125,1.9125333,2603.9797,15.274429
42,Original Scheduler,185,0.34615386,19.0,80.0,22.0,23.0,0.35372525,0.40986666,2620.179,16.19915
42,Original Scheduler,186,0.34615386,23.0,90.0,22.0,106.0,0.6982,1.9125333,2632.461,12.281967
42,Original Scheduler,187,0.34615386,12.0,80.0,22.0,100.0,0.6665846,1.8098667,2648.5276,16.06659
42,Original Scheduler,188,0.33653846,25.0,85.0,22.0,106.0,0.6982,1.9125333,2662.8337,14.306245
42,Original Scheduler,189,0.34615386,26.0,95.0,22.0,93.0,0.6312276,1.6728,2679.6743,16.840551
42,Original Scheduler,190,0.34615386,14.0,100.0,22.0,93.0,0.6312276,1.6728,2694.3816,14.707355
42,Original Scheduler,191,0.34615386,17.0,65.0,22.0,106.0,0.6982,1.9125333,2708.5422,14.160664
42,Original Scheduler,192,0.34615386,20.0,100.0,22.0,106.0,0.6312276,1.9125333,2722.286,13.743592
42,Original Scheduler,193,0.34615386,18.0,85.0,22.0,106.0,0.6982,1.9125333,2736.823,14.537127
42,Original Scheduler,194,0.34615386,26.0,60.0,22.0,106.0,0.6134,1.9125333,2750.7583,13.935261
42,Original Scheduler,195,0.33653846,14.0,50.0,22.0,93.0,0.48993182,1.6728,2766.4172,15.658911
42,Original Scheduler,196,0.33653846,28.0,60.0,23.0,95.0,0.6982,1.8434666,2780.9565,14.53924
42,Original Scheduler,197,0.34615386,23.0,80.0,23.0,95.0,0.47974998,1.8434666,2794.7935,13.837016
42,Original Scheduler,198,0.33653846,18.0,100.0,23.0,98.0,0.35364,1.9125333,2808.444,13.650638
42,Original Scheduler,199,0.33653846,19.0,85.0,23.0,40.0,0.39661998,0.768,2821.723,13.27881
42,Original Scheduler,200,0.33653846,11.0,60.0,23.0,106.0,0.5343,2.0493333,2834.2542,12.531148
42,Original Scheduler,201,0.33653846,16.0,55.0,23.0,102.0,0.4797,1.9810667,2847.3125,13.058278
42,Original Scheduler,202,0.34615386,28.0,45.0,24.0,98.0,0.47093529,2.0493333,2861.7039,14.391236
42,Original Scheduler,203,0.34615386,18.0,80.0,24.0,98.0,0.47093529,2.0493333,2877.4478,15.743935
42,Original Scheduler,204,0.33653846,10.0,95.0,24.0,44.0,0.44724715,0.92186666,2891.6648,14.217045
42,Original Scheduler,205,0.32692307,14.0,75.0,24.0,39.0,0.46678826,0.46106666,2905.7239,14.058985
42,Original Scheduler,206,0.33653846,14.0,55.0,24.0,39.0,0.3287931,0.8192,2917.8276,12.103865
42,Original Scheduler,207,0.34615386,17.0,75.0,25.0,83.0,0.46678826,1.8434666,2930.2505,12.422779
42,Original Scheduler,208,0.34615386,21.0,95.0,25.0,106.0,0.5293083,2.3224,2944.6367,14.386204
42,Original Scheduler,209,0.33653846,10.0,75.0,25.0,104.0,0.5293083,2.3224,2959.9817,15.344977
42,Original Scheduler,210,0.34615386,28.0,80.0,25.0,36.0,0.3287931,0.8024,2974.7578,14.776006
42,Original Scheduler,211,0.34615386,23.0,95.0,25.0,104.0,0.5293083,2.3224,2987.5525,12.794774
42,Original Scheduler,212,0.34615386,28.0,80.0,25.0,104.0,0.5293083,2.3224,3002.5547,15.002281
42,Original Scheduler,213,0.34615386,9.0,65.0,25.0,106.0,0.5293083,2.3224,3016.7407,14.186125
42,Original Scheduler,214,0.35576922,28.0,70.0,25.0,97.0,0.4752613,2.1517334,3033.4902,16.749556
42,Original Scheduler,215,0.34615386,12.0,90.0,25.0,91.0,0.45626137,2.0152,3048.0405,14.550204
42,Original Scheduler,216,0.34615386,19.0,50.0,25.0,54.0,0.37895295,1.1952,3062.8909,14.8504
42,Original Scheduler,217,0.34615386,12.0,45.0,25.0,104.0,0.527448,2.3224,3076.9668,14.075902
42,Original Scheduler,218,0.34615386,11.0,85.0,24.0,105.0,0.527448,2.1858666,3092.4011,15.434317
42,Original Scheduler,219,0.34615386,24.0,55.0,24.0,46.0,0.46622884,0.956,3115.9001,23.49902
42,Original Scheduler,220,0.33653846,12.0,75.0,24.0,44.0,0.30079302,0.92186666,3128.5464,12.646134
42,Original Scheduler,221,0.35576922,26.0,80.0,24.0,44.0,0.30079302,0.92186666,3141.183,12.6367235
42,Original Scheduler,222,0.34615386,12.0,100.0,24.0,101.0,0.4797,2.1176,3155.2063,14.023148
42,Original Scheduler,223,0.34615386,23.0,95.0,24.0,105.0,0.5343,2.1858666,3169.8362,14.629926
42,Original Scheduler,224,0.34615386,13.0,75.0,23.0,105.0,0.5343,2.0493333,3184.2715,14.435404
42,Original Scheduler,225,0.34615386,24.0,75.0,23.0,60.0,0.45435184,1.1605333,3198.9846,14.713057
42,Original Scheduler,226,0.34615386,15.0,100.0,23.0,98.0,0.484635,1.9125333,3211.9963,13.011658
42,Original Scheduler,227,0.35576922,14.0,80.0,23.0,54.0,0.46678826,1.0413333,3225.8667,13.870273
42,Original Scheduler,228,0.34615386,12.0,95.0,23.0,93.0,0.46678826,1.8098667,3239.3782,13.511394
42,Original Scheduler,229,0.35576922,10.0,60.0,23.0,93.0,0.46678826,1.8098667,3254.6118,15.233566
42,Original Scheduler,230,0.33653846,10.0,55.0,22.0,66.0,0.58173335,1.1952,3269.4194,14.807627
42,Original Scheduler,231,0.33653846,23.0,50.0,22.0,106.0,0.6107714,1.9125333,3283.252,13.832499
42,Original Scheduler,232,0.35576922,28.0,75.0,22.0,106.0,0.6665846,1.8098667,3296.7646,13.512703
42,Original Scheduler,233,0.34615386,17.0,105.0,22.0,100.0,0.6665846,1.8098667,3310.2334,13.4688425
42,Original Scheduler,234,0.33653846,22.0,85.0,22.0,79.0,0.39290002,1.4344,3324.3623,14.129023
42,Original Scheduler,235,0.33653846,25.0,85.0,22.0,106.0,0.51991636,1.9125333,3336.6082,12.245916
42,Original Scheduler,236,0.33653846,27.0,95.0,22.0,94.0,0.6982,1.9125333,3351.2651,14.656899
42,Original Scheduler,237,0.34615386,20.0,75.0,22.0,106.0,0.6982,1.9125333,3365.3623,14.0971
42,Original Scheduler,238,0.33653846,20.0,85.0,22.0,93.0,0.6312276,1.6728,3381.0232,15.660811
42,Original Scheduler,239,0.34615386,22.0,85.0,22.0,27.0,0.41884997,0.48666668,3393.7332,12.709951
42,Original Scheduler,240,0.34615386,9.0,60.0,22.0,45.0,0.58173335,1.1952,3406.5833,12.85007
42,Original Scheduler,241,0.34615386,22.0,105.0,22.0,106.0,0.6982,1.9125333,3420.2786,13.69527
42,Original Scheduler,242,0.33653846,17.0,65.0,22.0,94.0,0.6982,1.6728,3434.6355,14.356965
42,Original Scheduler,243,0.33653846,11.0,50.0,22.0,93.0,0.37943143,0.444,3450.5583,15.922846
42,Original Scheduler,244,0.33653846,28.0,45.0,22.0,106.0,0.6982,1.9125333,3463.145,12.586663
42,Original Scheduler,245,0.33653846,22.0,85.0,22.0,58.0,0.53414,1.0413333,3476.5073,13.362284
42,Original Scheduler,246,0.34615386,20.0,45.0,22.0,28.0,0.41884997,0.50373334,3490.8691,14.361924
42,Original Scheduler,247,0.34615386,12.0,50.0,22.0,93.0,0.6312276,1.6728,3504.1416,13.272577
42,Original Scheduler,248,0.33653846,23.0,100.0,22.0,106.0,0.53400004,1.9125333,3517.3535,13.211891
