seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,31,2138.1304,121.109795,13.0,95.0,20.0,95.0
42,VITS - eta: 10,32,2249.027,110.89677,14.0,89.0,23.0,90.0
42,VITS - eta: 10,33,2292.4487,43.421734,14.0,94.0,15.0,95.0
42,VITS - eta: 10,34,2292.7314,0.28274012,15.0,89.0,21.0,100.0
42,VITS - eta: 10,35,2293.536,0.8044358,15.0,85.0,25.0,85.0
42,VITS - eta: 10,36,2300.071,6.5352488,10.0,49.0,10.0,50.0
42,VITS - eta: 10,37,2325.876,25.804953,10.0,99.0,18.0,100.0
42,VITS - eta: 10,38,2378.6926,52.81671,10.0,79.0,10.0,80.0
42,VITS - eta: 10,39,2434.5598,55.867306,11.0,99.0,22.0,100.0
42,VITS - eta: 10,40,2487.134,52.574287,11.0,104.0,20.0,105.0
42,VITS - eta: 10,41,2534.1958,47.061794,12.0,55.0,17.0,55.0
42,VITS - eta: 10,42,2584.6511,50.455433,12.0,84.0,14.0,85.0
42,VITS - eta: 10,43,2638.6653,54.01408,12.0,50.0,15.0,50.0
42,VITS - eta: 10,44,2755.0864,116.421036,13.0,90.0,13.0,90.0
42,VITS - eta: 10,45,2859.15,104.06355,13.0,79.0,28.0,80.0
42,VITS - eta: 10,46,2906.9482,47.798325,9.0,70.0,9.0,70.0
42,VITS - eta: 10,47,2971.1135,64.1654,9.0,95.0,16.0,95.0
42,VITS - eta: 10,48,3079.849,108.73568,10.0,65.0,21.0,65.0
42,VITS - eta: 10,49,3193.2542,113.40505,10.0,75.0,14.0,75.0
42,VITS - eta: 10,50,3307.938,114.68386,10.0,60.0,24.0,60.0
42,VITS - eta: 10,51,3421.4072,113.469246,11.0,94.0,19.0,105.0
42,VITS - eta: 10,52,3544.4468,123.03965,11.0,75.0,21.0,75.0
42,VITS - eta: 10,53,3659.624,115.177124,11.0,85.0,11.0,85.0
42,VITS - eta: 10,54,3773.2085,113.58455,11.0,105.0,26.0,105.0
42,VITS - eta: 10,55,3889.622,116.4136,12.0,94.0,13.0,100.0
42,VITS - eta: 10,56,3998.6653,109.04329,9.0,60.0,9.0,60.0
42,VITS - eta: 10,57,4122.162,123.49665,9.0,105.0,21.0,105.0
42,VITS - eta: 10,58,4228.1753,106.01317,10.0,55.0,24.0,55.0
42,VITS - eta: 10,59,4362.4404,134.26537,10.0,75.0,11.0,75.0
42,VITS - eta: 10,60,4466.229,103.7885,11.0,90.0,20.0,90.0
42,VITS - eta: 10,61,4575.144,108.915276,11.0,90.0,17.0,90.0
42,VITS - eta: 10,62,4687.1826,112.03861,11.0,95.0,22.0,95.0
42,VITS - eta: 10,63,4797.92,110.737206,12.0,55.0,14.0,55.0
42,VITS - eta: 10,64,4916.596,118.67616,9.0,80.0,9.0,80.0
42,VITS - eta: 10,65,5032.798,116.201675,10.0,60.0,14.0,60.0
42,VITS - eta: 10,66,5163.5024,130.7047,10.0,65.0,20.0,65.0
42,VITS - eta: 10,67,5291.088,127.585526,11.0,50.0,19.0,50.0
42,VITS - eta: 10,68,5414.8423,123.75441,11.0,85.0,23.0,85.0
42,VITS - eta: 10,69,5529.2197,114.3775,11.0,100.0,26.0,100.0
42,VITS - eta: 10,70,5634.6626,105.442955,12.0,70.0,21.0,70.0
42,VITS - eta: 10,71,5759.619,124.95659,12.0,94.0,20.0,100.0
42,VITS - eta: 10,72,5863.6733,104.05433,13.0,55.0,22.0,55.0
42,VITS - eta: 10,73,5973.6636,109.99018,13.0,50.0,17.0,50.0
42,VITS - eta: 10,74,6094.909,121.24573,14.0,70.0,18.0,70.0
42,VITS - eta: 10,75,6209.2573,114.34829,14.0,95.0,19.0,95.0
42,VITS - eta: 10,76,6322.6587,113.40117,14.0,94.0,14.0,100.0
42,VITS - eta: 10,77,6438.4917,115.833046,14.0,65.0,14.0,65.0
42,VITS - eta: 10,78,6561.013,122.52169,14.0,50.0,29.0,50.0
42,VITS - eta: 10,79,6679.2075,118.19451,10.0,60.0,10.0,60.0
42,VITS - eta: 10,80,6793.3594,114.15196,10.0,94.0,12.0,100.0
42,VITS - eta: 10,81,6903.2905,109.93125,9.0,55.0,9.0,55.0
42,VITS - eta: 10,82,7035.4287,132.13799,9.0,80.0,27.0,80.0
42,VITS - eta: 10,83,7146.805,111.37655,9.0,50.0,20.0,50.0
42,VITS - eta: 10,84,7258.948,112.14322,10.0,105.0,27.0,105.0
42,VITS - eta: 10,85,7374.2847,115.3362,9.0,85.0,9.0,85.0
42,VITS - eta: 10,86,7483.529,109.24423,10.0,95.0,28.0,95.0
42,VITS - eta: 10,87,7598.3237,114.79485,10.0,55.0,25.0,55.0
42,VITS - eta: 10,88,7710.8477,112.5238,11.0,75.0,25.0,75.0
42,VITS - eta: 10,89,7819.1533,108.305855,11.0,75.0,22.0,75.0
42,VITS - eta: 10,90,7928.851,109.69798,11.0,90.0,11.0,90.0
42,VITS - eta: 10,91,8044.2363,115.38548,11.0,75.0,19.0,75.0
42,VITS - eta: 10,92,8164.576,120.33976,11.0,95.0,18.0,95.0
42,VITS - eta: 10,93,8273.215,108.63846,12.0,100.0,15.0,100.0
42,VITS - eta: 10,94,8383.136,109.92095,12.0,95.0,26.0,95.0
42,VITS - eta: 10,95,8499.173,116.03716,10.0,55.0,10.0,55.0
42,VITS - eta: 10,96,8612.214,113.04063,10.0,50.0,18.0,50.0
42,VITS - eta: 10,97,8724.91,112.69667,9.0,65.0,9.0,65.0
42,VITS - eta: 10,98,8847.432,122.521454,10.0,65.0,25.0,65.0
42,VITS - eta: 10,99,8968.809,121.37719,9.0,75.0,9.0,75.0
42,VITS - eta: 10,100,9088.412,119.60378,10.0,75.0,10.0,75.0
42,VITS - eta: 10,101,9207.52,119.10742,10.0,85.0,24.0,85.0
42,VITS - eta: 10,102,9326.444,118.92474,9.0,100.0,9.0,100.0
42,VITS - eta: 10,103,9453.518,127.0728,9.0,100.0,10.0,100.0
42,VITS - eta: 10,104,9565.974,112.45598,9.0,55.0,29.0,55.0
42,VITS - eta: 10,105,9693.658,127.68428,10.0,80.0,24.0,80.0
42,VITS - eta: 10,106,9819.218,125.559456,10.0,90.0,14.0,90.0
42,VITS - eta: 10,107,9927.46,108.24231,11.0,75.0,15.0,75.0
42,VITS - eta: 10,108,10032.741,105.28114,11.0,80.0,26.0,80.0
42,VITS - eta: 10,109,10143.067,110.32587,11.0,105.0,16.0,105.0
42,VITS - eta: 10,110,10255.299,112.23182,12.0,85.0,29.0,85.0
42,VITS - eta: 10,111,10358.104,102.80424,12.0,105.0,24.0,105.0
42,VITS - eta: 10,112,10467.34,109.23667,13.0,100.0,28.0,100.0
42,VITS - eta: 10,113,10577.873,110.53339,13.0,70.0,27.0,70.0
42,VITS - eta: 10,114,10698.872,120.99918,14.0,85.0,28.0,85.0
42,VITS - eta: 10,115,10801.457,102.58471,14.0,70.0,20.0,70.0
42,VITS - eta: 10,116,10909.511,108.053955,14.0,50.0,27.0,50.0
42,VITS - eta: 10,117,11017.055,107.54435,15.0,90.0,24.0,90.0
42,VITS - eta: 10,118,11116.449,99.394516,15.0,55.0,16.0,55.0
42,VITS - eta: 10,119,11225.541,109.09215,13.0,50.0,13.0,50.0
42,VITS - eta: 10,120,11337.438,111.897606,13.0,90.0,25.0,90.0
42,VITS - eta: 10,121,11454.47,117.03128,14.0,90.0,16.0,90.0
42,VITS - eta: 10,122,11558.039,103.569466,14.0,100.0,17.0,100.0
42,VITS - eta: 10,123,11665.825,107.78585,14.0,90.0,18.0,90.0
42,VITS - eta: 10,124,11768.528,102.70295,15.0,65.0,26.0,65.0
42,VITS - eta: 10,125,11878.823,110.2952,15.0,70.0,29.0,70.0
42,VITS - eta: 10,126,11980.069,101.24571,16.0,60.0,20.0,60.0
42,VITS - eta: 10,127,12084.576,104.50654,16.0,90.0,28.0,90.0
42,VITS - eta: 10,128,12182.32,97.7446,17.0,60.0,29.0,60.0
42,VITS - eta: 10,129,12289.966,107.64536,17.0,74.0,17.0,75.0
42,VITS - eta: 10,130,12336.912,46.94659,17.0,92.0,29.0,95.0
42,VITS - eta: 10,131,12337.033,0.12100128,18.0,54.0,18.0,80.0
42,VITS - eta: 10,132,12337.816,0.7829295,13.0,41.0,13.0,95.0
42,VITS - eta: 10,133,12339.114,1.2977576,14.0,70.0,18.0,80.0
42,VITS - eta: 10,134,12340.184,1.0695636,11.0,64.0,11.0,65.0
42,VITS - eta: 10,135,12354.873,14.689837,12.0,79.0,25.0,80.0
42,VITS - eta: 10,136,12387.979,33.10573,12.0,69.0,19.0,70.0
42,VITS - eta: 10,137,12421.082,33.10311,10.0,65.0,10.0,65.0
42,VITS - eta: 10,138,12471.923,50.841053,10.0,95.0,17.0,95.0
42,VITS - eta: 10,139,12587.952,116.02908,10.0,60.0,12.0,60.0
42,VITS - eta: 10,140,12698.0,110.04748,11.0,85.0,16.0,85.0
42,VITS - eta: 10,141,12821.441,123.441475,10.0,95.0,10.0,95.0
42,VITS - eta: 10,142,12928.773,107.33243,10.0,65.0,16.0,65.0
42,VITS - eta: 10,143,13036.227,107.45359,11.0,80.0,16.0,80.0
42,VITS - eta: 10,144,13158.029,121.80305,11.0,80.0,23.0,80.0
42,VITS - eta: 10,145,13281.634,123.604706,12.0,70.0,22.0,70.0
42,VITS - eta: 10,146,13400.97,119.33634,12.0,100.0,23.0,100.0
42,VITS - eta: 10,147,13506.336,105.36609,13.0,105.0,14.0,105.0
42,VITS - eta: 10,148,13605.124,98.788,11.0,50.0,11.0,50.0
42,VITS - eta: 10,149,13716.414,111.28992,11.0,105.0,17.0,105.0
42,VITS - eta: 10,150,13825.658,109.244156,12.0,50.0,14.0,50.0
42,VITS - eta: 10,151,13953.987,128.32874,12.0,80.0,21.0,80.0
42,VITS - eta: 10,152,14058.239,104.2515,13.0,105.0,25.0,105.0
42,VITS - eta: 10,153,14164.496,106.25648,13.0,60.0,17.0,60.0
42,VITS - eta: 10,154,14276.243,111.74665,14.0,80.0,25.0,80.0
42,VITS - eta: 10,155,14376.379,100.136116,14.0,65.0,29.0,65.0
42,VITS - eta: 10,156,14429.103,52.723953,12.0,65.0,12.0,65.0
42,VITS - eta: 10,157,14488.404,59.30195,12.0,84.0,26.0,85.0
42,VITS - eta: 10,158,14537.602,49.197685,12.0,74.0,18.0,75.0
42,VITS - eta: 10,159,14585.86,48.258575,10.0,70.0,10.0,70.0
42,VITS - eta: 10,160,14639.182,53.320965,10.0,65.0,27.0,65.0
42,VITS - eta: 10,161,14745.464,106.28259,10.0,50.0,10.0,50.0
42,VITS - eta: 10,162,14853.146,107.68213,10.0,75.0,26.0,75.0
42,VITS - eta: 10,163,14974.2,121.053505,10.0,75.0,20.0,75.0
42,VITS - eta: 10,164,15085.432,111.231064,11.0,85.0,14.0,85.0
42,VITS - eta: 10,165,15203.8545,118.42286,11.0,55.0,12.0,55.0
42,VITS - eta: 10,166,15317.536,113.6821,11.0,70.0,11.0,70.0
42,VITS - eta: 10,167,15418.142,100.60518,11.0,85.0,17.0,85.0
42,VITS - eta: 10,168,15530.251,112.10921,12.0,80.0,14.0,80.0
42,VITS - eta: 10,169,15634.451,104.20026,12.0,50.0,16.0,50.0
42,VITS - eta: 10,170,15742.44,107.989105,12.0,60.0,28.0,60.0
42,VITS - eta: 10,171,15856.182,113.74162,13.0,105.0,18.0,105.0
42,VITS - eta: 10,172,15966.429,110.247505,13.0,70.0,28.0,70.0
42,VITS - eta: 10,173,16080.326,113.89735,13.0,75.0,13.0,75.0
42,VITS - eta: 10,174,16195.481,115.15486,13.0,60.0,25.0,60.0
42,VITS - eta: 10,175,16300.792,105.31056,13.0,100.0,29.0,100.0
42,VITS - eta: 10,176,16398.043,97.250755,14.0,100.0,18.0,100.0
42,VITS - eta: 10,177,16498.805,100.7623,14.0,95.0,23.0,95.0
42,VITS - eta: 10,178,16597.057,98.251625,15.0,65.0,19.0,65.0
42,VITS - eta: 10,179,16640.695,43.639038,15.0,74.0,24.0,75.0
42,VITS - eta: 10,180,16658.324,17.629879,13.0,54.0,13.0,55.0
42,VITS - eta: 10,181,16680.385,22.059809,12.0,50.0,12.0,50.0
42,VITS - eta: 10,182,16716.785,36.401203,12.0,60.0,23.0,60.0
42,VITS - eta: 10,183,16815.55,98.76626,12.0,94.0,12.0,95.0
42,VITS - eta: 10,184,16857.363,41.81268,12.0,50.0,24.0,50.0
42,VITS - eta: 10,185,16973.729,116.36525,13.0,75.0,28.0,75.0
42,VITS - eta: 10,186,17089.234,115.5053,13.0,84.0,18.0,85.0
42,VITS - eta: 10,187,17133.482,44.24873,14.0,99.0,25.0,100.0
42,VITS - eta: 10,188,17145.348,11.86579,14.0,60.0,21.0,60.0
42,VITS - eta: 10,189,17150.393,5.043983,14.0,59.0,19.0,60.0
42,VITS - eta: 10,190,17153.73,3.3383121,15.0,55.0,26.0,55.0
42,VITS - eta: 10,191,17154.709,0.97825116,13.0,67.0,13.0,80.0
42,VITS - eta: 10,192,17154.752,0.04366164,14.0,70.0,14.0,70.0
42,VITS - eta: 10,193,17156.219,1.4662148,9.0,105.0,9.0,105.0
42,VITS - eta: 10,194,17157.334,1.1161485,10.0,54.0,28.0,55.0
42,VITS - eta: 10,195,17181.594,24.260704,10.0,104.0,28.0,105.0
42,VITS - eta: 10,196,17211.797,30.202646,10.0,84.0,15.0,85.0
42,VITS - eta: 10,197,17243.693,31.895683,11.0,94.0,14.0,95.0
42,VITS - eta: 10,198,17292.064,48.370213,11.0,99.0,27.0,100.0
42,VITS - eta: 10,199,17322.22,30.156881,12.0,55.0,18.0,55.0
42,VITS - eta: 10,200,17377.193,54.971973,12.0,55.0,28.0,55.0
42,VITS - eta: 10,201,17490.523,113.32961,13.0,55.0,23.0,55.0
42,VITS - eta: 10,202,17596.906,106.38353,13.0,70.0,24.0,70.0
42,VITS - eta: 10,203,17707.057,110.15018,13.0,100.0,19.0,100.0
42,VITS - eta: 10,204,17806.146,99.090546,14.0,60.0,27.0,60.0
42,VITS - eta: 10,205,17858.31,52.16479,11.0,99.0,11.0,100.0
42,VITS - eta: 10,206,17905.107,46.796963,12.0,84.0,15.0,85.0
42,VITS - eta: 10,207,17935.697,30.589462,12.0,89.0,22.0,90.0
42,VITS - eta: 10,208,17954.52,18.822111,13.0,64.0,13.0,65.0
42,VITS - eta: 10,209,17976.79,22.269497,13.0,94.0,24.0,95.0
42,VITS - eta: 10,210,17977.986,1.1976706,13.0,59.0,22.0,60.0
42,VITS - eta: 10,211,17990.766,12.779088,14.0,54.0,19.0,55.0
42,VITS - eta: 10,212,18010.977,20.21133,9.0,89.0,9.0,90.0
42,VITS - eta: 10,213,18032.564,21.587925,10.0,74.0,23.0,75.0
42,VITS - eta: 10,214,18071.803,39.237396,10.0,70.0,17.0,70.0
42,VITS - eta: 10,215,18185.889,114.08617,11.0,85.0,25.0,85.0
42,VITS - eta: 10,216,18297.5,111.61043,11.0,95.0,11.0,95.0
42,VITS - eta: 10,217,18408.324,110.823975,11.0,50.0,25.0,50.0
42,VITS - eta: 10,218,18528.275,119.95046,12.0,80.0,18.0,80.0
42,VITS - eta: 10,219,18623.102,94.82554,12.0,55.0,21.0,55.0
42,VITS - eta: 10,220,18751.625,128.52415,9.0,95.0,9.0,95.0
42,VITS - eta: 10,221,18867.785,116.16022,9.0,95.0,14.0,95.0
42,VITS - eta: 10,222,18991.953,124.167496,9.0,50.0,26.0,50.0
42,VITS - eta: 10,223,19097.873,105.91978,10.0,55.0,20.0,55.0
42,VITS - eta: 10,224,19201.346,103.47356,10.0,80.0,13.0,80.0
42,VITS - eta: 10,225,19304.885,103.538895,11.0,105.0,22.0,105.0
42,VITS - eta: 10,226,19414.812,109.92842,9.0,50.0,9.0,50.0
42,VITS - eta: 10,227,19523.662,108.84938,10.0,90.0,26.0,90.0
42,VITS - eta: 10,228,19637.496,113.83405,10.0,65.0,18.0,65.0
42,VITS - eta: 10,229,19747.746,110.24919,10.0,70.0,17.0,70.0
42,VITS - eta: 10,230,19860.318,112.57186,11.0,65.0,28.0,65.0
42,VITS - eta: 10,231,19973.242,112.92363,11.0,85.0,21.0,85.0
42,VITS - eta: 10,232,20093.059,119.816734,12.0,85.0,19.0,85.0
42,VITS - eta: 10,233,20191.518,98.4583,12.0,70.0,26.0,70.0
42,VITS - eta: 10,234,20303.86,112.34156,13.0,60.0,19.0,60.0
42,VITS - eta: 10,235,20412.273,108.41342,13.0,90.0,29.0,90.0
42,VITS - eta: 10,236,20516.926,104.65312,9.0,105.0,9.0,105.0
42,VITS - eta: 10,237,20639.54,122.61404,9.0,105.0,12.0,105.0
42,VITS - eta: 10,238,20745.184,105.64373,9.0,80.0,17.0,80.0
42,VITS - eta: 10,239,20855.74,110.55631,10.0,75.0,29.0,75.0
42,VITS - eta: 10,240,20988.02,132.28012,10.0,75.0,12.0,75.0
42,VITS - eta: 10,241,21099.37,111.349884,11.0,95.0,25.0,95.0
42,VITS - eta: 10,242,21216.703,117.333046,11.0,80.0,11.0,80.0
42,VITS - eta: 10,243,21320.146,103.443535,11.0,55.0,15.0,55.0
42,VITS - eta: 10,244,21425.219,105.07144,12.0,90.0,12.0,90.0
42,VITS - eta: 10,245,21533.984,108.765015,11.0,65.0,11.0,65.0
42,VITS - eta: 10,246,21632.426,98.44126,11.0,55.0,11.0,55.0
42,VITS - eta: 10,247,21748.973,116.54617,11.0,90.0,27.0,90.0
42,VITS - eta: 10,248,21851.488,102.51624,12.0,60.0,18.0,60.0
42,VITS - eta: 10,249,21967.426,115.93817,12.0,55.0,13.0,55.0
42,VITS - eta: 10,250,22074.637,107.21082,12.0,60.0,23.0,60.0
42,VITS - eta: 10,251,22178.674,104.03778,12.0,85.0,12.0,85.0
42,VITS - eta: 10,252,22282.53,103.8547,12.0,75.0,23.0,75.0
42,VITS - eta: 10,253,22381.193,98.66442,10.0,65.0,10.0,65.0
42,VITS - eta: 10,254,22488.748,107.55464,10.0,70.0,25.0,70.0
42,VITS - eta: 10,255,22604.578,115.82967,11.0,65.0,22.0,65.0
42,VITS - eta: 10,256,22708.736,104.15849,11.0,85.0,13.0,85.0
42,VITS - eta: 10,257,22807.352,98.615685,11.0,60.0,26.0,60.0
42,VITS - eta: 10,258,22916.137,108.78593,12.0,90.0,22.0,90.0
42,VITS - eta: 10,259,23018.936,102.79888,12.0,65.0,17.0,65.0
42,VITS - eta: 10,260,23111.545,92.608475,13.0,80.0,15.0,80.0
42,VITS - eta: 10,261,23215.154,103.60865,13.0,70.0,14.0,70.0
42,VITS - eta: 10,262,23305.744,90.59073,14.0,65.0,24.0,65.0
42,VITS - eta: 10,263,23403.875,98.13159,14.0,100.0,16.0,100.0
42,VITS - eta: 10,264,23503.033,99.15871,14.0,50.0,28.0,50.0
42,VITS - eta: 10,265,23611.79,108.75491,15.0,105.0,23.0,105.0
42,VITS - eta: 10,266,23699.494,87.70597,15.0,60.0,15.0,60.0
42,VITS - eta: 10,267,23800.775,101.28122,16.0,65.0,23.0,65.0
42,VITS - eta: 10,268,23898.75,97.97483,16.0,55.0,19.0,55.0
42,VITS - eta: 10,269,23997.668,98.91861,13.0,70.0,13.0,70.0
42,VITS - eta: 10,270,24103.42,105.75184,13.0,50.0,24.0,50.0
42,VITS - eta: 10,271,24205.266,101.84528,13.0,95.0,13.0,95.0
42,VITS - eta: 10,272,24304.945,99.67876,13.0,50.0,22.0,50.0
42,VITS - eta: 10,273,24403.105,98.15969,12.0,80.0,12.0,80.0
42,VITS - eta: 10,274,24506.703,103.59706,13.0,105.0,29.0,105.0
42,VITS - eta: 10,275,24599.102,92.39936,13.0,65.0,13.0,65.0
42,VITS - eta: 10,276,24706.28,107.177704,14.0,55.0,26.0,55.0
42,VITS - eta: 10,277,24813.754,107.47503,14.0,80.0,20.0,80.0
42,VITS - eta: 10,278,24914.342,100.58779,14.0,95.0,24.0,95.0
42,VITS - eta: 10,279,25011.06,96.71808,12.0,70.0,12.0,70.0
42,VITS - eta: 10,280,25118.152,107.09128,12.0,60.0,13.0,60.0
42,VITS - eta: 10,281,25218.566,100.41313,13.0,60.0,22.0,60.0
42,VITS - eta: 10,282,25310.846,92.27836,13.0,85.0,20.0,85.0
42,VITS - eta: 10,283,25408.803,97.95674,11.0,60.0,11.0,60.0
42,VITS - eta: 10,284,25502.64,93.83727,11.0,60.0,16.0,60.0
42,VITS - eta: 10,285,25608.377,105.73616,10.0,85.0,10.0,85.0
42,VITS - eta: 10,286,25699.719,91.340935,10.0,75.0,16.0,75.0
42,VITS - eta: 10,287,25794.229,94.510086,10.0,50.0,12.0,50.0
42,VITS - eta: 10,288,25889.098,94.86957,9.0,90.0,9.0,90.0
42,VITS - eta: 10,289,25990.395,101.29765,9.0,90.0,21.0,90.0
42,VITS - eta: 10,290,26098.049,107.65476,10.0,70.0,15.0,70.0
42,VITS - eta: 10,291,26194.41,96.36171,10.0,85.0,27.0,85.0
42,VITS - eta: 10,292,26302.053,107.6435,10.0,105.0,28.0,105.0
42,VITS - eta: 10,293,26406.402,104.34914,11.0,50.0,21.0,50.0
42,VITS - eta: 10,294,26497.486,91.08382,11.0,94.0,27.0,100.0
42,VITS - eta: 10,295,26582.662,85.175964,12.0,60.0,21.0,60.0
42,VITS - eta: 10,296,26692.938,110.274605,12.0,55.0,18.0,55.0
42,VITS - eta: 10,297,26776.115,83.17777,13.0,80.0,19.0,80.0
42,VITS - eta: 10,298,26857.406,81.2915,12.0,65.0,12.0,65.0
42,VITS - eta: 10,299,26945.723,88.316574,12.0,55.0,28.0,55.0
42,VITS - eta: 10,300,27029.236,83.513145,13.0,95.0,15.0,95.0
42,VITS - eta: 10,301,27126.182,96.94532,13.0,94.0,27.0,95.0
42,VITS - eta: 10,302,27213.1,86.91888,14.0,95.0,29.0,95.0
42,VITS - eta: 10,303,27295.256,82.15543,14.0,90.0,15.0,90.0
42,VITS - eta: 10,304,27376.86,81.60399,10.0,70.0,10.0,70.0
42,VITS - eta: 10,305,27450.916,74.05674,10.0,94.0,11.0,100.0
42,VITS - eta: 10,306,27534.225,83.30857,10.0,85.0,26.0,85.0
42,VITS - eta: 10,307,27632.941,98.717445,11.0,50.0,15.0,50.0
42,VITS - eta: 10,308,27745.191,112.25026,11.0,100.0,21.0,100.0
42,VITS - eta: 10,309,27826.352,81.15922,12.0,105.0,20.0,105.0
42,VITS - eta: 10,310,27900.133,73.780975,12.0,85.0,15.0,85.0
42,VITS - eta: 10,311,27972.896,72.7641,12.0,70.0,23.0,70.0
42,VITS - eta: 10,312,28053.848,80.95167,10.0,80.0,10.0,80.0
42,VITS - eta: 10,313,28135.805,81.95736,10.0,70.0,19.0,70.0
42,VITS - eta: 10,314,28212.988,77.18283,11.0,65.0,27.0,65.0
42,VITS - eta: 10,315,28298.967,85.9779,11.0,105.0,11.0,105.0
42,VITS - eta: 10,316,28374.479,75.51186,12.0,75.0,18.0,75.0
42,VITS - eta: 10,317,28455.416,80.93773,11.0,65.0,11.0,65.0
42,VITS - eta: 10,318,28545.732,90.31689,11.0,100.0,22.0,100.0
42,VITS - eta: 10,319,28618.857,73.12531,12.0,55.0,17.0,55.0
42,VITS - eta: 10,320,28685.318,66.46188,12.0,95.0,24.0,95.0
42,VITS - eta: 10,321,28766.44,81.12052,13.0,100.0,25.0,100.0
42,VITS - eta: 10,322,28840.295,73.85488,13.0,75.0,24.0,75.0
42,VITS - eta: 10,323,28912.984,72.69031,14.0,95.0,16.0,95.0
42,VITS - eta: 10,324,28977.943,64.95848,13.0,85.0,13.0,85.0
42,VITS - eta: 10,325,29048.506,70.56209,13.0,65.0,13.0,65.0
42,VITS - eta: 10,326,29124.564,76.05928,13.0,90.0,19.0,90.0
42,VITS - eta: 10,327,29191.527,66.96322,13.0,80.0,18.0,80.0
42,VITS - eta: 10,328,29257.02,65.492256,14.0,75.0,16.0,75.0
42,VITS - eta: 10,329,29333.697,76.67695,9.0,70.0,9.0,70.0
42,VITS - eta: 10,330,29411.209,77.51181,10.0,70.0,12.0,70.0
42,VITS - eta: 10,331,29483.498,72.28891,10.0,95.0,17.0,95.0
42,VITS - eta: 10,332,29548.785,65.2878,10.0,85.0,25.0,85.0
42,VITS - eta: 10,333,29625.309,76.523834,11.0,65.0,24.0,65.0
42,VITS - eta: 10,334,29690.99,65.68111,11.0,60.0,19.0,60.0
42,VITS - eta: 10,335,29758.502,67.51123,12.0,55.0,19.0,55.0
42,VITS - eta: 10,336,29823.84,65.33738,12.0,70.0,14.0,70.0
42,VITS - eta: 10,337,29884.701,60.860817,13.0,75.0,23.0,75.0
42,VITS - eta: 10,338,29957.814,73.11336,13.0,50.0,24.0,50.0
42,VITS - eta: 10,339,30017.5,59.684917,13.0,94.0,18.0,100.0
42,VITS - eta: 10,340,30075.35,57.84906,14.0,55.0,18.0,55.0
42,VITS - eta: 10,341,30136.193,60.843357,14.0,55.0,24.0,55.0
42,VITS - eta: 10,342,30198.244,62.050808,9.0,105.0,9.0,105.0
42,VITS - eta: 10,343,30260.04,61.79417,9.0,80.0,18.0,80.0
42,VITS - eta: 10,344,30328.197,68.15761,10.0,60.0,22.0,60.0
42,VITS - eta: 10,345,30398.088,69.8903,10.0,50.0,10.0,50.0
