seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,97,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.3928,6092.768,115.75182
42,VITS - eta: 10,98,0.33653846,25.0,65.0,10.0,65.0,0.36709332,0.3928,6217.1743,124.40615
42,VITS - eta: 10,99,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,6342.8364,125.661964
42,VITS - eta: 10,100,0.34615386,10.0,75.0,10.0,75.0,0.37888232,0.46106666,6466.589,123.752686
42,VITS - eta: 10,101,0.34615386,24.0,85.0,10.0,85.0,0.45554566,0.5208,6593.2446,126.65585
42,VITS - eta: 10,102,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,6717.657,124.41274
42,VITS - eta: 10,103,0.34615386,10.0,100.0,9.0,100.0,0.39830002,0.6144,6851.8994,134.24234
42,VITS - eta: 10,104,0.34615386,29.0,55.0,9.0,55.0,0.31411818,0.33306667,6972.126,120.22634
42,VITS - eta: 10,105,0.34615386,24.0,80.0,10.0,80.0,0.43295318,0.48666668,7107.2935,135.16748
42,VITS - eta: 10,106,0.34615386,14.0,90.0,10.0,90.0,0.45554566,0.5464,7235.071,127.777275
42,VITS - eta: 10,107,0.33653846,9.0,55.0,9.0,55.0,0.31411818,0.33306667,7352.7285,117.65777
42,VITS - eta: 10,108,0.34615386,17.0,75.0,9.0,75.0,0.37888232,0.46106666,7467.927,115.19806
42,VITS - eta: 10,109,0.34615386,16.0,70.0,9.0,70.0,0.28246924,0.42693335,7584.1357,116.208954
42,VITS - eta: 10,110,0.34615386,29.0,85.0,10.0,85.0,0.45554566,0.5208,7710.258,126.12213
42,VITS - eta: 10,111,0.33653846,19.0,60.0,10.0,60.0,0.330924,0.3672,7822.523,112.26522
42,VITS - eta: 10,112,0.34615386,28.0,100.0,11.0,100.0,0.4746684,0.6832,7947.1743,124.65139
42,VITS - eta: 10,113,0.34615386,27.0,70.0,11.0,70.0,0.42886874,0.47813332,8070.0825,122.90826
42,VITS - eta: 10,114,0.33653846,28.0,85.0,11.0,85.0,0.4403684,0.5808,8197.997,127.91437
42,VITS - eta: 10,115,0.34615386,16.0,75.0,12.0,75.0,0.42783043,0.5808,8309.268,111.27034
42,VITS - eta: 10,116,0.34615386,20.0,50.0,12.0,50.0,0.36015862,0.3928,8428.277,119.01002
42,VITS - eta: 10,117,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,8549.722,121.444565
42,VITS - eta: 10,118,0.34615386,15.0,100.0,11.0,100.0,0.4746684,0.6832,8664.018,114.295784
42,VITS - eta: 10,119,0.34615386,24.0,55.0,12.0,55.0,0.39027333,0.42693335,8782.665,118.647514
42,VITS - eta: 10,120,0.34615386,25.0,90.0,12.0,90.0,0.47401112,0.7,8899.907,117.24221
42,VITS - eta: 10,121,0.34615386,18.0,75.0,12.0,75.0,0.42783043,0.5808,9021.53,121.62349
42,VITS - eta: 10,122,0.34615386,19.0,90.0,13.0,90.0,0.53296,0.7856,9145.122,123.591736
42,VITS - eta: 10,123,0.34615386,18.0,90.0,13.0,90.0,0.53296,0.7856,9261.765,116.64282
42,VITS - eta: 10,124,0.34615386,28.0,80.0,14.0,80.0,0.5301861,0.8024,9381.566,119.80171
42,VITS - eta: 10,125,0.34615386,29.0,70.0,14.0,70.0,0.45908487,0.7,9500.368,118.80137
42,VITS - eta: 10,126,0.35576922,20.0,60.0,15.0,60.0,0.45374,0.6656,9614.408,114.03956
42,VITS - eta: 10,127,0.34615386,20.0,55.0,15.0,55.0,0.4212625,0.6144,9725.862,111.45455
42,VITS - eta: 10,128,0.34615386,29.0,60.0,15.0,60.0,0.45374,0.6656,9834.852,108.98923
42,VITS - eta: 10,129,0.34615386,18.0,100.0,16.0,100.0,0.592925,1.1952,9949.556,114.704124
42,VITS - eta: 10,130,0.34615386,29.0,95.0,16.0,95.0,0.5325818,1.1272,10064.197,114.64117
42,VITS - eta: 10,131,0.34615386,29.0,90.0,17.0,90.0,0.55538183,1.0584,10173.249,109.05171
42,VITS - eta: 10,132,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,10278.072,104.822876
42,VITS - eta: 10,133,0.34615386,18.0,80.0,10.0,80.0,0.41703847,0.48666668,10397.472,119.39987
42,VITS - eta: 10,134,0.34615386,14.0,80.0,10.0,80.0,0.43295318,0.48666668,10515.226,117.753716
42,VITS - eta: 10,135,0.34615386,25.0,80.0,10.0,80.0,0.43295318,0.48666668,10634.336,119.11069
42,VITS - eta: 10,136,0.34615386,19.0,70.0,11.0,70.0,0.42886874,0.47813332,10752.818,118.48264
42,VITS - eta: 10,137,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,10866.804,113.98567
42,VITS - eta: 10,138,0.34615386,20.0,80.0,11.0,80.0,0.45554566,0.5464,10982.851,116.04655
42,VITS - eta: 10,139,0.34615386,12.0,60.0,11.0,60.0,0.36580834,0.40986666,11106.804,123.95347
42,VITS - eta: 10,140,0.34615386,15.0,70.0,12.0,70.0,0.42886874,0.5464,11223.431,116.62695
42,VITS - eta: 10,141,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,11356.677,133.2463
42,VITS - eta: 10,142,0.34615386,16.0,65.0,10.0,65.0,0.36709332,0.3928,11468.936,112.25908
42,VITS - eta: 10,143,0.34615386,16.0,80.0,11.0,80.0,0.45554566,0.5464,11583.924,114.987915
42,VITS - eta: 10,144,0.34615386,23.0,80.0,11.0,80.0,0.45554566,0.5464,11710.609,126.68548
42,VITS - eta: 10,145,0.33653846,22.0,70.0,12.0,70.0,0.45547304,0.5464,11842.383,131.77328
42,VITS - eta: 10,146,0.33653846,23.0,100.0,12.0,100.0,0.5375091,0.7856,11967.439,125.05675
42,VITS - eta: 10,147,0.34615386,14.0,105.0,13.0,105.0,0.53664446,0.92186666,12077.621,110.181206
42,VITS - eta: 10,148,0.34615386,11.0,50.0,11.0,50.0,0.32885715,0.3416,12182.461,104.83951
42,VITS - eta: 10,149,0.34615386,17.0,105.0,11.0,105.0,0.50975555,0.7168,12300.626,118.16461
42,VITS - eta: 10,150,0.33653846,14.0,50.0,12.0,50.0,0.36015862,0.3928,12416.972,116.34532
42,VITS - eta: 10,151,0.34615386,21.0,80.0,12.0,80.0,0.4658375,0.632,12552.162,135.19048
42,VITS - eta: 10,152,0.34615386,12.0,50.0,12.0,50.0,0.36015862,0.3928,12663.006,110.844025
42,VITS - eta: 10,153,0.34615386,29.0,100.0,12.0,100.0,0.5375091,0.7856,12776.81,113.80348
42,VITS - eta: 10,154,0.33653846,23.0,65.0,12.0,65.0,0.4294143,0.50373334,12883.468,106.65823
42,VITS - eta: 10,155,0.34615386,12.0,95.0,12.0,95.0,0.50975555,0.7344,12994.642,111.17408
42,VITS - eta: 10,156,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.50373334,13118.233,123.59181
42,VITS - eta: 10,157,0.34615386,26.0,85.0,13.0,85.0,0.50740385,0.7512,13253.425,135.19188
42,VITS - eta: 10,158,0.34615386,25.0,105.0,13.0,105.0,0.4679906,0.92186666,13363.454,110.029144
42,VITS - eta: 10,159,0.34615386,15.0,105.0,14.0,105.0,0.5447815,1.0413333,13470.325,106.870766
42,VITS - eta: 10,160,0.34615386,16.0,100.0,14.0,100.0,0.5096,0.99013335,13580.99,110.6651
42,VITS - eta: 10,161,0.34615386,27.0,60.0,14.0,60.0,0.42011538,0.5976,13683.689,102.69876
42,VITS - eta: 10,162,0.34615386,21.0,65.0,15.0,65.0,0.49066165,0.7168,13736.965,53.274914
42,VITS - eta: 10,163,0.34615386,20.0,75.0,15.0,74.0,0.5206,0.8192,13794.18,57.214836
42,VITS - eta: 10,164,0.35576922,26.0,65.0,16.0,5.0,0.08009167,0.06,13811.742,17.56228
42,VITS - eta: 10,165,0.33653846,15.0,55.0,15.0,54.0,0.4212625,0.5976,13823.915,12.1728
42,VITS - eta: 10,166,0.34615386,10.0,55.0,10.0,54.0,0.32882273,0.33306667,13838.822,14.907536
42,VITS - eta: 10,167,0.34615386,24.0,90.0,10.0,89.0,0.45554566,0.5464,13875.289,36.466988
42,VITS - eta: 10,168,0.33653846,27.0,105.0,10.0,104.0,0.47393027,0.632,13929.139,53.850098
42,VITS - eta: 10,169,0.34615386,27.0,50.0,11.0,50.0,0.32885715,0.3416,13983.695,54.557117
42,VITS - eta: 10,170,0.34615386,26.0,105.0,11.0,105.0,0.50975555,0.7168,14098.879,115.183556
42,VITS - eta: 10,171,0.34615386,18.0,105.0,12.0,104.0,0.53692853,0.8024,14214.574,115.69513
42,VITS - eta: 10,172,0.34615386,28.0,70.0,12.0,69.0,0.45547304,0.53786665,14268.764,54.18923
42,VITS - eta: 10,173,0.33653846,13.0,75.0,13.0,74.0,0.42783043,0.6488,14314.578,45.814102
42,VITS - eta: 10,174,0.33653846,25.0,60.0,13.0,60.0,0.45483026,0.52933335,14373.772,59.19411
42,VITS - eta: 10,175,0.35576922,24.0,65.0,13.0,65.0,0.425316,0.5632,14430.495,56.723057
42,VITS - eta: 10,176,0.34615386,21.0,60.0,14.0,60.0,0.42011538,0.5976,14485.24,54.745087
42,VITS - eta: 10,177,0.34615386,23.0,95.0,14.0,94.0,0.5051643,0.9389333,14541.56,56.319225
42,VITS - eta: 10,178,0.34615386,12.0,80.0,12.0,80.0,0.4658375,0.632,14563.959,22.39989
42,VITS - eta: 10,179,0.34615386,27.0,100.0,12.0,54.0,0.4658375,0.4184,14575.8125,11.8531475
42,VITS - eta: 10,180,0.34615386,28.0,90.0,12.0,80.0,0.4658375,0.632,14587.509,11.696443
42,VITS - eta: 10,181,0.33653846,18.0,85.0,13.0,71.0,0.425316,0.632,14599.51,12.000495
42,VITS - eta: 10,182,0.34615386,27.0,85.0,13.0,71.0,0.46170768,0.632,14611.038,11.528062
42,VITS - eta: 10,183,0.34615386,25.0,55.0,14.0,54.0,0.44436523,0.53786665,14622.851,11.8124695
42,VITS - eta: 10,184,0.34615386,13.0,60.0,13.0,59.0,0.45483026,0.5208,14639.7295,16.878683
42,VITS - eta: 10,185,0.34615386,12.0,70.0,12.0,69.0,0.45547304,0.53786665,14662.338,22.608704
42,VITS - eta: 10,186,0.34615386,12.0,90.0,12.0,89.0,0.47432,0.7,14691.169,28.831247
42,VITS - eta: 10,187,0.34615386,11.0,65.0,11.0,64.0,0.3927375,0.43546668,14717.852,26.683094
42,VITS - eta: 10,188,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,14749.081,31.229742
42,VITS - eta: 10,189,0.34615386,12.0,85.0,9.0,85.0,0.27789167,0.5208,14807.284,58.20273
42,VITS - eta: 10,190,0.34615386,26.0,55.0,10.0,55.0,0.3297531,0.33306667,14918.378,111.09332
42,VITS - eta: 10,191,0.34615386,18.0,55.0,10.0,55.0,0.3297531,0.33306667,15033.918,115.54047
42,VITS - eta: 10,192,0.34615386,14.0,70.0,11.0,70.0,0.3943,0.47813332,15152.05,118.13175
42,VITS - eta: 10,193,0.34615386,28.0,60.0,11.0,60.0,0.36580834,0.40986666,15264.079,112.029724
42,VITS - eta: 10,194,0.34615386,25.0,100.0,11.0,100.0,0.4746684,0.6832,15386.255,122.17593
42,VITS - eta: 10,195,0.33653846,28.0,105.0,12.0,105.0,0.53664446,0.8192,15496.512,110.256966
42,VITS - eta: 10,196,0.34615386,20.0,70.0,12.0,70.0,0.45547304,0.5464,15606.056,109.54384
42,VITS - eta: 10,197,0.34615386,27.0,65.0,13.0,65.0,0.425316,0.5632,15719.095,113.03899
42,VITS - eta: 10,198,0.34615386,27.0,100.0,13.0,100.0,0.4679906,0.88773334,15833.23,114.13539
42,VITS - eta: 10,199,0.33653846,13.0,50.0,13.0,50.0,0.38812158,0.43546668,15941.253,108.02291
42,VITS - eta: 10,200,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,16054.231,112.97843
42,VITS - eta: 10,201,0.34615386,23.0,55.0,11.0,55.0,0.36454165,0.37573335,16170.707,116.476074
42,VITS - eta: 10,202,0.34615386,22.0,100.0,12.0,100.0,0.5375091,0.7856,16284.44,113.73358
42,VITS - eta: 10,203,0.34615386,19.0,100.0,12.0,100.0,0.5375091,0.7856,16397.846,113.40578
42,VITS - eta: 10,204,0.34615386,27.0,95.0,13.0,95.0,0.5346,0.8368,16504.322,106.47691
42,VITS - eta: 10,205,0.33653846,11.0,100.0,11.0,100.0,0.4746684,0.6832,16620.219,115.89563
42,VITS - eta: 10,206,0.33653846,15.0,85.0,11.0,85.0,0.4403684,0.5808,16734.44,114.22033
42,VITS - eta: 10,207,0.34615386,21.0,95.0,12.0,95.0,0.50975555,0.7344,16850.857,116.41812
42,VITS - eta: 10,208,0.34615386,13.0,65.0,12.0,65.0,0.4294143,0.50373334,16966.113,115.256294
42,VITS - eta: 10,209,0.33653846,24.0,95.0,13.0,95.0,0.5346,0.8368,17094.953,128.8408
42,VITS - eta: 10,210,0.34615386,22.0,60.0,13.0,60.0,0.45483026,0.52933335,17203.49,108.53615
42,VITS - eta: 10,211,0.34615386,12.0,105.0,12.0,104.0,0.53692853,0.8024,17260.125,56.635487
42,VITS - eta: 10,212,0.34615386,22.0,90.0,12.0,89.0,0.47432,0.7,17311.926,51.80101
42,VITS - eta: 10,213,0.34615386,23.0,75.0,12.0,74.0,0.42783043,0.5808,17339.156,27.230434
42,VITS - eta: 10,214,0.34615386,27.0,55.0,13.0,54.0,0.41961232,0.47813332,17366.684,27.52743
42,VITS - eta: 10,215,0.33653846,25.0,85.0,13.0,84.0,0.50740385,0.7344,17398.88,32.19642
42,VITS - eta: 10,216,0.34615386,28.0,90.0,14.0,20.0,0.2501338,0.19626667,17426.803,27.921417
42,VITS - eta: 10,217,0.33653846,21.0,70.0,14.0,63.0,0.45446366,0.632,17439.842,13.03873
42,VITS - eta: 10,218,0.34615386,26.0,90.0,15.0,63.0,0.45908487,0.7,17451.049,11.207525
42,VITS - eta: 10,219,0.34615386,25.0,75.0,15.0,75.0,0.455475,0.8368,17462.945,11.896642
42,VITS - eta: 10,220,0.33653846,9.0,95.0,9.0,95.0,0.3125,0.5808,17479.877,16.93151
42,VITS - eta: 10,221,0.34615386,15.0,80.0,9.0,79.0,0.26016316,0.47813332,17494.76,14.88293
42,VITS - eta: 10,222,0.33653846,26.0,50.0,9.0,50.0,0.255325,0.30746666,17516.383,21.623402
42,VITS - eta: 10,223,0.33653846,15.0,65.0,10.0,65.0,0.36709332,0.3928,17573.404,57.020813
42,VITS - eta: 10,224,0.34615386,16.0,95.0,10.0,95.0,0.4403684,0.5808,17692.332,118.92811
42,VITS - eta: 10,225,0.34615386,24.0,100.0,10.0,100.0,0.4403684,0.6144,17801.012,108.67991
42,VITS - eta: 10,226,0.34615386,26.0,65.0,11.0,65.0,0.39382905,0.444,17913.229,112.21729
42,VITS - eta: 10,227,0.34615386,17.0,95.0,11.0,95.0,0.47529998,0.6488,18027.385,114.15558
42,VITS - eta: 10,228,0.34615386,18.0,65.0,12.0,65.0,0.4294143,0.50373334,18145.96,118.57632
42,VITS - eta: 10,229,0.34615386,28.0,65.0,12.0,65.0,0.4294143,0.50373334,18259.521,113.5596
42,VITS - eta: 10,230,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,18373.605,114.08406
42,VITS - eta: 10,231,0.34615386,21.0,85.0,10.0,85.0,0.45554566,0.5208,18497.111,123.50575
42,VITS - eta: 10,232,0.33653846,19.0,85.0,11.0,85.0,0.45554566,0.5808,18627.033,129.92099
42,VITS - eta: 10,233,0.34615386,23.0,50.0,11.0,50.0,0.32885715,0.3416,18758.441,131.40726
42,VITS - eta: 10,234,0.34615386,22.0,85.0,11.0,85.0,0.4403684,0.5808,18880.395,121.952484
42,VITS - eta: 10,235,0.34615386,18.0,85.0,12.0,85.0,0.46817097,0.6656,19009.139,128.74434
42,VITS - eta: 10,236,0.34615386,27.0,55.0,12.0,55.0,0.39027333,0.42693335,19110.982,101.84471
42,VITS - eta: 10,237,0.34615386,15.0,90.0,13.0,90.0,0.53296,0.7856,19216.605,105.623886
42,VITS - eta: 10,238,0.34615386,28.0,95.0,13.0,95.0,0.5346,0.8368,19331.197,114.59249
42,VITS - eta: 10,239,0.33653846,25.0,55.0,13.0,55.0,0.42069384,0.48666668,19447.137,115.93964
42,VITS - eta: 10,240,0.33653846,12.0,75.0,12.0,75.0,0.42783043,0.5808,19583.945,136.8085
42,VITS - eta: 10,241,0.33653846,25.0,95.0,12.0,95.0,0.50975555,0.7344,19699.322,115.37752
